time,"P(B_DET|XR15D)","V(B_DET|XR15D)","I(B_DET|XR15D)","P(B_SET|XR15D)","V(B_SET|XR15D)","I(B_SET|XR15D)","P(B_Q|XR15D)","V(B_Q|XR15D)","I(B_Q|XR15D)","V(N_QJ|XR15D)","V(N_QB|XR15D)","I(L_TX|XR15D)","I(L_RET|XR15D)","I(L_S|XR15D)","I(L_Q|XR15D)","I(I_SET|XR15D)","I(R_BIAS|XR15D)","I(R_IN|XR15D)","I(I_DET|XR15D)","I(R_Q|XR15D)","I(I_Q|XR15D)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.250000e-14,5.652946e-07,2.232502e-08,9.383484e-08,5.612191e-09,2.216407e-10,1.490534e-10,4.668938e-09,1.843890e-10,1.550020e-10,1.843890e-10,2.873810e-08,8.484497e-11,1.490534e-10,1.490534e-10,5.948690e-12,3.500000e-08,3.485095e-08,8.484497e-11,9.375000e-08,1.436905e-08,1.437500e-08,-1.986998e-08,-9.688582e-09,8.484497e-11,-5.166272e-12,-2.040301e-13,4.501397e-12,1.777724e-13,2.577352e-11,1.017867e-12,3.195889e-10,1.262143e-11,6.331766e-12,7.851320e-11,3.015127e-13,-4.239607e-12,0.000000e+00,0.000000e+00,0.000000e+00
2.500000e-14,2.636740e-06,7.436532e-08,1.876550e-07,3.340353e-08,1.023675e-09,4.900038e-10,2.779442e-08,8.518253e-10,5.097289e-10,8.518253e-10,5.746055e-08,1.549811e-10,4.900038e-10,4.900038e-10,1.972507e-11,7.000000e-08,6.951000e-08,1.549811e-10,1.875000e-07,2.873027e-08,2.875000e-08,-1.119254e-08,-4.812486e-09,1.549811e-10,-2.309402e-11,-6.400056e-13,2.021933e-11,5.614862e-13,1.157861e-10,3.215551e-12,1.435291e-09,3.985498e-11,1.157397e-11,1.434071e-10,9.340147e-13,-7.751036e-12,0.000000e+00,0.000000e+00,0.000000e+00
3.750000e-14,7.340351e-06,1.584894e-07,2.813052e-07,1.141014e-07,2.821124e-09,1.030410e-09,9.495742e-08,2.348020e-09,1.072190e-09,2.348020e-09,8.616644e-08,5.515552e-11,1.030410e-09,1.030410e-09,4.177937e-11,1.050000e-07,1.039696e-07,5.515552e-11,2.812500e-07,4.308322e-08,4.312500e-08,2.664021e-08,1.399602e-08,5.515552e-11,-5.197817e-11,-9.047081e-13,4.582948e-11,8.045001e-13,2.625410e-10,4.610806e-12,3.251760e-09,5.704992e-11,4.162662e-12,5.099286e-11,1.288554e-12,-2.794658e-12,0.000000e+00,0.000000e+00,0.000000e+00
5.000000e-14,1.588010e-05,2.753384e-07,3.746254e-07,2.939766e-07,6.041435e-09,1.766606e-09,2.446890e-07,5.029159e-09,1.838617e-09,5.029159e-09,1.148560e-07,-3.745685e-10,1.766606e-09,1.766606e-09,7.201139e-11,1.400000e-07,1.382334e-07,-3.745685e-10,3.750000e-07,5.742799e-08,5.750000e-08,9.252093e-08,4.520963e-08,-3.745685e-10,-6.354004e-11,-7.637184e-14,5.692099e-11,1.008958e-13,3.264659e-10,5.926492e-13,4.032681e-09,6.928258e-12,-2.783154e-11,-3.467370e-10,1.443527e-14,1.861649e-11,0.000000e+00,0.000000e+00,0.000000e+00
6.250000e-14,2.948634e-05,4.249281e-07,4.674696e-07,6.351270e-07,1.110504e-08,2.691795e-09,5.287068e-07,9.245530e-09,2.801860e-09,9.245530e-09,1.435299e-07,-1.280385e-09,2.691795e-09,2.691795e-09,1.100646e-10,1.750000e-07,1.723082e-07,-1.280385e-09,4.687500e-07,7.176494e-08,7.187500e-08,1.848915e-07,8.716875e-08,-1.280385e-09,1.547275e-11,3.272633e-12,-1.063463e-11,-2.813966e-12,-5.940111e-11,-1.608046e-11,-7.787478e-10,-2.002966e-10,-9.537455e-11,-1.185011e-09,-4.932379e-12,6.383395e-11,0.000000e+00,0.000000e+00,0.000000e+00
7.500000e-14,4.939221e-05,6.070210e-07,5.597106e-07,1.215208e-06,1.841801e-08,3.798730e-09,1.011684e-06,1.533520e-08,3.954157e-09,1.533520e-08,1.721891e-07,-2.789365e-09,3.798730e-09,3.798730e-09,1.554270e-10,2.100000e-07,2.062013e-07,-2.789365e-09,5.625000e-07,8.609457e-08,8.625000e-08,3.021606e-07,1.383278e-07,-2.789365e-09,3.208053e-10,1.101827e-11,-2.768405e-10,-9.623873e-12,-1.582307e-09,-5.506404e-11,-1.970085e-08,-6.839464e-10,-2.081171e-10,-2.581248e-09,-1.617826e-11,1.393458e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.750000e-14,7.682260e-05,8.212552e-07,6.512410e-07,2.126929e-06,2.837001e-08,5.080533e-09,1.770813e-06,2.362205e-08,5.288000e-09,2.362205e-08,2.008351e-07,-5.009040e-09,5.080533e-09,5.080533e-09,2.074671e-10,2.450000e-07,2.399195e-07,-5.009040e-09,6.562500e-07,1.004175e-07,1.006250e-07,4.428321e-07,1.973219e-07,-5.009040e-09,1.066074e-09,2.541322e-11,-9.322344e-10,-2.237889e-11,-5.334591e-09,-1.281400e-10,-6.624030e-08,-1.588874e-09,-3.744105e-10,-4.634630e-09,-3.680706e-11,2.507942e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.000000e-13,1.129886e-04,1.067192e-06,7.419713e-07,3.477468e-06,4.133432e-08,6.530915e-09,2.895297e-06,3.441559e-08,6.796365e-09,3.441559e-08,2.294691e-07,-8.028734e-09,6.530915e-09,6.530915e-09,2.654500e-10,2.800000e-07,2.734691e-07,-8.028734e-09,7.500000e-07,1.147346e-07,1.150000e-07,6.055364e-07,2.629729e-07,-8.028734e-09,2.555629e-09,4.901567e-11,-2.250683e-09,-4.344137e-11,-1.288847e-08,-2.489271e-10,-1.597755e-07,-3.081302e-09,-6.014467e-10,-7.427288e-09,-7.024348e-11,4.030753e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.125000e-13,1.590840e-04,1.344336e-06,8.318286e-07,5.387881e-06,5.766858e-08,8.144178e-09,4.485827e-06,4.801135e-08,8.472723e-09,4.801135e-08,2.580929e-07,-1.192138e-08,8.144178e-09,8.144178e-09,3.285446e-10,3.150000e-07,3.068558e-07,-1.192138e-08,8.437500e-07,1.290465e-07,1.293750e-07,7.890291e-07,3.342757e-07,-1.192138e-08,5.194928e-09,8.462423e-11,-4.600286e-09,-7.543580e-11,-2.636079e-08,-4.326176e-10,-3.262918e-07,-5.344862e-09,-8.954279e-10,-1.102595e-08,-1.201527e-10,6.004583e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.250000e-13,2.162833e-04,1.652145e-06,9.207546e-07,7.992534e-06,7.771570e-08,9.915171e-09,6.654063e-06,6.469144e-08,1.031100e-08,6.469144e-08,2.867083e-07,-1.674538e-08,9.915171e-09,9.915171e-09,3.958296e-10,3.500000e-07,3.400848e-07,-1.674538e-08,9.375000e-07,1.433542e-07,1.437500e-07,9.921809e-07,4.103801e-07,-1.674538e-08,9.498639e-09,1.352209e-10,-8.452513e-09,-1.212042e-10,-4.846871e-08,-6.957491e-10,-5.989760e-07,-8.576980e-09,-1.261733e-09,-1.548364e-08,-1.903579e-10,8.467002e-10,0.000000e+00,0.000000e+00,0.000000e+00
