time,V(QBIN),I(LIN|XBQ1),V(LIN|XBQ1),P(BJS|XBQ1),V(BJS|XBQ1),I(BJS|XBQ1),P(BJ1|XBQ1),V(BJ1|XBQ1),I(BJ1|XBQ1),I(RJ1|XBQ1),V(RJ1|XBQ1),I(L1|XBQ1),V(L1|XBQ1),I(IB|XBQ1),I(L2|XBQ1),V(L2|XBQ1),P(BJ2|XBQ1),V(BJ2|XBQ1),I(BJ2|XBQ1),I(RJ2|XBQ1),V(RJ2|XBQ1),I(L3|XBQ1),V(L3|XBQ1),V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1)
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00
1.000000e-13,4.388771e-06,-3.741314e-07,-8.417957e-06,-2.3917140000000001e-05,-1.180691e-07,-3.741314e-07,0.0026181630000000002,1.292480e-05,1.228664e-05,1.077066e-06,1.292480e-05,-1.373783e-05,-3.297080e-04,2.500000e-05,1.126217e-05,3.378650e-04,0.00096580690000000002,4.767792e-06,1.007196e-05,1.191948e-06,4.767792e-06,-1.742253e-09,-3.397394e-08,4.801766e-06,0.00025064549999999998,1.237334e-06,2.613868e-06
2.000000e-13,1.547798e-05,-1.543301e-06,-2.350033e-05,-0.00016049080000000001,-6.348518e-07,-1.543301e-06,0.011515279999999999,3.961317e-05,2.227528e-05,3.301097e-06,3.961317e-05,-2.711967e-05,-2.112615e-04,5.000000e-05,2.288033e-05,2.359231e-04,0.004316477,1.495162e-05,1.897593e-05,3.737905e-06,1.495162e-05,1.664944e-07,3.291940e-06,1.165968e-05,0.001138392,3.969995e-06,5.114240e-06
3.000000e-13,3.456837e-05,-3.725864e-06,-4.033888e-05,-0.00059752809999999998,-1.932738e-06,-3.725864e-06,0.030046389999999999,7.683999e-05,2.984186e-05,6.403332e-06,7.683999e-05,-3.997106e-05,-2.013785e-04,7.500000e-05,3.502894e-05,2.482768e-04,0.011498619999999999,2.994169e-05,2.693941e-05,7.485422e-06,2.994169e-05,6.041021e-07,7.439811e-06,2.250188e-05,0.0030884910000000001,8.166024e-06,7.589576e-06
4.000000e-13,6.190961e-05,-6.848370e-06,-5.388718e-05,-0.0016289970000000001,-4.372782e-06,-6.848370e-06,0.060566050000000003,1.201696e-04,3.532840e-05,1.001413e-05,1.201696e-04,-5.219090e-05,-1.904651e-04,1.000000e-04,4.780910e-05,2.619187e-04,0.023761009999999999,4.871594e-05,3.423764e-05,1.217898e-05,4.871594e-05,1.392476e-06,1.252884e-05,3.618710e-05,0.0065140969999999999,1.370187e-05,1.013750e-05
5.000000e-13,9.659791e-05,-1.058336e-05,-6.061858e-05,-0.0036271960000000001,-8.166975e-06,-1.058336e-05,0.10424079999999999,1.653835e-04,3.939446e-05,1.378196e-05,1.653835e-04,-6.375978e-05,-1.798944e-04,1.250000e-04,6.124022e-05,2.751320e-04,0.042057850000000001,7.014587e-05,4.111590e-05,1.753647e-05,7.014587e-05,2.587853e-06,1.818541e-05,5.196046e-05,0.01179329,2.042426e-05,1.283491e-05
6.000000e-13,1.366488e-04,-1.446230e-05,-5.926356e-05,-0.0069856279999999998,-1.329110e-05,-1.446230e-05,0.16117719999999999,2.092035e-04,4.282957e-05,1.743362e-05,2.092035e-04,-7.472549e-05,-1.706260e-04,1.500000e-04,7.527451e-05,2.867175e-04,0.06701841,9.311202e-05,4.777708e-05,2.327801e-05,9.311202e-05,4.219424e-06,2.404569e-05,6.906633e-05,0.019257980000000001,2.816305e-05,1.573203e-05
7.000000e-13,1.792875e-04,-1.801354e-05,-5.081083e-05,-0.012047479999999999,-1.946189e-05,-1.801354e-05,0.2307092,2.495602e-04,4.636681e-05,2.079669e-05,2.495602e-04,-8.517703e-05,-1.631114e-04,1.750000e-04,8.982297e-05,2.961108e-04,0.098950200000000002,1.165608e-04,5.439241e-05,2.914020e-05,1.165608e-04,6.290360e-06,2.977805e-05,8.678275e-05,0.029186429999999999,3.672933e-05,1.885470e-05
8.000000e-13,2.213988e-04,-2.088416e-05,-3.795476e-05,-0.019038079999999999,-2.618031e-05,-2.088416e-05,0.31172680000000003,2.855338e-04,5.053805e-05,2.379449e-05,2.855338e-04,-9.521669e-05,-1.573394e-04,2.000000e-04,1.047833e-04,3.033257e-04,0.13786209999999999,1.395475e-04,6.111571e-05,3.488688e-05,1.395475e-04,8.780720e-06,3.510093e-05,1.044466e-04,0.041796220000000002,4.591179e-05,2.220928e-05
9.000000e-13,2.600341e-04,-2.291763e-05,-2.422329e-05,-0.02801764,-3.282513e-05,-2.291763e-05,0.40296379999999998,3.170825e-04,5.559604e-05,2.642354e-05,3.170825e-04,-1.049372e-04,-1.529751e-04,2.250000e-04,1.200628e-04,3.087811e-04,0.18350240000000001,1.612765e-04,6.809188e-05,4.031913e-05,1.612765e-04,1.165179e-05,3.979851e-05,1.214780e-04,0.057237169999999997,5.547584e-05,2.578843e-05
