time,V(QBIN),I(LIN|XBQ1),V(LIN|XBQ1),P(BJS|XBQ1),V(BJS|XBQ1),I(BJS|XBQ1),P(BJ1|XBQ1),V(BJ1|XBQ1),I(BJ1|XBQ1),I(RJ1|XBQ1),V(RJ1|XBQ1),I(L1|XBQ1),V(L1|XBQ1),I(IB|XBQ1),I(L2|XBQ1),V(L2|XBQ1),P(BJ2|XBQ1),V(BJ2|XBQ1),I(BJ2|XBQ1),I(RJ2|XBQ1),V(RJ2|XBQ1),I(L3|XBQ1),V(L3|XBQ1),V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1)
1.100000e-10,-4.969888e-05,-4.218141e-06,1.547795e-05,0.021460089999999946,-2.789187e-05,-4.218141e-06,1.4155530000000001,-3.728496e-05,9.081549e-05,-3.107080e-06,-3.728496e-05,-9.192656e-05,-1.697523e-05,2.500000e-04,1.580734e-04,-2.121904e-05,0.90184509999999996,9.093068e-07,1.512583e-04,2.273267e-07,9.093068e-07,6.587804e-06,-2.024345e-06,2.933652e-06,0.79776469999999999,6.311589e-06,1.443286e-04
1.101000e-10,-1.241995e-05,-1.695807e-06,5.007826e-05,0.012612169999999945,-3.124207e-05,-1.695807e-06,1.4054359999999999,-3.125614e-05,9.373212e-05,-2.604678e-06,-3.125614e-05,-9.282325e-05,-1.259745e-05,2.500000e-04,1.571767e-04,-1.574681e-05,0.90153640000000002,-2.911874e-06,1.515334e-04,-7.279684e-07,-2.911874e-06,6.371361e-06,-3.679163e-06,7.672896e-07,0.79972140000000003,6.799501e-06,1.438549e-04
1.102000e-10,-1.779366e-05,7.375864e-07,3.583386e-05,0.0031388619999999454,-3.220633e-05,7.375864e-07,1.397724,-2.142118e-05,9.592464e-05,-1.785099e-06,-2.142118e-05,-9.340196e-05,-6.715365e-06,2.500000e-04,1.565980e-04,-8.394206e-06,0.90015500000000004,-6.311612e-06,1.521317e-04,-1.577903e-06,-6.311612e-06,6.044199e-06,-4.972786e-06,-1.338826e-06,0.80174259999999997,6.758340e-06,1.433781e-04
1.103000e-10,-6.331689e-06,3.026307e-06,3.324575e-05,-0.0062509800000000535,-3.076518e-05,3.026307e-06,1.3933679999999999,-8.812261e-06,9.735213e-05,-7.343551e-07,-8.812261e-06,-9.359147e-05,8.131119e-08,2.500000e-04,1.564085e-04,1.016390e-07,0.89787240000000001,-8.995211e-06,1.530196e-04,-2.248803e-06,-8.995211e-06,5.637762e-06,-5.798960e-06,-3.196251e-06,0.80367379999999999,6.207178e-06,1.429380e-04
1.104000e-10,8.762089e-06,5.142024e-06,3.043824e-05,-0.014861530000000053,-2.705547e-05,5.142024e-06,1.393006,5.379324e-06,9.805019e-05,4.482770e-07,5.379324e-06,-9.335644e-05,7.156770e-06,2.500000e-04,1.566436e-04,8.945963e-06,0.89493929999999999,-1.072341e-05,1.541343e-04,-2.680852e-06,-1.072341e-05,5.190073e-06,-6.088095e-06,-4.635314e-06,0.80537199999999998,5.205823e-06,1.425712e-04
1.105000e-10,2.596925e-05,7.061158e-06,2.731264e-05,-0.022053160000000051,-2.133321e-05,7.061158e-06,1.396935,1.998983e-05,9.809336e-05,1.665819e-06,1.998983e-05,-9.269802e-05,1.392181e-05,2.500000e-04,1.573020e-04,1.740226e-05,0.89166559999999995,-1.133424e-05,1.553928e-04,-2.833561e-06,-1.133424e-05,4.742706e-06,-5.813684e-06,-5.520559e-06,0.80671789999999999,3.849516e-06,1.423085e-04
1.106000e-10,4.363641e-05,8.750702e-06,2.362123e-05,-0.027277150000000052,-1.395469e-05,8.750702e-06,1.4051260000000001,3.396987e-05,9.757016e-05,2.830823e-06,3.396987e-05,-9.165028e-05,1.987859e-05,2.500000e-04,1.583497e-04,2.484823e-05,0.8883953,-1.075695e-05,1.567015e-04,-2.689237e-06,-1.075695e-05,4.337448e-06,-4.994641e-06,-5.762306e-06,0.80762449999999997,2.260933e-06,1.421726e-04
1.107000e-10,6.018561e-05,1.016391e-05,1.912566e-05,-0.030104760000000053,-5.362501e-06,1.016391e-05,1.41726,4.642245e-05,9.656975e-05,3.868538e-06,4.642245e-05,-9.027438e-05,2.463960e-05,2.500000e-04,1.597256e-04,3.079950e-05,0.88547880000000001,-9.016655e-06,1.579668e-04,-2.254164e-06,-9.016655e-06,4.012961e-06,-3.693330e-06,-5.323325e-06,0.80804430000000005,5.801364e-07,1.421764e-04
1.108000e-10,7.430681e-05,1.124638e-05,1.375645e-05,-0.030251020000000052,3.930872e-06,1.124638e-05,1.432774,5.661948e-05,9.517995e-05,4.718290e-06,5.661948e-05,-8.865186e-05,2.793319e-05,2.500000e-04,1.613481e-04,3.491649e-05,0.88324449999999999,-6.230195e-06,1.591040e-04,-1.557549e-06,-6.230195e-06,3.801737e-06,-2.009696e-06,-4.220499e-06,0.80797209999999997,-1.046725e-06,1.423218e-04
1.109000e-10,8.511009e-05,1.195073e-05,7.729380e-06,-0.027592150000000051,1.336646e-05,1.195073e-05,1.450912,6.401425e-05,9.349374e-05,5.334521e-06,6.401425e-05,-8.687753e-05,2.960374e-05,2.500000e-04,1.631225e-04,3.700467e-05,0.88197429999999999,-2.594156e-06,1.600434e-04,-6.485389e-07,-2.594156e-06,3.727622e-06,-7.229508e-08,-2.521861e-06,0.80744590000000005,-2.479052e-06,1.426000e-04
