time,V(QBIN),I(LIN|XBQ1),V(LIN|XBQ1),P(BJS|XBQ1),V(BJS|XBQ1),I(BJS|XBQ1),P(BJ1|XBQ1),V(BJ1|XBQ1),I(BJ1|XBQ1),I(RJ1|XBQ1),V(RJ1|XBQ1),I(L1|XBQ1),V(L1|XBQ1),I(IB|XBQ1),I(L2|XBQ1),V(L2|XBQ1),P(BJ2|XBQ1),V(BJ2|XBQ1),I(BJ2|XBQ1),I(RJ2|XBQ1),V(RJ2|XBQ1),I(L3|XBQ1),V(L3|XBQ1),V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1)
1.010000e-10,-1.710548e-04,-1.699214e-05,-3.563795e-05,-0.011002270000000055,-3.957555e-05,-1.699214e-05,1.497592,-9.584127e-05,7.764040e-05,-7.986772e-06,-9.584127e-05,-8.664577e-05,-4.753905e-05,2.500000e-04,1.633542e-04,-5.942381e-05,0.92611900000000003,1.112159e-05,1.519628e-04,2.780398e-06,1.112159e-05,8.611025e-06,1.687101e-06,9.434491e-06,0.80128239999999995,6.862418e-06,1.460453e-04
1.011000e-10,-1.137646e-04,-1.611851e-05,3.946792e-05,-0.023655040000000054,-4.422587e-05,-1.611851e-05,1.466845,-1.090066e-04,8.263378e-05,-9.083884e-06,-1.090066e-04,-8.966841e-05,-5.060198e-05,2.500000e-04,1.603316e-04,-6.325247e-05,0.92843609999999999,4.847842e-06,1.504988e-04,1.211960e-06,4.847842e-06,8.620798e-06,-1.230084e-06,6.077926e-06,0.80354130000000001,8.199450e-06,1.456213e-04
1.012000e-10,-1.383051e-04,-1.481447e-05,2.278883e-05,-0.037316430000000053,-4.662015e-05,-1.481447e-05,1.433408,-1.144738e-04,8.747739e-05,-9.539485e-06,-1.144738e-04,-9.275237e-05,-4.983377e-05,2.500000e-04,1.572476e-04,-6.229221e-05,0.92873289999999997,-2.347850e-06,1.494300e-04,-5.869626e-07,-2.347850e-06,8.404625e-06,-4.278893e-06,1.931042e-06,0.8061064,8.945943e-06,1.450730e-04
1.013000e-10,-1.271202e-04,-1.298790e-05,3.131749e-05,-0.051260540000000056,-4.635615e-05,-1.298790e-05,1.3995569999999999,-1.120815e-04,9.202364e-05,-9.340128e-06,-1.120815e-04,-9.567141e-05,-4.538524e-05,2.500000e-04,1.543286e-04,-5.673155e-05,0.92681329999999995,-9.964739e-06,1.488581e-04,-2.491185e-06,-9.964739e-06,7.961637e-06,-7.233152e-06,-2.731587e-06,0.80878709999999998,9.012799e-06,1.444313e-04
1.014000e-10,-1.055254e-04,-1.060625e-05,3.988781e-05,-0.06465840000000006,-4.319425e-05,-1.060625e-05,1.3675679999999999,-1.022190e-04,9.612633e-05,-8.518247e-06,-1.022190e-04,-9.821433e-05,-3.767776e-05,2.500000e-04,1.517857e-04,-4.709720e-05,0.92263980000000001,-1.744400e-05,1.488384e-04,-4.361001e-06,-1.744400e-05,7.308256e-06,-9.861496e-06,-7.582507e-06,0.81137349999999997,8.356346e-06,1.437365e-04
1.015000e-10,-7.628075e-05,-7.745964e-06,4.649408e-05,-0.076631220000000055,-3.705833e-05,-7.745964e-06,1.3395410000000001,-8.571650e-05,9.959797e-05,-7.143041e-06,-8.571650e-05,-1.002009e-04,-2.733417e-05,2.500000e-04,1.497991e-04,-3.416772e-05,0.91634349999999998,-2.421461e-05,1.493750e-04,-6.053652e-06,-2.421461e-05,6.477784e-06,-1.194723e-05,-1.226738e-05,0.8136504,6.984258e-06,1.430351e-04
1.016000e-10,-4.267158e-05,-4.603326e-06,4.925721e-05,-0.086308560000000062,-2.807143e-05,-4.603326e-06,1.3172630000000001,-6.385736e-05,1.022130e-04,-5.321447e-06,-6.385736e-05,-1.014949e-04,-1.516279e-05,2.500000e-04,1.485051e-04,-1.895349e-05,0.90822009999999997,-2.974109e-05,1.504219e-04,-7.435272e-06,-2.974109e-05,5.518522e-06,-1.330755e-05,-1.643354e-05,0.81541359999999996,4.957811e-06,1.423770e-04
1.017000e-10,-8.028136e-06,-1.469709e-06,4.693660e-05,-0.092894690000000057,-1.658867e-05,-1.469709e-06,1.302063,-3.837607e-05,1.037435e-04,-3.198006e-06,-3.837607e-05,-1.020152e-04,-2.136140e-06,2.500000e-04,1.479848e-04,-2.670175e-06,0.89871210000000001,-3.356975e-05,1.518867e-04,-8.392439e-06,-3.356975e-05,4.490529e-06,-1.381065e-05,-1.975911e-05,0.81648549999999998,2.390073e-06,1.418108e-04
1.018000e-10,2.463973e-05,1.318331e-06,3.922877e-05,-0.095739670000000054,-3.206833e-06,1.318331e-06,1.294691,-1.138220e-05,1.040113e-04,-9.485167e-07,-1.138220e-05,-1.017444e-04,1.066132e-05,2.500000e-04,1.482556e-04,1.332665e-05,0.88837790000000005,-3.537016e-05,1.536369e-04,-8.842540e-06,-3.537016e-05,3.461231e-06,-1.338937e-05,-2.198079e-05,0.81672940000000005,-5.600624e-07,1.413804e-04
1.019000e-10,5.285412e-05,3.438455e-06,2.679249e-05,-0.094407330000000053,1.125874e-05,3.438455e-06,1.2952319999999999,1.480290e-05,1.029373e-04,1.233575e-06,1.480290e-05,-1.007325e-04,2.212059e-05,2.500000e-04,1.492675e-04,2.765073e-05,0.87784960000000001,-3.496842e-05,1.555095e-04,-8.742106e-06,-3.496842e-05,2.500165e-06,-1.205034e-05,-2.291808e-05,0.81606160000000005,-3.697803e-06,1.411202e-04
