bvm,integral_si,mask,max,mean,min,p2p,phase_delta_rad,phase_delta_turns,phase_p2p_turns,phase_raw_end_rad,phase_raw_start_rad,phase_unwrapped_end_rad,phase_unwrapped_start_rad,rms,run_id,sample_count,signal,status,time_end_ps,time_start_ps,value_end,value_start,voltage_area_turns,window
1,2.118836401377e-14,000,0.006688227,0.00042537283566172345,-0.0008928963,0.0075811233,3.879015e-06,6.173644115776084e-07,0.0012065732473841419,3.879015e-06,0.0,3.879015e-06,0.0,0.0012689007826863032,CLOSED_N0_000,499,P(B_JM1|XBVM1),PRESENT,49.9,0.0,3.879015e-06,0.0,,idle_0_50
1,-5.3328949889578296e-11,000,1.284347e-07,-4.878796171196048,-8.245497,8.2454971284347,-6.756160128434701,-1.0752762807607572,1.312311626240411,-6.75616,1.284347e-07,-6.75616,1.284347e-07,5.69465190509365,CLOSED_N0_000,110,P(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,-6.75616,1.284347e-07,,write0_50_61
1,-5.254511655000008e-11,000,-5.582138,-5.908124688888889,-6.651403,1.0692650000000006,0.742693,0.11820326214974904,0.17017881022515557,-5.90871,-6.651403,-5.90871,-6.651403,5.910420422836147,CLOSED_N0_000,90,P(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-5.90871,-6.651403,,settle0_61_70
1,-5.527080105000003e-11,000,-4.810174,-5.075202781818182,-5.924215,1.1140410000000003,0.7031270000000003,0.11190613767137514,0.17730513195703823,-5.212732,-5.915859,-5.212732,-5.915859,5.083459885589563,CLOSED_N0_000,110,P(B_JM1|XBVM1),PRESENT,80.9,70.0,-5.212732,-5.915859,,zero_read_control_70_81
1,-5.251175514999995e-11,000,-5.279693,-5.896809088888888,-6.128346,0.8486529999999997,-0.6311470000000003,-0.10045016486762053,0.1350673199197662,-5.91084,-5.279693,-5.91084,-5.279693,5.898353051107385,CLOSED_N0_000,90,P(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,-5.91084,-5.279693,,settle1_81_90
1,3.2970916829999944e-11,000,8.26242,3.0009842300000003,-5.905214,14.167634,12.608622,2.00672451687722,2.2548489830168017,6.703408,-5.905214,6.703408,-5.905214,6.016422624260149,CLOSED_N0_000,110,P(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,6.703408,-5.905214,,write1_90_101
1,5.254920595000003e-11,000,6.601014,5.908273188888889,5.611673,0.9893410000000005,-0.6969729999999998,-0.11092669815158755,0.1574585105534789,5.904041,6.601014,5.904041,6.601014,5.910197877171344,CLOSED_N0_000,90,P(B_JM1|XBVM1),PRESENT,109.9,101.0,5.904041,6.601014,,settle_101_110
1,6.442102914999995e-11,000,5.930134,5.910140390909091,5.891127,0.03900699999999979,-0.007425000000000459,-0.001181725452457396,0.0062081568651855285,5.901439,5.908864,5.901439,5.908864,5.910146694617844,CLOSED_N0_000,110,P(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,5.901439,5.908864,,final_read_110_121
1,5.259059640000003e-11,000,5.914704,5.9089938222222225,5.900262,0.014442000000000732,0.005727999999999511,0.0009116395140302987,0.0022985156881332692,5.906344,5.900616,5.906344,5.900616,5.908995126090873,CLOSED_N0_000,90,P(B_JM1|XBVM1),PRESENT,129.9,121.0,5.906344,5.900616,,recovery_121_130
1,2.9485986415000003e-10,000,5.910188,5.909016238,5.907865,0.002322999999999631,-0.0008829999999999671,-0.00014053381475013835,0.00036971693280241416,5.909036,5.909919,5.909036,5.909919,5.909016252375461,CLOSED_N0_000,500,P(B_JM1|XBVM1),PRESENT,199.9,150.0,5.909036,5.909919,,tail_150_200
