time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","V(QBOUT)","I(L1|XBQ1)","I(L2|XBQ1)","I(L3|XBQ1)","I(RJ1|XBQ1)","I(RJ2|XBQ1)","I(I_QB_BIAS)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)"
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.250000e-14,3.010462e-11,1.188913e-12,1.199316e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.495739e-10,-5.907079e-12,-3.674572e-11,-1.854689e-09,-7.324670e-11,-4.556403e-10,1.153126e-07,-4.923860e-10,-4.923860e-10,-4.634857e-10,-1.830431e-11,-4.923860e-10,-4.634857e-10,-1.830431e-11,-4.923860e-10,-4.634857e-10,-1.830431e-11,-4.923860e-10,1.155323e-07,-4.923860e-10,-4.943848e-10,-1.952460e-11,-4.923860e-10,5.170100e-06,2.041813e-07,1.544759e-06,2.332092e-06,9.210065e-08,1.548442e-06,1.454581e-06,-1.562266e-06,1.562734e-06,-8.733848e-09,1.701511e-08,2.302516e-08,3.125000e-06,5.132644e-07,2.027020e-08,5.226799e-07,2.064205e-08,5.273194e-07,2.082528e-08,5.229201e-07,2.065154e-08,5.273250e-07,2.082550e-08,5.229202e-07,2.065154e-08,5.273250e-07,2.082550e-08,5.229202e-07,2.065154e-08,5.273248e-07,2.082549e-08,5.229118e-07,2.065121e-08,5.269175e-07,2.080940e-08,5.016449e-07,1.981132e-08
2.500000e-14,2.184108e-10,7.040420e-12,5.505509e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.087697e-09,-3.508001e-11,-1.693042e-10,-1.348465e-08,-4.348831e-10,-2.098702e-09,3.854676e-07,-2.268006e-09,-2.268006e-09,-3.369854e-09,-1.086790e-10,-2.268006e-09,-3.369854e-09,-1.086790e-10,-2.268006e-09,-3.369854e-09,-1.086790e-10,-2.268006e-09,3.867718e-07,-2.268006e-09,-3.594511e-09,-1.159242e-10,-2.268006e-09,2.403476e-05,6.769562e-07,3.065233e-06,1.083283e-05,3.050170e-07,3.066832e-06,1.140461e-06,-3.123914e-06,3.126086e-06,-1.700054e-08,5.641301e-08,7.625426e-08,6.250000e-06,2.390489e-06,6.737998e-08,2.433648e-06,6.858865e-08,2.455237e-06,6.919695e-08,2.434758e-06,6.861985e-08,2.455263e-06,6.919767e-08,2.434759e-06,6.861986e-08,2.455263e-06,6.919767e-08,2.434759e-06,6.861986e-08,2.455262e-06,6.919765e-08,2.434720e-06,6.861876e-08,2.453376e-06,6.914463e-08,2.336541e-06,6.586125e-08
3.750000e-14,8.867291e-10,2.391480e-11,1.506920e-10,0.000000e+00,0.000000e+00,0.000000e+00,-4.427020e-09,-1.195292e-10,-4.652887e-10,-5.486524e-08,-1.481133e-09,-5.764074e-09,8.243788e-07,-6.229363e-09,-6.229363e-09,-1.371133e-08,-3.701530e-10,-6.229363e-09,-1.371133e-08,-3.701530e-10,-6.229363e-09,-1.371133e-08,-3.701530e-10,-6.229363e-09,8.288207e-07,-6.229363e-09,-1.462542e-08,-3.948299e-10,-6.229363e-09,6.667708e-05,1.435722e-06,4.558612e-06,3.002913e-05,6.462083e-07,4.553422e-06,1.379759e-06,-4.684485e-06,4.690515e-06,-2.445835e-08,1.196435e-07,1.615521e-07,9.375000e-06,6.644062e-06,1.432729e-07,6.761515e-06,1.457628e-07,6.821449e-06,1.470540e-07,6.764570e-06,1.458281e-07,6.821520e-06,1.470555e-07,6.764571e-06,1.458281e-07,6.821520e-06,1.470555e-07,6.764571e-06,1.458281e-07,6.821518e-06,1.470555e-07,6.764463e-06,1.458258e-07,6.816303e-06,1.469435e-07,6.493947e-06,1.400323e-07
5.000000e-14,2.660211e-09,6.124172e-11,3.202906e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.331664e-08,-3.071156e-10,-9.933224e-10,-1.649551e-07,-3.803003e-09,-1.229296e-08,1.436890e-06,-1.328629e-08,-1.328629e-08,-4.122533e-08,-9.504649e-10,-1.328629e-08,-4.122533e-08,-9.504649e-10,-1.328629e-08,-4.122533e-08,-9.504649e-10,-1.328629e-08,1.448296e-06,-1.328629e-08,-4.397369e-08,-1.013829e-09,-1.328629e-08,1.437350e-04,2.481875e-06,6.023387e-06,6.468607e-05,1.115992e-06,6.008254e-06,1.709455e-06,-6.243496e-06,6.256504e-06,-3.074854e-08,2.068229e-07,2.789980e-07,1.250000e-05,1.434947e-05,2.483126e-07,1.459642e-05,2.524485e-07,1.472567e-05,2.546814e-07,1.460293e-05,2.525595e-07,1.472582e-05,2.546840e-07,1.460293e-05,2.525595e-07,1.472582e-05,2.546840e-07,1.460293e-05,2.525595e-07,1.472582e-05,2.546839e-07,1.460270e-05,2.525555e-07,1.471460e-05,2.544905e-07,1.402330e-05,2.426254e-07
6.250000e-14,6.579764e-09,1.314473e-10,5.839600e-10,0.000000e+00,0.000000e+00,0.000000e+00,-3.303047e-08,-6.615278e-10,-1.819635e-09,-4.088800e-07,-8.184008e-09,-2.248686e-08,2.224263e-06,-2.430649e-08,-2.430649e-08,-1.021918e-07,-2.045530e-09,-2.430649e-08,-1.021918e-07,-2.045530e-09,-2.430649e-08,-1.021918e-07,-2.045530e-09,-2.430649e-08,2.248810e-06,-2.430649e-08,-1.090046e-07,-2.181899e-09,-2.430649e-08,2.659253e-04,3.811214e-06,7.458553e-06,1.195954e-04,1.712287e-06,7.431979e-06,2.128198e-06,-7.800460e-06,7.824540e-06,-3.551137e-08,3.176011e-07,4.280718e-07,1.562500e-05,2.659874e-05,3.823208e-07,2.704146e-05,3.883481e-07,2.728063e-05,3.917764e-07,2.705334e-05,3.885146e-07,2.728091e-05,3.917803e-07,2.705335e-05,3.885147e-07,2.728091e-05,3.917803e-07,2.705335e-05,3.885147e-07,2.728090e-05,3.917802e-07,2.705291e-05,3.885084e-07,2.726015e-05,3.914828e-07,2.598722e-05,3.733699e-07
7.500000e-14,1.421022e-08,2.497493e-10,9.600764e-10,0.000000e+00,0.000000e+00,0.000000e+00,-7.154773e-08,-1.261633e-09,-3.006740e-09,-8.849248e-07,-1.558922e-08,-3.708719e-08,3.186010e-06,-4.009393e-08,-4.009393e-08,-2.211843e-07,-3.896759e-09,-4.009393e-08,-2.211843e-07,-3.896759e-09,-4.009393e-08,-2.211843e-07,-3.896759e-09,-4.009393e-08,3.232771e-06,-4.009393e-08,-2.359299e-07,-4.156543e-09,-4.009393e-08,4.438313e-04,5.417453e-06,8.863348e-06,1.994848e-04,2.432210e-06,8.825444e-06,2.634073e-06,-9.354896e-06,9.395104e-06,-3.839297e-08,4.514544e-07,6.080525e-07,1.875000e-05,4.448025e-05,5.449374e-07,4.519111e-05,5.529493e-07,4.559023e-05,5.578192e-07,4.521060e-05,5.531791e-07,4.559069e-05,5.578247e-07,4.521060e-05,5.531792e-07,4.559069e-05,5.578247e-07,4.521060e-05,5.531792e-07,4.559067e-05,5.578246e-07,4.520987e-05,5.531701e-07,4.555599e-05,5.573999e-07,4.344034e-05,5.317750e-07
8.750000e-14,2.774040e-08,4.338945e-10,1.465145e-09,0.000000e+00,0.000000e+00,0.000000e+00,-1.401072e-07,-2.200551e-09,-4.613035e-09,-1.731074e-06,-2.714996e-08,-5.676671e-08,4.320525e-06,-6.137974e-08,-6.137974e-08,-4.327106e-07,-6.787306e-09,-6.137974e-08,-4.327106e-07,-6.787306e-09,-6.137974e-08,-4.327106e-07,-6.787306e-09,-6.137974e-08,4.401973e-06,-6.137974e-08,-4.615580e-07,-7.239793e-09,-6.137974e-08,6.878108e-04,7.293414e-06,1.023717e-05,3.089808e-04,3.272610e-06,1.018956e-05,3.224978e-06,-1.090633e-05,1.096867e-05,-3.904816e-08,6.077845e-07,8.181526e-07,2.187500e-05,6.907072e-05,7.357479e-07,7.012185e-05,7.456563e-07,7.074012e-05,7.522056e-07,7.015143e-05,7.459547e-07,7.074082e-05,7.522128e-07,7.015144e-05,7.459548e-07,7.074082e-05,7.522128e-07,7.015144e-05,7.459548e-07,7.074080e-05,7.522126e-07,7.015029e-05,7.459423e-07,7.068688e-05,7.516363e-07,6.741977e-05,7.172558e-07
1.000000e-13,5.007334e-08,7.038742e-10,2.113794e-09,0.000000e+00,0.000000e+00,0.000000e+00,-2.537272e-07,-3.584626e-09,-6.692807e-09,-3.130962e-06,-4.414647e-08,-8.212604e-08,5.625323e-06,-8.881885e-08,-8.881885e-08,-7.827094e-07,-1.103782e-08,-8.881885e-08,-7.827094e-07,-1.103782e-08,-8.881885e-08,-7.827094e-07,-1.103782e-08,-8.881885e-08,5.757777e-06,-8.881885e-08,-8.348900e-07,-1.177367e-08,-8.881885e-08,1.007952e-03,9.431440e-06,1.157953e-05,4.525942e-04,4.230254e-06,1.152527e-05,3.898758e-06,-1.245431e-05,1.254569e-05,-3.714159e-08,7.859533e-07,1.057563e-06,2.500000e-05,1.014322e-04,9.543293e-07,1.028882e-04,9.658385e-07,1.037937e-04,9.742948e-07,1.029305e-04,9.662076e-07,1.037947e-04,9.743039e-07,1.029305e-04,9.662077e-07,1.037947e-04,9.743039e-07,1.029305e-04,9.662077e-07,1.037946e-04,9.743036e-07,1.029288e-04,9.661912e-07,1.037152e-04,9.735500e-07,9.894081e-05,9.291806e-07
1.125000e-13,8.490595e-08,1.081638e-09,2.918832e-09,0.000000e+00,0.000000e+00,0.000000e+00,-4.316867e-07,-5.532387e-09,-9.296377e-09,-5.319165e-06,-6.798961e-08,-1.136925e-07,7.097143e-06,-1.229889e-07,-1.229889e-07,-1.329884e-06,-1.700196e-08,-1.229889e-07,-1.329884e-06,-1.700196e-08,-1.229889e-07,-1.329884e-06,-1.700196e-08,-1.229889e-07,7.301167e-06,-1.229889e-07,-1.418543e-06,-1.813543e-08,-1.229889e-07,1.414052e-03,1.182356e-05,1.289009e-05,6.347150e-04,5.301882e-06,1.283350e-05,4.653245e-06,-1.399838e-05,1.412662e-05,-3.234814e-08,9.852967e-07,1.325471e-06,2.812500e-05,1.426115e-04,1.200267e-06,1.445210e-04,1.212848e-06,1.457901e-04,1.223429e-06,1.445786e-04,1.213287e-06,1.457915e-04,1.223440e-06,1.445787e-04,1.213287e-06,1.457915e-04,1.223440e-06,1.445787e-04,1.213287e-06,1.457914e-04,1.223439e-06,1.445762e-04,1.213265e-06,1.456793e-04,1.222481e-06,1.389948e-04,1.166890e-06
