bvm,integral_si,mask,max,mean,min,p2p,phase_delta_rad,phase_delta_turns,phase_p2p_turns,phase_raw_end_rad,phase_raw_start_rad,phase_unwrapped_end_rad,phase_unwrapped_start_rad,rms,run_id,sample_count,signal,status,time_end_ps,time_start_ps,value_end,value_start,voltage_area_turns,window
1,0.0,1111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PASSIVE_N4_1111,499,P(B_JM1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,,idle_0_50
1,-5.3863246611200034e-11,1111,0.0,-4.927449882836363,-8.282369,8.282369,-6.774042,-1.0781222690121088,1.318179966861078,-6.774042,0.0,-6.774042,0.0,5.748148925241645,PASSIVE_N4_1111,110,P(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,-6.774042,0.0,,write0_50_61
1,-5.259930390000008e-11,1111,-5.594421,-5.914309644444445,-6.667609,1.073188,0.7455599999999993,0.11865955937159338,0.17080317506690498,-5.922049,-6.667609,-5.922049,-6.667609,5.916584664152389,PASSIVE_N4_1111,90,P(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-5.922049,-6.667609,,settle0_61_70
1,-5.5398210350000026e-11,1111,-4.821661,-5.086825963636363,-5.927357,1.105696,0.7134329999999993,0.11354638851488007,0.1759769839569363,-5.212036,-5.925469,-5.212036,-5.925469,5.094755073044642,PASSIVE_N4_1111,110,P(B_JM1|XBVM1),PRESENT,80.9,70.0,-5.212036,-5.925469,,zero_read_control_70_81
1,-5.2545604199999946e-11,1111,-5.279188,-5.900554444444444,-6.134368,0.8551799999999998,-0.6293399999999991,-0.10016257188545327,0.13610612423332702,-5.908528,-5.279188,-5.908528,-5.279188,5.902125986256216,PASSIVE_N4_1111,90,P(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,-5.908528,-5.279188,,settle1_81_90
1,3.3081847649999944e-11,1111,8.276761,3.011145090909091,-5.906891,14.183652,12.628749,2.00992782841683,2.2573983268952476,6.721858,-5.906891,6.721858,-5.906891,6.039093125415737,PASSIVE_N4_1111,110,P(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,6.721858,-5.906891,,write1_90_101
1,5.260037385000003e-11,1111,6.61801,5.914121511111111,5.618561,0.9994490000000003,-0.7016249999999999,-0.11166708694685105,0.15906724871825176,5.916385,6.61801,5.916385,6.61801,5.9160382866588295,PASSIVE_N4_1111,90,P(B_JM1|XBVM1),PRESENT,109.9,101.0,5.916385,6.61801,,settle_101_110
1,7.135471529999994e-11,1111,6.714428,6.5432136000000005,5.918311,0.7961169999999997,0.5760639999999997,0.09168343313728955,0.1267059558294904,6.494375,5.918311,6.494375,5.918311,6.54627519981452,PASSIVE_N4_1111,110,P(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,6.494375,5.918311,,final_read_110_121
1,5.260961515000003e-11,1111,6.423742,5.914068199999999,5.682682,0.74106,-0.507511,-0.0807728843235109,0.11794336212767997,5.916231,6.423742,5.916231,6.423742,5.9151380465200925,PASSIVE_N4_1111,90,P(B_JM1|XBVM1),PRESENT,129.9,121.0,5.916231,6.423742,,recovery_121_130
1,2.951076901e-10,1111,5.917153,5.913982592,5.91102,0.006133000000000166,-0.0006159999999999499,-9.803944494459956e-05,0.0009760972659826206,5.914087,5.914703,5.914087,5.914703,5.913982674014149,PASSIVE_N4_1111,500,P(B_JM1|XBVM1),PRESENT,199.9,150.0,5.914087,5.914703,,tail_150_200
1,4.0873619753880004e-10,1111,8.276761,2.046182600744372,-8.282369,16.55913,5.914087,0.9412561799255181,2.635467392801297,5.914087,0.0,5.914087,0.0,5.11409619293393,PASSIVE_N4_1111,1999,P(B_JM1|XBVM1),PRESENT,199.9,0.0,5.914087,0.0,,whole_0_200
1,0.0,1111,0.0,0.0,0.0,0.0,,,,,,,,0.0,PASSIVE_N4_1111,499,V(B_JM1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,0.0,idle_0_50
1,-2.230732714049997e-15,1111,0.0003259342,-0.00020131236400454546,-0.001257714,0.0015836482,,,,,,,,0.00042389044706097077,PASSIVE_N4_1111,110,V(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,0.0003259342,0.0,-1.0787775411489429,write0_50_61
1,2.466345625300027e-16,1111,0.0004273311,2.9425270447777776e-05,-0.0001347255,0.0005620566,,,,,,,,0.00012832041302855923,PASSIVE_N4_1111,90,V(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-1.214237e-05,0.0003759998,0.11927194381141723,settle0_61_70
1,2.356723732637989e-16,1111,0.0002472361,2.045007052398182e-05,-0.0002038159,0.00045105199999999996,,,,,,,,8.451840939026868e-05,PASSIVE_N4_1111,110,V(B_JM1|XBVM1),PRESENT,80.9,70.0,-0.0002038159,-1.061605e-05,0.11397065266715707,zero_read_control_70_81
1,-2.079568388660004e-16,1111,0.0001036859,-2.4395889824e-05,-0.0002962459,0.00039993179999999996,,,,,,,,9.561337604720184e-05,PASSIVE_N4_1111,90,V(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,5.925409e-06,-0.0002380488,-0.10056747986166072,settle1_81_90
1,4.157394447550002e-15,1111,0.001476356,0.00037651396591818184,-0.0003197837,0.0017961397,,,,,,,,0.0006328825266787602,PASSIVE_N4_1111,110,V(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,-0.0003197837,4.967251e-06,2.010507010305018,write1_90_101
1,-2.3206353199999996e-16,1111,0.0001235633,-2.7775109372222224e-05,-0.0004083657,0.000531929,,,,,,,,0.00012024911361236011,PASSIVE_N4_1111,90,V(B_JM1|XBVM1),PRESENT,109.9,101.0,6.700653e-06,-0.0003649497,-0.11222542479631561,settle_101_110
1,1.9046548956000175e-16,1111,0.0002144589,1.6357393232727274e-05,-0.0002167948,0.0004312537,,,,,,,,7.522115042482656e-05,PASSIVE_N4_1111,110,V(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,-0.0002167948,6.11152e-06,0.09210870096948028,final_read_110_121
1,-1.6784957328999993e-16,1111,0.0001108883,-2.0077813093333332e-05,-0.0002873885,0.0003982768,,,,,,,,8.947019197011615e-05,PASSIVE_N4_1111,90,V(B_JM1|XBVM1),PRESENT,129.9,121.0,-7.820391e-06,-0.0002491945,-0.08117169251888555,recovery_121_130
1,-2.0309831949999919e-19,1111,2.213599e-06,-1.936752769999999e-09,-2.110139e-06,4.3237379999999996e-06,,,,,,,,6.71648768237408e-07,PASSIVE_N4_1111,500,V(B_JM1|XBVM1),PRESENT,199.9,150.0,-8.838538e-08,2.213599e-06,-9.821791034924542e-05,tail_150_200
1,1.9463616546745996e-15,1111,0.001476356,9.73665450428014e-06,-0.001257714,0.00273407,,,,,,,,0.00018654282488130683,PASSIVE_N4_1111,1999,V(B_JM1|XBVM1),PRESENT,199.9,0.0,-8.838538e-08,0.0,0.9412563086522218,whole_0_200
