time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),P(B_JM1|XBVM1),V(B_JM1|XBVM1),I(B_JM1|XBVM1),P(B_JM2|XBVM1),V(B_JM2|XBVM1),I(B_JM2|XBVM1),I(L_M1|XBVM1),V(L_M1|XBVM1),I(L_M2|XBVM1),V(L_M2|XBVM1),I(L_M3|XBVM1),V(L_M3|XBVM1),I(L_PM|XBVM1),V(L_PM|XBVM1),P(B_JS1|XBVM1),V(B_JS1|XBVM1),I(B_JS1|XBVM1),P(B_JS2|XBVM1),V(B_JS2|XBVM1),I(B_JS2|XBVM1),I(L_S1|XBVM1),V(L_S1|XBVM1),I(L_S2|XBVM1),V(L_S2|XBVM1),I(L_S3|XBVM1),V(L_S3|XBVM1),I(R_S|XBVM1),V(R_S|XBVM1),I(L_PSL|XBVM1),V(L_PSL|XBVM1),I(R_SL|XBVM1),V(R_SL|XBVM1),P(B_JM1|XBVM2),P(B_JM2|XBVM2),P(B_JS1|XBVM2),P(B_JS2|XBVM2),I(L_PM|XBVM2),I(L_SL|XBVM2),P(B_JM1|XBVM3),P(B_JM2|XBVM3),P(B_JS1|XBVM3),P(B_JS2|XBVM3),I(L_PM|XBVM3),I(L_SL|XBVM3),P(B_JM1|XBVM4),P(B_JM2|XBVM4),P(B_JS1|XBVM4),P(B_JS2|XBVM4),I(L_PM|XBVM4),I(L_SL|XBVM4),I(L_SL|XBVM1),V(L_SL|XBVM1),V(COMMON_SL)
1.010000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.5984439999999998,-3.491803e-04,2.144444e-07,0.5217851,-1.692116e-04,4.343310e-05,-4.343310e-05,-1.766090e-03,4.343310e-05,-1.438464e-03,4.339856e-05,-4.812550e-04,4.790477e-05,-2.633965e-05,0.61676509999999996,-8.071823e-05,3.454024e-08,-0.48985000000000001,3.870202e-04,-4.506208e-06,3.454024e-08,-1.047289e-06,-4.506208e-06,-1.969469e-06,4.847450e-06,-1.443873e-05,-4.812909e-06,-1.443873e-05,-4.471668e-06,-3.016758e-06,-4.471668e-06,-5.366001e-05,6.5984439999999998,0.5217851,0.61676509999999996,-0.48985000000000001,4.790477e-05,-4.471668e-06,6.5984439999999998,0.5217851,0.61676509999999996,-0.48985000000000001,4.790477e-05,-4.471668e-06,6.5984439999999998,0.5217851,0.61676509999999996,-0.48985000000000001,4.790477e-05,-4.471668e-06,-4.471668e-06,-2.413406e-06,-3.523002e-04
1.011000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.4887309999999996,-3.777574e-04,3.048141e-06,0.46755340000000001,-1.892087e-04,4.417154e-05,-4.417154e-05,7.362278e-04,4.417154e-05,1.006994e-03,3.800518e-05,-4.765754e-04,4.842934e-05,1.726096e-05,0.58196479999999995,-1.508694e-04,6.166353e-06,-0.36778169999999999,4.249952e-04,-1.042415e-05,6.166353e-06,4.858474e-05,-1.042415e-05,-4.529481e-05,4.363132e-06,5.409662e-06,1.803221e-06,5.409662e-06,-4.257801e-06,3.289926e-06,-4.257801e-06,-5.109361e-05,6.4887309999999996,0.46755340000000001,0.58196479999999995,-0.36778169999999999,4.842934e-05,-4.257801e-06,6.4887309999999996,0.46755340000000001,0.58196479999999995,-0.36778169999999999,4.842934e-05,-4.257801e-06,6.4887309999999996,0.46755340000000001,0.58196479999999995,-0.36778169999999999,4.842934e-05,-4.257801e-06,-4.257801e-06,2.631941e-06,-3.172677e-04
1.012000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.3730840000000004,-3.903679e-04,3.735950e-06,0.40860299999999999,-2.017739e-04,4.506004e-05,-4.506004e-05,-1.204422e-04,4.506004e-05,2.360668e-04,3.190960e-05,-5.479681e-04,4.898620e-05,2.865085e-06,0.52904379999999995,-2.039839e-04,1.315044e-05,-0.23891200000000001,4.353097e-04,-1.707660e-05,1.315044e-05,3.705111e-05,-1.707660e-05,-3.509850e-05,6.758478e-06,1.917588e-05,6.391961e-06,1.917588e-05,-3.926165e-06,1.952604e-06,-3.926165e-06,-4.711398e-05,6.3730840000000004,0.40860299999999999,0.52904379999999995,-0.23891200000000001,4.898620e-05,-3.926165e-06,6.3730840000000004,0.40860299999999999,0.52904379999999995,-0.23891200000000001,4.898620e-05,-3.926165e-06,6.3730840000000004,0.40860299999999999,0.52904379999999995,-0.23891200000000001,4.898620e-05,-3.926165e-06,-3.926165e-06,1.562083e-06,-3.537469e-04
1.013000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.2560180000000001,-3.876052e-04,2.431154e-06,0.347273,-2.057563e-04,4.601949e-05,-4.601949e-05,-1.243657e-04,4.601949e-05,2.437568e-04,2.554657e-05,-5.522242e-04,4.947219e-05,2.252749e-06,0.46353569999999999,-2.363037e-04,2.047292e-05,-0.11172880000000002,4.157925e-04,-2.392562e-05,2.047292e-05,3.745840e-05,-2.392562e-05,-3.473652e-05,1.124721e-05,2.767713e-05,9.225710e-06,2.767713e-05,-3.452702e-06,2.721880e-06,-3.452702e-06,-4.143243e-05,6.2560180000000001,0.347273,0.46353569999999999,-0.11172880000000002,4.947219e-05,-3.452702e-06,6.2560180000000001,0.347273,0.46353569999999999,-0.11172880000000002,4.947219e-05,-3.452702e-06,6.2560180000000001,0.347273,0.46353569999999999,-0.11172880000000002,4.947219e-05,-3.452702e-06,-3.452702e-06,2.177504e-06,-3.422702e-04
1.014000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.1417679999999999,-3.713663e-04,-5.375017e-07,0.28616589999999997,-2.007408e-04,4.695829e-05,-4.695829e-05,-1.160590e-04,4.695829e-05,2.274756e-04,1.938396e-05,-5.153046e-04,4.978679e-05,1.144535e-06,0.39181149999999998,-2.462776e-04,2.757433e-05,0.0050527359999999882,3.672185e-04,-3.040284e-05,2.757433e-05,3.495440e-05,-3.040284e-05,-3.145657e-05,1.698085e-05,3.178046e-05,1.059349e-05,3.178046e-05,-2.828505e-06,3.497825e-06,-2.828505e-06,-3.394206e-05,6.1417679999999999,0.28616589999999997,0.39181149999999998,0.0050527359999999882,4.978679e-05,-2.828505e-06,6.1417679999999999,0.28616589999999997,0.39181149999999998,0.0050527359999999882,4.978679e-05,-2.828505e-06,6.1417679999999999,0.28616589999999997,0.39181149999999998,0.0050527359999999882,4.978679e-05,-2.828505e-06,-2.828505e-06,2.798260e-06,-3.069714e-04
1.015000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.0339770000000001,-3.441187e-04,-4.766170e-06,0.22793830000000001,-1.868919e-04,4.778101e-05,-4.778101e-05,-9.558433e-05,4.778101e-05,1.873453e-04,1.387977e-05,-4.398729e-04,4.985386e-05,-2.834982e-07,0.32042579999999998,-2.343774e-04,3.390124e-05,0.10332199999999998,2.929477e-04,-3.597409e-05,3.390124e-05,2.969825e-05,-3.597409e-05,-2.559138e-05,2.318040e-05,3.216252e-05,1.072084e-05,3.216252e-05,-2.072856e-06,4.106872e-06,-2.072856e-06,-2.487427e-05,6.0339770000000001,0.22793830000000001,0.32042579999999998,0.10332199999999998,4.985386e-05,-2.072856e-06,6.0339770000000001,0.22793830000000001,0.32042579999999998,0.10332199999999998,4.985386e-05,-2.072856e-06,6.0339770000000001,0.22793830000000001,0.32042579999999998,0.10332199999999998,4.985386e-05,-2.072856e-06,-2.072856e-06,3.285497e-06,-2.501579e-04
1.016000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.9355529999999996,-3.085083e-04,-9.834740e-06,0.1751269,-1.648928e-04,4.839827e-05,-4.839827e-05,-6.431783e-05,4.839827e-05,1.260630e-04,9.439661e-06,-3.321855e-04,4.963478e-05,-1.810800e-06,0.25551439999999997,-2.029735e-04,3.895861e-05,0.17627559999999998,1.984367e-04,-4.019512e-05,3.895861e-05,2.211304e-05,-4.019512e-05,-1.772952e-05,2.916454e-05,2.938221e-05,9.794070e-06,2.938221e-05,-1.236505e-06,4.383514e-06,-1.236505e-06,-1.483806e-05,5.9355529999999996,0.1751269,0.25551439999999997,0.17627559999999998,4.963478e-05,-1.236505e-06,5.9355529999999996,0.1751269,0.25551439999999997,0.17627559999999998,4.963478e-05,-1.236505e-06,5.9355529999999996,0.1751269,0.25551439999999997,0.17627559999999998,4.963478e-05,-1.236505e-06,-1.236505e-06,3.506811e-06,-1.755703e-04
1.017000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.8486370000000001,-2.671056e-04,-1.534787e-05,0.12999669999999999,-1.358868e-04,4.873607e-05,-4.873607e-05,-2.475828e-05,4.873607e-05,4.852622e-05,6.380968e-06,-2.012789e-04,4.913183e-05,-3.224405e-06,0.20225860000000001,-1.560888e-04,4.235510e-05,0.21895169999999997,9.062702e-05,-4.275086e-05,4.235510e-05,1.283027e-05,-4.275086e-05,-8.615530e-06,3.435807e-05,2.399110e-05,7.997034e-06,2.399110e-05,-3.957561e-07,4.214736e-06,-3.957561e-07,-4.749073e-06,5.8486370000000001,0.12999669999999999,0.20225860000000001,0.21895169999999997,4.913183e-05,-3.957561e-07,5.8486370000000001,0.12999669999999999,0.20225860000000001,0.21895169999999997,4.913183e-05,-3.957561e-07,5.8486370000000001,0.12999669999999999,0.20225860000000001,0.21895169999999997,4.913183e-05,-3.957561e-07,-3.957561e-07,3.371788e-06,-8.807334e-05
1.018000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.7746469999999999,-2.222385e-04,-2.096353e-05,0.094413559999999994,-1.013962e-04,4.874334e-05,-4.874334e-05,1.974937e-05,4.874334e-05,-3.870877e-05,4.906289e-06,-5.802706e-05,4.838324e-05,-4.357051e-06,0.16445280000000001,-9.899764e-05,4.383705e-05,0.22858099999999998,-2.268844e-05,-4.347695e-05,4.383705e-05,2.623382e-06,-4.347695e-05,9.436945e-07,3.830291e-05,1.660244e-05,5.534148e-06,1.660244e-05,3.601036e-07,3.567076e-06,3.601036e-07,4.321243e-06,5.7746469999999999,0.094413559999999994,0.16445280000000001,0.22858099999999998,4.838324e-05,3.601036e-07,5.7746469999999999,0.094413559999999994,0.16445280000000001,0.22858099999999998,4.838324e-05,3.601036e-07,5.7746469999999999,0.094413559999999994,0.16445280000000001,0.22858099999999998,4.838324e-05,3.601036e-07,3.601036e-07,2.853661e-06,6.645719e-06
1.019000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.7143519999999999,-1.759001e-04,-2.640975e-05,0.069746359999999993,-6.321871e-05,4.839727e-05,-4.839727e-05,6.534334e-05,4.839727e-05,-1.280729e-04,5.087981e-06,8.583951e-05,4.745309e-05,-5.104657e-06,0.14421239999999999,-3.770792e-05,4.330929e-05,0.20475709999999997,-1.334544e-04,-4.236511e-05,4.330929e-05,-7.663117e-06,-4.236511e-05,1.015404e-05,4.067255e-05,7.910221e-06,2.636740e-06,7.910221e-06,9.441799e-07,2.490923e-06,9.441799e-07,1.133016e-05,5.7143519999999999,0.069746359999999993,0.14421239999999999,0.20475709999999997,4.745309e-05,9.441799e-07,5.7143519999999999,0.069746359999999993,0.14421239999999999,0.20475709999999997,4.745309e-05,9.441799e-07,5.7143519999999999,0.069746359999999993,0.14421239999999999,0.20475709999999997,4.745309e-05,9.441799e-07,9.441799e-07,1.992739e-06,1.023819e-04
