time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),P(B_JM1|XBVM1),V(B_JM1|XBVM1),I(B_JM1|XBVM1),P(B_JM2|XBVM1),V(B_JM2|XBVM1),I(B_JM2|XBVM1),I(L_M1|XBVM1),V(L_M1|XBVM1),I(L_M2|XBVM1),V(L_M2|XBVM1),I(L_M3|XBVM1),V(L_M3|XBVM1),I(L_PM|XBVM1),V(L_PM|XBVM1),P(B_JS1|XBVM1),V(B_JS1|XBVM1),I(B_JS1|XBVM1),P(B_JS2|XBVM1),V(B_JS2|XBVM1),I(B_JS2|XBVM1),I(L_S1|XBVM1),V(L_S1|XBVM1),I(L_S2|XBVM1),V(L_S2|XBVM1),I(L_S3|XBVM1),V(L_S3|XBVM1),I(R_S|XBVM1),V(R_S|XBVM1),I(L_PSL|XBVM1),V(L_PSL|XBVM1),I(R_SL|XBVM1),V(R_SL|XBVM1),P(B_JM1|XBVM2),P(B_JM2|XBVM2),P(B_JS1|XBVM2),P(B_JS2|XBVM2),I(L_PM|XBVM2),I(L_SL|XBVM2),P(B_JM1|XBVM3),P(B_JM2|XBVM3),P(B_JS1|XBVM3),P(B_JS2|XBVM3),I(L_PM|XBVM3),I(L_SL|XBVM3),P(B_JM1|XBVM4),P(B_JM2|XBVM4),P(B_JS1|XBVM4),P(B_JS2|XBVM4),I(L_PM|XBVM4),I(L_SL|XBVM4),I(L_SL|XBVM1),V(L_SL|XBVM1),V(COMMON_SL)
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0,0,0,0,0.000000e+00,0.000000e+00,0,0,0,0,0.000000e+00,0.000000e+00,0,0,0,0,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.0729910000000002e-07,1.517009e-09,1.922809e-09,-2.893755e-07,-1.428528e-09,-2.112436e-09,2.112436e-09,3.960817e-07,-2.112436e-09,-7.763201e-07,4.563217e-09,5.818102e-07,7.913828e-08,5.935371e-07,-1.7300880000000001e-06,-8.540736e-09,-6.675653e-09,-1.9327170000000002e-05,-9.541029e-08,-7.457507e-08,-6.675653e-09,-5.006740e-08,-7.457507e-08,-5.593130e-07,-1.907329e-09,-1.430497e-08,-4.768323e-09,-1.430497e-08,-8.125072e-08,-6.093804e-07,-8.125072e-08,-9.750086e-07,3.0729910000000002e-07,-2.893755e-07,-1.7300880000000001e-06,-1.9327170000000002e-05,7.913828e-08,-8.125072e-08,3.0729910000000002e-07,-2.893755e-07,-1.7300880000000001e-06,-1.9327170000000002e-05,7.913828e-08,-8.125072e-08,3.0729910000000002e-07,-2.893755e-07,-1.7300880000000001e-06,-1.9327170000000002e-05,7.913828e-08,-8.125072e-08,-8.125072e-08,-4.875043e-07,3.320154e-06
2.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.0611749999999998e-06,8.152495e-09,7.926069e-09,-1.9734750000000002e-06,-7.837530e-09,-8.945131e-09,8.945131e-09,1.149103e-06,-8.945131e-09,-2.252242e-06,2.006399e-08,1.782412e-06,3.235075e-07,1.634923e-06,-1.1990850000000001e-05,-4.780625e-08,-2.900912e-08,-0.00012860740000000001,-5.076681e-07,-3.034435e-07,-2.900912e-08,-1.508119e-07,-3.034435e-07,-1.530075e-06,-1.010483e-08,-5.671290e-08,-1.890430e-08,-5.671290e-08,-3.324526e-07,-1.680887e-06,-3.324526e-07,-3.989431e-06,2.0611749999999998e-06,-1.9734750000000002e-06,-1.1990850000000001e-05,-0.00012860740000000001,3.235075e-07,-3.324526e-07,2.0611749999999998e-06,-1.9734750000000002e-06,-1.1990850000000001e-05,-0.00012860740000000001,3.235075e-07,-3.324526e-07,2.0611749999999998e-06,-1.9734750000000002e-06,-1.1990850000000001e-05,-0.00012860740000000001,3.235075e-07,-3.324526e-07,-3.324526e-07,-1.344710e-06,1.068769e-05
3.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.7032969999999997e-06,2.496679e-08,1.932553e-08,-7.5045020000000012e-06,-2.453318e-08,-2.244638e-08,2.244638e-08,2.104441e-06,-2.244638e-08,-4.124704e-06,5.276845e-08,3.511035e-06,7.739786e-07,2.767610e-06,-4.6472969999999998e-05,-1.533397e-07,-7.521483e-08,-0.00047449290000000001,-1.527671e-06,-7.212101e-07,-7.521483e-08,-2.907091e-07,-7.212101e-07,-2.561079e-06,-3.065947e-08,-1.336661e-07,-4.455536e-08,-1.336661e-07,-7.964249e-07,-2.851788e-06,-7.964249e-07,-9.557099e-06,7.7032969999999997e-06,-7.5045020000000012e-06,-4.6472969999999998e-05,-0.00047449290000000001,7.739786e-07,-7.964249e-07,7.7032969999999997e-06,-7.5045020000000012e-06,-4.6472969999999998e-05,-0.00047449290000000001,7.739786e-07,-7.964249e-07,7.7032969999999997e-06,-7.5045020000000012e-06,-4.6472969999999998e-05,-0.00047449290000000001,7.739786e-07,-7.964249e-07,-7.964249e-07,-2.281430e-06,2.154668e-05
4.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.1181600000000001e-05,5.725255e-08,3.633687e-08,-2.1007690000000001e-05,-5.755823e-08,-4.349344e-08,4.349344e-08,3.102495e-06,-4.349344e-08,-6.080891e-06,1.080095e-07,5.653295e-06,1.410122e-06,3.644901e-06,-0.0001329468,-3.701446e-07,-1.515029e-07,-0.0012809539999999999,-3.412000e-06,-1.302113e-06,-1.515029e-07,-4.566466e-07,-1.302113e-06,-3.312355e-06,-7.008014e-08,-2.442684e-07,-8.142281e-08,-2.442684e-07,-1.453616e-06,-3.769001e-06,-1.453616e-06,-1.744339e-05,2.1181600000000001e-05,-2.1007690000000001e-05,-0.0001329468,-0.0012809539999999999,1.410122e-06,-1.453616e-06,2.1181600000000001e-05,-2.1007690000000001e-05,-0.0001329468,-0.0012809539999999999,1.410122e-06,-1.453616e-06,2.1181600000000001e-05,-2.1007690000000001e-05,-0.0001329468,-0.0012809539999999999,1.410122e-06,-1.453616e-06,-1.453616e-06,-3.015201e-06,3.459685e-05
5.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,4.7815999999999998e-05,1.093042e-07,5.829031e-08,-4.8299839999999997e-05,-1.125102e-07,-7.195333e-08,7.195333e-08,4.020788e-06,-7.195333e-08,-7.880744e-06,1.898101e-07,8.081825e-06,2.161040e-06,4.041522e-06,-0.00031310110000000002,-7.470522e-07,-2.617634e-07,-0.002822228,-6.281582e-06,-1.971230e-06,-2.617634e-07,-6.362330e-07,-1.971230e-06,-3.566120e-06,-1.342327e-07,-3.825922e-07,-1.275307e-07,-3.825922e-07,-2.232993e-06,-4.202353e-06,-2.232993e-06,-2.679592e-05,4.7815999999999998e-05,-4.8299839999999997e-05,-0.00031310110000000002,-0.002822228,2.161040e-06,-2.232993e-06,4.7815999999999998e-05,-4.8299839999999997e-05,-0.00031310110000000002,-0.002822228,2.161040e-06,-2.232993e-06,4.7815999999999998e-05,-4.8299839999999997e-05,-0.00031310110000000002,-0.002822228,2.161040e-06,-2.232993e-06,-2.232993e-06,-3.361882e-06,4.824938e-05
6.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.3872189999999998e-05,1.835328e-07,8.400867e-08,-9.6598840000000004e-05,-1.935223e-07,-1.069503e-07,1.069503e-07,4.783183e-06,-1.069503e-07,-9.375038e-06,3.005332e-07,1.064068e-05,2.930625e-06,3.894597e-06,-0.0006426572,-1.330434e-06,-4.074835e-07,-0.005373709,-1.005940e-05,-2.630092e-06,-4.074835e-07,-8.172496e-07,-2.630092e-06,-3.268674e-06,-2.275787e-07,-5.397143e-07,-1.799048e-07,-5.397143e-07,-3.037576e-06,-4.085924e-06,-3.037576e-06,-3.645091e-05,9.3872189999999998e-05,-9.6598840000000004e-05,-0.0006426572,-0.005373709,2.930625e-06,-3.037576e-06,9.3872189999999998e-05,-9.6598840000000004e-05,-0.0006426572,-0.005373709,2.930625e-06,-3.037576e-06,9.3872189999999998e-05,-9.6598840000000004e-05,-0.0006426572,-0.005373709,2.930625e-06,-3.037576e-06,-3.037576e-06,-3.268739e-06,6.102824e-05
7.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.00016595100000000001,2.800368e-07,1.121615e-07,-0.00017398730000000001,-3.025574e-07,-1.471661e-07,1.471661e-07,5.353162e-06,-1.471661e-07,-1.049220e-05,4.404609e-07,1.313504e-05,3.626209e-06,3.292911e-06,-0.0011896020000000001,-2.157747e-06,-5.876270e-07,-0.0091541929999999997,-1.446416e-05,-3.185748e-06,-5.876270e-07,-9.867760e-07,-3.185748e-06,-2.520261e-06,-3.526749e-07,-7.048562e-07,-2.349521e-07,-7.048562e-07,-3.773375e-06,-3.507037e-06,-3.773375e-06,-4.528050e-05,0.00016595100000000001,-0.00017398730000000001,-0.0011896020000000001,-0.0091541929999999997,3.626209e-06,-3.773375e-06,0.00016595100000000001,-0.00017398730000000001,-0.0011896020000000001,-0.0091541929999999997,3.626209e-06,-3.773375e-06,0.00016595100000000001,-0.00017398730000000001,-0.0011896020000000001,-0.0091541929999999997,3.626209e-06,-3.773375e-06,-3.773375e-06,-2.805630e-06,7.187050e-05
8.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.00027031249999999999,3.965817e-07,1.415104e-07,-0.00028871920000000001,-4.390397e-07,-1.910831e-07,1.910831e-07,5.720940e-06,-1.910831e-07,-1.121304e-05,6.074052e-07,1.533848e-05,4.182220e-06,2.431127e-06,-0.0020305129999999998,-3.251220e-06,-7.984883e-07,-0.01427489,-1.905789e-05,-3.574815e-06,-7.984883e-07,-1.131101e-06,-3.574815e-06,-1.528863e-06,-5.098350e-07,-8.659599e-07,-2.886533e-07,-8.659599e-07,-4.373303e-06,-2.659964e-06,-4.373303e-06,-5.247964e-05,0.00027031249999999999,-0.00028871920000000001,-0.0020305129999999998,-0.01427489,4.182220e-06,-4.373303e-06,0.00027031249999999999,-0.00028871920000000001,-0.0020305129999999998,-0.01427489,4.182220e-06,-4.373303e-06,0.00027031249999999999,-0.00028871920000000001,-0.0020305129999999998,-0.01427489,4.182220e-06,-4.373303e-06,-4.373303e-06,-2.127971e-06,8.028546e-05
9.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.00041223250000000001,5.288711e-07,1.710311e-07,-0.0004484593,-5.997762e-07,-2.371400e-07,2.371400e-07,5.890861e-06,-2.371400e-07,-1.154609e-05,7.965318e-07,1.701851e-05,4.573836e-06,1.547092e-06,-0.0032450920000000002,-4.612131e-06,-1.033672e-06,-0.020708049999999999,-2.333161e-05,-3.777304e-06,-1.033672e-06,-1.236723e-06,-3.777304e-06,-5.460034e-07,-6.969217e-07,-1.010250e-06,-3.367501e-07,-1.010250e-06,-4.810976e-06,-1.782726e-06,-4.810976e-06,-5.773171e-05,0.00041223250000000001,-0.0004484593,-0.0032450920000000002,-0.020708049999999999,4.573836e-06,-4.810976e-06,0.00041223250000000001,-0.0004484593,-0.0032450920000000002,-0.020708049999999999,4.573836e-06,-4.810976e-06,0.00041223250000000001,-0.0004484593,-0.0032450920000000002,-0.020708049999999999,4.573836e-06,-4.810976e-06,-4.810976e-06,-1.426181e-06,8.636532e-05
