bvm,integral_si,mask,max,mean,min,p2p,phase_delta_rad,phase_delta_turns,phase_p2p_turns,phase_raw_end_rad,phase_raw_start_rad,phase_unwrapped_end_rad,phase_unwrapped_start_rad,rms,run_id,sample_count,signal,status,time_end_ps,time_start_ps,value_end,value_start,voltage_area_turns,window
1,0.0,1111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PASSIVE_N4_1111,499,P(B_JM1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,,idle_0_50
1,-5.410395183670003e-11,1111,0.0,-4.949336576063636,-8.300593,8.300593,-6.77501,-1.0782763309970218,1.3210804065439847,-6.77501,0.0,-6.77501,0.0,5.772482620407384,PASSIVE_N4_1111,110,P(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,-6.77501,0.0,,write0_50_61
1,-5.262610125000008e-11,1111,-5.601934,-5.917319677777778,-6.668918,1.0669839999999997,0.7423189999999993,0.11814373820103255,0.16981577779996282,-5.926599,-6.668918,-5.926599,-6.668918,5.9195672120480225,PASSIVE_N4_1111,90,P(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-5.926599,-6.668918,,settle0_61_70
1,-5.5109794050000026e-11,1111,-4.826808,-5.060407309090909,-5.931765,1.1049570000000006,0.7662690000000003,0.1219554990880836,0.1758593684539915,-5.163729,-5.929998,-5.163729,-5.929998,5.068915862876509,PASSIVE_N4_1111,110,P(B_JM1|XBVM1),PRESENT,80.9,70.0,-5.163729,-5.929998,,zero_read_control_70_81
1,-5.2522787849999944e-11,1111,-5.231888,-5.897764688888889,-6.129762,0.8978740000000007,-0.6781110000000004,-0.1079247176149883,0.14290108537369256,-5.909999,-5.231888,-5.909999,-5.231888,5.899546010383531,PASSIVE_N4_1111,90,P(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,-5.909999,-5.231888,,settle1_81_90
1,3.3131983149999944e-11,1111,8.291003,3.0156884181818184,-5.908107,14.199110000000001,12.628003,2.0098090988292836,2.2598585440055623,6.719896,-5.908107,6.719896,-5.908107,6.050890430048995,PASSIVE_N4_1111,110,P(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,6.719896,-5.908107,,write1_90_101
1,5.262578145000003e-11,1111,6.616249,5.916955066666666,5.627069,0.9891800000000002,-0.6962149999999996,-0.11080605870472385,0.15743288660764107,5.920034,6.616249,5.920034,6.616249,5.918829598583971,PASSIVE_N4_1111,90,P(B_JM1|XBVM1),PRESENT,109.9,101.0,5.920034,6.616249,,settle_101_110
1,7.121915184999994e-11,1111,6.710713,6.530582318181819,5.922055,0.7886579999999999,0.5009629999999996,0.0797307377561451,0.12551881910896798,6.423018,5.922055,6.423018,5.922055,6.533456197190652,PASSIVE_N4_1111,110,P(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,6.423018,5.922055,,final_read_110_121
1,5.292795300000003e-11,1111,6.371117,5.949164888888889,5.859323,0.5117940000000001,-0.4516140000000002,-0.07187660046950325,0.0814545449447735,5.919503,6.371117,5.919503,6.371117,5.94978295418293,PASSIVE_N4_1111,90,P(B_JM1|XBVM1),PRESENT,129.9,121.0,5.919503,6.371117,,recovery_121_130
1,2.9522129975e-10,1111,5.917655,5.91625742,5.914759,0.0028959999999997876,0.0010930000000000106,0.0001739563527994433,0.0004609127151940951,5.916259,5.915166,5.916259,5.915166,5.916257437535785,PASSIVE_N4_1111,500,P(B_JM1|XBVM1),PRESENT,199.9,150.0,5.916259,5.915166,,tail_150_200
