upstream_candidate_id,upstream_event_time_ps,upstream_candidate_start_ps,upstream_candidate_end_ps,read_cycle_index,possible_terminal_candidate_ids,terminal_observed_cycle_index,terminal_observed_cycle_indices,terminal_candidate_id,terminal_event_time_ps,latency_ps,assignment_status
BJ2C0003,114.6,111.89999999999999,115.30000000000001,1,TERMC0001;TERMC0002,,2;2,,,,AMBIGUOUS_MULTIPLE_TERMINAL_CANDIDATES
BJ2C0004,119.20000000000002,116.10000000000001,119.89999999999999,1,TERMC0001;TERMC0002;TERMC0003,,2;2;2,,,,AMBIGUOUS_MULTIPLE_TERMINAL_CANDIDATES
BJ2C0005,121.1,120.60000000000001,121.7,1,TERMC0001;TERMC0002;TERMC0003,,2;2;2,,,,AMBIGUOUS_MULTIPLE_TERMINAL_CANDIDATES
BJ2C0006,126.19999999999999,123.1,128.5,1,TERMC0001;TERMC0002;TERMC0003,,2;2;2,,,,AMBIGUOUS_MULTIPLE_TERMINAL_CANDIDATES
BJ2C0007,130.1,129.8,130.5,2,TERMC0001;TERMC0002;TERMC0003;TERMC0004,,2;2;2;3,,,,AMBIGUOUS_MULTIPLE_TERMINAL_CANDIDATES
BJ2C0008,134.4,131.8,135.1,2,TERMC0002;TERMC0003;TERMC0004;TERMC0005,,2;2;3;3,,,,AMBIGUOUS_MULTIPLE_TERMINAL_CANDIDATES
BJ2C0009,136.8,135.70000000000002,137.5,2,TERMC0002;TERMC0003;TERMC0004;TERMC0005;TERMC0006,,2;2;3;3;3,,,,AMBIGUOUS_MULTIPLE_TERMINAL_CANDIDATES
BJ2C0010,139.3,138.2,140.0,2,TERMC0003;TERMC0004;TERMC0005;TERMC0006,,2;3;3;3,,,,AMBIGUOUS_MULTIPLE_TERMINAL_CANDIDATES
BJ2C0011,141.5,140.79999999999998,143.1,2,TERMC0003;TERMC0004;TERMC0005;TERMC0006;TERMC0007,,2;3;3;3;3,,,,AMBIGUOUS_MULTIPLE_TERMINAL_CANDIDATES
BJ2C0012,144.3,143.89999999999998,144.9,2,TERMC0004;TERMC0005;TERMC0006;TERMC0007,,3;3;3;3,,,,AMBIGUOUS_MULTIPLE_TERMINAL_CANDIDATES
BJ2C0013,146.9,146.4,147.5,2,TERMC0004;TERMC0005;TERMC0006;TERMC0007,,3;3;3;3,,,,AMBIGUOUS_MULTIPLE_TERMINAL_CANDIDATES
BJ2C0014,151.5,151.0,152.0,3,TERMC0004;TERMC0005;TERMC0006;TERMC0007;TERMC0008,,3;3;3;3;4,,,,AMBIGUOUS_MULTIPLE_TERMINAL_CANDIDATES
BJ2C0015,155.10000000000002,153.2,155.79999999999998,3,TERMC0005;TERMC0006;TERMC0007;TERMC0008;TERMC0009,,3;3;3;4;4,,,,AMBIGUOUS_MULTIPLE_TERMINAL_CANDIDATES
BJ2C0016,159.6,156.5,160.3,3,TERMC0006;TERMC0007;TERMC0008;TERMC0009,,3;3;4;4,,,,AMBIGUOUS_MULTIPLE_TERMINAL_CANDIDATES
BJ2C0017,161.5,161.1,162.0,3,TERMC0007;TERMC0008;TERMC0009,,3;4;4,,,,AMBIGUOUS_MULTIPLE_TERMINAL_CANDIDATES
BJ2C0018,163.79999999999998,163.4,164.29999999999998,3,TERMC0007;TERMC0008;TERMC0009,,3;4;4,,,,AMBIGUOUS_MULTIPLE_TERMINAL_CANDIDATES
