upstream_candidate_id,upstream_event_time_ps,upstream_read_cycle_index,terminal_candidate_id,terminal_event_time_ps,terminal_observed_cycle_index,terminal_assignment_status,jtl_path_status,JTL1_B01_candidate_id,JTL1_B01_candidate_time_ps,JTL1_B02_candidate_id,JTL1_B02_candidate_time_ps,JTL2_B01_candidate_id,JTL2_B01_candidate_time_ps,JTL2_B02_candidate_id,JTL2_B02_candidate_time_ps,JTL3_B01_candidate_id,JTL3_B01_candidate_time_ps,JTL3_B02_candidate_id,JTL3_B02_candidate_time_ps,JTL4_B01_candidate_id,JTL4_B01_candidate_time_ps,JTL4_B02_candidate_id,JTL4_B02_candidate_time_ps,JTL5_B01_candidate_id,JTL5_B01_candidate_time_ps,JTL5_B02_candidate_id,JTL5_B02_candidate_time_ps,JTL6_B01_candidate_id,JTL6_B01_candidate_time_ps,JTL6_B02_candidate_id,JTL6_B02_candidate_time_ps
BJ2C0003,114.6,1,,,,AMBIGUOUS_MULTIPLE_TERMINAL_CANDIDATES,UPSTREAM_TERMINAL_AMBIGUOUS,,,,,,,,,,,,,,,,,,,,,,,,
BJ2C0004,119.20000000000002,1,,,,AMBIGUOUS_MULTIPLE_TERMINAL_CANDIDATES,UPSTREAM_TERMINAL_AMBIGUOUS,,,,,,,,,,,,,,,,,,,,,,,,
BJ2C0005,121.1,1,,,,AMBIGUOUS_MULTIPLE_TERMINAL_CANDIDATES,UPSTREAM_TERMINAL_AMBIGUOUS,,,,,,,,,,,,,,,,,,,,,,,,
BJ2C0006,126.19999999999999,1,,,,AMBIGUOUS_MULTIPLE_TERMINAL_CANDIDATES,UPSTREAM_TERMINAL_AMBIGUOUS,,,,,,,,,,,,,,,,,,,,,,,,
BJ2C0007,130.1,2,,,,AMBIGUOUS_MULTIPLE_TERMINAL_CANDIDATES,UPSTREAM_TERMINAL_AMBIGUOUS,,,,,,,,,,,,,,,,,,,,,,,,
BJ2C0008,134.4,2,,,,AMBIGUOUS_MULTIPLE_TERMINAL_CANDIDATES,UPSTREAM_TERMINAL_AMBIGUOUS,,,,,,,,,,,,,,,,,,,,,,,,
BJ2C0009,136.8,2,,,,AMBIGUOUS_MULTIPLE_TERMINAL_CANDIDATES,UPSTREAM_TERMINAL_AMBIGUOUS,,,,,,,,,,,,,,,,,,,,,,,,
BJ2C0010,139.3,2,,,,AMBIGUOUS_MULTIPLE_TERMINAL_CANDIDATES,UPSTREAM_TERMINAL_AMBIGUOUS,,,,,,,,,,,,,,,,,,,,,,,,
BJ2C0011,141.5,2,,,,AMBIGUOUS_MULTIPLE_TERMINAL_CANDIDATES,UPSTREAM_TERMINAL_AMBIGUOUS,,,,,,,,,,,,,,,,,,,,,,,,
BJ2C0012,144.3,2,,,,AMBIGUOUS_MULTIPLE_TERMINAL_CANDIDATES,UPSTREAM_TERMINAL_AMBIGUOUS,,,,,,,,,,,,,,,,,,,,,,,,
BJ2C0013,146.9,2,,,,AMBIGUOUS_MULTIPLE_TERMINAL_CANDIDATES,UPSTREAM_TERMINAL_AMBIGUOUS,,,,,,,,,,,,,,,,,,,,,,,,
