read_cycle_index,window,window_start_ps,window_end_ps,actual_first_sample_ps,actual_last_sample_ps,sample_count,signal,component_group,quantity,unit,median,delta_from_PRE1,virtual_next_read_anchor
1,PRE_1,109.0,110.0,109.0,109.9,10,P(B_JM1|XBVM1),storage,phase,rad,5.8934935,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,V(B_JM1|XBVM1),storage,voltage,V,2.4846168500000002e-06,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,I(B_JM1|XBVM1),storage,current,A,-4.302959e-05,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,P(B_JM2|XBVM1),storage,phase,rad,0.42947685,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,V(B_JM2|XBVM1),storage,voltage,V,7.572115e-05,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,I(B_JM2|XBVM1),storage,current,A,4.2538770000000005e-05,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,I(L_M1|XBVM1),storage,current,A,-4.2538770000000005e-05,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,V(L_M1|XBVM1),storage,voltage,V,6.466354e-05,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,I(L_M2|XBVM1),storage,current,A,4.2538770000000005e-05,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,V(L_M2|XBVM1),storage,voltage,V,-0.0001267405,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,I(L_M3|XBVM1),storage,current,A,2.3782070000000002e-05,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,V(L_M3|XBVM1),storage,voltage,V,0.0001069718,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,I(L_PM|XBVM1),storage,current,A,4.2556859999999996e-05,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,V(L_PM|XBVM1),storage,voltage,V,-1.2408139e-06,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,P(B_JS1|XBVM1),boundary,phase,rad,0.24936104999999997,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,V(B_JS1|XBVM1),boundary,voltage,V,0.00011761465000000001,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,I(B_JS1|XBVM1),boundary,current,A,1.8756695e-05,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,P(B_JS2|XBVM1),boundary,phase,rad,-0.26837374999999997,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,V(B_JS2|XBVM1),boundary,voltage,V,-1.458682e-05,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,I(B_JS2|XBVM1),boundary,current,A,-1.872382e-05,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,I(L_S1|XBVM1),boundary,current,A,1.8756695e-05,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,V(L_S1|XBVM1),boundary,voltage,V,-8.7895235e-06,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,I(L_S2|XBVM1),boundary,current,A,-1.872382e-05,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,V(L_S2|XBVM1),boundary,voltage,V,7.712031e-06,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,I(L_S3|XBVM1),boundary,current,A,2.214105e-05,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,V(L_S3|XBVM1),boundary,voltage,V,-7.871663e-06,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,I(R_S|XBVM1),boundary,current,A,-2.6238875000000004e-06,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,V(R_S|XBVM1),boundary,voltage,V,-7.871663e-06,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,I(L_PSL|XBVM1),boundary,current,A,3.2874999999999995e-08,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,V(L_PSL|XBVM1),boundary,voltage,V,-1.221654e-06,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,I(R_SL|XBVM1),boundary,current,A,3.2874999999999995e-08,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,V(R_SL|XBVM1),boundary,voltage,V,3.944995000000001e-07,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,I(L_SL|XBVM1),boundary,current,A,3.2874999999999995e-08,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,V(L_SL|XBVM1),boundary,voltage,V,-9.77323e-07,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,P(B_JM1|XBVM2),storage,phase,rad,5.8934935,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,V(B_JM1|XBVM2),storage,voltage,V,2.4846168500000002e-06,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,I(B_JM1|XBVM2),storage,current,A,-4.302959e-05,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,P(B_JM2|XBVM2),storage,phase,rad,0.42947685,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,V(B_JM2|XBVM2),storage,voltage,V,7.572115e-05,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,I(B_JM2|XBVM2),storage,current,A,4.2538770000000005e-05,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,I(L_M1|XBVM2),storage,current,A,-4.2538770000000005e-05,0.0,False
1,PRE_1,109.0,110.0,109.0,109.9,10,V(L_M1|XBVM2),storage,voltage,V,6.466354e-05,0.0,False
