time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),I(L_SL|XBVM1),I(B_JSL8),V(QBIN),V(QBOUT),V(JTL1_OUT),V(JTL2_OUT),V(JTL3_OUT),V(JTL4_OUT),V(JTL5_OUT),V(JTL6_OUT),I(R_TERM)
1.100000e-10,1.292470e-18,0.000000e+00,1.292470e-18,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-9.970287e-07,-3.988115e-06,-5.328077e-05,3.720993e-06,-8.617891e-07,7.741144e-08,1.134203e-08,-1.730338e-09,-4.153092e-10,1.109300e-10,1.109300e-11
1.101000e-10,1.000000e-05,0.000000e+00,1.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.310458e-06,-1.500445e-06,-1.674270e-05,1.697807e-06,-7.326344e-07,6.849423e-08,1.064483e-08,-1.042498e-09,-4.794087e-10,1.003400e-10,1.003400e-11
1.102000e-10,2.000000e-05,0.000000e+00,2.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.510482e-06,8.823114e-07,-2.247264e-05,-3.432828e-07,-5.536525e-07,5.497031e-08,9.764409e-09,-3.401222e-10,-5.276843e-10,8.675892e-11,8.675892e-12
1.103000e-10,3.000000e-05,0.000000e+00,3.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.232017e-06,3.107788e-06,-1.095927e-05,-2.218539e-06,-3.390250e-07,3.745223e-08,8.789417e-09,3.463422e-10,-5.582215e-10,7.063924e-11,7.063924e-12
1.104000e-10,4.000000e-05,0.000000e+00,4.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.194982e-05,5.151825e-06,4.582480e-06,-3.756733e-06,-1.052183e-07,1.689149e-08,7.792317e-09,9.883848e-10,-5.697071e-10,5.249855e-11,5.249855e-12
1.105000e-10,5.000000e-05,0.000000e+00,5.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.489511e-05,6.995788e-06,2.258999e-05,-4.814550e-06,1.303298e-07,-5.484893e-09,6.824962e-09,1.560807e-09,-5.615088e-10,3.290430e-11,3.290430e-12
1.106000e-10,6.000000e-05,0.000000e+00,6.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.809653e-05,8.612171e-06,4.133671e-05,-5.288758e-06,3.505769e-07,-2.826130e-08,5.916535e-09,2.042865e-09,-5.337301e-10,1.245840e-11,1.245840e-12
1.107000e-10,7.000000e-05,0.000000e+00,7.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.145145e-05,9.959855e-06,5.914950e-05,-5.124092e-06,5.401886e-07,-4.993725e-08,5.073917e-09,2.419119e-09,-4.872326e-10,-8.218500e-12,-8.218500e-13
1.108000e-10,8.000000e-05,0.000000e+00,8.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.479439e-05,1.098958e-05,7.460989e-05,-4.316534e-06,6.866940e-07,-6.903953e-08,4.284327e-09,2.679946e-09,-4.236259e-10,-2.850290e-11,-2.850290e-12
1.109000e-10,9.000000e-05,0.000000e+00,9.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.795436e-05,1.165806e-05,8.671613e-05,-2.912198e-06,7.813969e-07,-8.423396e-08,3.519877e-09,2.821697e-09,-3.452206e-10,-4.778433e-11,-4.778433e-12
