time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),I(L_SL|XBVM1),I(B_JSL8),V(QBIN),V(QBOUT),V(JTL1_OUT),V(JTL2_OUT),V(JTL3_OUT),V(JTL4_OUT),V(JTL5_OUT),V(JTL6_OUT),I(R_TERM)
1.010000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.191541e-06,-1.676616e-05,-1.747902e-04,1.026075e-05,-2.730464e-07,-1.103429e-07,-1.962541e-08,2.471797e-09,-1.828900e-10,-3.534008e-11,-3.534008e-12
1.011000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.967980e-06,-1.587192e-05,-1.198067e-04,7.109158e-06,-1.003728e-07,-7.590997e-08,-2.507609e-08,2.602104e-09,-1.321068e-10,-4.781622e-11,-4.781622e-12
1.012000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.642385e-06,-1.456954e-05,-1.463322e-04,3.142163e-06,1.010772e-07,-4.333837e-08,-2.961840e-08,2.604184e-09,-7.658802e-11,-5.822454e-11,-5.822454e-12
1.013000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.192094e-06,-1.276838e-05,-1.366388e-04,-1.389180e-06,3.214853e-07,-1.376743e-08,-3.303308e-08,2.469820e-09,-1.794937e-11,-6.630214e-11,-6.630214e-12
1.014000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.609186e-06,-1.043674e-05,-1.159019e-04,-6.178053e-06,5.476979e-07,1.201490e-08,-3.515994e-08,2.197397e-09,4.201345e-11,-7.187225e-11,-7.187225e-12
1.015000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.912703e-06,-7.650811e-06,-8.678610e-05,-1.088530e-05,7.640973e-07,3.358726e-08,-3.590585e-08,1.792369e-09,1.013504e-10,-7.484510e-11,-7.484510e-12
1.016000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.151180e-06,-4.604719e-06,-5.253616e-05,-1.516595e-05,9.537434e-07,5.087959e-08,-3.524860e-08,1.267346e-09,1.579955e-10,-7.521579e-11,-7.521579e-12
1.017000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.962560e-07,-1.585024e-06,-1.650009e-05,-1.869710e-05,1.099705e-06,6.413012e-08,-3.323651e-08,6.417665e-10,2.098202e-10,-7.305979e-11,-7.305979e-12
1.018000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.699253e-07,1.079701e-06,1.823482e-05,-2.120527e-05,1.186481e-06,7.381925e-08,-2.998396e-08,-5.884637e-11,2.547005e-10,-6.852625e-11,-6.852625e-12
1.019000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.695277e-07,3.078111e-06,4.905528e-05,-2.249121e-05,1.201393e-06,8.058695e-08,-2.566320e-08,-8.040023e-10,2.905972e-10,-6.182999e-11,-6.182999e-12
