time,"I(V_REPLAY)","V(JTL_IN)","V(JTL_MID)","V(JTL_OUT)","P(B1|XJTL1)","V(B1|XJTL1)","I(B1|XJTL1)","P(B2|XJTL1)","V(B2|XJTL1)","I(B2|XJTL1)","P(B1|XJTL2)","V(B1|XJTL2)","I(B1|XJTL2)","P(B2|XJTL2)","V(B2|XJTL2)","I(B2|XJTL2)","I(L1|XJTL1)","I(L2|XJTL1)","I(L3|XJTL1)","I(L4|XJTL1)","I(IB1|XJTL1)","I(RB1|XJTL1)","I(RB2|XJTL1)","I(L1|XJTL2)","I(L2|XJTL2)","I(L3|XJTL2)","I(L4|XJTL2)","I(IB1|XJTL2)","I(RB1|XJTL2)","I(RB2|XJTL2)","I(R_TERM)","I(L1|XJTL1)"
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
2.500000e-14,1.028486e-07,0.000000e+00,1.426293e-05,1.019811e-07,3.251945e-06,6.421407e-08,6.752511e-07,3.645719e-06,7.198968e-08,7.570165e-07,3.632568e-06,7.173000e-08,7.542858e-07,3.268106e-06,6.453319e-08,6.786068e-07,-1.028486e-07,-8.796690e-07,8.703310e-07,-4.801448e-11,1.750000e-06,1.015693e-07,1.133626e-07,-4.801448e-11,-8.677913e-07,8.822087e-07,1.019811e-07,1.750000e-06,1.134575e-07,1.016208e-07,1.019811e-07,-1.028486e-07
5.000000e-14,2.071177e-07,0.000000e+00,9.726756e-06,2.044101e-07,1.515572e-05,2.136516e-07,1.350799e-06,1.699606e-05,2.396240e-07,1.515434e-06,1.693504e-05,2.387654e-07,1.510029e-06,1.523483e-05,2.147882e-07,1.358299e-06,-2.071177e-07,-1.759504e-06,1.740496e-06,-9.796910e-11,3.500000e-06,2.015868e-07,2.251599e-07,-9.796910e-11,-1.735478e-06,1.764522e-06,2.044101e-07,3.500000e-06,2.253507e-07,2.018129e-07,2.044101e-07,-2.071177e-07
7.500000e-14,3.136291e-07,0.000000e+00,9.998538e-06,3.080232e-07,4.215217e-05,4.547295e-07,2.025310e-06,4.728845e-05,5.102909e-07,2.274378e-06,4.711958e-05,5.084763e-07,2.266368e-06,4.238345e-05,4.573199e-07,2.037806e-06,-3.136291e-07,-2.639602e-06,2.610398e-06,-1.486716e-10,5.250000e-06,3.006628e-07,3.361686e-07,-1.486716e-10,-2.602971e-06,2.647029e-06,3.080232e-07,5.250000e-06,3.364538e-07,3.012000e-07,3.080232e-07,-3.136291e-07
1.000000e-13,4.232378e-07,0.000000e+00,1.035996e-05,4.136373e-07,9.109167e-05,7.886829e-07,2.697238e-06,1.022377e-04,8.856594e-07,3.032760e-06,1.018747e-04,8.825363e-07,3.022229e-06,9.161699e-05,7.934878e-07,2.715603e-06,-4.232378e-07,-3.520066e-06,3.479934e-06,-1.986882e-10,7.000000e-06,3.995908e-07,4.473728e-07,-1.986882e-10,-3.470176e-06,3.529824e-06,4.136373e-07,7.000000e-06,4.477480e-07,4.005837e-07,4.136373e-07,-4.232378e-07
1.250000e-13,5.368070e-07,0.000000e+00,1.081094e-05,5.220880e-07,1.689200e-04,1.214702e-06,3.364992e-06,1.896907e-04,1.365196e-06,3.789442e-06,1.890215e-04,1.360426e-06,3.776488e-06,1.699435e-04,1.222602e-06,3.390112e-06,-5.368070e-07,-4.401003e-06,4.348997e-06,-2.465868e-10,8.750000e-06,4.992038e-07,5.598022e-07,-2.465868e-10,-4.336995e-06,4.413005e-06,5.220880e-07,8.750000e-06,5.602603e-07,5.008049e-07,5.220880e-07,-5.368070e-07
1.500000e-13,6.551938e-07,0.000000e+00,1.135048e-05,6.342031e-07,2.825237e-04,1.730983e-06,4.027003e-06,3.174595e-04,1.947341e-06,4.543302e-06,3.163470e-04,1.940605e-06,4.528036e-06,2.843205e-04,1.742976e-06,4.059776e-06,-6.551938e-07,-5.282518e-06,5.217482e-06,-2.910348e-10,1.050000e-05,6.003206e-07,6.744710e-07,-2.910348e-10,-5.203329e-06,5.296671e-06,6.342031e-07,1.050000e-05,6.750024e-07,6.026916e-07,6.342031e-07,-6.551938e-07
1.750000e-13,7.792403e-07,0.000000e+00,1.197706e-05,7.507897e-07,4.386458e-04,2.335090e-06,4.681755e-06,4.932337e-04,2.629912e-06,5.293257e-06,4.915176e-04,2.620911e-06,5.275803e-06,4.415714e-04,2.352290e-06,4.723092e-06,-7.792403e-07,-6.164720e-06,6.085280e-06,-3.308422e-10,1.225000e-05,7.037250e-07,7.923536e-07,-3.308422e-10,-6.069080e-06,6.180920e-06,7.507897e-07,1.225000e-05,7.929468e-07,7.070382e-07,7.507897e-07,-7.792403e-07
2.000000e-13,9.097673e-07,0.000000e+00,1.268872e-05,8.726269e-07,6.438332e-04,3.024089e-06,5.327794e-06,7.245273e-04,3.410241e-06,6.038273e-06,7.220259e-04,3.398705e-06,6.018768e-06,6.483320e-04,3.047724e-06,5.378627e-06,-9.097673e-07,-7.047717e-06,6.952283e-06,-3.649846e-10,1.400000e-05,8.101560e-07,9.143750e-07,-3.649846e-10,-6.934150e-06,7.065850e-06,8.726269e-07,1.400000e-05,9.150165e-07,8.145958e-07,8.726269e-07,-9.097673e-07
2.250000e-13,1.047569e-06,0.000000e+00,1.348311e-05,1.000461e-06,9.043959e-04,3.794597e-06,5.963745e-06,1.018639e-03,4.285239e-06,6.777371e-06,1.015151e-03,4.270924e-06,6.755968e-06,9.110100e-04,3.826011e-06,6.025031e-06,-1.047569e-06,-7.931617e-06,7.818383e-06,-3.926198e-10,1.575000e-05,9.203031e-07,1.041405e-06,-3.926198e-10,-7.798440e-06,7.951560e-06,1.000461e-06,1.575000e-05,1.042080e-06,9.260680e-07,1.000461e-06,-1.047569e-06
