bvm,integral_si,mask,max,mean,min,p2p,phase_delta_rad,phase_delta_turns,phase_p2p_turns,phase_raw_end_rad,phase_raw_start_rad,phase_unwrapped_end_rad,phase_unwrapped_start_rad,rms,run_id,sample_count,signal,status,time_end_ps,time_start_ps,value_end,value_start,voltage_area_turns,window
1,2.2231027587450998e-14,000,0.006897385,0.00044627175531965934,-0.0007943616,0.0076917465999999995,1.051226e-05,1.6730781420672077e-06,0.0012241794924002793,1.051226e-05,0.0,1.051226e-05,0.0,0.0013167617460473277,CLOSED_N0_000,499,P(B_JM1|XBVM1),PRESENT,49.9,0.0,1.051226e-05,0.0,,idle_0_50
1,-5.3274292835880837e-11,000,8.556384e-06,-4.873822064369236,-8.241343,8.241351556384,-6.755014556384,-1.0750939573062201,1.3116518379565987,-6.755006,8.556384e-06,-6.755006,8.556384e-06,5.689560305481347,CLOSED_N0_000,110,P(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,-6.755006,8.556384e-06,,write0_50_61
1,-5.254190195000008e-11,000,-5.583381,-5.9077481999999994,-6.649896,1.0665149999999999,0.7431549999999998,0.11827679173345745,0.16974113413165273,-5.906741,-6.649896,-5.906741,-6.649896,5.910031581677538,CLOSED_N0_000,90,P(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-5.906741,-6.649896,,settle0_61_70
1,-5.5275000350000025e-11,000,-4.808716,-5.075588436363636,-5.921872,1.1131559999999991,0.6977909999999996,0.11105688689503668,0.1771642798324017,-5.215829,-5.91362,-5.215829,-5.91362,5.083834593979851,CLOSED_N0_000,110,P(B_JM1|XBVM1),PRESENT,80.9,70.0,-5.215829,-5.91362,,zero_read_control_70_81
1,-5.2509940499999944e-11,000,-5.282749,-5.896631988888888,-6.126848,0.8440989999999999,-0.6294500000000003,-0.10018007892919358,0.13434252830892576,-5.912199,-5.282749,-5.912199,-5.282749,5.898161668076109,CLOSED_N0_000,90,P(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,-5.912199,-5.282749,,settle1_81_90
1,3.291997077999994e-11,000,8.255906,2.9963500618181818,-5.906699,14.162605,12.610996,2.00710235071212,2.2540485928079925,6.704297,-5.906699,6.704297,-5.906699,6.011791011320168,CLOSED_N0_000,110,P(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,6.704297,-5.906699,,write1_90_101
1,5.2545511000000034e-11,000,6.601128,5.9078587111111105,5.61239,0.9887379999999997,-0.697908,-0.1110755080233785,0.15736254012279435,5.90322,6.601128,5.90322,6.601128,5.909774972991647,CLOSED_N0_000,90,P(B_JM1|XBVM1),PRESENT,109.9,101.0,5.90322,6.601128,,settle_101_110
1,6.441700779999994e-11,000,5.928695,5.909770018181818,5.891073,0.03762200000000071,-0.005898000000000181,-0.0009386958543560275,0.005987727269003399,5.901675,5.907573,5.901675,5.907573,5.909775949952097,CLOSED_N0_000,110,P(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,5.901675,5.907573,,final_read_110_121
1,5.258727860000003e-11,000,5.915121,5.908625288888889,5.899701,0.015419999999999767,0.005863999999999869,0.0009332845862908535,0.002454169222476989,5.906422,5.900558,5.906422,5.900558,5.90862663400445,CLOSED_N0_000,90,P(B_JM1|XBVM1),PRESENT,129.9,121.0,5.906422,5.900558,,recovery_121_130
1,2.9484257575000004e-10,000,5.909909,5.908669904,5.907563,0.0023460000000001813,-0.0010050000000001447,-0.00015995071780737784,0.0003733774964936153,5.908692,5.909697,5.908692,5.909697,5.908669918220793,CLOSED_N0_000,500,P(B_JM1|XBVM1),PRESENT,199.9,150.0,5.908692,5.909697,,tail_150_200
1,4.019638242251389e-10,000,8.255906,2.012302632478884,-8.241343,16.497249,5.908692,0.9403975390075373,2.6256187257678274,5.908692,0.0,5.908692,0.0,5.061869297168792,CLOSED_N0_000,1999,P(B_JM1|XBVM1),PRESENT,199.9,0.0,5.908692,0.0,,whole_0_200
1,2.6978713100011575e-21,000,2.184146e-06,-3.0373906693386845e-10,-1.943802e-06,4.1279479999999995e-06,,,,,,,,5.619050571184453e-07,CLOSED_N0_000,499,V(B_JM1|XBVM1),PRESENT,49.9,0.0,-5.040525e-09,0.0,1.3046847611139197e-06,idle_0_50
1,-2.224408476682997e-15,000,0.0003227626,-0.00020075188606054545,-0.001248281,0.0015710436,,,,,,,,0.0004216778438051461,CLOSED_N0_000,110,V(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,0.0003227626,-7.99966e-09,-1.0757191535647002,write0_50_61
1,2.458487453000026e-16,000,0.0004185226,2.924719042222222e-05,-0.0001422345,0.0005607571,,,,,,,,0.0001274821075767008,CLOSED_N0_000,90,V(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-2.291163e-05,0.000370431,0.1188919242896553,settle0_61_70
1,2.3042081886999896e-16,000,0.0002579093,1.991485526090909e-05,-0.0002041812,0.0004620905,,,,,,,,8.685200156016136e-05,CLOSED_N0_000,110,V(B_JM1|XBVM1),PRESENT,80.9,70.0,-0.0002041812,-2.296702e-05,0.11143101226090335,zero_read_control_70_81
1,-2.0799358981700054e-16,000,0.0001036366,-2.4320615813e-05,-0.0002887601,0.00039239669999999996,,,,,,,,9.384696236567826e-05,CLOSED_N0_000,90,V(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,1.833025e-05,-0.0002361693,-0.10058525254249563,settle1_81_90
1,4.151542658700001e-15,000,0.001467314,0.0003760472687,-0.000318854,0.0017861679999999999,,,,,,,,0.0006307015149887386,CLOSED_N0_000,110,V(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,-0.000318854,1.839994e-05,2.0076770978071354,write1_90_101
1,-2.3084026805999995e-16,000,0.0001260379,-2.757997356222222e-05,-0.0004006846,0.0005267225,,,,,,,,0.00011899706066151425,CLOSED_N0_000,90,V(B_JM1|XBVM1),PRESENT,109.9,101.0,1.402332e-05,-0.0003616132,-0.11163385698675338,settle_101_110
