time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),P(B_JM1|XBVM1),V(B_JM1|XBVM1),I(B_JM1|XBVM1),P(B_JM2|XBVM1),V(B_JM2|XBVM1),I(B_JM2|XBVM1),I(L_M1|XBVM1),V(L_M1|XBVM1),I(L_M2|XBVM1),V(L_M2|XBVM1),I(L_M3|XBVM1),V(L_M3|XBVM1),I(L_PM|XBVM1),V(L_PM|XBVM1),P(B_JS1|XBVM1),V(B_JS1|XBVM1),I(B_JS1|XBVM1),P(B_JS2|XBVM1),V(B_JS2|XBVM1),I(B_JS2|XBVM1),I(L_S1|XBVM1),V(L_S1|XBVM1),I(L_S2|XBVM1),V(L_S2|XBVM1),I(L_S3|XBVM1),V(L_S3|XBVM1),I(R_S|XBVM1),V(R_S|XBVM1),I(L_PSL|XBVM1),V(L_PSL|XBVM1),I(R_SL|XBVM1),V(R_SL|XBVM1),P(B_JM1|XBVM2),P(B_JM2|XBVM2),P(B_JS1|XBVM2),P(B_JS2|XBVM2),I(L_PM|XBVM2),I(L_SL|XBVM2),P(B_JM1|XBVM3),P(B_JM2|XBVM3),P(B_JS1|XBVM3),P(B_JS2|XBVM3),I(L_PM|XBVM3),I(L_SL|XBVM3),P(B_JM1|XBVM4),P(B_JM2|XBVM4),P(B_JS1|XBVM4),P(B_JS2|XBVM4),I(L_PM|XBVM4),I(L_SL|XBVM4),I(L_SL|XBVM1),V(L_SL|XBVM1),V(COMMON_SL)
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0,0,0,0,0.000000e+00,0.000000e+00,0,0,0,0,0.000000e+00,0.000000e+00,0,0,0,0,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.4469219999999998e-07,1.701604e-09,2.156783e-09,-3.245876e-07,-1.602356e-09,-2.369484e-09,2.369484e-09,4.442782e-07,-2.369484e-09,-8.707853e-07,5.118485e-09,6.526068e-07,8.876809e-08,6.657607e-07,-1.9406110000000002e-06,-9.580001e-09,-7.487968e-09,-2.1678960000000001e-05,-1.070201e-07,-8.364961e-08,-7.487968e-09,-5.615976e-08,-8.364961e-08,-6.273721e-07,-2.139420e-09,-1.604565e-08,-5.348549e-09,-1.604565e-08,-9.113758e-08,-6.835318e-07,-9.113758e-08,-1.093651e-06,3.4469219999999998e-07,-3.245876e-07,-1.9406110000000002e-06,-2.1678960000000001e-05,8.876809e-08,-9.113758e-08,3.4469219999999998e-07,-3.245876e-07,-1.9406110000000002e-06,-2.1678960000000001e-05,8.876809e-08,-9.113758e-08,3.4469219999999998e-07,-3.245876e-07,-1.9406110000000002e-06,-2.1678960000000001e-05,8.876809e-08,-9.113758e-08,-9.113758e-08,-5.468255e-07,3.724161e-06
2.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.3254819999999999e-06,9.211147e-09,8.974992e-09,-2.2263230000000002e-06,-8.853970e-09,-1.012639e-08,1.012639e-08,1.306326e-06,-1.012639e-08,-2.560400e-06,2.270587e-08,2.024856e-06,3.663488e-07,1.859935e-06,-1.352592e-05,-5.399859e-08,-3.283226e-08,-0.00014510559999999999,-5.736334e-07,-3.436429e-07,-3.283226e-08,-1.713622e-07,-3.436429e-07,-1.740826e-06,-1.141819e-08,-6.424221e-08,-2.141407e-08,-6.424221e-08,-3.764752e-07,-1.912188e-06,-3.764752e-07,-4.517702e-06,2.3254819999999999e-06,-2.2263230000000002e-06,-1.352592e-05,-0.00014510559999999999,3.663488e-07,-3.764752e-07,2.3254819999999999e-06,-2.2263230000000002e-06,-1.352592e-05,-0.00014510559999999999,3.663488e-07,-3.764752e-07,2.3254819999999999e-06,-2.2263230000000002e-06,-1.352592e-05,-0.00014510559999999999,3.663488e-07,-3.764752e-07,-3.764752e-07,-1.529750e-06,1.213403e-05
3.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.7412580000000006e-06,2.841260e-08,2.208825e-08,-8.513833e-06,-2.790949e-08,-2.563982e-08,2.563982e-08,2.423963e-06,-2.563982e-08,-4.750968e-06,6.022023e-08,4.035617e-06,8.849605e-07,3.195636e-06,-5.2711289999999997e-05,-1.743781e-07,-8.586006e-08,-0.00053851259999999998,-1.738987e-06,-8.247403e-07,-8.586006e-08,-3.343478e-07,-8.247403e-07,-2.958247e-06,-3.489652e-08,-1.528906e-07,-5.096353e-08,-1.528906e-07,-9.106004e-07,-3.292595e-06,-9.106004e-07,-1.092720e-05,8.7412580000000006e-06,-8.513833e-06,-5.2711289999999997e-05,-0.00053851259999999998,8.849605e-07,-9.106004e-07,8.7412580000000006e-06,-8.513833e-06,-5.2711289999999997e-05,-0.00053851259999999998,8.849605e-07,-9.106004e-07,8.7412580000000006e-06,-8.513833e-06,-5.2711289999999997e-05,-0.00053851259999999998,8.849605e-07,-9.106004e-07,-9.106004e-07,-2.634076e-06,2.474675e-05
4.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.4170330000000003e-05,6.560964e-08,4.190083e-08,-2.3963340000000001e-05,-6.592159e-08,-5.010204e-08,5.010204e-08,3.617075e-06,-5.010204e-08,-7.089468e-06,1.242079e-07,6.564067e-06,1.627699e-06,4.274007e-06,-0.00015158869999999999,-4.236367e-07,-1.743099e-07,-0.0014622190000000001,-3.912596e-06,-1.503491e-06,-1.743099e-07,-5.308046e-07,-1.503491e-06,-3.887886e-06,-8.031901e-08,-2.819728e-07,-9.399093e-08,-2.819728e-07,-1.677801e-06,-4.418690e-06,-1.677801e-06,-2.013361e-05,2.4170330000000003e-05,-2.3963340000000001e-05,-0.00015158869999999999,-0.0014622190000000001,1.627699e-06,-1.677801e-06,2.4170330000000003e-05,-2.3963340000000001e-05,-0.00015158869999999999,-0.0014622190000000001,1.627699e-06,-1.677801e-06,2.4170330000000003e-05,-2.3963340000000001e-05,-0.00015158869999999999,-0.0014622190000000001,1.627699e-06,-1.677801e-06,-1.677801e-06,-3.534952e-06,4.016174e-05
5.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.4854490000000007e-05,1.260861e-07,6.775861e-08,-5.5381439999999994e-05,-1.296757e-07,-8.351938e-08,8.351938e-08,4.736862e-06,-8.351938e-08,-9.284250e-06,2.197487e-07,9.461971e-06,2.517265e-06,4.814903e-06,-0.0003587792,-8.601087e-07,-3.032680e-07,-0.0032397849999999998,-7.255128e-06,-2.297517e-06,-3.032680e-07,-7.460610e-07,-2.297517e-06,-4.258316e-06,-1.548336e-07,-4.453033e-07,-1.484344e-07,-4.453033e-07,-2.600785e-06,-5.004377e-06,-2.600785e-06,-3.120941e-05,5.4854490000000007e-05,-5.5381439999999994e-05,-0.0003587792,-0.0032397849999999998,2.517265e-06,-2.600785e-06,5.4854490000000007e-05,-5.5381439999999994e-05,-0.0003587792,-0.0032397849999999998,2.517265e-06,-2.600785e-06,5.4854490000000007e-05,-5.5381439999999994e-05,-0.0003587792,-0.0032397849999999998,2.517265e-06,-2.600785e-06,-2.600785e-06,-4.003502e-06,5.654564e-05
6.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0001082295,2.129989e-07,9.833542e-08,-0.00011129979999999998,-2.243468e-07,-1.249603e-07,1.249603e-07,5.681587e-06,-1.249603e-07,-1.113591e-05,3.499437e-07,1.253938e-05,3.442516e-06,4.715465e-06,-0.00073981269999999998,-1.540067e-06,-4.749039e-07,-0.006202183,-1.169911e-05,-3.092572e-06,-4.749039e-07,-9.648740e-07,-3.092572e-06,-3.977854e-06,-2.640238e-07,-6.326403e-07,-2.108801e-07,-6.326403e-07,-3.567476e-06,-4.942728e-06,-3.567476e-06,-4.280972e-05,0.0001082295,-0.00011129979999999998,-0.00073981269999999998,-0.006202183,3.442516e-06,-3.567476e-06,0.0001082295,-0.00011129979999999998,-0.00073981269999999998,-0.006202183,3.442516e-06,-3.567476e-06,0.0001082295,-0.00011129979999999998,-0.00073981269999999998,-0.006202183,3.442516e-06,-3.567476e-06,-3.567476e-06,-3.954183e-06,7.209905e-05
7.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0001922146,3.267697e-07,1.320327e-07,-0.00020136150000000001,-3.525818e-07,-1.728789e-07,1.728789e-07,6.394679e-06,-1.728789e-07,-1.253357e-05,5.153539e-07,1.555652e-05,4.291077e-06,4.051082e-06,-0.0013752320000000001,-2.509805e-06,-6.882328e-07,-0.01061959,-1.693223e-05,-3.775723e-06,-6.882328e-07,-1.170877e-06,-3.775723e-06,-3.135993e-06,-4.112241e-07,-8.310261e-07,-2.770087e-07,-8.310261e-07,-4.463956e-06,-4.306869e-06,-4.463956e-06,-5.356747e-05,0.0001922146,-0.00020136150000000001,-0.0013752320000000001,-0.01061959,4.291077e-06,-4.463956e-06,0.0001922146,-0.00020136150000000001,-0.0013752320000000001,-0.01061959,4.291077e-06,-4.463956e-06,0.0001922146,-0.00020136150000000001,-0.0013752320000000001,-0.01061959,4.291077e-06,-4.463956e-06,-4.463956e-06,-3.445495e-06,8.543915e-05
8.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.00031439679999999999,4.649633e-07,1.672879e-07,-0.00033549639999999999,-5.139703e-07,-2.254084e-07,2.254084e-07,6.854365e-06,-2.254084e-07,-1.343456e-05,7.135103e-07,1.823501e-05,4.978310e-06,3.032846e-06,-0.0023563479999999999,-3.797764e-06,-9.389187e-07,-0.016638730000000001,-2.244503e-05,-4.264800e-06,-9.389187e-07,-1.346822e-06,-4.264800e-06,-1.960199e-06,-5.970416e-07,-1.025631e-06,-3.418770e-07,-1.025631e-06,-5.203719e-06,-3.307021e-06,-5.203719e-06,-6.244463e-05,0.00031439679999999999,-0.00033549639999999999,-0.0023563479999999999,-0.016638730000000001,4.978310e-06,-5.203719e-06,0.00031439679999999999,-0.00033549639999999999,-0.0023563479999999999,-0.016638730000000001,4.978310e-06,-5.203719e-06,0.00031439679999999999,-0.00033549639999999999,-0.0023563479999999999,-0.016638730000000001,4.978310e-06,-5.203719e-06,-5.203719e-06,-2.645617e-06,9.583534e-05
9.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.00048123350000000003,6.225498e-07,2.027602e-07,-0.00052299520000000002,-7.048814e-07,-2.805789e-07,2.805789e-07,7.061384e-06,-2.805789e-07,-1.384031e-05,9.386956e-07,2.028948e-05,5.466008e-06,1.939650e-06,-0.0037787509999999999,-5.407361e-06,-1.219275e-06,-0.024241539999999999,-2.762727e-05,-4.527313e-06,-1.219275e-06,-1.475954e-06,-4.527313e-06,-7.461518e-07,-8.190647e-07,-1.200629e-06,-4.002098e-07,-1.200629e-06,-5.746587e-06,-2.222106e-06,-5.746587e-06,-6.895905e-05,0.00048123350000000003,-0.00052299520000000002,-0.0037787509999999999,-0.024241539999999999,5.466008e-06,-5.746587e-06,0.00048123350000000003,-0.00052299520000000002,-0.0037787509999999999,-0.024241539999999999,5.466008e-06,-5.746587e-06,0.00048123350000000003,-0.00052299520000000002,-0.0037787509999999999,-0.024241539999999999,5.466008e-06,-5.746587e-06,-5.746587e-06,-1.777685e-06,1.032719e-04
