time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),P(B_JM1|XBVM1),V(B_JM1|XBVM1),I(B_JM1|XBVM1),P(B_JM2|XBVM1),V(B_JM2|XBVM1),I(B_JM2|XBVM1),I(L_M1|XBVM1),V(L_M1|XBVM1),I(L_M2|XBVM1),V(L_M2|XBVM1),I(L_M3|XBVM1),V(L_M3|XBVM1),I(L_PM|XBVM1),V(L_PM|XBVM1),P(B_JS1|XBVM1),V(B_JS1|XBVM1),I(B_JS1|XBVM1),P(B_JS2|XBVM1),V(B_JS2|XBVM1),I(B_JS2|XBVM1),I(L_S1|XBVM1),V(L_S1|XBVM1),I(L_S2|XBVM1),V(L_S2|XBVM1),I(L_S3|XBVM1),V(L_S3|XBVM1),I(R_S|XBVM1),V(R_S|XBVM1),I(L_PSL|XBVM1),V(L_PSL|XBVM1),I(R_SL|XBVM1),V(R_SL|XBVM1),P(B_JM1|XBVM2),P(B_JM2|XBVM2),P(B_JS1|XBVM2),P(B_JS2|XBVM2),I(L_PM|XBVM2),I(L_SL|XBVM2),P(B_JM1|XBVM3),P(B_JM2|XBVM3),P(B_JS1|XBVM3),P(B_JS2|XBVM3),I(L_PM|XBVM3),I(L_SL|XBVM3),P(B_JM1|XBVM4),P(B_JM2|XBVM4),P(B_JS1|XBVM4),P(B_JS2|XBVM4),I(L_PM|XBVM4),I(L_SL|XBVM4),I(L_SL|XBVM1),V(L_SL|XBVM1),V(COMMON_SL)
1.010000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.5979080000000003,-3.487850e-04,1.781288e-07,0.52113019999999999,-1.698950e-04,4.341999e-05,-4.341999e-05,-1.768231e-03,4.341999e-05,-1.434267e-03,4.348740e-05,-4.864031e-04,4.744228e-05,-2.645174e-05,0.61073829999999996,-8.353815e-05,-6.740341e-08,-0.49942189999999997,3.901315e-04,-3.954881e-06,-6.740341e-08,-6.587998e-07,-3.954881e-06,-2.160205e-06,4.677545e-06,-1.423485e-05,-4.744949e-06,-1.423485e-05,-4.022284e-06,-2.819004e-06,-4.022284e-06,-4.826741e-05,6.5979080000000003,0.52113019999999999,0.61073829999999996,-0.49942189999999997,4.744228e-05,-4.022284e-06,6.5979080000000003,0.52113019999999999,0.61073829999999996,-0.49942189999999997,4.744228e-05,-4.022284e-06,6.5979080000000003,0.52113019999999999,0.61073829999999996,-0.49942189999999997,4.744228e-05,-4.022284e-06,-4.022284e-06,-2.255204e-06,-3.610814e-04
1.011000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.4883129999999998,-3.773554e-04,2.992812e-06,0.46670869999999998,-1.897948e-04,4.417661e-05,-4.417661e-05,7.337664e-04,4.417661e-05,1.011818e-03,3.802773e-05,-4.828300e-04,4.795144e-05,1.721804e-05,0.57520119999999997,-1.530145e-04,6.148880e-06,-0.37609559999999997,4.302014e-04,-9.923709e-06,6.148880e-06,4.905110e-05,-9.923709e-06,-4.561981e-05,4.243870e-06,5.715032e-06,1.905011e-06,5.715032e-06,-3.774829e-06,3.431298e-06,-3.774829e-06,-4.529795e-05,6.4883129999999998,0.46670869999999998,0.57520119999999997,-0.37609559999999997,4.795144e-05,-3.774829e-06,6.4883129999999998,0.46670869999999998,0.57520119999999997,-0.37609559999999997,4.795144e-05,-3.774829e-06,6.4883129999999998,0.46670869999999998,0.57520119999999997,-0.37609559999999997,4.795144e-05,-3.774829e-06,-3.774829e-06,2.745039e-06,-3.282420e-04
1.012000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.3727809999999998,-3.899943e-04,3.664281e-06,0.40760469999999999,-2.022203e-04,4.508501e-05,-4.508501e-05,-1.230372e-04,4.508501e-05,2.411529e-04,3.185603e-05,-5.548562e-04,4.850677e-05,2.892072e-06,0.52178939999999996,-2.051948e-04,1.322899e-05,-0.24538740000000001,4.423157e-04,-1.665074e-05,1.322899e-05,3.756009e-05,-1.665074e-05,-3.553067e-05,6.707790e-06,1.956359e-05,6.521197e-06,1.956359e-05,-3.421755e-06,2.029416e-06,-3.421755e-06,-4.106106e-05,6.3727809999999998,0.40760469999999999,0.52178939999999996,-0.24538740000000001,4.850677e-05,-3.421755e-06,6.3727809999999998,0.40760469999999999,0.52178939999999996,-0.24538740000000001,4.850677e-05,-3.421755e-06,6.3727809999999998,0.40760469999999999,0.52178939999999996,-0.24538740000000001,4.850677e-05,-3.421755e-06,-3.421755e-06,1.623533e-06,-3.664849e-04
1.013000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.2558170000000004,-3.872910e-04,2.346879e-06,0.34616910000000001,-2.060247e-04,4.606449e-05,-4.606449e-05,-1.268772e-04,4.606449e-05,2.486793e-04,2.541312e-05,-5.591735e-04,4.900531e-05,2.350753e-06,0.45611089999999999,-2.363370e-04,2.065137e-05,-0.115895,4.241666e-04,-2.359219e-05,2.065137e-05,3.796765e-05,-2.359219e-05,-3.524331e-05,1.127832e-05,2.811917e-05,9.373056e-06,2.811917e-05,-2.940819e-06,2.724335e-06,-2.940819e-06,-3.528983e-05,6.2558170000000004,0.34616910000000001,0.45611089999999999,-0.115895,4.900531e-05,-2.940819e-06,6.2558170000000004,0.34616910000000001,0.45611089999999999,-0.115895,4.900531e-05,-2.940819e-06,6.2558170000000004,0.34616910000000001,0.45611089999999999,-0.115895,4.900531e-05,-2.940819e-06,-2.940819e-06,2.179468e-06,-3.561865e-04
1.014000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.141648,-3.711354e-04,-6.297946e-07,0.28501460000000001,-2.008009e-04,4.702172e-05,-4.702172e-05,-1.182621e-04,4.702172e-05,2.317936e-04,1.917369e-05,-5.217034e-04,4.934660e-05,1.313281e-06,0.38460149999999999,-2.449365e-04,2.784803e-05,0.0035220940000000034,3.764294e-04,-3.017291e-05,2.784803e-05,3.541892e-05,-3.017291e-05,-3.200172e-05,1.710074e-05,3.224185e-05,1.074728e-05,3.224185e-05,-2.324880e-06,3.417202e-06,-2.324880e-06,-2.789857e-05,6.141648,0.28501460000000001,0.38460149999999999,0.0035220940000000034,4.934660e-05,-2.324880e-06,6.141648,0.28501460000000001,0.38460149999999999,0.0035220940000000034,4.934660e-05,-2.324880e-06,6.141648,0.28501460000000001,0.38460149999999999,0.0035220940000000034,4.934660e-05,-2.324880e-06,-2.324880e-06,2.733761e-06,-3.213668e-04
1.015000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.0339109999999998,-3.439858e-04,-4.861353e-06,0.22680500000000001,-1.867249e-04,4.785958e-05,-4.785958e-05,-9.727220e-05,4.785958e-05,1.906535e-04,1.360259e-05,-4.451388e-04,4.945399e-05,-4.778722e-08,0.31386170000000002,-2.315425e-04,3.425698e-05,0.10458729999999999,3.024132e-04,-3.585139e-05,3.425698e-05,3.007552e-05,-3.585139e-05,-2.613685e-05,2.338882e-05,3.260449e-05,1.086816e-05,3.260449e-05,-1.594411e-06,3.938675e-06,-1.594411e-06,-1.913293e-05,6.0339109999999998,0.22680500000000001,0.31386170000000002,0.10458729999999999,4.945399e-05,-1.594411e-06,6.0339109999999998,0.22680500000000001,0.31386170000000002,0.10458729999999999,4.945399e-05,-1.594411e-06,6.0339109999999998,0.22680500000000001,0.31386170000000002,0.10458729999999999,4.945399e-05,-1.594411e-06,-1.594411e-06,3.150940e-06,-2.642808e-04
1.016000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.935511,-3.084780e-04,-9.927509e-06,0.1740805,-1.644938e-04,4.848726e-05,-4.848726e-05,-6.532498e-05,4.848726e-05,1.280370e-04,9.111615e-06,-3.358284e-04,4.928742e-05,-1.517754e-06,0.2500463,-1.986261e-04,3.937565e-05,0.1803235,2.075727e-04,-4.017580e-05,3.937565e-05,2.236761e-05,-4.017580e-05,-1.823686e-05,2.945364e-05,2.976601e-05,9.922004e-06,2.976601e-05,-8.001539e-07,4.130753e-06,-8.001539e-07,-9.601847e-06,5.935511,0.1740805,0.2500463,0.1803235,4.928742e-05,-8.001539e-07,5.935511,0.1740805,0.2500463,0.1803235,4.928742e-05,-8.001539e-07,5.935511,0.1740805,0.2500463,0.1803235,4.928742e-05,-8.001539e-07,-8.001539e-07,3.304602e-06,-1.886871e-04
1.017000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.8485899999999997,-2.671726e-04,-1.543313e-05,0.12910479999999999,-1.352666e-04,4.882970e-05,-4.882970e-05,-2.497741e-05,4.882970e-05,4.895573e-05,6.022877e-06,-2.029475e-04,4.884633e-05,-2.891684e-06,0.19832340000000001,-1.503248e-04,4.280683e-05,0.22560060000000001,9.888825e-05,-4.282346e-05,4.280683e-05,1.293718e-05,-4.282346e-05,-9.046404e-06,3.471284e-05,2.428195e-05,8.093983e-06,2.428195e-05,-1.663090e-08,3.890780e-06,-1.663090e-08,-1.995708e-07,5.8485899999999997,0.12910479999999999,0.19832340000000001,0.22560060000000001,4.884633e-05,-1.663090e-08,5.8485899999999997,0.12910479999999999,0.19832340000000001,0.22560060000000001,4.884633e-05,-1.663090e-08,5.8485899999999997,0.12910479999999999,0.19832340000000001,0.22560060000000001,4.884633e-05,-1.663090e-08,-1.663090e-08,3.112624e-06,-9.953737e-05
1.018000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.7745670000000002,-2.223883e-04,-2.103674e-05,0.093738390000000005,-1.005809e-04,4.883528e-05,-4.883528e-05,2.035790e-05,4.883528e-05,-3.990148e-05,4.542031e-06,-5.753651e-05,4.816445e-05,-4.011454e-06,0.16244,-9.202978e-05,4.429324e-05,0.23749700000000001,-1.577718e-05,-4.362242e-05,4.429324e-05,2.570185e-06,-4.362242e-05,6.269539e-07,3.870229e-05,1.677286e-05,5.590952e-06,1.677286e-05,6.708286e-07,3.197139e-06,6.708286e-07,8.049943e-06,5.7745670000000002,0.093738390000000005,0.16244,0.23749700000000001,4.816445e-05,6.708286e-07,5.7745670000000002,0.093738390000000005,0.16244,0.23749700000000001,4.816445e-05,6.708286e-07,5.7745670000000002,0.093738390000000005,0.16244,0.23749700000000001,4.816445e-05,6.708286e-07,6.708286e-07,2.557711e-06,-2.666020e-06
1.019000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.7142179999999998,-1.761110e-04,-2.646727e-05,0.069339849999999995,-6.224899e-05,4.848114e-05,-4.848114e-05,6.674874e-05,4.848114e-05,-1.308275e-04,4.742497e-06,8.849538e-05,4.729967e-05,-4.781080e-06,0.1444307,-2.985760e-05,4.373864e-05,0.21547839999999999,-1.282727e-04,-4.255718e-05,4.373864e-05,-7.875560e-06,-4.255718e-05,9.986690e-06,4.109112e-05,7.942573e-06,2.647524e-06,7.942573e-06,1.181466e-06,2.111130e-06,1.181466e-06,1.417759e-05,5.7142179999999998,0.069339849999999995,0.1444307,0.21547839999999999,4.729967e-05,1.181466e-06,5.7142179999999998,0.069339849999999995,0.1444307,0.21547839999999999,4.729967e-05,1.181466e-06,5.7142179999999998,0.069339849999999995,0.1444307,0.21547839999999999,4.729967e-05,1.181466e-06,1.181466e-06,1.688904e-06,9.552727e-05
