time,V(COMMON_SL),I(JSL_INPUT|B_JSL1),P(B_JSL1),V(B_JSL1),I(B_JSL1),P(B_JSL2),V(B_JSL2),I(B_JSL2),P(B_JSL3),V(B_JSL3),I(B_JSL3),P(B_JSL4),V(B_JSL4),I(B_JSL4),P(B_JSL5),V(B_JSL5),I(B_JSL5),P(B_JSL6),V(B_JSL6),I(B_JSL6),P(B_JSL7),V(B_JSL7),I(B_JSL7),P(B_JSL8),V(B_JSL8),I(B_JSL8),I(JSL_OUTPUT|B_JSL8),V(QBIN)
1.100000e-10,-1.812036e-04,-4.236510e-06,0.013340270000000013,-1.611005e-05,-4.236510e-06,0.013340270000000013,-1.611005e-05,-4.236510e-06,0.013340270000000013,-1.611005e-05,-4.236510e-06,0.013340270000000013,-1.611005e-05,-4.236510e-06,0.013340270000000013,-1.611005e-05,-4.236510e-06,0.013340270000000013,-1.611005e-05,-4.236510e-06,0.013340270000000013,-1.611005e-05,-4.236510e-06,0.013340270000000013,-1.611005e-05,-4.236510e-06,-4.236510e-06,-5.232317e-05
1.101000e-10,-1.604223e-04,-1.768882e-06,0.0082036360000000141,-1.821707e-05,-1.768882e-06,0.0082036360000000141,-1.821707e-05,-1.768882e-06,0.0082036360000000141,-1.821707e-05,-1.768882e-06,0.0082036360000000141,-1.821707e-05,-1.768882e-06,0.0082036360000000141,-1.821707e-05,-1.768882e-06,0.0082036360000000141,-1.821707e-05,-1.768882e-06,0.0082036360000000141,-1.821707e-05,-1.768882e-06,0.0082036360000000141,-1.821707e-05,-1.768882e-06,-1.768882e-06,-1.468571e-05
1.102000e-10,-1.709826e-04,6.142595e-07,0.0026572420000000145,-1.892778e-05,6.142595e-07,0.0026572420000000145,-1.892778e-05,6.142595e-07,0.0026572420000000145,-1.892778e-05,6.142595e-07,0.0026572420000000145,-1.892778e-05,6.142595e-07,0.0026572420000000145,-1.892778e-05,6.142595e-07,0.0026572420000000145,-1.892778e-05,6.142595e-07,0.0026572420000000145,-1.892778e-05,6.142595e-07,0.0026572420000000145,-1.892778e-05,6.142595e-07,6.142595e-07,-1.956037e-05
1.103000e-10,-1.532917e-04,2.861895e-06,-0.0028829069999999858,-1.822268e-05,2.861895e-06,-0.0028829069999999858,-1.822268e-05,2.861895e-06,-0.0028829069999999858,-1.822268e-05,2.861895e-06,-0.0028829069999999858,-1.822268e-05,2.861895e-06,-0.0028829069999999858,-1.822268e-05,2.861895e-06,-0.0028829069999999858,-1.822268e-05,2.861895e-06,-0.0028829069999999858,-1.822268e-05,2.861895e-06,-0.0028829069999999858,-1.822268e-05,2.861895e-06,2.861895e-06,-7.510284e-06
1.104000e-10,-1.211887e-04,4.950120e-06,-0.0080059269999999856,-1.617377e-05,4.950120e-06,-0.0080059269999999856,-1.617377e-05,4.950120e-06,-0.0080059269999999856,-1.617377e-05,4.950120e-06,-0.0080059269999999856,-1.617377e-05,4.950120e-06,-0.0080059269999999856,-1.617377e-05,4.950120e-06,-0.0080059269999999856,-1.617377e-05,4.950120e-06,-0.0080059269999999856,-1.617377e-05,4.950120e-06,-0.0080059269999999856,-1.617377e-05,4.950120e-06,4.950120e-06,8.201448e-06
1.105000e-10,-7.738860e-05,6.858960e-06,-0.012331359999999986,-1.292280e-05,6.858960e-06,-0.012331359999999986,-1.292280e-05,6.858960e-06,-0.012331359999999986,-1.292280e-05,6.858960e-06,-0.012331359999999986,-1.292280e-05,6.858960e-06,-0.012331359999999986,-1.292280e-05,6.858960e-06,-0.012331359999999986,-1.292280e-05,6.858960e-06,-0.012331359999999986,-1.292280e-05,6.858960e-06,-0.012331359999999986,-1.292280e-05,6.858960e-06,6.858960e-06,2.599377e-05
1.106000e-10,-2.521404e-05,8.557710e-06,-0.015529609999999985,-8.670820e-06,8.557710e-06,-0.015529609999999985,-8.670820e-06,8.557710e-06,-0.015529609999999985,-8.670820e-06,8.557710e-06,-0.015529609999999985,-8.670820e-06,8.557710e-06,-0.015529609999999985,-8.670820e-06,8.557710e-06,-0.015529609999999985,-8.670820e-06,8.557710e-06,-0.015529609999999985,-8.670820e-06,8.557710e-06,-0.015529609999999985,-8.670820e-06,8.557710e-06,8.557710e-06,4.415252e-05
1.107000e-10,3.167996e-05,1.000027e-05,-0.017339279999999985,-3.670779e-06,1.000027e-05,-0.017339279999999985,-3.670779e-06,1.000027e-05,-0.017339279999999985,-3.670779e-06,1.000027e-05,-0.017339279999999985,-3.670779e-06,1.000027e-05,-0.017339279999999985,-3.670779e-06,1.000027e-05,-0.017339279999999985,-3.670779e-06,1.000027e-05,-0.017339279999999985,-3.670779e-06,1.000027e-05,-0.017339279999999985,-3.670779e-06,1.000027e-05,1.000027e-05,6.104619e-05
1.108000e-10,8.957399e-05,1.113108e-05,-0.017581649999999987,1.781367e-06,1.113108e-05,-0.017581649999999987,1.781367e-06,1.113108e-05,-0.017581649999999987,1.781367e-06,1.113108e-05,-0.017581649999999987,1.781367e-06,1.113108e-05,-0.017581649999999987,1.781367e-06,1.113108e-05,-0.017581649999999987,1.781367e-06,1.113108e-05,-0.017581649999999987,1.781367e-06,1.113108e-05,-0.017581649999999987,1.781367e-06,1.113108e-05,1.113108e-05,7.532305e-05
1.109000e-10,1.449447e-04,1.189994e-05,-0.016171579999999987,7.359754e-06,1.189994e-05,-0.016171579999999987,7.359754e-06,1.189994e-05,-0.016171579999999987,7.359754e-06,1.189994e-05,-0.016171579999999987,7.359754e-06,1.189994e-05,-0.016171579999999987,7.359754e-06,1.189994e-05,-0.016171579999999987,7.359754e-06,1.189994e-05,-0.016171579999999987,7.359754e-06,1.189994e-05,-0.016171579999999987,7.359754e-06,1.189994e-05,1.189994e-05,8.606663e-05
