time,V(COMMON_SL),I(JSL_INPUT|B_JSL1),P(B_JSL1),V(B_JSL1),I(B_JSL1),P(B_JSL2),V(B_JSL2),I(B_JSL2),P(B_JSL3),V(B_JSL3),I(B_JSL3),P(B_JSL4),V(B_JSL4),I(B_JSL4),P(B_JSL5),V(B_JSL5),I(B_JSL5),P(B_JSL6),V(B_JSL6),I(B_JSL6),P(B_JSL7),V(B_JSL7),I(B_JSL7),P(B_JSL8),V(B_JSL8),I(B_JSL8),I(JSL_OUTPUT|B_JSL8),V(QBIN)
0.000000e+00,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.000000e-13,3.172460e-06,-3.105455e-07,-1.191136e-05,-5.880151e-08,-3.105455e-07,-1.191136e-05,-5.880151e-08,-3.105455e-07,-1.191136e-05,-5.880151e-08,-3.105455e-07,-1.191136e-05,-5.880151e-08,-3.105455e-07,-1.191136e-05,-5.880151e-08,-3.105455e-07,-1.191136e-05,-5.880151e-08,-3.105455e-07,-1.191136e-05,-5.880151e-08,-3.105455e-07,-1.191136e-05,-5.880151e-08,-3.105455e-07,-3.105455e-07,3.642872e-06
2.000000e-13,1.033657e-05,-1.282823e-06,-7.9998269999999994e-05,-3.165166e-07,-1.282823e-06,-7.9998269999999994e-05,-3.165166e-07,-1.282823e-06,-7.9998269999999994e-05,-3.165166e-07,-1.282823e-06,-7.9998269999999994e-05,-3.165166e-07,-1.282823e-06,-7.9998269999999994e-05,-3.165166e-07,-1.282823e-06,-7.9998269999999994e-05,-3.165166e-07,-1.282823e-06,-7.9998269999999994e-05,-3.165166e-07,-1.282823e-06,-7.9998269999999994e-05,-3.165166e-07,-1.282823e-06,-1.282823e-06,1.286870e-05
3.000000e-13,2.108114e-05,-3.102859e-06,-0.00029815709999999999,-9.649214e-07,-3.102859e-06,-0.00029815709999999999,-9.649214e-07,-3.102859e-06,-0.00029815709999999999,-9.649214e-07,-3.102859e-06,-0.00029815709999999999,-9.649214e-07,-3.102859e-06,-0.00029815709999999999,-9.649214e-07,-3.102859e-06,-0.00029815709999999999,-9.649214e-07,-3.102859e-06,-0.00029815709999999999,-9.649214e-07,-3.102859e-06,-0.00029815709999999999,-9.649214e-07,-3.102859e-06,-3.102859e-06,2.880051e-05
4.000000e-13,3.421326e-05,-5.717147e-06,-0.00081385560000000003,-2.186805e-06,-5.717147e-06,-0.00081385560000000003,-2.186805e-06,-5.717147e-06,-0.00081385560000000003,-2.186805e-06,-5.717147e-06,-0.00081385560000000003,-2.186805e-06,-5.717147e-06,-0.00081385560000000003,-2.186805e-06,-5.717147e-06,-0.00081385560000000003,-2.186805e-06,-5.717147e-06,-0.00081385560000000003,-2.186805e-06,-5.717147e-06,-0.00081385560000000003,-2.186805e-06,-5.717147e-06,-5.717147e-06,5.170771e-05
5.000000e-13,4.817091e-05,-8.862319e-06,-0.001814794,-4.092625e-06,-8.862319e-06,-0.001814794,-4.092625e-06,-8.862319e-06,-0.001814794,-4.092625e-06,-8.862319e-06,-0.001814794,-4.092625e-06,-8.862319e-06,-0.001814794,-4.092625e-06,-8.862319e-06,-0.001814794,-4.092625e-06,-8.862319e-06,-0.001814794,-4.092625e-06,-8.862319e-06,-0.001814794,-4.092625e-06,-8.862319e-06,-8.862319e-06,8.091191e-05
6.000000e-13,6.141969e-05,-1.215632e-05,-0.0035009350000000002,-6.676712e-06,-1.215632e-05,-0.0035009350000000002,-6.676712e-06,-1.215632e-05,-0.0035009350000000002,-6.676712e-06,-1.215632e-05,-0.0035009350000000002,-6.676712e-06,-1.215632e-05,-0.0035009350000000002,-6.676712e-06,-1.215632e-05,-0.0035009350000000002,-6.676712e-06,-1.215632e-05,-0.0035009350000000002,-6.676712e-06,-1.215632e-05,-0.0035009350000000002,-6.676712e-06,-1.215632e-05,-1.215632e-05,1.148334e-04
7.000000e-13,7.277728e-05,-1.521041e-05,-0.0060491269999999996,-9.804783e-06,-1.521041e-05,-0.0060491269999999996,-9.804783e-06,-1.521041e-05,-0.0060491269999999996,-9.804783e-06,-1.521041e-05,-0.0060491269999999996,-9.804783e-06,-1.521041e-05,-0.0060491269999999996,-9.804783e-06,-1.521041e-05,-0.0060491269999999996,-9.804783e-06,-1.521041e-05,-0.0060491269999999996,-9.804783e-06,-1.521041e-05,-0.0060491269999999996,-9.804783e-06,-1.521041e-05,-1.521041e-05,1.512155e-04
8.000000e-13,8.161219e-05,-1.772849e-05,-0.0095792849999999999,-1.323381e-05,-1.772849e-05,-0.0095792849999999999,-1.323381e-05,-1.772849e-05,-0.0095792849999999999,-1.323381e-05,-1.772849e-05,-0.0095792849999999999,-1.323381e-05,-1.772849e-05,-0.0095792849999999999,-1.323381e-05,-1.772849e-05,-0.0095792849999999999,-1.323381e-05,-1.772849e-05,-0.0095792849999999999,-1.323381e-05,-1.772849e-05,-0.0095792849999999999,-1.323381e-05,-1.772849e-05,-1.772849e-05,1.874827e-04
9.000000e-13,8.789520e-05,-1.957106e-05,-0.014130149999999999,-1.665680e-05,-1.957106e-05,-0.014130149999999999,-1.665680e-05,-1.957106e-05,-0.014130149999999999,-1.665680e-05,-1.957106e-05,-0.014130149999999999,-1.665680e-05,-1.957106e-05,-0.014130149999999999,-1.665680e-05,-1.957106e-05,-0.014130149999999999,-1.665680e-05,-1.957106e-05,-0.014130149999999999,-1.665680e-05,-1.957106e-05,-0.014130149999999999,-1.665680e-05,-1.957106e-05,-1.957106e-05,2.211496e-04
1.000000e-12,9.211660e-05,-2.077404e-05,-0.019649819999999998,-1.975973e-05,-2.077404e-05,-0.019649819999999998,-1.975973e-05,-2.077404e-05,-0.019649819999999998,-1.975973e-05,-2.077404e-05,-0.019649819999999998,-1.975973e-05,-2.077404e-05,-0.019649819999999998,-1.975973e-05,-2.077404e-05,-0.019649819999999998,-1.975973e-05,-2.077404e-05,-0.019649819999999998,-1.975973e-05,-2.077404e-05,-0.019649819999999998,-1.975973e-05,-2.077404e-05,-2.077404e-05,2.501944e-04
1.100000e-12,9.193796e-05,-2.121405e-05,-0.025990429999999998,-2.221821e-05,-2.121405e-05,-0.025990429999999998,-2.221821e-05,-2.121405e-05,-0.025990429999999998,-2.221821e-05,-2.121405e-05,-0.025990429999999998,-2.221821e-05,-2.121405e-05,-0.025990429999999998,-2.221821e-05,-2.121405e-05,-0.025990429999999998,-2.221821e-05,-2.121405e-05,-0.025990429999999998,-2.221821e-05,-2.121405e-05,-0.025990429999999998,-2.221821e-05,-2.121405e-05,-2.121405e-05,2.696837e-04
