time,V(COMMON_SL),I(JSL_INPUT|B_JSL1),P(B_JSL1),V(B_JSL1),I(B_JSL1),P(B_JSL2),V(B_JSL2),I(B_JSL2),P(B_JSL3),V(B_JSL3),I(B_JSL3),P(B_JSL4),V(B_JSL4),I(B_JSL4),P(B_JSL5),V(B_JSL5),I(B_JSL5),P(B_JSL6),V(B_JSL6),I(B_JSL6),P(B_JSL7),V(B_JSL7),I(B_JSL7),P(B_JSL8),V(B_JSL8),I(B_JSL8),I(JSL_OUTPUT|B_JSL8),V(QBIN)
1.010000e-10,-3.604476e-04,-1.741381e-05,-0.0070193279999999861,-2.288599e-05,-1.741381e-05,-0.0070193279999999861,-2.288599e-05,-1.741381e-05,-0.0070193279999999861,-2.288599e-05,-1.741381e-05,-0.0070193279999999861,-2.288599e-05,-1.741381e-05,-0.0070193279999999861,-2.288599e-05,-1.741381e-05,-0.0070193279999999861,-2.288599e-05,-1.741381e-05,-0.0070193279999999861,-2.288599e-05,-1.741381e-05,-0.0070193279999999861,-2.288599e-05,-1.741381e-05,-1.741381e-05,-1.773597e-04
1.011000e-10,-3.259450e-04,-1.665621e-05,-0.014370349999999987,-2.577961e-05,-1.665621e-05,-0.014370349999999987,-2.577961e-05,-1.665621e-05,-0.014370349999999987,-2.577961e-05,-1.665621e-05,-0.014370349999999987,-2.577961e-05,-1.665621e-05,-0.014370349999999987,-2.577961e-05,-1.665621e-05,-0.014370349999999987,-2.577961e-05,-1.665621e-05,-0.014370349999999987,-2.577961e-05,-1.665621e-05,-0.014370349999999987,-2.577961e-05,-1.665621e-05,-1.665621e-05,-1.197082e-04
1.012000e-10,-3.624016e-04,-1.547870e-05,-0.022367639999999987,-2.738306e-05,-1.547870e-05,-0.022367639999999987,-2.738306e-05,-1.547870e-05,-0.022367639999999987,-2.738306e-05,-1.547870e-05,-0.022367639999999987,-2.738306e-05,-1.547870e-05,-0.022367639999999987,-2.738306e-05,-1.547870e-05,-0.022367639999999987,-2.738306e-05,-1.547870e-05,-0.022367639999999987,-2.738306e-05,-1.547870e-05,-0.022367639999999987,-2.738306e-05,-1.547870e-05,-1.547870e-05,-1.433371e-04
1.013000e-10,-3.503127e-04,-1.377988e-05,-0.030593619999999985,-2.744845e-05,-1.377988e-05,-0.030593619999999985,-2.744845e-05,-1.377988e-05,-0.030593619999999985,-2.744845e-05,-1.377988e-05,-0.030593619999999985,-2.744845e-05,-1.377988e-05,-0.030593619999999985,-2.744845e-05,-1.377988e-05,-0.030593619999999985,-2.744845e-05,-1.377988e-05,-0.030593619999999985,-2.744845e-05,-1.377988e-05,-0.030593619999999985,-2.744845e-05,-1.377988e-05,-1.377988e-05,-1.307250e-04
1.014000e-10,-3.138328e-04,-1.151661e-05,-0.038566009999999984,-2.582034e-05,-1.151661e-05,-0.038566009999999984,-2.582034e-05,-1.151661e-05,-0.038566009999999984,-2.582034e-05,-1.151661e-05,-0.038566009999999984,-2.582034e-05,-1.151661e-05,-0.038566009999999984,-2.582034e-05,-1.151661e-05,-0.038566009999999984,-2.582034e-05,-1.151661e-05,-0.038566009999999984,-2.582034e-05,-1.151661e-05,-0.038566009999999984,-2.582034e-05,-1.151661e-05,-1.151661e-05,-1.072701e-04
1.015000e-10,-2.553522e-04,-8.754732e-06,-0.045768459999999983,-2.243675e-05,-8.754732e-06,-0.045768459999999983,-2.243675e-05,-8.754732e-06,-0.045768459999999983,-2.243675e-05,-8.754732e-06,-0.045768459999999983,-2.243675e-05,-8.754732e-06,-0.045768459999999983,-2.243675e-05,-8.754732e-06,-0.045768459999999983,-2.243675e-05,-8.754732e-06,-0.045768459999999983,-2.243675e-05,-8.754732e-06,-0.045768459999999983,-2.243675e-05,-8.754732e-06,-8.754732e-06,-7.585816e-05
1.016000e-10,-1.787468e-04,-5.681263e-06,-0.051684209999999987,-1.735177e-05,-5.681263e-06,-0.051684209999999987,-1.735177e-05,-5.681263e-06,-0.051684209999999987,-1.735177e-05,-5.681263e-06,-0.051684209999999987,-1.735177e-05,-5.681263e-06,-0.051684209999999987,-1.735177e-05,-5.681263e-06,-0.051684209999999987,-1.735177e-05,-5.681263e-06,-0.051684209999999987,-1.735177e-05,-5.681263e-06,-0.051684209999999987,-1.735177e-05,-5.681263e-06,-5.681263e-06,-3.993267e-05
1.017000e-10,-8.905171e-05,-2.580934e-06,-0.055835119999999988,-1.075679e-05,-2.580934e-06,-0.055835119999999988,-1.075679e-05,-2.580934e-06,-0.055835119999999988,-1.075679e-05,-2.580934e-06,-0.055835119999999988,-1.075679e-05,-2.580934e-06,-0.055835119999999988,-1.075679e-05,-2.580934e-06,-0.055835119999999988,-1.075679e-05,-2.580934e-06,-0.055835119999999988,-1.075679e-05,-2.580934e-06,-0.055835119999999988,-1.075679e-05,-2.580934e-06,-2.580934e-06,-2.997410e-06
1.018000e-10,7.861602e-06,2.128085e-07,-0.057824049999999988,-2.988090e-06,2.128085e-07,-0.057824049999999988,-2.988090e-06,2.128085e-07,-0.057824049999999988,-2.988090e-06,2.128085e-07,-0.057824049999999988,-2.988090e-06,2.128085e-07,-0.057824049999999988,-2.988090e-06,2.128085e-07,-0.057824049999999988,-2.988090e-06,2.128085e-07,-0.057824049999999988,-2.988090e-06,2.128085e-07,-0.057824049999999988,-2.988090e-06,2.128085e-07,2.128085e-07,3.176632e-05
1.019000e-10,1.056088e-04,2.376724e-06,-0.057375899999999987,5.485176e-06,2.376724e-06,-0.057375899999999987,5.485176e-06,2.376724e-06,-0.057375899999999987,5.485176e-06,2.376724e-06,-0.057375899999999987,5.485176e-06,2.376724e-06,-0.057375899999999987,5.485176e-06,2.376724e-06,-0.057375899999999987,5.485176e-06,2.376724e-06,-0.057375899999999987,5.485176e-06,2.376724e-06,-0.057375899999999987,5.485176e-06,2.376724e-06,2.376724e-06,6.172738e-05
