time,"V(OUT1)","P(B1|XDCSFQ)","P(B2|XDCSFQ)","P(B3|XDCSFQ)","I(L1|XDCSFQ)","I(L2|XDCSFQ)","I(L3|XDCSFQ)"
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.000000e-13,3.911941e-06,-1.201744e-04,3.488488e-04,1.963749e-04,0.000000e+00,5.085997e-07,-5.085997e-07
2.000000e-13,7.218824e-06,-5.535131e-04,1.581724e-03,9.039109e-04,0.000000e+00,1.045553e-06,-1.045553e-06
3.000000e-13,1.035813e-05,-1.521024e-03,4.258728e-03,2.475438e-03,0.000000e+00,1.626998e-06,-1.626998e-06
4.000000e-13,1.369730e-05,-3.243417e-03,8.856361e-03,5.245936e-03,0.000000e+00,2.265161e-06,-2.265161e-06
5.000000e-13,1.745611e-05,-5.923240e-03,1.570299e-02,9.495991e-03,0.000000e+00,2.966127e-06,-2.966127e-06
6.000000e-13,2.170822e-05,-9.731831e-03,2.494708e-02,1.542849e-02,0.000000e+00,3.728897e-06,-3.728897e-06
7.000000e-13,2.640831e-05,-1.479832e-02,3.655134e-02,2.315513e-02,0.000000e+00,4.545573e-06,-4.545573e-06
8.000000e-13,3.142491e-05,-2.119989e-02,5.030793e-02,3.269113e-02,0.000000e+00,5.402531e-06,-5.402531e-06
9.000000e-13,3.657186e-05,-2.895381e-02,6.587025e-02,4.395699e-02,0.000000e+00,6.282326e-06,-6.282326e-06
1.000000e-12,4.163632e-05,-3.801203e-02,8.279601e-02,5.678662e-02,0.000000e+00,7.166041e-06,-7.166041e-06
1.100000e-12,4.640293e-05,-4.825965e-02,1.005962e-01,7.094076e-02,0.000000e+00,8.035752e-06,-8.035752e-06
1.200000e-12,5.067369e-05,-5.951811e-02,1.187841e-01,8.612451e-02,0.000000e+00,8.876768e-06,-8.876768e-06
1.300000e-12,5.428374e-05,-7.155354e-02,1.369188e-01,1.020079e-01,0.000000e+00,9.679362e-06,-9.679362e-06
1.400000e-12,5.711270e-05,-8.409040e-02,1.546404e-01,1.182476e-01,0.000000e+00,1.043979e-05,-1.043979e-05
1.500000e-12,5.909163e-05,-9.682950e-02,1.716915e-01,1.345092e-01,0.000000e+00,1.116050e-05,-1.116050e-05
1.600000e-12,6.020575e-05,-1.094693e-01,1.879272e-01,1.504876e-01,0.000000e+00,1.184950e-05,-1.184950e-05
1.700000e-12,6.049305e-05,-1.217284e-01,2.033112e-01,1.659247e-01,0.000000e+00,1.251907e-05,-1.251907e-05
1.800000e-12,6.003932e-05,-1.333674e-01,2.179012e-01,1.806236e-01,0.000000e+00,1.318393e-05,-1.318393e-05
1.900000e-12,5.897013e-05,-1.442077e-01,2.318268e-01,1.944578e-01,0.000000e+00,1.385920e-05,-1.385920e-05
2.000000e-12,5.744062e-05,-1.541454e-01,2.452630e-01,2.073758e-01,0.000000e+00,1.455839e-05,-1.455839e-05
2.100000e-12,5.562378e-05,-1.631587e-01,2.584023e-01,2.193999e-01,0.000000e+00,1.529167e-05,-1.529167e-05
2.200000e-12,5.369821e-05,-1.713084e-01,2.714308e-01,2.306205e-01,0.000000e+00,1.606467e-05,-1.606467e-05
2.300000e-12,5.183621e-05,-1.787303e-01,2.845086e-01,2.411859e-01,0.000000e+00,1.687788e-05,-1.687788e-05
2.400000e-12,5.019292e-05,-1.856215e-01,2.977574e-01,2.512889e-01,0.000000e+00,1.772683e-05,-1.772683e-05
2.500000e-12,4.889724e-05,-1.922211e-01,3.112560e-01,2.611501e-01,0.000000e+00,1.860279e-05,-1.860279e-05
2.600000e-12,4.804504e-05,-1.987874e-01,3.250426e-01,2.710015e-01,0.000000e+00,1.949412e-05,-1.949412e-05
2.700000e-12,4.769493e-05,-2.055743e-01,3.391224e-01,2.810690e-01,0.000000e+00,2.038785e-05,-2.038785e-05
2.800000e-12,4.786687e-05,-2.128082e-01,3.534793e-01,2.915569e-01,0.000000e+00,2.127146e-05,-2.127146e-05
2.900000e-12,4.854345e-05,-2.206698e-01,3.680888e-01,3.026350e-01,0.000000e+00,2.213446e-05,-2.213446e-05
3.000000e-12,4.967362e-05,-2.292792e-01,3.829294e-01,3.144283e-01,0.000000e+00,2.296973e-05,-2.296973e-05
3.100000e-12,5.117855e-05,-2.386896e-01,3.979921e-01,3.270114e-01,0.000000e+00,2.377427e-05,-2.377427e-05
3.200000e-12,5.295895e-05,-2.488860e-01,4.132847e-01,3.404062e-01,0.000000e+00,2.454951e-05,-2.454951e-05
3.300000e-12,5.490346e-05,-2.597918e-01,4.288323e-01,3.545845e-01,0.000000e+00,2.530097e-05,-2.530097e-05
3.400000e-12,5.689719e-05,-2.712808e-01,4.446732e-01,3.694731e-01,0.000000e+00,2.603739e-05,-2.603739e-05
3.500000e-12,5.882995e-05,-2.831924e-01,4.608512e-01,3.849628e-01,0.000000e+00,2.676954e-05,-2.676954e-05
3.600000e-12,6.060362e-05,-2.953505e-01,4.774057e-01,4.009189e-01,0.000000e+00,2.750877e-05,-2.750877e-05
3.700000e-12,6.213802e-05,-3.075814e-01,4.943622e-01,4.171926e-01,0.000000e+00,2.826555e-05,-2.826555e-05
3.800000e-12,6.337516e-05,-3.197302e-01,5.117232e-01,4.336330e-01,0.000000e+00,2.904816e-05,-2.904816e-05
3.900000e-12,6.428149e-05,-3.316742e-01,5.294631e-01,4.500982e-01,0.000000e+00,2.986175e-05,-2.986175e-05
4.000000e-12,6.484833e-05,-3.433312e-01,5.475259e-01,4.664641e-01,0.000000e+00,3.070774e-05,-3.070774e-05
4.100000e-12,6.509048e-05,-3.546634e-01,5.658278e-01,4.826320e-01,0.000000e+00,3.158385e-05,-3.158385e-05
4.200000e-12,6.504323e-05,-3.656760e-01,5.842642e-01,4.985331e-01,0.000000e+00,3.248440e-05,-3.248440e-05
4.300000e-12,6.475835e-05,-3.764111e-01,6.027195e-01,5.141307e-01,0.000000e+00,3.340125e-05,-3.340125e-05
4.400000e-12,6.429915e-05,-3.869389e-01,6.210791e-01,5.294196e-01,0.000000e+00,3.432477e-05,-3.432477e-05
4.500000e-12,6.373529e-05,-3.973465e-01,6.392424e-01,5.444233e-01,0.000000e+00,3.524518e-05,-3.524518e-05
4.600000e-12,6.313763e-05,-4.077263e-01,6.571346e-01,5.591903e-01,0.000000e+00,3.615368e-05,-3.615368e-05
4.700000e-12,6.257349e-05,-4.181652e-01,6.747156e-01,5.737879e-01,0.000000e+00,3.704355e-05,-3.704355e-05
4.800000e-12,6.210264e-05,-4.287358e-01,6.919860e-01,5.882963e-01,0.000000e+00,3.791085e-05,-3.791085e-05
4.900000e-12,6.177421e-05,-4.394906e-01,7.089882e-01,6.028022e-01,0.000000e+00,3.875487e-05,-3.875487e-05
5.000000e-12,6.162461e-05,-4.504592e-01,7.258033e-01,6.173928e-01,0.000000e+00,3.957806e-05,-3.957806e-05
5.100000e-12,5.776468e-05,-4.615288e-01,7.421950e-01,6.319543e-01,0.000000e+00,3.987706e-05,-3.987706e-05
5.200000e-12,5.471756e-05,-4.724941e-01,7.577550e-01,6.462427e-01,0.000000e+00,4.013917e-05,-4.013917e-05
5.300000e-12,5.203468e-05,-4.831064e-01,7.720467e-01,6.599589e-01,0.000000e+00,4.035601e-05,-4.035601e-05
5.400000e-12,4.932049e-05,-4.931072e-01,7.846960e-01,6.727997e-01,0.000000e+00,4.052261e-05,-4.052261e-05
5.500000e-12,4.631148e-05,-5.022516e-01,7.954403e-01,6.844912e-01,0.000000e+00,4.063859e-05,-4.063859e-05
5.600000e-12,4.287726e-05,-5.103255e-01,8.041493e-01,6.948103e-01,0.000000e+00,4.070828e-05,-4.070828e-05
5.700000e-12,3.899728e-05,-5.171597e-01,8.108262e-01,7.035981e-01,0.000000e+00,4.074018e-05,-4.074018e-05
5.800000e-12,3.473291e-05,-5.226414e-01,8.155956e-01,7.107678e-01,0.000000e+00,4.074574e-05,-4.074574e-05
5.900000e-12,3.020143e-05,-5.267217e-01,8.186804e-01,7.163063e-01,0.000000e+00,4.073796e-05,-4.073796e-05
6.000000e-12,2.555366e-05,-5.294206e-01,8.203733e-01,7.202727e-01,0.000000e+00,4.072975e-05,-4.072975e-05
6.100000e-12,2.095526e-05,-5.308266e-01,8.210058e-01,7.227914e-01,0.000000e+00,4.073244e-05,-4.073244e-05
6.200000e-12,1.657124e-05,-5.310924e-01,8.209169e-01,7.240436e-01,0.000000e+00,4.075452e-05,-4.075452e-05
6.300000e-12,1.255353e-05,-5.304257e-01,8.204267e-01,7.242543e-01,0.000000e+00,4.080082e-05,-4.080082e-05
6.400000e-12,9.031307e-06,-5.290755e-01,8.198145e-01,7.236792e-01,0.000000e+00,4.087212e-05,-4.087212e-05
6.500000e-12,6.103930e-06,-5.273158e-01,8.193043e-01,7.225895e-01,0.000000e+00,4.096533e-05,-4.096533e-05
6.600000e-12,3.836380e-06,-5.254265e-01,8.190577e-01,7.212564e-01,0.000000e+00,4.107407e-05,-4.107407e-05
6.700000e-12,2.257138e-06,-5.236744e-01,8.191741e-01,7.199372e-01,0.000000e+00,4.118971e-05,-4.118971e-05
6.800000e-12,1.358344e-06,-5.222940e-01,8.196962e-01,7.188615e-01,0.000000e+00,4.130258e-05,-4.130258e-05
6.900000e-12,1.098047e-06,-5.214727e-01,8.206209e-01,7.182208e-01,0.000000e+00,4.140329e-05,-4.140329e-05
7.000000e-12,1.404320e-06,-5.213382e-01,8.219121e-01,7.181595e-01,0.000000e+00,4.148395e-05,-4.148395e-05
7.100000e-12,2.180878e-06,-5.219522e-01,8.235139e-01,7.187704e-01,0.000000e+00,4.153918e-05,-4.153918e-05
7.200000e-12,3.313830e-06,-5.233091e-01,8.253633e-01,7.200926e-01,0.000000e+00,4.156675e-05,-4.156675e-05
7.300000e-12,4.679094e-06,-5.253406e-01,8.274000e-01,7.221128e-01,0.000000e+00,4.156779e-05,-4.156779e-05
7.400000e-12,6.150023e-06,-5.279252e-01,8.295725e-01,7.247703e-01,0.000000e+00,4.154661e-05,-4.154661e-05
7.500000e-12,7.604738e-06,-5.309017e-01,8.318409e-01,7.279639e-01,0.000000e+00,4.151009e-05,-4.151009e-05
7.600000e-12,8.932768e-06,-5.340857e-01,8.341767e-01,7.315615e-01,0.000000e+00,4.146676e-05,-4.146676e-05
7.700000e-12,1.004059e-05,-5.372868e-01,8.365586e-01,7.354102e-01,0.000000e+00,4.142574e-05,-4.142574e-05
7.800000e-12,1.085580e-05,-5.403257e-01,8.389683e-01,7.393479e-01,0.000000e+00,4.139562e-05,-4.139562e-05
7.900000e-12,1.132976e-05,-5.430483e-01,8.413846e-01,7.432142e-01,0.000000e+00,4.138339e-05,-4.138339e-05
