time,"V(OUT1)","P(B1|XDCSFQ)","P(B2|XDCSFQ)","P(B3|XDCSFQ)"
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.000000e-13,4.095341e-06,-1.122357e-04,2.966408e-04,2.055814e-04
2.000000e-13,7.546373e-06,-5.126876e-04,1.355204e-03,9.457418e-04
3.000000e-13,1.080542e-05,-1.394468e-03,3.683254e-03,2.588061e-03
4.000000e-13,1.425460e-05,-2.937888e-03,7.745994e-03,5.479651e-03
5.000000e-13,1.812479e-05,-5.292777e-03,1.391340e-02,9.908771e-03
6.000000e-13,2.249688e-05,-8.568435e-03,2.242855e-02,1.608084e-02
7.000000e-13,2.732958e-05,-1.282858e-02,3.339141e-02,2.410532e-02
8.000000e-13,3.249305e-05,-1.808993e-02,4.675551e-02,3.399149e-02
9.000000e-13,3.780114e-05,-2.432376e-02,6.233576e-02,4.565200e-02
1.000000e-12,4.303998e-05,-3.145970e-02,7.982586e-02,5.891283e-02
1.100000e-12,4.799245e-05,-3.939161e-02,9.882358e-02,7.352850e-02
1.200000e-12,5.245822e-05,-4.798473e-02,1.188617e-01,8.920097e-02
1.300000e-12,5.626950e-05,-5.708391e-02,1.394420e-01,1.056008e-01
1.400000e-12,5.930224e-05,-6.652236e-02,1.600699e-01,1.223890e-01
1.500000e-12,6.148293e-05,-7.613051e-02,1.802875e-01,1.392379e-01
1.600000e-12,6.279113e-05,-8.574451e-02,1.997019e-01,1.558503e-01
1.700000e-12,6.325812e-05,-9.521410e-02,2.180078e-01,1.719750e-01
1.800000e-12,6.296201e-05,-1.044095e-01,2.350035e-01,1.874190e-01
1.900000e-12,6.202020e-05,-1.132269e-01,2.505977e-01,2.020545e-01
2.000000e-12,6.057964e-05,-1.215926e-01,2.648097e-01,2.158221e-01
2.100000e-12,5.880596e-05,-1.294654e-01,2.777610e-01,2.287297e-01
2.200000e-12,5.687216e-05,-1.368372e-01,2.896611e-01,2.408461e-01
2.300000e-12,5.494753e-05,-1.437323e-01,3.007877e-01,2.522936e-01
2.400000e-12,5.318767e-05,-1.502043e-01,3.114639e-01,2.632353e-01
2.500000e-12,5.172599e-05,-1.563324e-01,3.220331e-01,2.738632e-01
2.600000e-12,5.066718e-05,-1.622158e-01,3.328344e-01,2.843837e-01
2.700000e-12,5.008288e-05,-1.679673e-01,3.441799e-01,2.950044e-01
2.800000e-12,5.000967e-05,-1.737067e-01,3.563346e-01,3.059207e-01
2.900000e-12,5.044935e-05,-1.795532e-01,3.695016e-01,3.173053e-01
3.000000e-12,5.137130e-05,-1.856187e-01,3.838118e-01,3.292986e-01
3.100000e-12,5.271668e-05,-1.920016e-01,3.993199e-01,3.420027e-01
3.200000e-12,5.440404e-05,-1.987808e-01,4.160056e-01,3.554773e-01
3.300000e-12,5.633596e-05,-2.060119e-01,4.337798e-01,3.697395e-01
3.400000e-12,5.840619e-05,-2.137243e-01,4.524956e-01,3.847648e-01
3.500000e-12,6.050684e-05,-2.219203e-01,4.719621e-01,4.004920e-01
3.600000e-12,6.253519e-05,-2.305754e-01,4.919610e-01,4.168290e-01
