bvm,integral_si,mask,max,mean,min,p2p,phase_delta_rad,phase_delta_turns,phase_p2p_turns,phase_raw_end_rad,phase_raw_start_rad,phase_unwrapped_end_rad,phase_unwrapped_start_rad,rms,run_id,sample_count,signal,status,time_end_ps,time_start_ps,value_end,value_start,voltage_area_turns,window
1,0.0,0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PASSIVE_N1_0001,499,P(B_JM1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,,idle_0_50
1,-5.3297632261000036e-11,0001,0.0,-4.875945064636364,-8.244907,8.244907,-6.755269,-1.0751344532654448,1.3122177043829695,-6.755269,0.0,-6.755269,0.0,5.692336370191322,PASSIVE_N1_0001,110,P(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,-6.755269,0.0,,write0_50_61
1,-5.254679805000008e-11,0001,-5.5837,-5.908298988888888,-6.650772,1.0670719999999996,0.7436869999999995,0.1183614621631823,0.1698297834349549,-5.907085,-6.650772,-5.907085,-6.650772,5.9105903468948915,PASSIVE_N1_0001,90,P(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-5.907085,-6.650772,,settle0_61_70
1,-5.528707535000002e-11,0001,-4.818284,-5.076668081818182,-5.923912,1.1056279999999994,0.7037050000000002,0.11199812922848225,0.17596616142080596,-5.210883,-5.914588,-5.210883,-5.914588,5.084858652720487,PASSIVE_N1_0001,110,P(B_JM1|XBVM1),PRESENT,80.9,70.0,-5.210883,-5.914588,,zero_read_control_70_81
1,-5.250810334999995e-11,0001,-5.277689,-5.896403299999999,-6.126301,0.8486120000000001,-0.6351490000000002,-0.10108710294987426,0.13506079456709952,-5.912838,-5.277689,-5.912838,-5.277689,5.89795575926138,PASSIVE_N1_0001,90,P(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,-5.912838,-5.277689,,settle1_81_90
1,3.291928899999994e-11,0001,8.259302,2.996281809090909,-5.906733,14.166035,12.609684,2.006893539426783,2.254594494262798,6.702951,-5.906733,6.702951,-5.906733,6.0136962445208315,PASSIVE_N1_0001,110,P(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,6.702951,-5.906733,,write1_90_101
1,5.2551907300000034e-11,0001,6.600348,5.908558322222222,5.614654,0.9856940000000005,-0.6983440000000005,-0.11114489957856664,0.15687807247602276,5.902004,6.600348,5.902004,6.600348,5.910471250633809,PASSIVE_N1_0001,90,P(B_JM1|XBVM1),PRESENT,109.9,101.0,5.902004,6.600348,,settle_101_110
1,6.443307309999995e-11,0001,5.931432,5.911268281818182,5.893122,0.038310000000000066,0.003757999999999484,0.0005981042761392606,0.006097225869850521,5.910659,5.906901,5.910659,5.906901,5.911275062179752,PASSIVE_N1_0001,110,P(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,5.910659,5.906901,,final_read_110_121
1,5.258459125000003e-11,0001,5.923019,5.908361344444445,5.900678,0.022340999999999944,-0.005136999999999503,-0.0008175789426629873,0.003555680583616025,5.90404,5.909177,5.90404,5.909177,5.908363851098784,PASSIVE_N1_0001,90,P(B_JM1|XBVM1),PRESENT,129.9,121.0,5.90404,5.909177,,recovery_121_130
1,2.948602171e-10,0001,5.910605,5.9090219799999995,5.907278,0.003327000000000524,0.0003820000000001045,6.079718826112065e-05,0.0005295084956668192,5.90901,5.908628,5.90901,5.908628,5.9090219947881035,PASSIVE_N1_0001,500,P(B_JM1|XBVM1),PRESENT,199.9,150.0,5.90901,5.908628,,tail_150_200
