time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),I(L_SL|XBVM1),I(B_JSL8),V(QBIN),V(QBOUT),V(JTL1_OUT),V(JTL2_OUT),V(JTL3_OUT),V(JTL4_OUT),V(JTL5_OUT),V(JTL6_OUT),I(R_TERM)
1.010000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.239580e-06,-1.695832e-05,-1.727937e-04,9.510917e-06,-3.200759e-07,-1.033722e-07,-1.913461e-08,2.342501e-09,-1.773292e-10,-3.095298e-11,-3.095298e-12
1.011000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.019204e-06,-1.607681e-05,-1.166405e-04,6.454025e-06,-1.497058e-07,-7.141940e-08,-2.426388e-08,2.464466e-09,-1.300478e-10,-4.297103e-11,-4.297103e-12
1.012000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.694047e-06,-1.477619e-05,-1.421577e-04,2.625532e-06,4.942547e-08,-4.143055e-08,-2.850938e-08,2.463438e-09,-7.800691e-11,-5.308668e-11,-5.308668e-12
1.013000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.241101e-06,-1.296441e-05,-1.317043e-04,-1.728189e-06,2.674427e-07,-1.442964e-08,-3.166737e-08,2.331740e-09,-2.273501e-11,-6.104055e-11,-6.104055e-12
1.014000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.652127e-06,-1.060851e-05,-1.105272e-04,-6.308496e-06,4.912646e-07,8.902557e-09,-3.359147e-08,2.068080e-09,3.405450e-11,-6.665398e-11,-6.665398e-12
1.015000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.946028e-06,-7.784114e-06,-8.134125e-05,-1.078769e-05,7.054747e-07,2.823837e-08,-3.419984e-08,1.677981e-09,9.048832e-11,-6.983016e-11,-6.983016e-12
1.016000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.171546e-06,-4.686184e-06,-4.741311e-05,-1.483492e-05,8.934496e-07,4.358386e-08,-3.347840e-08,1.173835e-09,1.445716e-10,-7.055246e-11,-7.055246e-12
1.017000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.009982e-07,-1.603993e-06,-1.208235e-05,-1.814311e-05,1.038662e-06,5.523317e-08,-3.148001e-08,5.745543e-10,1.942408e-10,-6.888043e-11,-6.888043e-12
1.018000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.822592e-07,1.129037e-06,2.160454e-05,-2.045497e-05,1.126062e-06,6.370127e-08,-2.831971e-08,-9.516242e-11,2.374303e-10,-6.494386e-11,-6.494386e-12
1.019000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.987076e-07,3.194830e-06,5.110666e-05,-2.158638e-05,1.143426e-06,6.964175e-08,-2.416650e-08,-8.059369e-10,2.721526e-10,-5.893550e-11,-5.893550e-12
1.020000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.086099e-06,4.344395e-06,7.448256e-05,-2.144447e-05,1.082560e-06,7.375705e-08,-1.923221e-08,-1.525120e-09,2.965875e-10,-5.110270e-11,-5.110270e-12
1.021000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.109049e-06,4.436198e-06,9.043247e-05,-2.003834e-05,9.402559e-07,7.670938e-08,-1.375830e-08,-2.218437e-09,3.091777e-10,-4.173855e-11,-4.173855e-12
1.022000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.640024e-07,3.456009e-06,9.833646e-05,-1.748057e-05,7.189019e-07,7.904025e-08,-8.001469e-09,-2.851771e-09,3.087245e-10,-3.117280e-11,-3.117280e-12
1.023000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.798023e-07,1.519209e-06,9.828396e-05,-1.397869e-05,4.266905e-07,8.110563e-08,-2.219054e-09,-3.392984e-09,2.944777e-10,-1.976275e-11,-1.976275e-12
1.024000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.856598e-07,-1.142639e-06,9.104789e-05,-9.817183e-06,7.737547e-08,8.303288e-08,3.344852e-09,-3.813670e-09,2.662136e-10,-7.884345e-12,-7.884345e-13
1.025000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.052477e-06,-4.209908e-06,7.795826e-05,-5.331562e-06,-3.104196e-07,8.470304e-08,8.471686e-09,-4.090725e-09,2.242946e-10,4.076631e-12,4.076631e-13
1.026000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.829119e-06,-7.316476e-06,6.067715e-05,-8.772271e-07,-7.143107e-07,8.576054e-08,1.297842e-08,-4.207659e-09,1.697037e-10,1.573311e-11,1.573311e-12
1.027000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.525195e-06,-1.010078e-05,4.093567e-05,3.203510e-06,-1.109611e-06,8.564961e-08,1.672470e-08,-4.155543e-09,1.040510e-10,2.670526e-11,2.670526e-12
1.028000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.064579e-06,-1.225831e-05,2.031949e-05,6.612742e-06,-1.471033e-06,8.367451e-08,1.961693e-08,-3.933557e-09,2.954657e-11,3.662909e-11,3.662909e-12
1.029000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.396157e-06,-1.358463e-05,1.666287e-07,9.123248e-06,-1.774513e-06,7.907845e-08,2.160900e-08,-3.549090e-09,-5.106003e-11,4.516509e-11,4.516509e-12
1.030000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.499651e-06,-1.399861e-05,-1.841526e-05,1.059707e-05,-1.999008e-06,7.113446e-08,2.270012e-08,-3.017394e-09,-1.345736e-10,5.200709e-11,5.200709e-12
1.031000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.385117e-06,-1.354047e-05,-3.445947e-05,1.099461e-05,-2.128121e-06,5.924011e-08,2.292984e-08,-2.360806e-09,-2.174781e-10,5.689134e-11,5.689134e-12
1.032000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.086508e-06,-1.234603e-05,-4.705450e-05,1.037376e-05,-2.151418e-06,4.300745e-08,2.237101e-08,-1.607594e-09,-2.960868e-10,5.960548e-11,5.960548e-12
1.033000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.651425e-06,-1.060570e-05,-5.532934e-05,8.879504e-06,-2.065317e-06,2.233974e-08,2.112127e-08,-7.904842e-10,-3.667118e-10,5.999742e-11,5.999742e-12
1.034000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.130198e-06,-8.520791e-06,-5.854090e-05,6.725842e-06,-1.873469e-06,-2.512803e-09,1.929381e-08,5.502838e-11,-4.258438e-10,5.798358e-11,5.798358e-12
1.035000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.567423e-06,-6.269690e-06,-5.624376e-05,4.172266e-06,-1.586582e-06,-3.092421e-08,1.700820e-08,8.924936e-10,-4.703325e-10,5.355615e-11,5.355615e-12
1.036000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-9.979479e-07,-3.991792e-06,-4.847884e-05,1.497694e-06,-1.221713e-06,-6.189505e-08,1.438206e-08,1.686337e-09,-4.975585e-10,4.678882e-11,4.678882e-12
1.037000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.475750e-07,-1.790300e-06,-3.589954e-05,-1.025448e-06,-8.010553e-07,-9.408746e-08,1.152404e-08,2.403601e-09,-5.055853e-10,3.784034e-11,3.784034e-12
1.038000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.298398e-08,2.519359e-07,-1.977162e-05,-3.154578e-06,-3.503344e-07,-1.258916e-07,8.528746e-09,3.015497e-09,-4.932831e-10,2.695551e-11,2.695551e-12
