time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(I_IN)","I(I_IBIAS)","V(IN)","V(OUT)","I(R_LOAD)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)"
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,7.491364e-04,3.698179e-06,4.374946e-06,4.405162e-04,2.174648e-06,4.341276e-06,0.000000e+00,9.000000e-06,3.698179e-06,7.286472e-07,7.286472e-08,0.000000e+00,7.286472e-08,-4.487012e-06,4.512988e-06,9.000000e-06,1.120660e-07,9.884761e-08
2.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,3.405991e-03,1.188307e-05,8.580561e-06,1.995850e-03,6.953160e-06,8.445717e-06,0.000000e+00,1.800000e-05,1.188307e-05,2.975762e-06,2.975762e-07,0.000000e+00,2.975762e-07,-8.940654e-06,9.059346e-06,1.800000e-05,3.600932e-07,3.160527e-07
3.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,9.222604e-03,2.434230e-05,1.260081e-05,5.383973e-03,1.416643e-05,1.229528e-05,0.000000e+00,2.700000e-05,2.434230e-05,7.223418e-06,7.223418e-07,0.000000e+00,7.223418e-07,-1.333845e-05,1.366155e-05,2.700000e-05,7.376454e-07,6.439285e-07
4.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.934844e-02,4.041568e-05,1.643458e-05,1.125283e-02,2.339691e-05,1.591880e-05,0.000000e+00,3.600000e-05,4.041568e-05,1.358405e-05,1.358405e-06,0.000000e+00,1.358405e-06,-1.765930e-05,1.834070e-05,3.600000e-05,1.224718e-06,1.063496e-06
5.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,3.471928e-02,5.921719e-05,2.009122e-05,2.012222e-02,3.412715e-05,1.937537e-05,0.000000e+00,4.500000e-05,5.921719e-05,2.187712e-05,2.187712e-06,0.000000e+00,2.187712e-06,-2.188568e-05,2.311432e-05,4.500000e-05,1.794460e-06,1.551234e-06
6.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,5.599673e-02,7.974483e-05,2.358868e-05,3.235881e-02,4.581217e-05,2.273893e-05,0.000000e+00,5.400000e-05,7.974483e-05,3.173502e-05,3.173502e-06,0.000000e+00,3.173502e-06,-2.600519e-05,2.799481e-05,5.400000e-05,2.416510e-06,2.082371e-06
7.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,8.353950e-02,1.009547e-04,2.695226e-05,4.817058e-02,5.792053e-05,2.608637e-05,0.000000e+00,6.300000e-05,1.009547e-04,4.269381e-05,4.269381e-06,0.000000e+00,4.269381e-06,-3.001149e-05,3.298851e-05,6.300000e-05,3.059233e-06,2.632751e-06
8.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.173979e-01,1.218228e-04,3.021319e-05,6.761294e-02,6.996023e-05,2.948932e-05,0.000000e+00,7.200000e-05,1.218228e-04,5.425878e-05,5.425878e-06,0.000000e+00,5.425878e-06,-3.390479e-05,3.809521e-05,7.200000e-05,3.691600e-06,3.180010e-06
9.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.573276e-01,1.414013e-04,3.340696e-05,9.060224e-02,8.149575e-05,3.300897e-05,0.000000e+00,8.100000e-05,1.414013e-04,6.594824e-05,6.594824e-06,0.000000e+00,6.594824e-06,-3.769185e-05,4.330815e-05,8.100000e-05,4.284888e-06,3.704352e-06
