time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","V(IN)","I(V_REPLAY)","V(OUT)","I(R_LOAD)"
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.250000e-14,-4.464333e-09,-1.763087e-10,-7.410473e-10,1.805823e-06,7.131685e-08,2.158226e-07,1.206694e-06,4.765561e-08,2.163267e-07,-7.410473e-10,2.823869e-10,-2.187248e-07,2.187752e-07,4.375000e-07,2.161117e-09,2.166164e-09,0.000000e+00,7.410473e-10,2.823869e-09,2.823869e-10
2.500000e-14,-3.258960e-08,-1.051974e-09,-3.435104e-09,8.382737e-06,2.359679e-07,4.267976e-07,5.609081e-06,1.579770e-07,4.291456e-07,-3.435104e-09,1.290310e-09,-4.373833e-07,4.376167e-07,8.750000e-07,7.150543e-09,7.180774e-09,0.000000e+00,3.435104e-09,1.290310e-08,1.290310e-09
3.750000e-14,-1.331291e-07,-3.600332e-09,-9.493405e-09,2.320996e-05,4.989874e-07,6.313137e-07,1.555767e-05,3.349427e-07,6.378327e-07,-9.493405e-09,3.514646e-09,-6.559280e-07,6.565720e-07,1.312500e-06,1.512083e-08,1.522467e-08,0.000000e+00,9.493405e-09,3.514646e-08,3.514646e-09
5.000000e-14,-4.018225e-07,-9.287904e-09,-2.036630e-08,4.990880e-05,8.592205e-07,8.279073e-07,3.352788e-05,5.787268e-07,8.419504e-07,-2.036630e-08,7.433182e-09,-8.743106e-07,8.756894e-07,1.750000e-06,2.603698e-08,2.630577e-08,0.000000e+00,2.036630e-08,7.433182e-08,7.433182e-09
6.250000e-14,-9.997492e-07,-2.007661e-08,-3.745821e-08,9.205420e-05,1.312967e-06,1.015240e-06,6.200644e-05,8.881317e-07,1.041161e-06,-3.745821e-08,1.348419e-08,-1.092485e-06,1.095015e-06,2.187500e-06,3.978686e-08,4.036962e-08,0.000000e+00,3.745821e-08,1.348419e-07,1.348419e-08
7.500000e-14,-2.171417e-06,-3.840109e-08,-6.208093e-08,1.530795e-04,1.855241e-06,1.192111e-06,1.034398e-04,1.261415e-06,1.235195e-06,-6.208093e-08,2.205727e-08,-1.310411e-06,1.314589e-06,2.625000e-06,5.621944e-08,5.733706e-08,0.000000e+00,6.208093e-08,2.205727e-07,2.205727e-08
8.750000e-14,-4.261802e-06,-6.713085e-08,-9.542517e-08,2.362240e-04,2.480251e-06,1.357467e-06,1.602102e-04,1.696580e-06,1.423840e-06,-9.542517e-08,3.349183e-08,-1.528051e-06,1.534449e-06,3.062500e-06,7.515914e-08,7.711729e-08,0.000000e+00,9.542517e-08,3.349183e-07,3.349183e-08
1.000000e-13,-7.731826e-06,-1.095224e-07,-1.385408e-07,3.445007e-04,3.181609e-06,1.510423e-06,2.346244e-04,2.191482e-06,1.606933e-06,-1.385408e-07,4.807870e-08,-1.745376e-06,1.754624e-06,3.500000e-06,9.641238e-08,9.961283e-08,0.000000e+00,1.385408e-07,4.807870e-07,4.807870e-08
1.125000e-13,-1.317193e-05,-1.691643e-07,-1.923221e-07,4.806738e-04,3.952465e-06,1.650269e-06,3.289072e-04,2.743877e-06,1.784352e-06,-1.923221e-07,6.606298e-08,-1.962363e-06,1.975137e-06,3.937500e-06,1.197717e-07,1.247217e-07,0.000000e+00,1.923221e-07,6.606298e-07,6.606298e-08
1.250000e-13,-2.131349e-05,-2.499176e-07,-2.574961e-07,6.472421e-04,4.785620e-06,1.776482e-06,4.451972e-04,3.351443e-06,1.956018e-06,-2.574961e-07,8.764713e-08,-2.178997e-06,2.196003e-06,4.375000e-06,1.450188e-07,1.523383e-07,0.000000e+00,2.574961e-07,8.764713e-07,8.764713e-08
1.375000e-13,-3.303792e-05,-3.558518e-07,-3.346142e-07,8.464275e-04,5.673627e-06,1.888728e-06,5.855438e-04,4.011804e-06,2.121880e-06,-3.346142e-07,1.129942e-07,-2.395271e-06,2.417229e-06,4.812500e-06,1.719281e-07,1.823547e-07,0.000000e+00,3.346142e-07,1.129942e-06,1.129942e-07
1.500000e-13,-4.938324e-05,-4.911783e-07,-4.240465e-07,1.080167e-03,6.608892e-06,1.986869e-06,7.519060e-04,4.722536e-06,2.281923e-06,-4.240465e-07,1.422307e-07,-2.611185e-06,2.638815e-06,5.250000e-06,2.002695e-07,2.146607e-07,0.000000e+00,4.240465e-07,1.422307e-06,1.422307e-07
1.625000e-13,-7.154826e-05,-6.601828e-07,-5.259780e-07,1.350110e-03,7.583778e-06,2.070960e-06,9.461498e-04,5.481183e-06,2.436156e-06,-5.259780e-07,1.754499e-07,-2.826749e-06,2.860751e-06,5.687500e-06,2.298115e-07,2.491447e-07,0.000000e+00,5.259780e-07,1.754499e-06,1.754499e-07
1.750000e-13,-1.008940e-04,-8.671559e-07,-6.404088e-07,1.657617e-03,8.590703e-06,2.141247e-06,1.170048e-03,6.285266e-06,2.584611e-06,-6.404088e-07,2.127142e-07,-3.041981e-06,3.083019e-06,6.125000e-06,2.603243e-07,2.856939e-07,0.000000e+00,6.404088e-07,2.127142e-06,2.127142e-07
1.875000e-13,-1.389425e-04,-1.116325e-06,-7.671556e-07,2.003766e-03,9.622240e-06,2.198166e-06,1.425278e-03,7.132291e-06,2.727343e-06,-7.671556e-07,2.540580e-07,-3.256904e-06,3.305596e-06,6.562500e-06,2.915830e-07,3.241951e-07,0.000000e+00,7.671556e-07,2.540580e-06,2.540580e-07
2.000000e-13,-1.873734e-04,-1.411789e-06,-9.058569e-07,2.389356e-03,1.067121e-05,2.242326e-06,1.713424e-03,8.019760e-06,2.864422e-06,-9.058569e-07,2.994900e-07,-3.471553e-06,3.528447e-06,7.000000e-06,3.233701e-07,3.645345e-07,0.000000e+00,9.058569e-07,2.994900e-06,2.994900e-07
2.125000e-13,-2.480176e-04,-1.757448e-06,-1.055980e-06,2.814922e-03,1.173078e-05,2.274510e-06,2.035975e-03,8.945175e-06,2.995938e-06,-1.055980e-06,3.489954e-07,-3.685968e-06,3.751532e-06,7.437500e-06,3.554783e-07,4.065989e-07,0.000000e+00,1.055980e-06,3.489954e-06,3.489954e-07
2.250000e-13,-3.228487e-04,-2.156949e-06,-1.216829e-06,3.280750e-03,1.279454e-05,2.295652e-06,2.394324e-03,9.906047e-06,3.121992e-06,-1.216829e-06,4.025384e-07,-3.900195e-06,3.974805e-06,7.875000e-06,3.877134e-07,4.502749e-07,0.000000e+00,1.216829e-06,4.025384e-06,4.025384e-07
2.375000e-13,-4.139723e-04,-2.613624e-06,-1.387559e-06,3.786890e-03,1.385658e-05,2.306831e-06,2.789771e-03,1.089990e-05,3.242700e-06,-1.387559e-06,4.600640e-07,-4.114286e-06,4.198214e-06,8.312500e-06,4.198962e-07,4.954501e-07,0.000000e+00,1.387559e-06,4.600640e-06,4.600640e-07
2.500000e-13,-5.236130e-04,-3.130436e-06,-1.567189e-06,4.333180e-03,1.491154e-05,2.309246e-06,3.223523e-03,1.192428e-05,3.358187e-06,-1.567189e-06,5.214997e-07,-4.328300e-06,4.421700e-06,8.750000e-06,4.518650e-07,5.420129e-07,0.000000e+00,1.567189e-06,5.214997e-06,5.214997e-07
2.625000e-13,-6.540996e-04,-3.709935e-06,-1.754616e-06,4.919269e-03,1.595474e-05,2.304205e-06,3.696694e-03,1.297677e-05,3.468591e-06,-1.754616e-06,5.867578e-07,-4.542298e-06,4.645202e-06,9.187500e-06,4.834769e-07,5.898530e-07,0.000000e+00,1.754616e-06,5.867578e-06,5.867578e-07
2.750000e-13,-8.078487e-04,-4.354214e-06,-1.948632e-06,5.544639e-03,1.698212e-05,2.293102e-06,4.210304e-03,1.405495e-05,3.574058e-06,-1.948632e-06,6.557364e-07,-4.756344e-06,4.868656e-06,9.625000e-06,5.146098e-07,6.388613e-07,0.000000e+00,1.948632e-06,6.557364e-06,6.557364e-07
2.875000e-13,-9.873468e-04,-5.064877e-06,-2.147945e-06,6.208632e-03,1.799039e-05,2.277398e-06,4.765287e-03,1.515647e-05,3.674742e-06,-2.147945e-06,7.283214e-07,-4.970507e-06,5.091993e-06,1.006250e-05,5.451634e-07,6.889304e-07,0.000000e+00,2.147945e-06,7.283214e-06,7.283214e-07
3.000000e-13,-1.195131e-03,-5.843008e-06,-2.351195e-06,6.910482e-03,1.897698e-05,2.258597e-06,5.362483e-03,1.627900e-05,3.770805e-06,-2.351195e-06,8.043879e-07,-5.184852e-06,5.315148e-06,1.050000e-05,5.750601e-07,7.399545e-07,0.000000e+00,2.351195e-06,8.043879e-06,8.043879e-07
3.125000e-13,-1.433769e-03,-6.689154e-06,-2.556976e-06,7.649337e-03,1.994010e-05,2.238228e-06,6.002649e-03,1.742026e-05,3.862420e-06,-2.556976e-06,8.838014e-07,-5.399449e-06,5.538051e-06,1.093750e-05,6.042454e-07,7.918300e-07,0.000000e+00,2.556976e-06,8.838014e-06,8.838014e-07
