time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),P(B_JM1|XBVM1),V(B_JM1|XBVM1),I(B_JM1|XBVM1),P(B_JM2|XBVM1),V(B_JM2|XBVM1),I(B_JM2|XBVM1),I(L_M1|XBVM1),V(L_M1|XBVM1),I(L_M2|XBVM1),V(L_M2|XBVM1),I(L_M3|XBVM1),V(L_M3|XBVM1),I(L_PM|XBVM1),V(L_PM|XBVM1),P(B_JS1|XBVM1),V(B_JS1|XBVM1),I(B_JS1|XBVM1),P(B_JS2|XBVM1),V(B_JS2|XBVM1),I(B_JS2|XBVM1),I(L_S1|XBVM1),V(L_S1|XBVM1),I(L_S2|XBVM1),V(L_S2|XBVM1),I(L_S3|XBVM1),V(L_S3|XBVM1),I(R_S|XBVM1),V(R_S|XBVM1),I(L_PSL|XBVM1),V(L_PSL|XBVM1),I(R_SL|XBVM1),V(R_SL|XBVM1),P(B_JM1|XBVM2),P(B_JM2|XBVM2),P(B_JS1|XBVM2),P(B_JS2|XBVM2),I(L_PM|XBVM2),I(L_SL|XBVM2),P(B_JM1|XBVM3),P(B_JM2|XBVM3),P(B_JS1|XBVM3),P(B_JS2|XBVM3),I(L_PM|XBVM3),I(L_SL|XBVM3),P(B_JM1|XBVM4),P(B_JM2|XBVM4),P(B_JS1|XBVM4),P(B_JS2|XBVM4),I(L_PM|XBVM4),I(L_SL|XBVM4),I(L_SL|XBVM1),V(L_SL|XBVM1),V(COMMON_SL)
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0,0,0,0,0.000000e+00,0.000000e+00,0,0,0,0,0.000000e+00,0.000000e+00,0,0,0,0,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.2014930000000002e-07,1.580446e-09,2.003215e-09,-3.014762e-07,-1.488264e-09,-2.200771e-09,2.200771e-09,4.126445e-07,-2.200771e-09,-8.087833e-07,4.754036e-09,6.061396e-07,8.244759e-08,6.183570e-07,-1.802435e-06,-8.897882e-09,-6.954807e-09,-2.0135370000000002e-05,-9.940004e-08,-7.769356e-08,-6.954807e-09,-5.216105e-08,-7.769356e-08,-5.827017e-07,-1.987088e-09,-1.490316e-08,-4.967719e-09,-1.490316e-08,-8.464836e-08,-6.348627e-07,-8.464836e-08,-1.015780e-06,3.2014930000000002e-07,-3.014762e-07,-1.802435e-06,-2.0135370000000002e-05,8.244759e-08,-8.464836e-08,3.2014930000000002e-07,-3.014762e-07,-1.802435e-06,-2.0135370000000002e-05,8.244759e-08,-8.464836e-08,3.2014930000000002e-07,-3.014762e-07,-1.802435e-06,-2.0135370000000002e-05,8.244759e-08,-8.464836e-08,-8.464836e-08,-5.078902e-07,3.458992e-06
2.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.1609509999999999e-06,8.560469e-09,8.342514e-09,-2.068791e-06,-8.228422e-09,-9.412573e-09,9.412573e-09,1.214665e-06,-9.412573e-09,-2.380743e-06,2.110473e-08,1.882667e-06,3.405340e-07,1.729529e-06,-1.2568750000000001e-05,-5.018292e-08,-3.051731e-08,-0.00013483970000000001,-5.331149e-07,-3.194293e-07,-3.051731e-08,-1.593317e-07,-3.194293e-07,-1.618784e-06,-1.061169e-08,-5.971683e-08,-1.990561e-08,-5.971683e-08,-3.499466e-07,-1.778116e-06,-3.499466e-07,-4.199359e-06,2.1609509999999999e-06,-2.068791e-06,-1.2568750000000001e-05,-0.00013483970000000001,3.405340e-07,-3.499466e-07,2.1609509999999999e-06,-2.068791e-06,-1.2568750000000001e-05,-0.00013483970000000001,3.405340e-07,-3.499466e-07,2.1609509999999999e-06,-2.068791e-06,-1.2568750000000001e-05,-0.00013483970000000001,3.405340e-07,-3.499466e-07,-3.499466e-07,-1.422492e-06,1.128139e-05
3.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.1267249999999997e-06,2.642148e-08,2.054776e-08,-7.9151460000000007e-06,-2.595288e-08,-2.385045e-08,2.385045e-08,2.256364e-06,-2.385045e-08,-4.422474e-06,5.601323e-08,3.755928e-06,8.232674e-07,2.975284e-06,-4.9003730000000002e-05,-1.621482e-07,-7.986368e-08,-0.00050066040000000002,-1.617157e-06,-7.672542e-07,-7.986368e-08,-3.111915e-07,-7.672542e-07,-2.754347e-06,-3.245145e-08,-1.422367e-07,-4.741222e-08,-1.422367e-07,-8.471178e-07,-3.065539e-06,-8.471178e-07,-1.016541e-05,8.1267249999999997e-06,-7.9151460000000007e-06,-4.9003730000000002e-05,-0.00050066040000000002,8.232674e-07,-8.471178e-07,8.1267249999999997e-06,-7.9151460000000007e-06,-4.9003730000000002e-05,-0.00050066040000000002,8.232674e-07,-8.471178e-07,8.1267249999999997e-06,-7.9151460000000007e-06,-4.9003730000000002e-05,-0.00050066040000000002,8.232674e-07,-8.471178e-07,-8.471178e-07,-2.452431e-06,2.303017e-05
4.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.2481699999999999e-05,6.104776e-08,3.900786e-08,-2.2288509999999999e-05,-6.133503e-08,-4.663883e-08,4.663883e-08,3.370454e-06,-4.663883e-08,-6.606090e-06,1.156057e-07,6.114423e-06,1.515446e-06,3.984504e-06,-0.00014098910000000001,-3.941390e-07,-1.622445e-07,-0.0013601030000000001,-3.640749e-06,-1.399840e-06,-1.622445e-07,-4.944901e-07,-1.399840e-06,-3.624832e-06,-7.473512e-08,-2.625281e-07,-8.750936e-08,-2.625281e-07,-1.562085e-06,-4.119322e-06,-1.562085e-06,-1.874501e-05,2.2481699999999999e-05,-2.2288509999999999e-05,-0.00014098910000000001,-0.0013601030000000001,1.515446e-06,-1.562085e-06,2.2481699999999999e-05,-2.2288509999999999e-05,-0.00014098910000000001,-0.0013601030000000001,1.515446e-06,-1.562085e-06,2.2481699999999999e-05,-2.2288509999999999e-05,-0.00014098910000000001,-0.0013601030000000001,1.515446e-06,-1.562085e-06,-1.562085e-06,-3.295457e-06,3.740988e-05
5.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.1045260000000001e-05,1.173851e-07,6.312378e-08,-5.1533419999999998e-05,-1.207183e-07,-7.779691e-08,7.779691e-08,4.417866e-06,-7.779691e-08,-8.659017e-06,2.046473e-07,8.820135e-06,2.345485e-06,4.494852e-06,-0.00033383259999999999,-8.006248e-07,-2.824442e-07,-0.0030149729999999998,-6.755173e-06,-2.140838e-06,-2.824442e-07,-6.955461e-07,-2.140838e-06,-3.976021e-06,-1.441481e-07,-4.148883e-07,-1.382961e-07,-4.148883e-07,-2.423282e-06,-4.671567e-06,-2.423282e-06,-2.907939e-05,5.1045260000000001e-05,-5.1533419999999998e-05,-0.00033383259999999999,-0.0030149729999999998,2.345485e-06,-2.423282e-06,5.1045260000000001e-05,-5.1533419999999998e-05,-0.00033383259999999999,-0.0030149729999999998,2.345485e-06,-2.423282e-06,5.1045260000000001e-05,-5.1533419999999998e-05,-0.00033383259999999999,-0.0030149729999999998,2.345485e-06,-2.423282e-06,-2.423282e-06,-3.737254e-06,5.271425e-05
6.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0001007567,1.984030e-07,9.166369e-08,-0.0001036093,-2.089538e-07,-1.164641e-07,1.164641e-07,5.302711e-06,-1.164641e-07,-1.039331e-05,3.260561e-07,1.169535e-05,3.209903e-06,4.408036e-06,-0.00068864239999999997,-1.434220e-06,-4.425201e-07,-0.0057744670000000001,-1.089935e-05,-2.883847e-06,-4.425201e-07,-9.000700e-07,-2.883847e-06,-3.720074e-06,-2.459242e-07,-5.897879e-07,-1.965960e-07,-5.897879e-07,-3.326367e-06,-4.620144e-06,-3.326367e-06,-3.991641e-05,0.0001007567,-0.0001036093,-0.00068864239999999997,-0.0057744670000000001,3.209903e-06,-3.326367e-06,0.0001007567,-0.0001036093,-0.00068864239999999997,-0.0057744670000000001,3.209903e-06,-3.326367e-06,0.0001007567,-0.0001036093,-0.00068864239999999997,-0.0057744670000000001,3.209903e-06,-3.326367e-06,-3.326367e-06,-3.696115e-06,6.726013e-05
7.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.00017901319999999999,3.045182e-07,1.231330e-07,-0.00018751910000000001,-3.285359e-07,-1.611977e-07,1.611977e-07,5.970868e-06,-1.611977e-07,-1.170290e-05,4.803705e-07,1.451521e-05,4.003591e-06,3.791610e-06,-0.0012805729999999999,-2.338267e-06,-6.415682e-07,-0.0098915429999999992,-1.578349e-05,-3.523220e-06,-6.415682e-07,-1.092671e-06,-3.523220e-06,-2.937774e-06,-3.831977e-07,-7.751115e-07,-2.583705e-07,-7.751115e-07,-4.164789e-06,-4.030445e-06,-4.164789e-06,-4.997746e-05,0.00017901319999999999,-0.00018751910000000001,-0.0012805729999999999,-0.0098915429999999992,4.003591e-06,-4.164789e-06,0.00017901319999999999,-0.00018751910000000001,-0.0012805729999999999,-0.0098915429999999992,4.003591e-06,-4.164789e-06,0.00017901319999999999,-0.00018751910000000001,-0.0012805729999999999,-0.0098915429999999992,4.003591e-06,-4.164789e-06,-4.164789e-06,-3.224356e-06,7.974514e-05
8.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.00029290639999999998,4.334708e-07,1.560617e-07,-0.00031253960000000001,-4.790986e-07,-2.102455e-07,2.102455e-07,6.400603e-06,-2.102455e-07,-1.254518e-05,6.652848e-07,1.701822e-05,4.646838e-06,2.840135e-06,-0.0021948649999999998,-3.539446e-06,-8.755304e-07,-0.015504209999999999,-2.093264e-05,-3.981553e-06,-8.755304e-07,-1.257096e-06,-3.981553e-06,-1.839064e-06,-5.565484e-07,-9.569460e-07,-3.189820e-07,-9.569460e-07,-4.857084e-06,-3.096160e-06,-4.857084e-06,-5.828500e-05,0.00029290639999999998,-0.00031253960000000001,-0.0021948649999999998,-0.015504209999999999,4.646838e-06,-4.857084e-06,0.00029290639999999998,-0.00031253960000000001,-0.0021948649999999998,-0.015504209999999999,4.646838e-06,-4.857084e-06,0.00029290639999999998,-0.00031253960000000001,-0.0021948649999999998,-0.015504209999999999,4.646838e-06,-4.857084e-06,-4.857084e-06,-2.476928e-06,8.946993e-05
9.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.00044847399999999998,5.805586e-07,1.891783e-07,-0.00048735210000000001,-6.572529e-07,-2.617482e-07,2.617482e-07,6.591262e-06,-2.617482e-07,-1.291887e-05,8.754374e-07,1.893560e-05,5.102900e-06,1.812348e-06,-0.0035207810000000002,-5.041009e-06,-1.137186e-06,-0.022596519999999998,-2.577603e-05,-4.227463e-06,-1.137186e-06,-1.377509e-06,-4.227463e-06,-6.984888e-07,-7.637187e-07,-1.120401e-06,-3.734669e-07,-1.120401e-06,-5.364648e-06,-2.075998e-06,-5.364648e-06,-6.437578e-05,0.00044847399999999998,-0.00048735210000000001,-0.0035207810000000002,-0.022596519999999998,5.102900e-06,-5.364648e-06,0.00044847399999999998,-0.00048735210000000001,-0.0035207810000000002,-0.022596519999999998,5.102900e-06,-5.364648e-06,0.00044847399999999998,-0.00048735210000000001,-0.0035207810000000002,-0.022596519999999998,5.102900e-06,-5.364648e-06,-5.364648e-06,-1.660798e-06,9.639944e-05
