bvm,integral_si,mask,max,mean,min,p2p,phase_delta_rad,phase_delta_turns,phase_p2p_turns,phase_raw_end_rad,phase_raw_start_rad,phase_unwrapped_end_rad,phase_unwrapped_start_rad,rms,run_id,sample_count,signal,status,time_end_ps,time_start_ps,value_end,value_start,voltage_area_turns,window
1,0.0,0001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PASSIVE_N1_0001,499,P(B_JM1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,,idle_0_50
1,-5.402702748720003e-11,0001,0.0,-4.942342162472728,-8.292797,8.292797,-6.774726,-1.0782311309931838,1.3198396346076404,-6.774726,0.0,-6.774726,0.0,5.764127971312137,PASSIVE_N1_0001,110,P(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,-6.774726,0.0,,write0_50_61
1,-5.261081250000008e-11,0001,-5.59719,-5.915606877777778,-6.66848,1.0712899999999994,0.7439719999999994,0.11840682132196347,0.17050109898491647,-5.924508,-6.66848,-5.924508,-6.66848,5.917875910574368,PASSIVE_N1_0001,90,P(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-5.924508,-6.66848,,settle0_61_70
1,-5.5392655700000026e-11,0001,-4.828994,-5.086321072727273,-5.929618,1.1006239999999998,0.7181939999999996,0.1143041251989406,0.1751697500855742,-5.209664,-5.927858,-5.209664,-5.927858,5.094265893433595,PASSIVE_N1_0001,110,P(B_JM1|XBVM1),PRESENT,80.9,70.0,-5.209664,-5.927858,,zero_read_control_70_81
1,-5.2551094949999944e-11,0001,-5.276775,-5.901154388888888,-6.131514,0.8547390000000004,-0.6323410000000003,-0.10064019586967224,0.13603593690342358,-5.909116,-5.276775,-5.909116,-5.276775,5.90273061158312,PASSIVE_N1_0001,90,P(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,-5.909116,-5.276775,,settle1_81_90
1,3.3131012189999944e-11,0001,8.285086,3.015607680909091,-5.907323,14.192409,12.628091999999999,2.009823263619219,2.2587920467319034,6.720769,-5.907323,6.720769,-5.907323,6.047076976391137,PASSIVE_N1_0001,110,P(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,6.720769,-5.907323,,write1_90_101
1,5.261117030000003e-11,0001,6.617079,5.915327022222222,5.621884,0.9951950000000007,-0.6987000000000005,-0.11120155873830737,0.1583902035903389,5.918379,6.617079,5.918379,6.617079,5.917228922504199,PASSIVE_N1_0001,90,P(B_JM1|XBVM1),PRESENT,109.9,101.0,5.918379,6.617079,,settle_101_110
1,6.448482999999995e-11,0001,5.925239,5.916023754545455,5.905044,0.020195000000000185,-0.012029999999999319,-0.0019146339653953925,0.003214134075740856,5.908298,5.920328,5.908298,5.920328,5.9160264057520315,PASSIVE_N1_0001,110,P(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,5.908298,5.920328,,final_read_110_121
1,5.264054065000003e-11,0001,5.917806,5.914625588888888,5.907585,0.010220999999999592,0.006109000000000364,0.0009722775473484466,0.0016267226733421973,5.913951,5.907842,5.913951,5.907842,5.91462612851934,PASSIVE_N1_0001,90,P(B_JM1|XBVM1),PRESENT,129.9,121.0,5.913951,5.907842,,recovery_121_130
1,2.951624821e-10,0001,5.915901,5.9150804820000005,5.91432,0.0015809999999998325,-0.0006919999999999149,-0.00011013522061957803,0.00025162396502825986,5.915074,5.915766,5.915074,5.915766,5.915080487218072,PASSIVE_N1_0001,500,P(B_JM1|XBVM1),PRESENT,199.9,150.0,5.915074,5.915766,,tail_150_200
1,4.018099064028e-10,0001,8.285086,2.0115340675477738,-8.292797,16.577883,5.915074,0.9414132658543497,2.6384520254490993,5.915074,0.0,5.915074,0.0,5.073778306069059,PASSIVE_N1_0001,1999,P(B_JM1|XBVM1),PRESENT,199.9,0.0,5.915074,0.0,,whole_0_200
1,0.0,0001,0.0,0.0,0.0,0.0,,,,,,,,0.0,PASSIVE_N1_0001,499,V(B_JM1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,0.0,idle_0_50
1,-2.2309519269999972e-15,0001,0.0003253685,-0.00020133486381818181,-0.001260638,0.0015860064999999998,,,,,,,,0.0004242867355934124,PASSIVE_N1_0001,110,V(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,0.0003253685,0.0,-1.0788835520599318,write0_50_61
1,2.461029929900027e-16,0001,0.0004264991,2.9363040554444446e-05,-0.0001335632,0.0005600622999999999,,,,,,,,0.00012804257933189637,PASSIVE_N1_0001,90,V(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-1.201336e-05,0.0003753008,0.1190148779255318,settle0_61_70
1,2.372422452099989e-16,0001,0.0002464873,2.0594603519090907e-05,-0.0002037481,0.0004502354,,,,,,,,8.407838440912277e-05,PASSIVE_N1_0001,110,V(B_JM1|XBVM1),PRESENT,80.9,70.0,-0.0002037481,-1.028403e-05,0.11472983936279917,zero_read_control_70_81
1,-2.0893971239000042e-16,0001,0.0001000684,-2.450078174333333e-05,-0.0002954845,0.0003955529,,,,,,,,9.511723756676429e-05,PASSIVE_N1_0001,90,V(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,6.511234e-06,-0.0002378577,-0.10104279538323932,settle1_81_90
1,4.157158512450002e-15,0001,0.00147762,0.00037649582071818186,-0.0003195139,0.0017971339000000001,,,,,,,,0.0006332553454395795,PASSIVE_N1_0001,110,V(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,-0.0003195139,5.424209e-06,2.0103929125982667,write1_90_101
1,-2.3108288693999994e-16,0001,0.0001218743,-2.766077349888889e-05,-0.0004068026,0.0005286768999999999,,,,,,,,0.00011968433877044287,PASSIVE_N1_0001,90,V(B_JM1|XBVM1),PRESENT,109.9,101.0,6.853609e-06,-0.0003641351,-0.11175118695513293,settle_101_110
1,-3.991743470999985e-18,0001,6.169808e-06,-3.4364754736363636e-07,-6.707052e-06,1.287686e-05,,,,,,,,3.7847343489705566e-06,PASSIVE_N1_0001,110,V(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,-1.886544e-06,6.118953e-06,-0.0019303985544393627,final_read_110_121
1,2.0264443218999917e-18,0001,2.324002e-06,2.100087691e-07,-1.79411e-06,4.118112e-06,,,,,,,,1.0704756050381608e-06,PASSIVE_N1_0001,90,V(B_JM1|XBVM1),PRESENT,129.9,121.0,-1.592794e-06,-1.134514e-06,0.000979984114226566,recovery_121_130
1,-2.296679653500003e-19,0001,4.945931e-07,-4.3075927170000005e-09,-5.423413e-07,1.0369344e-06,,,,,,,,1.6599027810397657e-07,PASSIVE_N1_0001,500,V(B_JM1|XBVM1),PRESENT,199.9,150.0,-3.031621e-08,3.160828e-07,-0.00011106693391837751,tail_150_200
1,1.9466864346514496e-15,0001,0.00147762,9.738293741075289e-06,-0.001260638,0.002738258,,,,,,,,0.0001848053649802837,PASSIVE_N1_0001,1999,V(B_JM1|XBVM1),PRESENT,199.9,0.0,-3.031621e-08,0.0,0.9414133715502705,whole_0_200
1,0.0,0001,0.0,0.0,0.0,0.0,,,,,,,,0.0,PASSIVE_N1_0001,499,I(B_JM1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,,idle_0_50
