bvm,integral_si,mask,max,mean,min,p2p,phase_delta_rad,phase_delta_turns,phase_p2p_turns,phase_raw_end_rad,phase_raw_start_rad,phase_unwrapped_end_rad,phase_unwrapped_start_rad,rms,run_id,sample_count,signal,status,time_end_ps,time_start_ps,value_end,value_start,voltage_area_turns,window
1,0.0,1111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PASSIVE_N4_1111,499,P(B_JM1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,,idle_0_50
1,-5.403983806700003e-11,1111,0.0,-4.943506610636363,-8.29688,8.29688,-6.774693,-1.0782258788800618,1.3204894642402847,-6.774693,0.0,-6.774693,0.0,5.766330096799723,PASSIVE_N4_1111,110,P(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,-6.774693,0.0,,write0_50_61
1,-5.2620323250000077e-11,1111,-5.600947,-5.916672022222222,-6.668562,1.067615,0.7426249999999994,0.11819243961361868,0.16991620456905385,-5.925937,-6.668562,-5.925937,-6.668562,5.918923343839191,PASSIVE_N4_1111,90,P(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-5.925937,-6.668562,,settle0_61_70
1,-5.519398165000003e-11,1111,-4.829868,-5.068124454545455,-5.931164,1.1012959999999996,0.7509809999999995,0.11952233831809457,0.1752767022073319,-5.178383,-5.929364,-5.178383,-5.929364,5.076455886022184,PASSIVE_N4_1111,110,P(B_JM1|XBVM1),PRESENT,80.9,70.0,-5.178383,-5.929364,,zero_read_control_70_81
1,-5.252930899999995e-11,1111,-5.246206,-5.898566655555555,-6.127821,0.881615,-0.6634060000000002,-0.10558434417682194,0.14031338515396133,-5.909612,-5.246206,-5.909612,-5.246206,5.9002718181040334,PASSIVE_N4_1111,90,P(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,-5.909612,-5.246206,,settle1_81_90
1,3.3099308209999944e-11,1111,8.28777,3.012720946363636,-5.907657,14.195427,12.627758,2.0097701058682262,2.2592723763501548,6.720101,-5.907657,6.720101,-5.907657,6.047327523261682,PASSIVE_N4_1111,110,P(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,6.720101,-5.907657,,write1_90_101
1,5.262043345000003e-11,1111,6.616524,5.9163595777777775,5.625939,0.9905850000000003,-0.696993,-0.1109298812504494,0.1576564993026852,5.919531,6.616524,5.919531,6.616524,5.918241195276315,PASSIVE_N4_1111,90,P(B_JM1|XBVM1),PRESENT,109.9,101.0,5.919531,6.616524,,settle_101_110
1,7.118745824999994e-11,1111,6.707642,6.527606318181818,5.921568,0.7860740000000002,0.4810889999999999,0.07656769241713682,0.12510756273601856,6.402657,5.921568,6.402657,5.921568,6.530482954128691,PASSIVE_N4_1111,110,P(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,6.402657,5.921568,,final_read_110_121
1,5.279374070000003e-11,1111,6.349949,5.934116255555556,5.836095,0.5138539999999994,-0.43378599999999956,-0.06903918614406085,0.08178240412754269,5.916163,6.349949,5.916163,6.349949,5.9346756951326824,PASSIVE_N4_1111,90,P(B_JM1|XBVM1),PRESENT,129.9,121.0,5.916163,6.349949,,recovery_121_130
1,2.951945348e-10,1111,5.918228,5.915720824,5.913029,0.005199000000000176,0.0012419999999995213,0.0001976704393200578,0.0008274465491347918,5.915685,5.914443,5.915685,5.914443,5.915720881056039,PASSIVE_N4_1111,500,P(B_JM1|XBVM1),PRESENT,199.9,150.0,5.915685,5.914443,,tail_150_200
1,4.08945875543e-10,1111,8.28777,2.0472319149224614,-8.29688,16.58465,5.915685,0.9415105095245788,2.639529026949002,5.915685,0.0,5.915685,0.0,5.115601940204308,PASSIVE_N4_1111,1999,P(B_JM1|XBVM1),PRESENT,199.9,0.0,5.915685,0.0,,whole_0_200
1,0.0,1111,0.0,0.0,0.0,0.0,,,,,,,,0.0,PASSIVE_N4_1111,499,V(B_JM1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,0.0,idle_0_50
1,-2.230940284199997e-15,1111,0.000325014,-0.00020133541674545455,-0.001260814,0.001585828,,,,,,,,0.000424379166555022,PASSIVE_N4_1111,110,V(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,0.000325014,0.0,-1.0788779216269009,write0_50_61
1,2.4565622955000265e-16,1111,0.0004259588,2.9309425061111112e-05,-0.0001315359,0.0005574947,,,,,,,,0.00012761728941569162,PASSIVE_N4_1111,90,V(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-1.233158e-05,0.0003749035,0.11879882408714815,settle0_61_70
1,2.480497159749989e-16,1111,0.000246825,2.1567420179545453e-05,-0.0002056796,0.0004525046,,,,,,,,8.387298678974464e-05,PASSIVE_N4_1111,110,V(B_JM1|XBVM1),PRESENT,80.9,70.0,-0.0002056796,-1.048228e-05,0.11995630897275016,zero_read_control_70_81
1,-2.1918093952000042e-16,1111,9.749565e-05,-2.565056759111111e-05,-0.0003017219,0.00039921755,,,,,,,,9.693054690766099e-05,PASSIVE_N4_1111,90,V(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,7.068224e-06,-0.0002405516,-0.10599543078956332,settle1_81_90
1,4.157042519000002e-15,1111,0.001479334,0.0003764889042727273,-0.0003192403,0.0017985743,,,,,,,,0.0006333568658453652,PASSIVE_N4_1111,110,V(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,-0.0003192403,5.94886e-06,2.0103368184154036,write1_90_101
1,-2.305140363899999e-16,1111,0.0001197866,-2.7593083898888886e-05,-0.000405943,0.0005257296,,,,,,,,0.00011913394222611733,PASSIVE_N4_1111,90,V(B_JM1|XBVM1),PRESENT,109.9,101.0,7.183926e-06,-0.0003636583,-0.11147609205302064,settle_101_110
1,1.588694199900012e-16,1111,0.0002132599,1.3727803585454546e-05,-0.0001636392,0.0003768991,,,,,,,,7.061349293000864e-05,PASSIVE_N4_1111,110,V(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,-0.0001636392,6.367589e-06,0.07682890970358136,final_read_110_121
1,-1.432918387499998e-16,1111,3.934863e-05,-1.6907850005555555e-05,-0.0002022745,0.00024162313,,,,,,,,5.838578089302485e-05,PASSIVE_N4_1111,90,V(B_JM1|XBVM1),PRESENT,129.9,121.0,6.367674e-06,-0.0001839439,-0.06929562493069308,recovery_121_130
1,4.1159784765999994e-19,1111,1.784123e-06,6.638173343199998e-09,-1.683182e-06,3.467305e-06,,,,,,,,5.538113310755904e-07,PASSIVE_N4_1111,500,V(B_JM1|XBVM1),PRESENT,199.9,150.0,8.939839e-08,-1.683182e-06,0.00019904783358590226,tail_150_200
1,1.9468870632296598e-15,1111,0.001479334,9.739327329410506e-06,-0.001260814,0.002740148,,,,,,,,0.00018599780295453652,PASSIVE_N4_1111,1999,V(B_JM1|XBVM1),PRESENT,199.9,0.0,8.939839e-08,0.0,0.9415103950990455,whole_0_200
1,0.0,1111,0.0,0.0,0.0,0.0,,,,,,,,0.0,PASSIVE_N4_1111,499,I(B_JM1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,,idle_0_50
1,-7.806431429000003e-16,1111,5.389111e-05,-7.101198909090909e-05,-0.0001161545,0.00017004561,,,,,,,,8.40816082741904e-05,PASSIVE_N4_1111,110,I(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,-9.774742e-06,0.0,,write0_50_61
1,3.526565474100002e-16,1111,5.666158e-05,3.941368621222222e-05,-7.245717e-06,6.3907297e-05,,,,,,,,4.189822765884282e-05,PASSIVE_N4_1111,90,I(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,4.324329e-05,-1.91072e-06,,settle0_61_70
1,1.1690360365000004e-15,1111,0.00011928,0.00010681741309090909,4.325146e-05,7.602854e-05,,,,,,,,0.0001081113559607383,PASSIVE_N4_1111,110,I(B_JM1|XBVM1),PRESENT,80.9,70.0,7.585869e-05,4.325146e-05,,zero_read_control_70_81
1,4.1189416149999965e-16,1111,7.732986e-05,4.640639611111111e-05,3.371674e-05,4.361312e-05,,,,,,,,4.756060895831256e-05,PASSIVE_N4_1111,90,I(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,4.301017e-05,7.22579e-05,,settle1_81_90
1,6.887389483999997e-16,1111,0.0001323951,6.284821528181819e-05,-5.630209e-05,0.00018869718999999999,,,,,,,,8.254975920049525e-05,PASSIVE_N4_1111,110,I(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,8.827614e-06,4.300078e-05,,write1_90_101
1,-3.5448286747000023e-16,1111,5.313105e-06,-3.962395283777778e-05,-5.624643e-05,6.1559535e-05,,,,,,,,4.19040475047282e-05,PASSIVE_N4_1111,90,I(B_JM1|XBVM1),PRESENT,109.9,101.0,-4.320449e-05,5.503286e-07,,settle_101_110
1,3.0497571342000007e-16,1111,4.313687e-05,2.7506199751818182e-05,-4.320836e-05,8.634523e-05,,,,,,,,3.341339940604459e-05,PASSIVE_N4_1111,110,I(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,-4.941963e-06,-4.320836e-05,,final_read_110_121
1,-3.5178795070000023e-16,1111,-8.592216e-06,-3.938087746666667e-05,-4.656087e-05,3.7968654e-05,,,,,,,,4.044860603472275e-05,PASSIVE_N4_1111,90,I(B_JM1|XBVM1),PRESENT,129.9,121.0,-4.303346e-05,-9.76547e-06,,recovery_121_130
1,-2.15102894e-15,1111,-4.30828e-05,-4.310677796e-05,-4.312808e-05,4.528000000000306e-08,,,,,,,,4.310677855530022e-05,PASSIVE_N4_1111,500,I(B_JM1|XBVM1),PRESENT,199.9,150.0,-4.310671e-05,-4.309245e-05,,tail_150_200
1,-1.5660373179600006e-15,1111,0.0001323951,-7.844885710155077e-06,-0.0001161545,0.0002485496,,,,,,,,4.952596089382934e-05,PASSIVE_N4_1111,1999,I(B_JM1|XBVM1),PRESENT,199.9,0.0,-4.310671e-05,0.0,,whole_0_200
1,0.0,1111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PASSIVE_N4_1111,499,P(B_JM2|XBVM1),PRESENT,49.9,0.0,0.0,0.0,,idle_0_50
1,-7.834030341080003e-12,1111,0.0,-0.7148641714618182,-1.151795,1.151795,-0.5895109,-0.093823573741552,0.18331386767852959,-0.5895109,0.0,-0.5895109,0.0,0.7797341595540471,PASSIVE_N4_1111,110,P(B_JM2|XBVM1),PRESENT,60.900000000000006,50.0,-0.5895109,0.0,,write0_50_61
1,-2.6997358680000067e-12,1111,0.07212575,-0.30568531144444444,-0.6557188,0.72784455,-0.006535700000000033,-0.0010401889615657056,0.11584005793499617,-0.5175872,-0.5110515,-0.5175872,-0.5110515,0.37392855219241666,PASSIVE_N4_1111,90,P(B_JM2|XBVM1),PRESENT,69.9,60.99999999999999,-0.5175872,-0.5110515,,settle0_61_70
1,-1.2784073621630003e-12,1111,0.1051305,-0.11908373110572727,-0.4926066,0.5977371,0.3549396,0.0564903918390601,0.09513281413441456,-0.137667,-0.4926066,-0.137667,-0.4926066,0.18198246529134346,PASSIVE_N4_1111,110,P(B_JM2|XBVM1),PRESENT,80.9,70.0,-0.137667,-0.4926066,,zero_read_control_70_81
1,-2.9116099099999984e-12,1111,-0.12258,-0.32567340666666666,-0.5589182,0.4363382,-0.01396219999999998,-0.002222153146437658,0.06944538138982005,-0.2014886,-0.1875264,-0.2014886,-0.1875264,0.34951560703211654,PASSIVE_N4_1111,90,P(B_JM2|XBVM1),PRESENT,89.89999999999999,81.0,-0.2014886,-0.1875264,,settle1_81_90
1,6.494921890999995e-12,1111,1.106975,0.5917102900909091,-0.2923269,1.3993019,0.7122212,0.1133535245548414,0.22270581426288102,0.4950236,-0.2171976,0.4950236,-0.2171976,0.7240508557607317,PASSIVE_N4_1111,110,P(B_JM2|XBVM1),PRESENT,100.89999999999999,90.0,0.4950236,-0.2171976,,write1_90_101
1,2.7167772650000024e-12,1111,0.4916385,0.3067488477777778,0.1013752,0.3902633,-0.028795100000000018,-0.004582882501825439,0.06211233330235528,0.4252261,0.4540212,0.4252261,0.4540212,0.3273798043638915,PASSIVE_N4_1111,90,P(B_JM2|XBVM1),PRESENT,109.9,101.0,0.4252261,0.4540212,,settle_101_110
1,5.010795179999997e-12,1111,0.6708404,0.4591706481818182,0.2882901,0.3825503,-0.028730599999999995,-0.004572617007996008,0.06088477122628749,0.3864542,0.4151848,0.3864542,0.4151848,0.47115636859546794,PASSIVE_N4_1111,110,P(B_JM2|XBVM1),PRESENT,120.89999999999999,110.0,0.3864542,0.4151848,,final_read_110_121
