time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","V(SL1)","I(L_PSL|XBVM1)","I(L_SL|XBVM1)","P(B_LD4_01)","V(B_LD4_01)","I(B_LD4_01)","P(B_LD4_11)","V(B_LD4_11)","I(B_LD4_11)","P(BVMOUT)","V(BVMOUT)","I(BVMOUT)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","I(RJ1|XBQ1)","I(L1|XBQ1)","I(IB|XBQ1)","I(L2|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","I(RJ2|XBQ1)","I(L3|XBQ1)"
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,2.065909e-08,1.019855e-10,4.593425e-09,0.000000e+00,0.000000e+00,0.000000e+00,-1.010724e-07,-4.989532e-10,-1.385826e-08,-1.271462e-06,-6.276686e-09,-1.743329e-07,7.489533e-06,-1.881911e-07,-1.881911e-07,-3.173986e-07,-1.566866e-09,-1.881911e-07,-3.173986e-07,-1.566866e-09,-1.881911e-07,-3.173986e-07,-1.566866e-09,-1.881911e-07,7.508336e-06,1.783610e-06,-1.881911e-07,-1.203051e-05,-5.938970e-08,-1.881911e-07,2.390724e-03,1.180203e-05,1.121930e-05,9.835021e-07,-1.239099e-05,2.500000e-05,1.260901e-05,1.065847e-03,5.261649e-06,1.111523e-05,1.315412e-06,1.783610e-07
2.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.403257e-07,5.567498e-10,1.905192e-08,0.000000e+00,0.000000e+00,0.000000e+00,-6.865554e-07,-2.723972e-09,-5.748284e-08,-8.647336e-06,-3.431944e-08,-7.245802e-07,2.416672e-05,-7.820631e-07,-7.820631e-07,-2.158462e-06,-8.566288e-09,-7.820631e-07,-2.158462e-06,-8.566288e-09,-7.820631e-07,-2.158462e-06,-8.566288e-09,-7.820631e-07,2.426952e-05,7.122659e-06,-7.820631e-07,-8.109703e-05,-3.211565e-07,-7.820631e-07,1.058978e-02,3.654136e-05,2.069137e-05,3.045113e-06,-2.451854e-05,5.000000e-05,2.548146e-05,4.738087e-03,1.637446e-05,2.067558e-05,4.093615e-06,7.122659e-07
3.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,5.314662e-07,1.733985e-09,4.672850e-08,0.000000e+00,0.000000e+00,0.000000e+00,-2.600905e-06,-8.486928e-09,-1.410737e-07,-3.278565e-05,-1.070237e-07,-1.779986e-06,4.928910e-05,-1.921060e-06,-1.921060e-06,-8.183140e-06,-2.671184e-08,-1.921060e-06,-8.183140e-06,-2.671184e-08,-1.921060e-06,-8.183140e-06,-2.671184e-08,-1.921060e-06,4.960964e-05,1.690570e-05,-1.921060e-06,-3.045146e-04,-9.892696e-07,-1.921060e-06,2.786164e-02,7.177230e-05,2.833797e-05,5.981025e-06,-3.624006e-05,7.500000e-05,3.875994e-05,1.254814e-02,3.251225e-05,2.894131e-05,8.128062e-06,1.690570e-06
4.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.482079e-06,4.049150e-09,8.827555e-08,0.000000e+00,0.000000e+00,0.000000e+00,-7.256651e-06,-1.983339e-08,-2.668442e-07,-9.150278e-05,-2.501421e-07,-3.365695e-06,8.081881e-05,-3.632540e-06,-3.632540e-06,-2.283812e-05,-6.243183e-08,-3.632540e-06,-2.283812e-05,-6.243183e-08,-3.632540e-06,-2.283812e-05,-6.243183e-08,-3.632540e-06,8.156799e-05,3.110847e-05,-3.632540e-06,-8.407641e-04,-2.279604e-06,-3.632540e-06,5.667400e-02,1.138134e-04,3.434076e-05,9.484451e-06,-4.745776e-05,1.000000e-04,5.254224e-05,2.577520e-02,5.244489e-05,3.632018e-05,1.311122e-05,3.110847e-06
5.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,3.395782e-06,7.882909e-09,1.419511e-07,0.000000e+00,0.000000e+00,0.000000e+00,-1.663940e-05,-3.865761e-08,-4.299818e-07,-2.097651e-04,-4.871915e-07,-5.412716e-06,1.161193e-04,-5.842698e-06,-5.842698e-06,-5.235603e-05,-1.216026e-07,-5.842698e-06,-5.235603e-05,-1.216026e-07,-5.842698e-06,-5.235603e-05,-1.216026e-07,-5.842698e-06,1.175786e-04,4.908997e-05,-5.842698e-06,-1.904047e-03,-4.366578e-06,-5.842698e-06,9.845369e-02,1.588376e-04,3.905256e-05,1.323647e-05,-5.813173e-05,1.250000e-04,6.686827e-05,4.536111e-02,7.492210e-05,4.322875e-05,1.873052e-05,4.908997e-06
6.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,6.771585e-06,1.351590e-08,2.043919e-07,0.000000e+00,0.000000e+00,0.000000e+00,-3.321604e-05,-6.639250e-08,-6.209611e-07,-4.183824e-04,-8.352544e-07,-7.786643e-06,1.524671e-04,-8.407604e-06,-8.407604e-06,-1.044322e-04,-2.085058e-07,-8.407604e-06,-1.044322e-04,-2.085058e-07,-8.407604e-06,-1.044322e-04,-2.085058e-07,-8.407604e-06,1.549692e-04,6.990609e-05,-8.407604e-06,-3.745401e-03,-7.340343e-06,-8.407604e-06,1.535917e-01,2.034437e-04,4.291790e-05,1.695365e-05,-6.827915e-05,1.500000e-04,8.172085e-05,7.190550e-02,9.880955e-05,5.002785e-05,2.470239e-05,6.990609e-06
7.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.216882e-05,2.108894e-08,2.714854e-07,0.000000e+00,0.000000e+00,0.000000e+00,-5.977260e-05,-1.038215e-07,-8.281135e-07,-7.517368e-04,-1.302348e-06,-1.032115e-05,1.874354e-04,-1.114926e-05,-1.114926e-05,-1.876616e-04,-3.251766e-07,-1.114926e-05,-1.876616e-04,-3.251766e-07,-1.114926e-05,-1.876616e-04,-3.251766e-07,-1.114926e-05,1.913375e-04,9.253442e-05,-1.114926e-05,-6.624270e-03,-1.118180e-05,-1.114926e-05,2.215943e-01,2.449698e-04,4.640087e-05,2.041415e-05,-7.796428e-05,1.750000e-04,9.703572e-05,1.056958e-01,1.231292e-04,5.699998e-05,3.078230e-05,9.253442e-06
8.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,2.016452e-05,3.059020e-08,3.391491e-07,0.000000e+00,0.000000e+00,0.000000e+00,-9.921636e-05,-1.510180e-07,-1.039895e-06,-1.245000e-03,-1.886495e-06,-1.284867e-05,2.191570e-04,-1.388857e-05,-1.388857e-05,-3.108501e-04,-4.711748e-07,-1.388857e-05,-3.108501e-04,-4.711748e-07,-1.388857e-05,-3.108501e-04,-4.711748e-07,-1.388857e-05,2.248111e-04,1.160055e-04,-1.388857e-05,-1.077579e-02,-1.575710e-05,-1.388857e-05,3.013134e-01,2.816402e-04,4.992450e-05,2.347002e-05,-8.728308e-05,2.000000e-04,1.127169e-04,1.467502e-01,1.470657e-04,6.434995e-05,3.676641e-05,1.160055e-05
9.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,3.131045e-05,4.186571e-08,4.039291e-07,0.000000e+00,0.000000e+00,0.000000e+00,-1.543761e-04,-2.073952e-07,-1.246607e-06,-1.931302e-03,-2.576308e-06,-1.522462e-05,2.464681e-04,-1.647122e-05,-1.647122e-05,-4.823130e-04,-6.437314e-07,-1.647122e-05,-4.823130e-04,-6.437314e-07,-1.647122e-05,-4.823130e-04,-6.437314e-07,-1.647122e-05,2.541929e-04,1.394682e-04,-1.647122e-05,-1.637911e-02,-2.082984e-05,-1.647122e-05,3.912070e-01,3.125877e-04,5.382543e-05,2.604897e-05,-9.634563e-05,2.250000e-04,1.286544e-04,1.948644e-01,1.699643e-04,7.221648e-05,4.249107e-05,1.394682e-05
