bvm,integral_si,mask,max,mean,min,p2p,phase_delta_rad,phase_delta_turns,phase_p2p_turns,phase_raw_end_rad,phase_raw_start_rad,phase_unwrapped_end_rad,phase_unwrapped_start_rad,rms,run_id,sample_count,signal,status,time_end_ps,time_start_ps,value_end,value_start,voltage_area_turns,window
1,1.7951408353902e-14,0,0.01145435,0.00036033399846496994,-0.003743884,0.015198234,-1.977911e-05,-3.147943126458338e-06,0.002418874067367309,-1.977911e-05,0.0,-1.977911e-05,0.0,0.00194006087666938,CLOSED_N0_0,499,P(B_JM1|XBVM1),PRESENT,49.9,0.0,-1.977911e-05,0.0,,idle_0_50
1,-5.3131940854266535e-11,0,-1.937933e-05,-4.8608870384757275,-8.23177,8.231750620669999,-6.75629262067,-1.0752973675549262,1.3101238015794079,-6.756312,-1.937933e-05,-6.756312,-1.937933e-05,5.677310785665835,CLOSED_N0_0,110,P(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,-6.756312,-1.937933e-05,,write0_50_61
1,-5.2539452050000077e-11,0,-5.588178,-5.907468122222222,-6.649635,1.0614569999999999,0.7440490000000004,0.1184190762525817,0.16893612842949393,-5.905586,-6.649635,-5.905586,-6.649635,5.909711895574863,CLOSED_N0_0,90,P(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-5.905586,-6.649635,,settle0_61_70
1,-5.5317808550000025e-11,0,-4.817266,-5.079459836363637,-5.916235,1.0989690000000003,0.6965350000000008,0.11085698828651344,0.17490634865475718,-5.214229,-5.910764,-5.214229,-5.910764,5.087520897003067,CLOSED_N0_0,110,P(B_JM1|XBVM1),PRESENT,80.9,70.0,-5.214229,-5.910764,,zero_read_control_70_81
1,-5.249832949999995e-11,0,-5.281477,-5.8953395777777775,-6.116652,0.8351750000000004,-0.6315800000000005,-0.10051907895797933,0.13292222959677377,-5.913057,-5.281477,-5.913057,-5.281477,5.896843762725904,CLOSED_N0_0,90,P(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,-5.913057,-5.281477,,settle1_81_90
1,3.280085807999994e-11,0,8.240942,2.985553302727273,-5.909024,14.149966,12.622613,2.008951253686018,2.252037033482254,6.713589,-5.909024,6.713589,-5.909024,6.002147136418349,CLOSED_N0_0,110,P(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,6.713589,-5.909024,,write1_90_101
1,5.254254415000003e-11,0,6.608695,5.907579511111111,5.611832,0.9968630000000003,-0.7039609999999996,-0.11203887289391368,0.1586556740354161,5.904734,6.608695,5.904734,6.608695,5.909502867077725,CLOSED_N0_0,90,P(B_JM1|XBVM1),PRESENT,109.9,101.0,5.904734,6.608695,,settle_101_110
1,6.440946654999995e-11,0,5.923827,5.909095954545454,5.893659,0.03016799999999975,-0.004218999999999973,-0.0006714747049047021,0.004801386323196259,5.90378,5.907999,5.90378,5.907999,5.9091003912383036,CLOSED_N0_0,110,P(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,5.90378,5.907999,,final_read_110_121
1,5.258229700000003e-11,0,5.914812,5.908086722222222,5.900716,0.01409600000000033,0.0045239999999999725,0.0007200169625477302,0.0022434480778234095,5.907097,5.902573,5.907097,5.902573,5.90808799601925,CLOSED_N0_0,90,P(B_JM1|XBVM1),PRESENT,129.9,121.0,5.907097,5.902573,,recovery_121_130
1,2.9481748285e-10,0,5.909504,5.908166958,5.906916,0.0025880000000002568,-0.0009209999999999496,-0.0001465817025876276,0.000411892992721866,5.90819,5.909111,5.90819,5.909111,5.908166972875488,CLOSED_N0_0,500,P(B_JM1|XBVM1),PRESENT,199.9,150.0,5.90819,5.909111,,tail_150_200
1,4.019047121261654e-10,0,8.240942,2.0120067627478257,-8.23177,16.472712,5.90819,0.9403176432261052,2.6217135409291816,5.90819,0.0,5.90819,0.0,5.060309016332189,CLOSED_N0_0,1999,P(B_JM1|XBVM1),PRESENT,199.9,0.0,5.90819,0.0,,whole_0_200
1,-4.270156866999267e-21,0,3.631849e-06,1.2295007916432892e-09,-4.332821e-06,7.96467e-06,,,,,,,,1.0052612570938444e-06,CLOSED_N0_0,499,V(B_JM1|XBVM1),PRESENT,49.9,0.0,-5.005726e-10,0.0,-2.065038673745158e-06,idle_0_50
1,-2.224843157511597e-15,0,0.0003280394,-0.00020076736656574545,-0.001250248,0.0015782874,,,,,,,,0.0004216003683521991,CLOSED_N0_0,110,V(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,0.0003280394,3.105768e-09,-1.0759293642782062,write0_50_61
1,2.461392134300027e-16,0,0.000422425,2.934115527e-05,-0.0001369812,0.0005594062,,,,,,,,0.0001271278449171279,CLOSED_N0_0,90,V(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-1.704732e-05,0.000375671,0.11903239405238843,settle0_61_70
1,2.3000006265699893e-16,0,0.000251221,1.9895373559727275e-05,-0.0002055935,0.0004568145,,,,,,,,8.561751840406268e-05,CLOSED_N0_0,110,V(B_JM1|XBVM1),PRESENT,80.9,70.0,-0.0002055935,-1.742557e-05,0.111227535461543,zero_read_control_70_81
1,-2.0868228477000048e-16,0,9.716675e-05,-2.4430746418888888e-05,-0.0002868246,0.00038399135,,,,,,,,9.240717265014029e-05,CLOSED_N0_0,90,V(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,1.314654e-05,-0.0002370352,-0.10091830394005644,settle1_81_90
1,4.155423769500002e-15,0,0.001469319,0.0003763561340454546,-0.0003238585,0.0017931775,,,,,,,,0.0006304924191643419,CLOSED_N0_0,110,V(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,-0.0003238585,1.37326e-05,2.009553994639903,write1_90_101
1,-2.3285424985999997e-16,0,0.0001242372,-2.7858920262222224e-05,-0.0004086235,0.0005328607,,,,,,,,0.000120220088602732,CLOSED_N0_0,90,V(B_JM1|XBVM1),PRESENT,109.9,101.0,1.060575e-05,-0.0003681264,-0.11260781425220193,settle_101_110
1,-1.3810986379999595e-18,0,1.112494e-05,-9.51372170909091e-08,-1.149762e-05,2.262256e-05,,,,,,,,5.382534478532084e-06,CLOSED_N0_0,110,V(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,-4.433155e-06,1.112494e-05,-0.0006678963299376069,final_read_110_121
1,1.5054186299999792e-18,0,5.110626e-06,1.3134672555555554e-07,-4.245145e-06,9.355771e-06,,,,,,,,2.5862056726139927e-06,CLOSED_N0_0,90,V(B_JM1|XBVM1),PRESENT,129.9,121.0,-2.838842e-06,-3.62712e-06,0.0007280172105974634,recovery_121_130
1,-3.056097485800003e-19,0,8.112395e-07,-5.5042457016e-09,-8.928242e-07,1.7040637e-06,,,,,,,,2.803406604730675e-07,CLOSED_N0_0,500,V(B_JM1|XBVM1),PRESENT,199.9,150.0,-5.871963e-08,6.666689e-07,-0.00014779221690155845,tail_150_200
1,1.944423041898023e-15,0,0.001469319,9.727292412163697e-06,-0.001250248,0.002719567,,,,,,,,0.00018391309724438988,CLOSED_N0_0,1999,V(B_JM1|XBVM1),PRESENT,199.9,0.0,-5.871963e-08,0.0,0.9403187996843462,whole_0_200
1,2.1536108484840004e-18,0,8.435671e-07,4.3046780877835675e-08,-3.276419e-07,1.171209e-06,,,,,,,,1.7910456741194392e-07,CLOSED_N0_0,499,I(B_JM1|XBVM1),PRESENT,49.9,0.0,7.653864e-10,0.0,,idle_0_50
1,-7.693776279385854e-16,0,5.603572e-05,-6.998739012519728e-05,-0.00011592,0.00017195572,,,,,,,,8.321796357144986e-05,CLOSED_N0_0,110,I(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,-9.673977e-06,7.082283e-10,,write0_50_61
1,3.610440053000002e-16,0,5.647832e-05,4.0347056422222226e-05,-6.715506e-06,6.3193826e-05,,,,,,,,4.272503937680339e-05,CLOSED_N0_0,90,I(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,4.339994e-05,-1.80989e-06,,settle0_61_70
1,1.1656393025000005e-15,0,0.0001206312,0.00010651376936363637,4.355592e-05,7.707528000000001e-05,,,,,,,,0.00010774585313273186,CLOSED_N0_0,110,I(B_JM1|XBVM1),PRESENT,80.9,70.0,7.668729e-05,4.355592e-05,,zero_read_control_70_81
1,4.1621350599999965e-16,0,7.733998e-05,4.6898227666666664e-05,3.518539e-05,4.215459e-05,,,,,,,,4.794992692078847e-05,CLOSED_N0_0,90,I(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,4.434209e-05,7.306877e-05,,settle1_81_90
1,6.767591283199997e-16,0,0.0001324026,6.176039145181818e-05,-5.825319e-05,0.00019065579,,,,,,,,8.17394899337958e-05,CLOSED_N0_0,110,I(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,7.940403e-06,4.416315e-05,,write1_90_101
1,-3.6231969017800025e-16,0,5.12866e-06,-4.049939972844444e-05,-5.637403e-05,6.150269e-05,,,,,,,,4.2736907269780935e-05,CLOSED_N0_0,90,I(B_JM1|XBVM1),PRESENT,109.9,101.0,-4.356727e-05,6.912244e-08,,settle_101_110
1,-4.792611909999996e-16,0,-4.345578e-05,-4.396712881818182e-05,-4.446438e-05,1.0086000000000025e-06,,,,,,,,4.396768476652435e-05,CLOSED_N0_0,110,I(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,-4.387852e-05,-4.3666e-05,,final_read_110_121
1,-3.9115775000000024e-16,0,-4.378524e-05,-4.394977488888889e-05,-4.40913e-05,3.060600000000043e-07,,,,,,,,4.3949826072384456e-05,CLOSED_N0_0,90,I(B_JM1|XBVM1),PRESENT,129.9,121.0,-4.396191e-05,-4.384257e-05,,recovery_121_130
1,-2.1934115225e-15,0,-4.39439e-05,-4.39561515e-05,-4.396916e-05,2.5260000000005244e-08,,,,,,,,4.395615165106478e-05,CLOSED_N0_0,500,I(B_JM1|XBVM1),PRESENT,199.9,150.0,-4.395633e-05,-4.396472e-05,,tail_150_200
1,-2.4498520995453666e-15,0,0.0001324026,-1.2266410859416537e-05,-0.00011592,0.0002483226,,,,,,,,5.025345402312447e-05,CLOSED_N0_0,1999,I(B_JM1|XBVM1),PRESENT,199.9,0.0,-4.395633e-05,0.0,,whole_0_200
1,-1.546173434355e-14,0,0.01026649,-0.0003110593785320641,-0.01457897,0.02484546,-8.304004e-06,-1.3216232840548712e-06,0.003954277772391962,-8.304004e-06,0.0,-8.304004e-06,0.0,0.0026869001787749695,CLOSED_N0_0,499,P(B_JM2|XBVM1),PRESENT,49.9,0.0,-8.304004e-06,0.0,,idle_0_50
1,-7.926706842448503e-12,0,2.593723e-05,-0.7236187468715454,-1.15471,1.15473593723,-0.66203933723,-0.10536683304143675,0.18378193237600707,-0.6620134,2.593723e-05,-0.6620134,2.593723e-05,0.786810569128142,CLOSED_N0_0,110,P(B_JM2|XBVM1),PRESENT,60.900000000000006,50.0,-0.6620134,2.593723e-05,,write0_50_61
1,-2.747030686000007e-12,0,0.08123325,-0.31159926955555556,-0.6657347,0.74696795,0.02703319999999998,0.004302467407591822,0.11888364157371974,-0.5601108,-0.587144,-0.5601108,-0.587144,0.3805426691800502,CLOSED_N0_0,90,P(B_JM2|XBVM1),PRESENT,69.9,60.99999999999999,-0.5601108,-0.587144,,settle0_61_70
