raw_column_index,exact_raw_column_name,subsystem,physical_quantity,status,plotted,reason
2,I(I_WL1),stimulus,current,PRESENT,yes,
3,I(I_BL1),stimulus,current,PRESENT,yes,
4,I(I_SE1),stimulus,current,PRESENT,yes,
11,P(B_JM1|XBVM1),BVM,phase,PRESENT,yes,
12,V(B_JM1|XBVM1),BVM,voltage,PRESENT,yes,
13,I(B_JM1|XBVM1),BVM,current,PRESENT,yes,
14,P(B_JM2|XBVM1),BVM,phase,PRESENT,yes,
15,V(B_JM2|XBVM1),BVM,voltage,PRESENT,yes,
16,I(B_JM2|XBVM1),BVM,current,PRESENT,yes,
17,P(B_JS1|XBVM1),BVM,phase,PRESENT,yes,
18,V(B_JS1|XBVM1),BVM,voltage,PRESENT,yes,
19,I(B_JS1|XBVM1),BVM,current,PRESENT,yes,
20,P(B_JS2|XBVM1),BVM,phase,PRESENT,yes,
21,V(B_JS2|XBVM1),BVM,voltage,PRESENT,yes,
22,I(B_JS2|XBVM1),BVM,current,PRESENT,yes,
23,I(L_M1|XBVM1),BVM,current,PRESENT,yes,
24,V(L_M1|XBVM1),BVM,voltage,PRESENT,yes,
25,I(L_M2|XBVM1),BVM,current,PRESENT,yes,
26,V(L_M2|XBVM1),BVM,voltage,PRESENT,yes,
27,I(L_M3|XBVM1),BVM,current,PRESENT,yes,
28,V(L_M3|XBVM1),BVM,voltage,PRESENT,yes,
29,I(L_PM|XBVM1),BVM,current,PRESENT,yes,
30,V(L_PM|XBVM1),BVM,voltage,PRESENT,yes,
31,I(L_S1|XBVM1),BVM,current,PRESENT,yes,
32,V(L_S1|XBVM1),BVM,voltage,PRESENT,yes,
33,I(L_S2|XBVM1),BVM,current,PRESENT,yes,
34,V(L_S2|XBVM1),BVM,voltage,PRESENT,yes,
35,I(L_S3|XBVM1),BVM,current,PRESENT,yes,
36,V(L_S3|XBVM1),BVM,voltage,PRESENT,yes,
37,I(R_S|XBVM1),BVM,current,PRESENT,yes,
38,V(R_S|XBVM1),BVM,voltage,PRESENT,yes,
39,I(L_PSL|XBVM1),BVM,current,PRESENT,yes,
40,V(L_PSL|XBVM1),BVM,voltage,PRESENT,yes,
41,I(R_SL|XBVM1),BVM,current,PRESENT,yes,
42,V(R_SL|XBVM1),BVM,voltage,PRESENT,yes,
43,I(L_SL|XBVM1),BVM,current,PRESENT,yes,
44,V(L_SL|XBVM1),BVM,voltage,PRESENT,yes,
45,I(R_JM1|XBVM1),BVM,current,PRESENT,yes,
46,V(R_JM1|XBVM1),BVM,voltage,PRESENT,yes,
47,I(R_SE|XBVM1),BVM,current,PRESENT,yes,
48,V(R_SE|XBVM1),BVM,voltage,PRESENT,yes,
49,I(L_PSE|XBVM1),BVM,current,PRESENT,yes,
50,V(L_PSE|XBVM1),BVM,voltage,PRESENT,yes,
51,I(R_JS1_SHUNT|XBVM1),BVM,current,PRESENT,yes,
52,V(R_JS1_SHUNT|XBVM1),BVM,voltage,PRESENT,yes,
53,I(R_JS2_SHUNT|XBVM1),BVM,current,PRESENT,yes,
54,V(R_JS2_SHUNT|XBVM1),BVM,voltage,PRESENT,yes,
5,I(I_WL2),stimulus,current,PRESENT,yes,
6,I(I_BL2),stimulus,current,PRESENT,yes,
7,I(I_SE2),stimulus,current,PRESENT,yes,
55,P(B_JM1|XBVM2),BVM,phase,PRESENT,yes,
