time,V(QBIN),I(LIN|XBQ1),V(LIN|XBQ1),P(BJS|XBQ1),V(BJS|XBQ1),I(BJS|XBQ1),P(BJ1|XBQ1),V(BJ1|XBQ1),I(BJ1|XBQ1),I(RJ1|XBQ1),V(RJ1|XBQ1),I(L1|XBQ1),V(L1|XBQ1),I(IB|XBQ1),I(L2|XBQ1),V(L2|XBQ1),P(BJ2|XBQ1),V(BJ2|XBQ1),I(BJ2|XBQ1),I(RJ2|XBQ1),V(RJ2|XBQ1),I(L3|XBQ1),V(L3|XBQ1),V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1)
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00
1.000000e-13,4.118003e-06,-3.510491e-07,-7.898605e-06,-2.2441549999999999e-05,-1.107847e-07,-3.510491e-07,0.0024566340000000001,1.212739e-05,1.152860e-05,1.010616e-06,1.212739e-05,-1.289027e-05,-3.867080e-04,2.600000e-05,1.310973e-05,3.932920e-04,0.0011229250000000001,5.543418e-06,1.171047e-05,1.385854e-06,5.543418e-06,1.340903e-08,2.614761e-07,5.281941e-06,0.00025196929999999999,1.243869e-06,2.627673e-06
2.000000e-13,1.454705e-05,-1.450131e-06,-2.209648e-05,-0.00015071989999999999,-5.963296e-07,-1.450131e-06,0.01081915,3.723986e-05,2.096815e-05,3.103322e-06,3.723986e-05,-2.552161e-05,-2.500375e-04,5.200000e-05,2.647839e-05,2.699625e-04,0.0050046989999999996,1.731492e-05,2.191711e-05,4.328731e-06,1.731492e-05,2.325517e-07,4.186123e-06,1.312880e-05,0.001147431,4.005906e-06,5.172819e-06
3.000000e-13,3.255646e-05,-3.507516e-06,-3.804803e-05,-0.00056173780000000003,-1.817940e-06,-3.507516e-06,0.028277199999999999,7.242243e-05,2.822389e-05,6.035203e-06,7.242243e-05,-3.776661e-05,-2.410366e-04,7.800000e-05,4.023339e-05,2.789634e-04,0.01328637,3.449562e-05,3.083483e-05,8.623906e-06,3.449562e-05,7.746531e-07,9.146550e-06,2.534907e-05,0.0031228570000000002,8.278358e-06,7.736336e-06
4.000000e-13,5.845052e-05,-6.462688e-06,-5.106099e-05,-0.001533324,-4.119980e-06,-6.462688e-06,0.057114760000000001,1.136315e-04,3.361872e-05,9.469291e-06,1.136315e-04,-4.955070e-05,-2.310727e-04,1.040000e-04,5.444930e-05,2.889273e-04,0.027345589999999999,5.577687e-05,3.877323e-05,1.394422e-05,5.577687e-05,1.731853e-06,1.514173e-05,4.063514e-05,0.0066101140000000003,1.396453e-05,1.042014e-05
5.000000e-13,9.146245e-05,-1.001793e-05,-5.782907e-05,-0.0034191009999999999,-7.710533e-06,-1.001793e-05,0.098531030000000006,1.570020e-04,3.775636e-05,1.308350e-05,1.570020e-04,-6.085779e-05,-2.213720e-04,1.300000e-04,6.914221e-05,2.986280e-04,0.048186079999999999,7.974607e-05,4.604297e-05,1.993652e-05,7.974607e-05,3.162722e-06,2.168016e-05,5.806591e-05,0.01201318,2.093435e-05,1.329720e-05
6.000000e-13,1.298078e-04,-1.374148e-05,-5.711562e-05,-0.0065957969999999996,-1.257894e-05,-1.374148e-05,0.15274950000000001,1.995024e-04,4.135251e-05,1.662520e-05,1.995024e-04,-7.171919e-05,-2.127709e-04,1.560000e-04,8.428081e-05,3.072291e-04,0.076411610000000005,1.050442e-04,5.292876e-05,2.626105e-05,1.050442e-04,5.090996e-06,2.830069e-05,7.674352e-05,0.01969512,2.903165e-05,1.640744e-05
7.000000e-13,1.709402e-04,-1.719436e-05,-4.976325e-05,-0.01139663,-1.847239e-05,-1.719436e-05,0.21927189999999999,2.391759e-04,4.506845e-05,1.993132e-05,2.391759e-04,-8.219413e-05,-2.056342e-04,1.820000e-04,9.980587e-05,3.143658e-04,0.1122441,1.304443e-04,5.968644e-05,3.261108e-05,1.304443e-04,7.508353e-06,3.460467e-05,9.583964e-05,0.029967290000000001,3.806863e-05,1.976275e-05
8.000000e-13,2.119583e-04,-2.004296e-05,-3.819687e-05,-0.018047690000000002,-2.493364e-05,-2.004296e-05,0.2971705,2.750888e-04,4.938230e-05,2.292407e-05,2.750888e-04,-9.234933e-05,-1.999067e-04,2.080000e-04,1.156507e-04,3.200933e-04,0.1555666,1.549022e-04,6.654548e-05,3.872555e-05,1.549022e-04,1.037964e-05,4.027723e-05,1.146250e-04,0.043078379999999999,4.782092e-05,2.335475e-05
9.000000e-13,2.500722e-04,-2.213174e-05,-2.563307e-05,-0.02662248,-3.138569e-05,-2.213174e-05,0.38534380000000001,3.070909e-04,5.452013e-05,2.559091e-05,3.070909e-04,-1.022428e-04,-1.952515e-04,2.340000e-04,1.317572e-04,3.247485e-04,0.20598250000000001,1.775939e-04,7.370912e-05,4.439847e-05,1.775939e-04,1.364963e-05,4.510149e-05,1.324924e-04,0.05920338,5.802785e-05,2.716314e-05
1.000000e-12,2.830291e-04,-2.350480e-05,-1.522800e-05,-0.037024370000000001,-3.723979e-05,-2.350480e-05,0.48269610000000002,3.354969e-04,6.045179e-05,2.795807e-05,3.354969e-04,-1.119147e-04,-1.912220e-04,2.600000e-04,1.480853e-04,3.287780e-04,0.26288450000000002,1.979409e-04,8.134941e-05,4.948523e-05,1.979409e-04,1.725069e-05,4.896574e-05,1.489752e-04,0.078433970000000006,6.839932e-05,3.116349e-05
1.100000e-12,3.053008e-04,-2.402784e-05,-1.470338e-06,-0.048977199999999999,-4.188962e-05,-2.402784e-05,0.58577480000000004,3.486607e-04,5.541332e-05,2.905506e-05,3.486607e-04,-1.084962e-04,1.992722e-04,2.600000e-04,1.515038e-04,-6.072782e-05,0.32441490000000001,2.101164e-04,7.797155e-05,5.252909e-05,2.101164e-04,2.100313e-05,4.976578e-05,1.603506e-04,0.1007625,7.858240e-05,3.523603e-05
