time,V(QBIN),I(LIN|XBQ1),V(LIN|XBQ1),P(BJS|XBQ1),V(BJS|XBQ1),I(BJS|XBQ1),P(BJ1|XBQ1),V(BJ1|XBQ1),I(BJ1|XBQ1),I(RJ1|XBQ1),V(RJ1|XBQ1),I(L1|XBQ1),V(L1|XBQ1),I(IB|XBQ1),I(L2|XBQ1),V(L2|XBQ1),P(BJ2|XBQ1),V(BJ2|XBQ1),I(BJ2|XBQ1),I(RJ2|XBQ1),V(RJ2|XBQ1),I(L3|XBQ1),V(L3|XBQ1),V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1)
1.100000e-10,-4.968910e-05,-4.070997e-06,1.583146e-05,0.021106209999999972,-2.814485e-05,-4.070997e-06,1.4227620000000001,-3.737571e-05,9.040636e-05,-3.114642e-06,-3.737571e-05,-9.136271e-05,-1.990629e-05,2.600000e-04,1.686373e-04,-1.990629e-05,0.95315930000000004,2.436875e-06,1.581566e-04,6.092189e-07,2.436875e-06,9.871466e-06,-9.944093e-07,3.431285e-06,0.81552789999999997,5.137821e-06,1.469492e-04
1.101000e-10,-1.321129e-05,-1.531466e-06,5.025516e-05,0.012202699999999973,-3.136678e-05,-1.531466e-06,1.4125030000000001,-3.209967e-05,9.336768e-05,-2.674973e-06,-3.209967e-05,-9.222418e-05,-1.557068e-05,2.600000e-04,1.677758e-04,-1.557068e-05,0.95337079999999996,-9.583039e-07,1.582788e-04,-2.395760e-07,-9.583039e-07,9.736629e-06,-2.548277e-06,1.589973e-06,0.81716029999999995,5.793375e-06,1.465464e-04
1.102000e-10,-1.928514e-05,9.071850e-07,3.582317e-05,0.0027133539999999717,-3.219401e-05,9.071850e-07,1.404442,-2.291429e-05,9.564159e-05,-1.909524e-06,-2.291429e-05,-9.282488e-05,-9.406585e-06,2.600000e-04,1.671751e-04,-9.406585e-06,0.95261059999999997,-4.101119e-06,1.587053e-04,-1.025280e-06,-4.101119e-06,9.495084e-06,-3.833676e-06,-2.674432e-07,0.81891849999999999,5.993297e-06,1.461242e-04
1.103000e-10,-8.364849e-06,3.188806e-06,3.304659e-05,-0.0066521010000000283,-3.061840e-05,3.188806e-06,1.3995690000000001,-1.079304e-05,9.718130e-05,-8.994198e-07,-1.079304e-05,-9.309307e-05,-2.038593e-06,2.600000e-04,1.669069e-04,-2.038593e-06,0.95099670000000003,-6.715851e-06,1.594146e-04,-1.678963e-06,-6.715851e-06,9.171289e-06,-4.743954e-06,-1.971897e-06,0.82066649999999997,5.736187e-06,1.457182e-04
1.104000e-10,6.389667e-06,5.285316e-06,3.005931e-05,-0.015200330000000029,-2.678795e-05,5.285316e-06,1.398576,3.118310e-06,9.801316e-05,2.598591e-07,3.118310e-06,-9.298771e-05,5.842869e-06,2.600000e-04,1.670123e-04,5.842869e-06,0.94872330000000005,-8.567428e-06,1.603576e-04,-2.141857e-06,-8.567428e-06,8.796588e-06,-5.202016e-06,-3.365412e-06,0.8222737,5.057618e-06,1.453625e-04
1.105000e-10,2.348713e-05,7.174052e-06,2.677274e-05,-0.022297380000000026,-2.096885e-05,7.174052e-06,1.4018269999999999,1.768324e-05,9.820027e-05,1.473603e-06,1.768324e-05,-9.249982e-05,1.358294e-05,2.600000e-04,1.675002e-04,1.358294e-05,0.94604460000000001,-9.482643e-06,1.614641e-04,-2.370661e-06,-9.482643e-06,8.406701e-06,-5.167228e-06,-4.315415e-06,0.8236251,4.026792e-06,1.450873e-04
1.106000e-10,4.128263e-05,8.823627e-06,2.294991e-05,-0.027402980000000028,-1.352587e-05,8.823627e-06,1.4093640000000001,3.185858e-05,9.781888e-05,2.654882e-06,3.185858e-05,-9.165013e-05,2.061171e-05,2.600000e-04,1.683499e-04,2.061171e-05,0.94325460000000005,-9.364834e-06,1.626522e-04,-2.341209e-06,-9.364834e-06,8.038851e-06,-4.638828e-06,-4.726006e-06,0.8246308,2.740588e-06,1.449164e-04
1.107000e-10,5.818772e-05,1.018961e-05,1.836290e-05,-0.030099000000000029,-4.907718e-06,1.018961e-05,1.420938,4.473253e-05,9.694659e-05,3.727711e-06,4.473253e-05,-9.048468e-05,2.646665e-05,2.600000e-04,1.695153e-04,2.646665e-05,0.94066340000000004,-8.200776e-06,1.638367e-04,-2.050194e-06,-8.200776e-06,7.728769e-06,-3.655552e-06,-4.545224e-06,0.82523250000000004,1.315514e-06,1.448655e-04
1.108000e-10,7.286417e-05,1.122052e-05,1.295056e-05,-0.030112470000000027,4.369865e-06,1.122052e-05,1.436048,5.554375e-05,9.566135e-05,4.628646e-06,5.554375e-05,-8.906947e-05,3.080178e-05,2.600000e-04,1.709305e-04,3.080178e-05,0.93857219999999997,-6.059816e-06,1.649376e-04,-1.514954e-06,-6.059816e-06,7.507884e-06,-2.291728e-06,-3.768088e-06,0.82540829999999998,-1.217860e-07,1.449411e-04
1.109000e-10,8.437902e-05,1.187230e-05,6.933063e-06,-0.027332080000000029,1.374785e-05,1.187230e-05,1.4539869999999999,6.369811e-05,9.404879e-05,5.308176e-06,6.369811e-05,-8.748467e-05,3.339209e-05,2.600000e-04,1.725153e-04,3.339209e-05,0.93724989999999997,-3.086083e-06,1.658860e-04,-7.715207e-07,-3.086083e-06,7.400900e-06,-6.504523e-07,-2.435630e-06,0.82517430000000003,-1.444706e-06,1.451398e-04
1.110000e-10,9.230319e-05,1.212753e-05,8.543585e-07,-0.021815770000000029,2.265650e-05,1.212753e-05,1.473902,6.879233e-05,9.221327e-05,5.732694e-06,6.879233e-05,-8.581844e-05,3.413866e-05,2.600000e-04,1.741816e-04,3.413866e-05,0.93691349999999995,5.150076e-07,1.666288e-04,1.287519e-07,5.150076e-07,7.423975e-06,1.145374e-06,-6.303660e-07,0.8245825,-2.536706e-06,1.454492e-04
1.111000e-10,6.312824e-05,1.060008e-05,-3.628182e-05,-0.013877650000000028,3.011002e-05,1.060008e-05,1.4945790000000001,6.930004e-05,8.900786e-05,5.775003e-06,6.930004e-05,-8.418279e-05,3.240742e-05,2.600000e-04,1.758172e-04,3.240742e-05,0.93771000000000004,4.485207e-06,1.671125e-04,1.121302e-06,4.485207e-06,7.583449e-06,2.959760e-06,1.525448e-06,0.82371660000000002,-3.300487e-06,1.458486e-04
