time,V(QBIN),I(LIN|XBQ1),V(LIN|XBQ1),P(BJS|XBQ1),V(BJS|XBQ1),I(BJS|XBQ1),P(BJ1|XBQ1),V(BJ1|XBQ1),I(BJ1|XBQ1),I(RJ1|XBQ1),V(RJ1|XBQ1),I(L1|XBQ1),V(L1|XBQ1),I(IB|XBQ1),I(L2|XBQ1),V(L2|XBQ1),P(BJ2|XBQ1),V(BJ2|XBQ1),I(BJ2|XBQ1),I(RJ2|XBQ1),V(RJ2|XBQ1),I(L3|XBQ1),V(L3|XBQ1),V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1)
1.010000e-10,-1.687845e-04,-1.669860e-05,-3.452143e-05,-0.010499230000000028,-4.021234e-05,-1.669860e-05,1.5135369999999999,-9.405073e-05,7.701112e-05,-7.837561e-06,-9.405073e-05,-8.587216e-05,-5.290790e-05,2.600000e-04,1.741278e-04,-5.290790e-05,0.97720149999999995,1.176507e-05,1.593495e-04,2.941267e-06,1.176507e-05,1.183712e-05,2.411786e-06,9.353282e-06,0.8194148,5.598696e-06,1.485898e-04
1.011000e-10,-1.127306e-04,-1.575346e-05,4.052642e-05,-0.023325380000000027,-4.475985e-05,-1.575346e-05,1.483117,-1.084972e-04,8.188241e-05,-9.041432e-06,-1.084972e-04,-8.859444e-05,-5.749502e-05,2.600000e-04,1.714056e-04,-5.749502e-05,0.97986839999999997,6.492853e-06,1.578666e-04,1.623213e-06,6.492853e-06,1.191570e-05,-1.553388e-07,6.648192e-06,0.82130999999999998,7.028203e-06,1.482406e-04
1.012000e-10,-1.387078e-04,-1.438352e-05,2.373517e-05,-0.037121290000000029,-4.699892e-05,-1.438352e-05,1.449592,-1.154440e-04,8.666647e-05,-9.620337e-06,-1.154440e-04,-9.142965e-05,-5.783338e-05,2.600000e-04,1.685703e-04,-5.783338e-05,0.98080239999999996,2.227174e-07,1.567224e-04,5.567935e-08,2.227174e-07,1.179230e-05,-2.916999e-06,3.139716e-06,0.82355350000000005,7.956541e-06,1.477700e-04
1.013000e-10,-1.290599e-04,-1.250041e-05,3.209558e-05,-0.051147040000000026,-4.653784e-05,-1.250041e-05,1.4151990000000001,-1.146176e-04,9.122580e-05,-9.551471e-06,-1.146176e-04,-9.417474e-05,-5.400042e-05,2.600000e-04,1.658253e-04,-5.400042e-05,0.97977340000000002,-6.616810e-06,1.560192e-04,-1.654203e-06,-6.616810e-06,1.146028e-05,-5.672422e-06,-9.443880e-07,0.8259803,8.288322e-06,1.472025e-04
1.014000e-10,-1.089900e-04,-1.007549e-05,4.043715e-05,-0.06456333000000003,-4.315091e-05,-1.007549e-05,1.382206,-1.062762e-04,9.541634e-05,-8.856353e-06,-1.062762e-04,-9.663548e-05,-4.637156e-05,2.600000e-04,1.633645e-04,-4.637156e-05,0.97668900000000003,-1.353311e-05,1.558193e-04,-3.383278e-06,-1.353311e-05,1.092854e-05,-8.210683e-06,-5.322430e-06,0.828403,7.966566e-06,1.465719e-04
1.015000e-10,-8.114089e-05,-7.189292e-06,4.675267e-05,-0.076485670000000033,-3.677879e-05,-7.189292e-06,1.352751,-9.111477e-05,9.904443e-05,-7.592897e-06,-9.111477e-05,-9.864083e-05,-3.555290e-05,2.600000e-04,1.613592e-04,-3.555290e-05,0.97160769999999996,-2.000896e-05,1.561398e-04,-5.002240e-06,-2.000896e-05,1.022164e-05,-1.032834e-05,-9.680617e-06,0.83062440000000004,6.979239e-06,1.459189e-04
1.016000e-10,-4.868511e-05,-4.041848e-06,4.917099e-05,-0.086043270000000033,-2.756336e-05,-4.041848e-06,1.328694,-7.029274e-05,1.018710e-04,-5.857728e-06,-7.029274e-05,-1.000551e-04,-2.237411e-05,2.600000e-04,1.599449e-04,-2.237411e-05,0.96473940000000002,-2.554452e-05,1.569526e-04,-6.386130e-06,-2.554452e-05,9.378468e-06,-1.184689e-05,-1.369763e-05,0.8324511,5.362647e-06,1.452881e-04
1.017000e-10,-1.485320e-05,-9.271935e-07,4.647389e-05,-0.092445810000000031,-1.587944e-05,-9.271935e-07,1.311469,-4.544765e-05,1.036491e-04,-3.787304e-06,-4.544765e-05,-1.007890e-04,-7.874284e-06,2.600000e-04,1.592110e-04,-7.874284e-06,0.9564338,-2.969909e-05,1.581860e-04,-7.424772e-06,-2.969909e-05,8.449787e-06,-1.262869e-05,-1.707039e-05,0.83370849999999996,3.201238e-06,1.447248e-04
1.018000e-10,1.742239e-05,1.817493e-06,3.839554e-05,-0.095054580000000027,-2.342805e-06,1.817493e-06,1.3019529999999999,-1.863035e-05,1.041786e-04,-1.552529e-06,-1.863035e-05,-1.008086e-04,6.749731e-06,2.600000e-04,1.591914e-04,6.749731e-06,0.94715680000000002,-3.212981e-05,1.597293e-04,-8.032453e-06,-3.212981e-05,7.494563e-06,-1.259044e-05,-1.953937e-05,0.83425400000000005,6.236289e-07,1.442708e-04
1.019000e-10,4.570982e-05,3.872073e-06,2.564290e-05,-0.093449830000000025,1.221478e-05,3.872073e-06,1.3003720000000001,7.852140e-06,1.033583e-04,6.543450e-07,7.852140e-06,-1.001405e-04,2.023832e-05,2.600000e-04,1.598595e-04,2.023832e-05,0.93745579999999995,-3.262450e-05,1.614401e-04,-8.156125e-06,-3.262450e-05,6.575498e-06,-1.171281e-05,-2.091169e-05,0.83398910000000004,-2.205045e-06,1.439612e-04
1.020000e-10,6.816185e-05,4.987760e-06,9.693616e-06,-0.087485400000000033,2.680329e-05,4.987760e-06,1.3062590000000001,3.166495e-05,1.012204e-04,2.638746e-06,3.166495e-05,-9.887136e-05,3.139497e-05,2.600000e-04,1.611286e-04,3.139497e-05,0.92791710000000005,-3.112498e-05,1.631559e-04,-7.781245e-06,-3.112498e-05,5.753997e-06,-1.004535e-05,-2.107962e-05,0.83286890000000002,-5.094088e-06,1.438205e-04
1.021000e-10,8.354935e-05,5.025804e-06,-7.511678e-06,-0.07732200000000003,4.035787e-05,5.025804e-06,1.318492,5.070316e-05,9.794149e-05,4.225263e-06,5.070316e-05,-9.714095e-05,3.922044e-05,2.600000e-04,1.628590e-04,3.922044e-05,0.91911880000000001,-2.773772e-05,1.647085e-04,-6.934429e-06,-2.773772e-05,5.085011e-06,-7.705470e-06,-2.003225e-05,0.83090719999999996,-7.840828e-06,1.438601e-04
1.022000e-10,9.129232e-05,3.977246e-06,-2.387788e-05,-0.063433560000000028,5.183736e-05,3.977246e-06,1.335399,6.333284e-05,9.382929e-05,5.277736e-06,6.333284e-05,-9.512978e-05,4.303108e-05,2.600000e-04,1.648702e-04,4.303108e-05,0.91158170000000005,-2.272932e-05,1.659403e-04,-5.682331e-06,-2.272932e-05,4.612227e-06,-4.870879e-06,-1.785844e-05,0.82817779999999996,-1.024591e-05,1.440766e-04
1.023000e-10,9.148510e-05,1.964687e-06,-3.741838e-05,-0.046583940000000025,6.032581e-05,1.964687e-06,1.354927,6.857767e-05,8.929121e-05,5.714806e-06,6.857767e-05,-9.304133e-05,4.254188e-05,2.600000e-04,1.669587e-04,4.254188e-05,0.90572580000000003,-1.650609e-05,1.667211e-04,-4.126523e-06,-1.650609e-05,4.364078e-06,-1.765809e-06,-1.474028e-05,0.82481099999999996,-1.212912e-05,1.444515e-04
