time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),P(B_JM1|XBVM1),V(B_JM1|XBVM1),I(B_JM1|XBVM1),P(B_JM2|XBVM1),V(B_JM2|XBVM1),I(B_JM2|XBVM1),I(L_M1|XBVM1),V(L_M1|XBVM1),I(L_M2|XBVM1),V(L_M2|XBVM1),I(L_M3|XBVM1),V(L_M3|XBVM1),I(L_PM|XBVM1),V(L_PM|XBVM1),P(B_JS1|XBVM1),V(B_JS1|XBVM1),I(B_JS1|XBVM1),P(B_JS2|XBVM1),V(B_JS2|XBVM1),I(B_JS2|XBVM1),I(L_S1|XBVM1),V(L_S1|XBVM1),I(L_S2|XBVM1),V(L_S2|XBVM1),I(L_S3|XBVM1),V(L_S3|XBVM1),I(R_S|XBVM1),V(R_S|XBVM1),I(L_PSL|XBVM1),V(L_PSL|XBVM1),I(R_SL|XBVM1),V(R_SL|XBVM1),P(B_JM1|XBVM2),P(B_JM2|XBVM2),P(B_JS1|XBVM2),P(B_JS2|XBVM2),I(L_PM|XBVM2),I(L_SL|XBVM2),P(B_JM1|XBVM3),P(B_JM2|XBVM3),P(B_JS1|XBVM3),P(B_JS2|XBVM3),I(L_PM|XBVM3),I(L_SL|XBVM3),P(B_JM1|XBVM4),P(B_JM2|XBVM4),P(B_JS1|XBVM4),P(B_JS2|XBVM4),I(L_PM|XBVM4),I(L_SL|XBVM4),I(L_SL|XBVM1),V(L_SL|XBVM1),V(COMMON_SL)
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0,0,0,0,0.000000e+00,0.000000e+00,0,0,0,0,0.000000e+00,0.000000e+00,0,0,0,0,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.5375149999999999e-07,1.746326e-09,2.213468e-09,-3.3311839999999997e-07,-1.644469e-09,-2.431759e-09,2.431759e-09,4.559547e-07,-2.431759e-09,-8.936713e-07,5.253009e-09,6.697586e-07,9.110110e-08,6.832582e-07,-1.9916140000000001e-06,-9.831783e-09,-7.684767e-09,-2.2248730000000001e-05,-1.098328e-07,-8.584809e-08,-7.684767e-09,-5.763575e-08,-8.584809e-08,-6.438607e-07,-2.195648e-09,-1.646736e-08,-5.489119e-09,-1.646736e-08,-9.353286e-08,-7.014964e-07,-9.353286e-08,-1.122394e-06,3.5375149999999999e-07,-3.3311839999999997e-07,-1.9916140000000001e-06,-2.2248730000000001e-05,9.110110e-08,-9.353286e-08,3.5375149999999999e-07,-3.3311839999999997e-07,-1.9916140000000001e-06,-2.2248730000000001e-05,9.110110e-08,-9.353286e-08,3.5375149999999999e-07,-3.3311839999999997e-07,-1.9916140000000001e-06,-2.2248730000000001e-05,9.110110e-08,-9.353286e-08,-9.353286e-08,-5.611971e-07,3.822040e-06
2.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.3845420000000001e-06,9.443070e-09,9.197990e-09,-2.2828969999999999e-06,-9.077098e-09,-1.037837e-08,1.037837e-08,1.338005e-06,-1.037837e-08,-2.622491e-06,2.327205e-08,2.074175e-06,3.754469e-07,1.904841e-06,-1.386982e-05,-5.536056e-08,-3.365043e-08,-0.0001487898,-5.880703e-07,-3.521749e-07,-3.365043e-08,-1.755305e-07,-3.521749e-07,-1.782831e-06,-1.170550e-08,-6.583477e-08,-2.194492e-08,-6.583477e-08,-3.858253e-07,-1.958361e-06,-3.858253e-07,-4.629904e-06,2.3845420000000001e-06,-2.2828969999999999e-06,-1.386982e-05,-0.0001487898,3.754469e-07,-3.858253e-07,2.3845420000000001e-06,-2.2828969999999999e-06,-1.386982e-05,-0.0001487898,3.754469e-07,-3.858253e-07,2.3845420000000001e-06,-2.2828969999999999e-06,-1.386982e-05,-0.0001487898,3.754469e-07,-3.858253e-07,-3.858253e-07,-1.566689e-06,1.243070e-05
3.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,8.9540109999999994e-06,2.908905e-08,2.259580e-08,-8.721382e-06,-2.857574e-08,-2.623193e-08,2.623193e-08,2.475879e-06,-2.623193e-08,-4.852723e-06,6.162137e-08,4.123728e-06,9.052340e-07,3.262538e-06,-5.3998430000000003e-05,-1.785526e-07,-8.785330e-08,-0.00055160439999999995,-1.780303e-06,-8.436126e-07,-8.785330e-08,-3.416074e-07,-8.436126e-07,-3.019966e-06,-3.572626e-08,-1.563811e-07,-5.212703e-08,-1.563811e-07,-9.314659e-07,-3.361573e-06,-9.314659e-07,-1.117759e-05,8.9540109999999994e-06,-8.721382e-06,-5.3998430000000003e-05,-0.00055160439999999995,9.052340e-07,-9.314659e-07,8.9540109999999994e-06,-8.721382e-06,-5.3998430000000003e-05,-0.00055160439999999995,9.052340e-07,-9.314659e-07,8.9540109999999994e-06,-8.721382e-06,-5.3998430000000003e-05,-0.00055160439999999995,9.052340e-07,-9.314659e-07,-9.314659e-07,-2.689259e-06,2.529123e-05
4.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.472876e-05,6.706319e-08,4.276624e-08,-2.45188e-05,-6.739063e-08,-5.114914e-08,5.114914e-08,3.681130e-06,-5.114914e-08,-7.215014e-06,1.268534e-07,6.687244e-06,1.660943e-06,4.343353e-06,-0.0001551155,-4.331408e-07,-1.780026e-07,-0.0014958949999999999,-3.998732e-06,-1.534090e-06,-1.780026e-07,-5.406125e-07,-1.534090e-06,-3.949986e-06,-8.209587e-08,-2.877202e-07,-9.590672e-08,-2.877202e-07,-1.712092e-06,-4.490598e-06,-1.712092e-06,-2.054511e-05,2.472876e-05,-2.45188e-05,-0.0001551155,-0.0014958949999999999,1.660943e-06,-1.712092e-06,2.472876e-05,-2.45188e-05,-0.0001551155,-0.0014958949999999999,1.660943e-06,-1.712092e-06,2.472876e-05,-2.45188e-05,-0.0001551155,-0.0014958949999999999,1.660943e-06,-1.712092e-06,-1.712092e-06,-3.592478e-06,4.092026e-05
5.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,5.6044290000000001e-05,1.286341e-07,6.896945e-08,-5.6589670000000003e-05,-1.323256e-07,-8.504872e-08,8.504872e-08,4.798844e-06,-8.504872e-08,-9.405735e-06,2.239382e-07,9.605944e-06,2.560792e-06,4.859595e-06,-0.00036666180000000001,-8.779260e-07,-3.089869e-07,-0.003309551,-7.399414e-06,-2.336854e-06,-3.089869e-07,-7.570093e-07,-2.336854e-06,-4.294539e-06,-1.579623e-07,-4.530740e-07,-1.510247e-07,-4.530740e-07,-2.645841e-06,-5.051549e-06,-2.645841e-06,-3.175009e-05,5.6044290000000001e-05,-5.6589670000000003e-05,-0.00036666180000000001,-0.003309551,2.560792e-06,-2.645841e-06,5.6044290000000001e-05,-5.6589670000000003e-05,-0.00036666180000000001,-0.003309551,2.560792e-06,-2.645841e-06,5.6044290000000001e-05,-5.6589670000000003e-05,-0.00036666180000000001,-0.003309551,2.560792e-06,-2.645841e-06,-2.645841e-06,-4.041239e-06,5.739643e-05
6.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.0001104049,2.168255e-07,9.977590e-08,-0.00011355849999999999,-2.284579e-07,-1.268791e-07,1.268791e-07,5.724472e-06,-1.268791e-07,-1.121997e-05,3.557513e-07,1.268007e-05,3.488696e-06,4.709651e-06,-0.00075500920000000002,-1.569006e-06,-4.826304e-07,-0.006325018,-1.190170e-05,-3.132944e-06,-4.826304e-07,-9.748654e-07,-3.132944e-06,-3.963765e-06,-2.687880e-07,-6.415272e-07,-2.138424e-07,-6.415272e-07,-3.615575e-06,-4.938630e-06,-3.615575e-06,-4.338690e-05,0.0001104049,-0.00011355849999999999,-0.00075500920000000002,-0.006325018,3.488696e-06,-3.615575e-06,0.0001104049,-0.00011355849999999999,-0.00075500920000000002,-0.006325018,3.488696e-06,-3.615575e-06,0.0001104049,-0.00011355849999999999,-0.00075500920000000002,-0.006325018,3.488696e-06,-3.615575e-06,-3.615575e-06,-3.950904e-06,7.285155e-05
7.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.00019573959999999999,3.318103e-07,1.334900e-07,-0.00020510980000000001,-3.582079e-07,-1.749663e-07,1.749663e-07,6.401956e-06,-1.749663e-07,-1.254783e-05,5.225255e-07,1.566165e-05,4.328418e-06,3.978158e-06,-0.001401341,-2.551638e-06,-6.974918e-07,-0.01080894,-1.717324e-05,-3.805892e-06,-6.974918e-07,-1.177352e-06,-3.805892e-06,-3.056884e-06,-4.176619e-07,-8.394897e-07,-2.798299e-07,-8.394897e-07,-4.503384e-06,-4.234236e-06,-4.503384e-06,-5.404061e-05,0.00019573959999999999,-0.00020510980000000001,-0.001401341,-0.01080894,4.328418e-06,-4.503384e-06,0.00019573959999999999,-0.00020510980000000001,-0.001401341,-0.01080894,4.328418e-06,-4.503384e-06,0.00019573959999999999,-0.00020510980000000001,-0.001401341,-0.01080894,4.328418e-06,-4.503384e-06,-4.503384e-06,-3.387389e-06,8.587052e-05
8.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.00031955790000000003,4.708191e-07,1.684772e-07,-0.00034112999999999998,-5.208249e-07,-2.273296e-07,2.273296e-07,6.812660e-06,-2.273296e-07,-1.335281e-05,7.213854e-07,1.826673e-05,4.993711e-06,2.890390e-06,-0.0023971359999999998,-3.852274e-06,-9.487149e-07,-0.01689821,-2.268178e-05,-4.272325e-06,-9.487149e-07,-1.347020e-06,-4.272325e-06,-1.815876e-06,-6.048375e-07,-1.031632e-06,-3.438774e-07,-1.031632e-06,-5.221040e-06,-3.162896e-06,-5.221040e-06,-6.265248e-05,0.00031955790000000003,-0.00034112999999999998,-0.0023971359999999998,-0.01689821,4.993711e-06,-5.221040e-06,0.00031955790000000003,-0.00034112999999999998,-0.0023971359999999998,-0.01689821,4.993711e-06,-5.221040e-06,0.00031955790000000003,-0.00034112999999999998,-0.0023971359999999998,-0.01689821,4.993711e-06,-5.221040e-06,-5.221040e-06,-2.530317e-06,9.573374e-05
9.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.00048813490000000002,6.284488e-07,2.033586e-07,-0.000530752,-7.122608e-07,-2.819147e-07,2.819147e-07,6.962009e-06,-2.819147e-07,-1.364554e-05,9.461671e-07,2.020813e-05,5.447492e-06,1.740127e-06,-0.0038374049999999999,-5.471404e-06,-1.228082e-06,-0.024558799999999999,-2.779714e-05,-4.501325e-06,-1.228082e-06,-1.467194e-06,-4.501325e-06,-5.514140e-07,-8.274729e-07,-1.201827e-06,-4.006089e-07,-1.201827e-06,-5.729406e-06,-2.018608e-06,-5.729406e-06,-6.875288e-05,0.00048813490000000002,-0.000530752,-0.0038374049999999999,-0.024558799999999999,5.447492e-06,-5.729406e-06,0.00048813490000000002,-0.000530752,-0.0038374049999999999,-0.024558799999999999,5.447492e-06,-5.729406e-06,0.00048813490000000002,-0.000530752,-0.0038374049999999999,-0.024558799999999999,5.447492e-06,-5.729406e-06,-5.729406e-06,-1.614886e-06,1.024751e-04
