time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),P(B_JM1|XBVM1),V(B_JM1|XBVM1),I(B_JM1|XBVM1),P(B_JM2|XBVM1),V(B_JM2|XBVM1),I(B_JM2|XBVM1),I(L_M1|XBVM1),V(L_M1|XBVM1),I(L_M2|XBVM1),V(L_M2|XBVM1),I(L_M3|XBVM1),V(L_M3|XBVM1),I(L_PM|XBVM1),V(L_PM|XBVM1),P(B_JS1|XBVM1),V(B_JS1|XBVM1),I(B_JS1|XBVM1),P(B_JS2|XBVM1),V(B_JS2|XBVM1),I(B_JS2|XBVM1),I(L_S1|XBVM1),V(L_S1|XBVM1),I(L_S2|XBVM1),V(L_S2|XBVM1),I(L_S3|XBVM1),V(L_S3|XBVM1),I(R_S|XBVM1),V(R_S|XBVM1),I(L_PSL|XBVM1),V(L_PSL|XBVM1),I(R_SL|XBVM1),V(R_SL|XBVM1),P(B_JM1|XBVM2),P(B_JM2|XBVM2),P(B_JS1|XBVM2),P(B_JS2|XBVM2),I(L_PM|XBVM2),I(L_SL|XBVM2),P(B_JM1|XBVM3),P(B_JM2|XBVM3),P(B_JS1|XBVM3),P(B_JS2|XBVM3),I(L_PM|XBVM3),I(L_SL|XBVM3),P(B_JM1|XBVM4),P(B_JM2|XBVM4),P(B_JS1|XBVM4),P(B_JS2|XBVM4),I(L_PM|XBVM4),I(L_SL|XBVM4),I(L_SL|XBVM1),V(L_SL|XBVM1),V(COMMON_SL)
9.000000e-11,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.9039010000000003,1.760757e-05,4.279116e-05,-0.1842395,-3.575174e-05,-4.499211e-05,4.499211e-05,-8.182917e-05,-4.499211e-05,1.603852e-04,-2.306379e-05,-1.907491e-04,-4.324879e-05,1.894025e-06,-0.73656250000000001,-7.356082e-05,-2.192832e-05,-0.2433015,1.549141e-04,2.018500e-05,-2.192832e-05,1.449370e-05,2.018500e-05,-1.311456e-05,-2.530086e-05,1.011763e-05,3.372544e-06,1.011763e-05,-1.743318e-06,1.379142e-06,-1.743318e-06,-2.091982e-05,-5.9039010000000003,-0.1842395,-0.73656250000000001,-0.2433015,-4.324879e-05,-1.743318e-06,-5.9039010000000003,-0.1842395,-0.73656250000000001,-0.2433015,-4.324879e-05,-1.743318e-06,-5.9039010000000003,-0.1842395,-0.73656250000000001,-0.2433015,-4.324879e-05,-1.743318e-06,-1.743318e-06,1.103313e-06,-1.214682e-04
9.010000e-11,1.000000e-05,1.000000e-05,0.000000e+00,1.000000e-05,1.000000e-05,0.000000e+00,1.000000e-05,1.000000e-05,0.000000e+00,1.000000e-05,1.000000e-05,0.000000e+00,-5.8970690000000001,2.469606e-05,5.473800e-05,-0.19677810000000001,-4.914878e-05,-3.782500e-05,5.782500e-05,2.443211e-03,-3.782500e-05,2.561307e-03,-2.446212e-05,-8.946005e-05,-3.709315e-05,4.520839e-05,-0.74817180000000005,-9.013283e-06,-1.336289e-05,-0.1885056,2.128120e-04,1.263104e-05,-1.336289e-05,5.753393e-05,1.263104e-05,-5.047074e-05,-2.148308e-05,2.436059e-05,8.120198e-06,2.436059e-05,-7.318483e-07,7.063188e-06,-7.318483e-07,-8.782180e-06,-5.8970690000000001,-0.19677810000000001,-0.74817180000000005,-0.1885056,-3.709315e-05,-7.318483e-07,-5.8970690000000001,-0.19677810000000001,-0.74817180000000005,-0.1885056,-3.709315e-05,-7.318483e-07,-5.8970690000000001,-0.19677810000000001,-0.74817180000000005,-0.1885056,-3.709315e-05,-7.318483e-07,-7.318483e-07,5.650551e-06,-1.210645e-04
9.020000e-11,2.000000e-05,2.000000e-05,0.000000e+00,2.000000e-05,2.000000e-05,0.000000e+00,2.000000e-05,2.000000e-05,0.000000e+00,2.000000e-05,2.000000e-05,0.000000e+00,-5.8862779999999999,4.202778e-05,6.543101e-05,-0.21190410000000001,-5.403848e-05,-3.068448e-05,7.068448e-05,1.609097e-03,-3.068448e-05,1.746169e-03,-2.549252e-05,-7.194733e-05,-3.091576e-05,3.094136e-05,-0.73794720000000003,6.957825e-05,-5.191966e-06,-0.11985129999999999,2.487500e-04,5.423242e-06,-5.191966e-06,3.986831e-05,5.423242e-06,-3.517355e-05,-1.591948e-05,3.218255e-05,1.072752e-05,3.218255e-05,2.312755e-07,4.694754e-06,2.312755e-07,2.775306e-06,-5.8862779999999999,-0.21190410000000001,-0.73794720000000003,-0.11985129999999999,-3.091576e-05,2.312755e-07,-5.8862779999999999,-0.21190410000000001,-0.73794720000000003,-0.11985129999999999,-3.091576e-05,2.312755e-07,-5.8862779999999999,-0.21190410000000001,-0.73794720000000003,-0.11985129999999999,-3.091576e-05,2.312755e-07,2.312755e-07,3.755803e-06,-1.938609e-04
9.030000e-11,3.000000e-05,3.000000e-05,0.000000e+00,3.000000e-05,3.000000e-05,0.000000e+00,3.000000e-05,3.000000e-05,0.000000e+00,3.000000e-05,3.000000e-05,0.000000e+00,-5.8687670000000001,6.868787e-05,7.505287e-05,-0.22705910000000001,-4.992344e-05,-2.363885e-05,8.363885e-05,1.625227e-03,-2.363885e-05,1.714556e-03,-2.584823e-05,-1.561456e-06,-2.474415e-05,3.084356e-05,-0.70227980000000001,1.592507e-04,2.209378e-06,-0.043953419999999993,2.617039e-04,-1.104078e-06,2.209378e-06,3.508279e-05,-1.104078e-06,-3.093541e-05,-9.415142e-06,3.487356e-05,1.162452e-05,3.487356e-05,1.105301e-06,4.147378e-06,1.105301e-06,1.326361e-05,-5.8687670000000001,-0.22705910000000001,-0.70227980000000001,-0.043953419999999993,-2.474415e-05,1.105301e-06,-5.8687670000000001,-0.22705910000000001,-0.70227980000000001,-0.043953419999999993,-2.474415e-05,1.105301e-06,-5.8687670000000001,-0.22705910000000001,-0.70227980000000001,-0.043953419999999993,-2.474415e-05,1.105301e-06,1.105301e-06,3.317902e-06,-2.206538e-04
9.040000e-11,4.000000e-05,4.000000e-05,0.000000e+00,4.000000e-05,4.000000e-05,0.000000e+00,4.000000e-05,4.000000e-05,0.000000e+00,4.000000e-05,4.000000e-05,0.000000e+00,-5.8420800000000002,1.029276e-04,8.388550e-05,-0.23961479999999999,-3.704423e-05,-1.675146e-05,9.675146e-05,1.648965e-03,-1.675146e-05,1.668029e-03,-2.525794e-05,9.037966e-05,-1.861662e-05,3.052746e-05,-0.63866319999999999,2.553568e-04,8.506489e-06,0.03252911,2.526707e-04,-6.641319e-06,8.506489e-06,2.872497e-05,-6.641319e-06,-2.521101e-05,-2.746023e-06,3.375754e-05,1.125251e-05,3.375754e-05,1.865169e-06,3.513951e-06,1.865169e-06,2.238203e-05,-5.8420800000000002,-0.23961479999999999,-0.63866319999999999,0.03252911,-1.861662e-05,1.865169e-06,-5.8420800000000002,-0.23961479999999999,-0.63866319999999999,0.03252911,-1.861662e-05,1.865169e-06,-5.8420800000000002,-0.23961479999999999,-0.63866319999999999,0.03252911,-1.861662e-05,1.865169e-06,1.865169e-06,2.811161e-06,-2.256393e-04
9.050000e-11,5.000000e-05,5.000000e-05,0.000000e+00,5.000000e-05,5.000000e-05,0.000000e+00,5.000000e-05,5.000000e-05,0.000000e+00,5.000000e-05,5.000000e-05,0.000000e+00,-5.804252,1.428254e-04,9.222122e-05,-0.24707119999999999,-1.614847e-05,-1.007439e-05,1.100744e-04,1.678513e-03,-1.007439e-05,1.610114e-03,-2.351333e-05,1.973515e-04,-1.257115e-05,3.002224e-05,-0.54615029999999998,3.520157e-04,1.343893e-05,0.1034487,2.242464e-04,-1.094218e-05,1.343893e-05,2.125055e-05,-1.094218e-05,-1.841332e-05,3.466135e-06,2.991839e-05,9.972797e-06,2.991839e-05,2.496755e-06,2.837223e-06,2.496755e-06,2.996106e-05,-5.804252,-0.24707119999999999,-0.54615029999999998,0.1034487,-1.257115e-05,2.496755e-06,-5.804252,-0.24707119999999999,-0.54615029999999998,0.1034487,-1.257115e-05,2.496755e-06,-5.804252,-0.24707119999999999,-0.54615029999999998,0.1034487,-1.257115e-05,2.496755e-06,2.496755e-06,2.269778e-06,-2.108789e-04
9.060000e-11,6.000000e-05,6.000000e-05,0.000000e+00,6.000000e-05,6.000000e-05,0.000000e+00,6.000000e-05,6.000000e-05,0.000000e+00,6.000000e-05,6.000000e-05,0.000000e+00,-5.753851,1.865604e-04,1.003221e-04,-0.24720120000000001,1.162756e-05,-3.642156e-06,1.236422e-04,1.711272e-03,-3.642156e-06,1.545907e-03,-2.049344e-05,3.108898e-04,-6.635017e-06,2.940731e-05,-0.42567529999999998,4.425028e-04,1.685128e-05,0.16359940000000001,1.802394e-04,-1.385842e-05,1.685128e-05,1.326150e-05,-1.385842e-05,-1.111967e-05,8.769547e-06,2.424520e-05,8.081732e-06,2.424520e-05,2.992860e-06,2.141826e-06,2.992860e-06,3.591432e-05,-5.753851,-0.24720120000000001,-0.42567529999999998,0.16359940000000001,-6.635017e-06,2.992860e-06,-5.753851,-0.24720120000000001,-0.42567529999999998,0.16359940000000001,-6.635017e-06,2.992860e-06,-5.753851,-0.24720120000000001,-0.42567529999999998,0.16359940000000001,-6.635017e-06,2.992860e-06,2.992860e-06,1.713460e-06,-1.794821e-04
9.070000e-11,7.000000e-05,7.000000e-05,0.000000e+00,7.000000e-05,7.000000e-05,0.000000e+00,7.000000e-05,7.000000e-05,0.000000e+00,7.000000e-05,7.000000e-05,0.000000e+00,-5.6899439999999997,2.325473e-04,1.083984e-04,-0.2381597,4.484820e-05,2.533220e-06,1.374668e-04,1.744132e-03,2.533220e-06,1.481501e-03,-1.618064e-05,4.215358e-04,-8.171332e-07,2.879379e-05,-0.28021990000000002,5.198084e-04,1.871386e-05,0.20901739999999999,1.252298e-04,-1.536351e-05,1.871386e-05,5.438503e-06,-1.536351e-05,-3.997573e-06,1.287350e-05,1.752109e-05,5.840365e-06,1.752109e-05,3.350353e-06,1.440929e-06,3.350353e-06,4.020423e-05,-5.6899439999999997,-0.2381597,-0.28021990000000002,0.20901739999999999,-8.171332e-07,3.350353e-06,-5.6899439999999997,-0.2381597,-0.28021990000000002,0.20901739999999999,-8.171332e-07,3.350353e-06,-5.6899439999999997,-0.2381597,-0.28021990000000002,0.20901739999999999,-8.171332e-07,3.350353e-06,3.350353e-06,1.152744e-06,-1.352363e-04
9.080000e-11,8.000000e-05,8.000000e-05,0.000000e+00,8.000000e-05,8.000000e-05,0.000000e+00,8.000000e-05,8.000000e-05,0.000000e+00,8.000000e-05,8.000000e-05,0.000000e+00,-5.6120200000000002,2.795182e-04,1.165958e-04,-0.21856300000000001,8.186299e-05,8.464460e-06,1.515355e-04,1.773853e-03,8.464460e-06,1.423247e-03,-1.066491e-05,5.199619e-04,4.895436e-06,2.829956e-05,-0.11476839999999999,5.774145e-04,1.912937e-05,0.2371414,6.410011e-05,-1.556035e-05,1.912937e-05,-1.540132e-06,-1.556035e-05,2.286436e-06,1.563802e-05,1.047405e-05,3.491351e-06,1.047405e-05,3.569024e-06,7.463042e-07,3.569024e-06,4.282829e-05,-5.6120200000000002,-0.21856300000000001,-0.11476839999999999,0.2371414,4.895436e-06,3.569024e-06,-5.6120200000000002,-0.21856300000000001,-0.11476839999999999,0.2371414,4.895436e-06,3.569024e-06,-5.6120200000000002,-0.21856300000000001,-0.11476839999999999,0.2371414,4.895436e-06,3.569024e-06,3.569024e-06,5.970434e-07,-8.225862e-05
9.090000e-11,9.000000e-05,9.000000e-05,0.000000e+00,9.000000e-05,9.000000e-05,0.000000e+00,9.000000e-05,9.000000e-05,0.000000e+00,9.000000e-05,9.000000e-05,0.000000e+00,-5.5198900000000002,3.265842e-04,1.249885e-04,-0.18754170000000001,1.208925e-04,1.418845e-05,1.658116e-04,1.797455e-03,1.418845e-05,1.376988e-03,-4.135089e-06,5.981340e-04,1.053632e-05,2.802522e-05,0.063987310000000019,6.101886e-04,1.832353e-05,0.24683869999999999,1.592964e-06,-1.467141e-05,1.832353e-05,-7.082559e-06,-1.467141e-05,7.159126e-06,1.706353e-05,3.780011e-06,1.260004e-06,3.780011e-06,3.652123e-06,7.656730e-08,3.652123e-06,4.382548e-05,-5.5198900000000002,-0.18754170000000001,0.063987310000000019,0.24683869999999999,1.053632e-05,3.652123e-06,-5.5198900000000002,-0.18754170000000001,0.063987310000000019,0.24683869999999999,1.053632e-05,3.652123e-06,-5.5198900000000002,-0.18754170000000001,0.063987310000000019,0.24683869999999999,1.053632e-05,3.652123e-06,3.652123e-06,6.125384e-08,-2.469017e-05
