bvm,integral_si,mask,max,mean,min,p2p,phase_delta_rad,phase_delta_turns,phase_p2p_turns,phase_raw_end_rad,phase_raw_start_rad,phase_unwrapped_end_rad,phase_unwrapped_start_rad,rms,run_id,sample_count,signal,status,time_end_ps,time_start_ps,value_end,value_start,voltage_area_turns,window
1,2.116678982569e-14,000,0.006659401,0.0004250672006511022,-0.0009752045,0.0076346055,9.723936e-06,1.5476124807092325e-06,0.0012150852038815712,9.723936e-06,0.0,9.723936e-06,0.0,0.0012715347704670343,CLOSED_N0_000,499,P(B_JM1|XBVM1),PRESENT,49.9,0.0,9.723936e-06,0.0,,idle_0_50
1,-5.319180928691354e-11,000,1.256373e-05,-4.866317123520636,-8.235618,8.23563056373,-6.75360656373,-1.074869868315499,1.3107413136963222,-6.753594,1.256373e-05,-6.753594,1.256373e-05,5.681981914015071,CLOSED_N0_000,110,P(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,-6.753594,1.256373e-05,,write0_50_61
1,-5.2537563750000075e-11,000,-5.584925,-5.907243333333333,-6.648015,1.0630899999999999,0.7435049999999999,0.11833249596353962,0.169196028451563,-5.90451,-6.648015,-5.90451,-6.648015,5.909510808503823,CLOSED_N0_000,90,P(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-5.90451,-6.648015,,settle0_61_70
1,-5.529299375000003e-11,000,-4.807525,-5.077217,-5.918949,1.1114239999999995,0.6941229999999994,0.11047310656377557,0.17688862347096662,-5.216871,-5.910994,-5.216871,-5.910994,5.085410644469462,CLOSED_N0_000,110,P(B_JM1|XBVM1),PRESENT,80.9,70.0,-5.216871,-5.910994,,zero_read_control_70_81
1,-5.250438369999995e-11,000,-5.284153,-5.896028222222223,-6.124202,0.8400490000000005,-0.6291000000000002,-0.1001243746991114,0.13369795078940366,-5.913253,-5.284153,-5.913253,-5.284153,5.897544460351086,CLOSED_N0_000,90,P(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,-5.913253,-5.284153,,settle1_81_90
1,3.285606151999994e-11,000,8.247767,2.990541279090909,-5.908051,14.155818,12.613953,2.0075729718788424,2.252968408209228,6.705902,-5.908051,6.705902,-5.908051,6.0057011732607934,CLOSED_N0_000,110,P(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,6.705902,-5.908051,,write1_90_101
1,5.254088065000003e-11,000,6.601866,5.907344422222222,5.61279,0.9890759999999998,-0.6993490000000007,-0.11130485029637402,0.15741633449355946,5.902517,6.601866,5.902517,6.601866,5.909254985384027,CLOSED_N0_000,90,P(B_JM1|XBVM1),PRESENT,109.9,101.0,5.902517,6.601866,,settle_101_110
1,6.441110159999995e-11,000,5.926843,5.909229245454545,5.891056,0.03578700000000001,-0.004335999999999451,-0.0006900958332463709,0.005695677948429661,5.902033,5.906369,5.902033,5.906369,5.909234816283131,CLOSED_N0_000,110,P(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,5.902033,5.906369,,final_read_110_121
1,5.258251395000003e-11,000,5.915251,5.9080971,5.899187,0.01606399999999919,0.005856999999999779,0.0009321705016891959,0.0025566650058280777,5.906528,5.900671,5.906528,5.900671,5.908098489096364,CLOSED_N0_000,90,P(B_JM1|XBVM1),PRESENT,129.9,121.0,5.906528,5.900671,,recovery_121_130
1,2.9481744910000003e-10,000,5.909536,5.908166444000001,5.907028,0.0025079999999997327,-0.0010859999999999204,-0.00017284226819778566,0.00039916059727443094,5.908188,5.909274,5.908188,5.909274,5.908166458384465,CLOSED_N0_000,500,P(B_JM1|XBVM1),PRESENT,199.9,150.0,5.908188,5.909274,,tail_150_200
1,4.019227386872955e-10,000,8.247767,2.0120970068263406,-8.235618,16.483385,5.908188,0.940317324916219,2.623412201636801,5.908188,0.0,5.908188,0.0,5.060733549436818,CLOSED_N0_000,1999,P(B_JM1|XBVM1),PRESENT,199.9,0.0,5.908188,0.0,,whole_0_200
1,3.2262228800014154e-21,000,2.090573e-06,1.4903987735470958e-10,-1.944887e-06,4.0354599999999995e-06,,,,,,,,5.525446052082748e-07,CLOSED_N0_000,499,V(B_JM1|XBVM1),PRESENT,49.9,0.0,1.139584e-08,0.0,1.5601944436308574e-06,idle_0_50
1,-2.223943741630147e-15,000,0.0003244885,-0.00020070172087820908,-0.001248717,0.0015732055,,,,,,,,0.0004215333439585231,CLOSED_N0_000,110,V(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,0.0003244885,7.739397e-09,-1.0754944086930076,write0_50_61
1,2.459660689720026e-16,000,0.0004190201,2.9276930330222225e-05,-0.0001402275,0.0005592476,,,,,,,,0.0001271705528555906,CLOSED_N0_000,90,V(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-2.134042e-05,0.0003718665,0.11894866176501556,settle0_61_70
1,2.29197237999999e-16,000,0.0002571577,1.9802044454545454e-05,-0.0002056162,0.0004627739,,,,,,,,8.696566762999269e-05,CLOSED_N0_000,110,V(B_JM1|XBVM1),PRESENT,80.9,70.0,-0.0002056162,-2.187878e-05,0.11083929118467499,zero_read_control_70_81
1,-2.0787679411000054e-16,000,0.0001021822,-2.4320122789999998e-05,-0.0002878209,0.00039000309999999997,,,,,,,,9.339293393548738e-05,CLOSED_N0_000,90,V(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,1.708958e-05,-0.0002371758,-0.10052877038987347,settle1_81_90
1,4.152540169840002e-15,000,0.001467698,0.0003761217473036364,-0.0003216421,0.0017893401,,,,,,,,0.0006304898418605582,CLOSED_N0_000,110,V(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,-0.0003216421,1.762311e-05,2.0081594920483194,write1_90_101
1,-2.31321390937e-16,000,0.0001243072,-2.765988021522222e-05,-0.0004034293,0.0005277365,,,,,,,,0.00011920608338922903,CLOSED_N0_000,90,V(B_JM1|XBVM1),PRESENT,109.9,101.0,1.228378e-05,-0.0003646344,-0.11186652697494677,settle_101_110
1,-1.4135470483999409e-18,000,1.370152e-05,-9.135803621818182e-08,-1.430314e-05,2.800466e-05,,,,,,,,6.413145431712043e-06,CLOSED_N0_000,110,V(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,-5.191117e-06,1.336329e-05,-0.0006835883113950947,final_read_110_121
1,1.9528766829999853e-18,000,6.194609e-06,1.75227037e-07,-4.223045e-06,1.0417654000000001e-05,,,,,,,,2.7602765465318557e-06,CLOSED_N0_000,90,V(B_JM1|XBVM1),PRESENT,129.9,121.0,-3.596246e-06,-3.920421e-06,0.0009444069623334578,recovery_121_130
1,-3.6107277175000104e-19,000,7.06584e-07,-6.695843744999999e-09,-8.556992e-07,1.5622831999999999e-06,,,,,,,,2.7373431556005674e-07,CLOSED_N0_000,500,V(B_JM1|XBVM1),PRESENT,199.9,150.0,-5.736201e-08,5.829737e-07,-0.0001746140155792638,tail_150_200
1,1.9444203963900298e-15,000,0.001467698,9.726969331488394e-06,-0.001248717,0.002716415,,,,,,,,0.0001839344727586321,CLOSED_N0_000,1999,V(B_JM1|XBVM1),PRESENT,199.9,0.0,-5.736201e-08,0.0,0.9403175203223725,whole_0_200
1,2.540470307709e-18,000,5.931815e-07,5.0742602251683365e-08,-7.387935e-08,6.6706085e-07,,,,,,,,1.3420689916518747e-07,CLOSED_N0_000,499,I(B_JM1|XBVM1),PRESENT,49.9,0.0,-1.593037e-09,0.0,,idle_0_50
1,-7.692611147169003e-16,000,5.639268e-05,-6.997722723943636e-05,-0.0001164273,0.00017281998,,,,,,,,8.31978724597158e-05,CLOSED_N0_000,110,I(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,-9.765873e-06,-1.825338e-09,,write0_50_61
1,3.611411249500002e-16,000,5.615066e-05,4.03570294e-05,-6.387255e-06,6.2537915e-05,,,,,,,,4.269325344775705e-05,CLOSED_N0_000,90,I(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,4.319996e-05,-1.757167e-06,,settle0_61_70
1,1.1663154055000004e-15,000,0.0001205658,0.0001065740529090909,4.34926e-05,7.70732e-05,,,,,,,,0.00010779370775711517,CLOSED_N0_000,110,I(B_JM1|XBVM1),PRESENT,80.9,70.0,7.649093e-05,4.34926e-05,,zero_read_control_70_81
1,4.1588774799999967e-16,000,7.673755e-05,4.686077566666667e-05,3.508804e-05,4.164951e-05,,,,,,,,4.788371072273578e-05,CLOSED_N0_000,90,I(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,4.443939e-05,7.274527e-05,,settle1_81_90
1,6.768956959349998e-16,000,0.0001324494,6.177433897136364e-05,-5.834095e-05,0.00019079035,,,,,,,,8.177169913322682e-05,CLOSED_N0_000,110,I(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,8.303825e-06,4.413683e-05,,write1_90_101
1,-3.626396149300002e-16,000,5.10053e-06,-4.053175902888889e-05,-5.586852e-05,6.0969049999999995e-05,,,,,,,,4.273161838375774e-05,CLOSED_N0_000,90,I(B_JM1|XBVM1),PRESENT,109.9,101.0,-4.325061e-05,3.262834e-07,,settle_101_110
1,-4.793317894999996e-16,000,-4.312077e-05,-4.3971584090909086e-05,-4.479369e-05,1.6729199999999969e-06,,,,,,,,4.397342539633983e-05,CLOSED_N0_000,110,I(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,-4.369817e-05,-4.341454e-05,,final_read_110_121
