bvm,integral_si,mask,max,mean,min,p2p,phase_delta_rad,phase_delta_turns,phase_p2p_turns,phase_raw_end_rad,phase_raw_start_rad,phase_unwrapped_end_rad,phase_unwrapped_start_rad,rms,run_id,sample_count,signal,status,time_end_ps,time_start_ps,value_end,value_start,voltage_area_turns,window
1,2.110654778448e-14,000,0.006665689,0.00042378257628016035,-0.0009149745,0.007580663499999999,8.275038e-06,1.3170132019732715e-06,0.001206500067941308,8.275038e-06,0.0,8.275038e-06,0.0,0.0012659791490302293,CLOSED_N0_000,499,P(B_JM1|XBVM1),PRESENT,49.9,0.0,8.275038e-06,0.0,,idle_0_50
1,-5.3300661746439836e-11,000,5.279204e-06,-4.8762218620436,-8.24345,8.243455279204,-6.755585279204,-1.0751847906641585,1.3119866558422968,-6.75558,5.279204e-06,-6.75558,5.279204e-06,5.69203399426284,CLOSED_N0_000,110,P(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,-6.75558,5.279204e-06,,write0_50_61
1,-5.254355950000008e-11,000,-5.582731,-5.9079421,-6.650666,1.0679350000000003,0.7429440000000005,0.11824321004046517,0.1699671341508433,-5.907722,-6.650666,-5.907722,-6.650666,5.910232058984583,CLOSED_N0_000,90,P(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-5.907722,-6.650666,,settle0_61_70
1,-5.527584700000003e-11,000,-4.809717,-5.0756606818181815,-5.923126,1.1134089999999999,0.7011259999999995,0.11158766863024813,0.1772045460330041,-5.213642,-5.914768,-5.213642,-5.914768,5.0839044768850155,CLOSED_N0_000,110,P(B_JM1|XBVM1),PRESENT,80.9,70.0,-5.213642,-5.914768,,zero_read_control_70_81
1,-5.251019124999995e-11,000,-5.28065,-5.896643655555556,-6.127547,0.8468970000000002,-0.6307330000000002,-0.10038427472118046,0.1347878438396969,-5.911383,-5.28065,-5.911383,-5.28065,5.898182138778668,CLOSED_N0_000,90,P(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,-5.911383,-5.28065,,settle1_81_90
1,3.2945421289999945e-11,000,8.25934,2.998665458181818,-5.905802,14.165142,12.609579,2.0068768281577585,2.2544523688986167,6.703777,-5.905802,6.703777,-5.905802,6.014114246668912,CLOSED_N0_000,110,P(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,6.703777,-5.905802,,write1_90_101
1,5.254753790000003e-11,000,6.601036,5.908085222222222,5.612073,0.988963,-0.6974899999999993,-0.11100898125716596,0.1573983499849901,5.903546,6.601036,5.903546,6.601036,5.910005996456365,CLOSED_N0_000,90,P(B_JM1|XBVM1),PRESENT,109.9,101.0,5.903546,6.601036,,settle_101_110
1,6.441903669999995e-11,000,5.929546,5.9099561454545455,5.89098,0.03856600000000032,-0.006715999999999944,-0.0010688845978051602,0.006137969535282087,5.901451,5.908167,5.901451,5.908167,5.909962312156357,CLOSED_N0_000,110,P(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,5.901451,5.908167,,final_read_110_121
1,5.258894470000003e-11,000,5.914887,5.908809422222223,5.899981,0.014905999999999864,0.005822000000000216,0.0009266000786810491,0.0023723635817277703,5.906312,5.90049,5.906312,5.90049,5.908810748115982,CLOSED_N0_000,90,P(B_JM1|XBVM1),PRESENT,129.9,121.0,5.906312,5.90049,,recovery_121_130
1,2.948511591e-10,000,5.910018,5.9088418439999995,5.907708,0.00230999999999959,-0.0009359999999993818,-0.00014896902673391563,0.000367647918542213,5.908863,5.909799,5.908863,5.909799,5.908841858250989,CLOSED_N0_000,500,P(B_JM1|XBVM1),PRESENT,199.9,150.0,5.908863,5.909799,,tail_150_200
