time,"I(I_WL1)","I(I_BL1)","I(I_SE1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","I(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","I(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","I(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(B_JS2|XBVM1)","I(L_M1|XBVM1)","V(L_M1|XBVM1)","I(L_M2|XBVM1)","V(L_M2|XBVM1)","I(L_M3|XBVM1)","V(L_M3|XBVM1)","I(L_PM|XBVM1)","V(L_PM|XBVM1)","I(R_JM1|XBVM1)","V(R_JM1|XBVM1)","I(L_S1|XBVM1)","V(L_S1|XBVM1)","I(L_S2|XBVM1)","V(L_S2|XBVM1)","I(R_S|XBVM1)","V(R_S|XBVM1)","I(L_S3|XBVM1)","V(L_S3|XBVM1)","I(R_SE|XBVM1)","V(R_SE|XBVM1)","I(L_PSE|XBVM1)","V(L_PSE|XBVM1)","I(L_PSL|XBVM1)","V(L_PSL|XBVM1)","I(R_SL|XBVM1)","V(R_SL|XBVM1)","I(L_SL|XBVM1)","V(L_SL|XBVM1)","V(SL1)","P(B_JSL1)","V(B_JSL1)","I(B_JSL1)","P(B_JSL2)","V(B_JSL2)","I(B_JSL2)","P(B_JSL3)","V(B_JSL3)","I(B_JSL3)","P(B_JSL4)","V(B_JSL4)","I(B_JSL4)","P(B_JSL5)","V(B_JSL5)","I(B_JSL5)","P(B_JSL6)","V(B_JSL6)","I(B_JSL6)","P(B_JSL7)","V(B_JSL7)","I(B_JSL7)","P(B_JSL8)","V(B_JSL8)","I(B_JSL8)","V(QBIN)","V(QBOUT)","I(LIN|XBQ1)","V(LIN|XBQ1)","I(L1|XBQ1)","V(L1|XBQ1)","I(L2|XBQ1)","V(L2|XBQ1)","I(L3|XBQ1)","V(L3|XBQ1)","I(RJ1|XBQ1)","V(RJ1|XBQ1)","I(RJ2|XBQ1)","V(RJ2|XBQ1)","I(IB|XBQ1)","P(BJS|XBQ1)","V(BJS|XBQ1)","I(BJS|XBQ1)","P(BJ1|XBQ1)","V(BJ1|XBQ1)","I(BJ1|XBQ1)","P(BJ2|XBQ1)","V(BJ2|XBQ1)","I(BJ2|XBQ1)","P(B01|XJTL1_1)","V(B01|XJTL1_1)","I(B01|XJTL1_1)","P(B02|XJTL1_1)","V(B02|XJTL1_1)","I(B02|XJTL1_1)","V(JTL1_OUT)","P(B01|XJTL1_2)","V(B01|XJTL1_2)","I(B01|XJTL1_2)","P(B02|XJTL1_2)","V(B02|XJTL1_2)","I(B02|XJTL1_2)","V(JTL2_OUT)","P(B01|XJTL1_3)","V(B01|XJTL1_3)","I(B01|XJTL1_3)","P(B02|XJTL1_3)","V(B02|XJTL1_3)","I(B02|XJTL1_3)","V(JTL3_OUT)","P(B01|XJTL1_4)","V(B01|XJTL1_4)","I(B01|XJTL1_4)","P(B02|XJTL1_4)","V(B02|XJTL1_4)","I(B02|XJTL1_4)","V(JTL4_OUT)","P(B01|XJTL1_5)","V(B01|XJTL1_5)","I(B01|XJTL1_5)","P(B02|XJTL1_5)","V(B02|XJTL1_5)","I(B02|XJTL1_5)","V(JTL5_OUT)","P(B01|XJTL1_6)","V(B01|XJTL1_6)","I(B01|XJTL1_6)","P(B02|XJTL1_6)","V(B02|XJTL1_6)","I(B02|XJTL1_6)","V(JTL6_OUT)","I(R_TERM)"
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,6.851327e-07,3.382219e-09,4.286962e-09,-6.451714e-07,-3.184946e-09,-4.709740e-09,-3.857285e-06,-1.904183e-08,-1.488357e-08,-4.309051e-05,-2.127201e-07,-1.662674e-07,4.709740e-09,8.830762e-07,-4.709740e-09,-1.730829e-06,1.017383e-08,1.297164e-06,1.764412e-07,1.323309e-06,4.227773e-10,3.382219e-09,-1.488357e-08,-1.116268e-07,-1.662674e-07,-1.247005e-06,-1.063112e-08,-3.189337e-08,-4.252449e-09,-3.189337e-08,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.811510e-07,-1.358632e-06,-1.811510e-07,-2.173811e-06,-1.811510e-07,-1.086906e-06,7.402384e-06,-6.948273e-06,-3.430077e-08,-1.811510e-07,-6.948273e-06,-3.430077e-08,-1.811510e-07,-6.948273e-06,-3.430077e-08,-1.811510e-07,-6.948273e-06,-3.430077e-08,-1.811510e-07,-6.948273e-06,-3.430077e-08,-1.811510e-07,-6.948273e-06,-3.430077e-08,-1.811510e-07,-6.948273e-06,-3.430077e-08,-1.811510e-07,-6.948273e-06,-3.430077e-08,-1.811510e-07,7.676790e-06,5.151530e-06,-1.811510e-07,-4.075896e-06,-1.239205e-05,-3.717615e-04,1.260795e-05,3.782385e-04,9.294087e-09,1.812347e-07,9.841545e-07,1.180985e-05,1.333191e-06,5.332765e-06,2.500000e-05,-1.158045e-05,-5.716795e-08,-1.811510e-07,2.392310e-03,1.180985e-05,1.122674e-05,1.080253e-03,5.332765e-06,1.126547e-05,2.516098e-04,1.242094e-06,2.623924e-06,2.493008e-04,1.230696e-06,2.599845e-06,5.055475e-06,2.513449e-04,1.240787e-06,2.621162e-06,2.492948e-04,1.230666e-06,2.599783e-06,5.055411e-06,2.513448e-04,1.240786e-06,2.621160e-06,2.492948e-04,1.230666e-06,2.599782e-06,5.055411e-06,2.513448e-04,1.240786e-06,2.621160e-06,2.492948e-04,1.230666e-06,2.599782e-06,5.055409e-06,2.513446e-04,1.240785e-06,2.621159e-06,2.492880e-04,1.230632e-06,2.599711e-06,5.052869e-06,2.510917e-04,1.239537e-06,2.618521e-06,2.390028e-04,1.179859e-06,2.492452e-06,1.242944e-06,1.242944e-07
2.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,4.581266e-06,1.810621e-08,1.758265e-08,-4.386563e-06,-1.740807e-08,-1.984593e-08,-2.665410e-05,-1.061912e-07,-6.436856e-08,-2.858418e-04,-1.127457e-06,-6.730939e-07,1.984593e-08,2.543676e-06,-1.984593e-08,-4.985606e-06,4.452264e-08,3.947085e-06,7.176165e-07,3.617712e-06,2.263276e-09,1.810621e-08,-6.436856e-08,-3.339285e-07,-6.730939e-07,-3.385530e-06,-4.192759e-08,-1.257828e-07,-2.244097e-08,-1.257828e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-7.374624e-07,-3.719459e-06,-7.374624e-07,-8.849549e-06,-7.374624e-07,-2.975567e-06,2.367527e-05,-4.624940e-05,-1.825799e-07,-7.374624e-07,-4.624940e-05,-1.825799e-07,-7.374624e-07,-4.624940e-05,-1.825799e-07,-7.374624e-07,-4.624940e-05,-1.825799e-07,-7.374624e-07,-4.624940e-05,-1.825799e-07,-7.374624e-07,-4.624940e-05,-1.825799e-07,-7.374624e-07,-4.624940e-05,-1.825799e-07,-7.374624e-07,-4.624940e-05,-1.825799e-07,-7.374624e-07,2.513591e-05,1.272330e-05,-7.374624e-07,-1.115838e-05,-2.452380e-05,-2.400320e-04,2.547620e-05,2.599680e-04,2.144062e-07,3.939276e-06,3.049882e-06,3.659859e-05,4.165645e-06,1.666258e-05,5.000000e-05,-7.708233e-05,-3.042999e-07,-7.374624e-07,1.060349e-02,3.659859e-05,2.073645e-05,4.815659e-03,1.666258e-05,2.109615e-05,1.144958e-03,3.996064e-06,5.156723e-06,1.117983e-03,3.878093e-06,4.937655e-06,6.442567e-06,1.126645e-03,3.907402e-06,4.972880e-06,1.117566e-03,3.876078e-06,4.933475e-06,6.438307e-06,1.126633e-03,3.907341e-06,4.972756e-06,1.117566e-03,3.876076e-06,4.933472e-06,6.438304e-06,1.126633e-03,3.907341e-06,4.972756e-06,1.117566e-03,3.876076e-06,4.933472e-06,6.438298e-06,1.126632e-03,3.907337e-06,4.972749e-06,1.117526e-03,3.875922e-06,4.933236e-06,6.432938e-06,1.125296e-03,3.902411e-06,4.965645e-06,1.068912e-03,3.703637e-06,4.703564e-06,2.787441e-06,2.787441e-07
3.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.709633e-05,5.537053e-08,4.282575e-08,-1.665618e-05,-5.441350e-08,-4.974706e-08,-1.031536e-04,-3.401340e-07,-1.667184e-07,-1.053013e-03,-3.387753e-06,-1.598016e-06,4.974706e-08,4.660451e-06,-4.974706e-08,-9.134485e-06,1.169713e-07,7.777380e-06,1.714987e-06,6.127340e-06,6.921317e-09,5.537053e-08,-1.667184e-07,-6.439110e-07,-1.598016e-06,-5.669847e-06,-9.872468e-08,-2.961740e-07,-6.799368e-08,-2.961740e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.764734e-06,-6.313758e-06,-1.764734e-06,-2.117681e-05,-1.764734e-06,-5.051006e-06,4.772651e-05,-1.711126e-04,-5.517272e-07,-1.764734e-06,-1.711126e-04,-5.517272e-07,-1.764734e-06,-1.711126e-04,-5.517272e-07,-1.764734e-06,-1.711126e-04,-5.517272e-07,-1.764734e-06,-1.711126e-04,-5.517272e-07,-1.764734e-06,-1.711126e-04,-5.517272e-07,-1.764734e-06,-1.711126e-04,-5.517272e-07,-1.764734e-06,-1.711126e-04,-5.517272e-07,-1.764734e-06,5.214033e-05,2.454921e-05,-1.764734e-06,-1.894127e-05,-3.625463e-05,-2.306074e-04,3.874537e-05,2.693926e-04,7.272274e-07,8.666784e-06,6.000096e-06,7.200115e-05,8.303998e-06,3.321599e-05,7.500000e-05,-2.851877e-04,-9.195453e-07,-1.764734e-06,2.792575e-02,7.200115e-05,2.848980e-05,1.278932e-02,3.321599e-05,2.971415e-05,3.113383e-03,8.247272e-06,7.695491e-06,2.985573e-03,7.790085e-06,7.033957e-06,1.037145e-05,3.006785e-03,7.841149e-06,7.071157e-06,2.982916e-03,7.779702e-06,7.017334e-06,1.035703e-05,3.006700e-03,7.840809e-06,7.070596e-06,2.982914e-03,7.779693e-06,7.017320e-06,1.035701e-05,3.006700e-03,7.840808e-06,7.070595e-06,2.982914e-03,7.779693e-06,7.017319e-06,1.035700e-05,3.006696e-03,7.840794e-06,7.070576e-06,2.982769e-03,7.779231e-06,7.016728e-06,1.034511e-05,3.002392e-03,7.827921e-06,7.055562e-06,2.843563e-03,7.395079e-06,6.626451e-06,4.922191e-06,4.922191e-07
4.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,4.702038e-05,1.271289e-07,8.079585e-08,-4.663480e-05,-1.278021e-07,-9.668696e-08,-2.951347e-04,-8.218496e-07,-3.367289e-07,-2.843460e-03,-7.576304e-06,-2.895725e-06,9.668696e-08,6.932409e-06,-9.668696e-08,-1.358752e-05,2.400419e-07,1.261244e-05,3.135767e-06,8.162421e-06,1.589111e-08,1.271289e-07,-3.367289e-07,-1.019205e-06,-2.895725e-06,-7.420513e-06,-1.811078e-07,-5.433235e-07,-1.556211e-07,-5.433235e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.232454e-06,-8.439718e-06,-3.232454e-06,-3.878944e-05,-3.232454e-06,-6.751774e-06,7.714017e-05,-4.645121e-04,-1.242927e-06,-3.232454e-06,-4.645121e-04,-1.242927e-06,-3.232454e-06,-4.645121e-04,-1.242927e-06,-3.232454e-06,-4.645121e-04,-1.242927e-06,-3.232454e-06,-4.645121e-04,-1.242927e-06,-3.232454e-06,-4.645121e-04,-1.242927e-06,-3.232454e-06,-4.645121e-04,-1.242927e-06,-3.232454e-06,-4.645121e-04,-1.242927e-06,-3.232454e-06,8.708359e-05,3.936503e-05,-3.232454e-06,-2.531915e-05,-4.748633e-05,-2.196427e-04,5.251367e-05,2.803573e-04,1.636355e-06,1.439466e-05,9.539524e-06,1.144743e-04,1.343992e-05,5.375969e-05,1.000000e-04,-7.741868e-04,-2.071545e-06,-3.232454e-06,5.688877e-02,1.144743e-04,3.471435e-05,2.633726e-02,5.375969e-05,3.743739e-05,6.583437e-03,1.389113e-05,1.034048e-05,6.180191e-03,1.269734e-05,8.946888e-06,1.529568e-05,6.218634e-03,1.276175e-05,8.968569e-06,6.170123e-03,1.266444e-05,8.903479e-06,1.525948e-05,6.218282e-03,1.276056e-05,8.966904e-06,6.170114e-03,1.266441e-05,8.903431e-06,1.525944e-05,6.218282e-03,1.276055e-05,8.966902e-06,6.170113e-03,1.266441e-05,8.903429e-06,1.525941e-05,6.218269e-03,1.276052e-05,8.966856e-06,6.169705e-03,1.266328e-05,8.902158e-06,1.523639e-05,6.207367e-03,1.273283e-05,8.938980e-06,5.857195e-03,1.195683e-05,8.304950e-06,7.787818e-06,7.787818e-07
5.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,1.063545e-04,2.436675e-07,1.306209e-07,-1.074168e-04,-2.507248e-07,-1.610793e-07,-6.962313e-04,-1.664138e-06,-5.853639e-07,-6.278042e-03,-1.400888e-05,-4.423456e-06,1.610793e-07,9.139830e-06,-1.610793e-07,-1.791407e-05,4.242846e-07,1.826043e-05,4.847741e-06,9.287856e-06,3.045843e-08,2.436675e-07,-5.853639e-07,-1.439736e-06,-4.423456e-06,-8.213713e-06,-2.860955e-07,-8.582866e-07,-2.992684e-07,-8.582866e-07,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.008820e-06,-9.653449e-06,-5.008820e-06,-6.010584e-05,-5.008820e-06,-7.722759e-06,1.089925e-04,-1.032192e-03,-2.319607e-06,-5.008820e-06,-1.032192e-03,-2.319607e-06,-5.008820e-06,-1.032192e-03,-2.319607e-06,-5.008820e-06,-1.032192e-03,-2.319607e-06,-5.008820e-06,-1.032192e-03,-2.319607e-06,-5.008820e-06,-1.032192e-03,-2.319607e-06,-5.008820e-06,-1.032192e-03,-2.319607e-06,-5.008820e-06,-1.032192e-03,-2.319607e-06,-5.008820e-06,1.275494e-04,5.630258e-05,-5.008820e-06,-2.896035e-05,-5.817349e-05,-2.082978e-04,6.682651e-05,2.917022e-04,2.999331e-06,2.066869e-05,1.336464e-05,1.603757e-04,1.924282e-05,7.697128e-05,1.250000e-04,-1.720320e-03,-3.866011e-06,-5.008820e-06,9.903026e-02,1.603757e-04,3.980003e-05,4.644523e-02,7.697128e-05,4.458436e-05,1.195164e-02,2.079052e-05,1.316552e-05,1.095235e-02,1.830134e-05,1.074445e-05,2.091044e-05,1.100755e-02,1.835571e-05,1.072652e-05,1.092332e-02,1.821994e-05,1.065230e-05,2.083341e-05,1.100644e-02,1.835243e-05,1.072252e-05,1.092329e-02,1.821984e-05,1.065217e-05,2.083330e-05,1.100644e-02,1.835243e-05,1.072251e-05,1.092329e-02,1.821984e-05,1.065216e-05,2.083322e-05,1.100641e-02,1.835234e-05,1.072241e-05,1.092230e-02,1.821742e-05,1.064971e-05,2.079279e-05,1.098266e-02,1.829979e-05,1.067543e-05,1.031846e-02,1.706442e-05,9.805191e-06,1.137635e-05,1.137635e-06
6.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,2.095557e-04,4.118255e-07,1.904578e-07,-2.155625e-04,-4.338529e-07,-2.419360e-07,-1.433483e-03,-2.979491e-06,-9.193452e-07,-1.200185e-02,-2.260437e-05,-5.989714e-06,2.419360e-07,1.113609e-05,-2.419360e-07,-2.182675e-05,6.774092e-07,2.444308e-05,6.667123e-06,9.365436e-06,5.147819e-08,4.118255e-07,-9.193452e-07,-1.883272e-06,-5.989714e-06,-7.927607e-06,-4.087103e-07,-1.226131e-06,-5.106350e-07,-1.226131e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-6.909059e-06,-9.810879e-06,-6.909059e-06,-8.290871e-05,-6.909059e-06,-7.848704e-06,1.404657e-04,-1.988428e-03,-3.786407e-06,-6.909059e-06,-1.988428e-03,-3.786407e-06,-6.909059e-06,-1.988428e-03,-3.786407e-06,-6.909059e-06,-1.988428e-03,-3.786407e-06,-6.909059e-06,-1.988428e-03,-3.786407e-06,-6.909059e-06,-1.988428e-03,-3.786407e-06,-6.909059e-06,-1.988428e-03,-3.786407e-06,-6.909059e-06,-1.988428e-03,-3.786407e-06,-6.909059e-06,1.707570e-04,7.452028e-05,-6.909059e-06,-2.943264e-05,-6.832063e-05,-1.975428e-04,8.167937e-05,3.024572e-04,4.841632e-06,2.706552e-05,1.720836e-05,2.065003e-04,2.539645e-05,1.015858e-04,1.500000e-04,-3.314046e-03,-6.310679e-06,-6.909059e-06,1.549080e-01,2.065003e-04,4.420322e-05,7.372602e-02,1.015858e-04,5.144128e-05,1.957197e-02,2.878493e-05,1.621372e-05,1.746795e-02,2.431212e-05,1.249478e-05,2.691735e-05,1.752920e-02,2.431443e-05,1.240598e-05,1.739774e-02,2.414002e-05,1.232325e-05,2.677086e-05,1.752629e-02,2.430674e-05,1.239757e-05,1.739765e-02,2.413976e-05,1.232295e-05,2.677060e-05,1.752628e-02,2.430672e-05,1.239755e-05,1.739764e-02,2.413975e-05,1.232294e-05,2.677044e-05,1.752620e-02,2.430653e-05,1.239736e-05,1.739551e-02,2.413505e-05,1.231860e-05,2.670446e-05,1.747975e-02,2.421557e-05,1.232402e-05,1.634515e-02,2.241012e-05,1.120107e-05,1.557050e-05,1.557050e-06
7.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,3.723765e-04,6.339589e-07,2.580168e-07,-3.901295e-04,-6.838083e-07,-3.372617e-07,-2.665034e-03,-4.866493e-06,-1.340220e-06,-2.056581e-02,-3.285809e-05,-7.405998e-06,3.372617e-07,1.282003e-05,-3.372617e-07,-2.512726e-05,1.002959e-06,3.074977e-05,8.408957e-06,8.515295e-06,7.924486e-08,6.339589e-07,-1.340220e-06,-2.321611e-06,-7.405998e-06,-6.706486e-06,-5.422357e-07,-1.626707e-06,-7.979848e-07,-1.626707e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-8.746219e-06,-9.028097e-06,-8.746219e-06,-1.049546e-04,-8.746219e-06,-7.222477e-06,1.692851e-04,-3.438159e-03,-5.583214e-06,-8.746219e-06,-3.438159e-03,-5.583214e-06,-8.746219e-06,-3.438159e-03,-5.583214e-06,-8.746219e-06,-3.438159e-03,-5.583214e-06,-8.746219e-06,-3.438159e-03,-5.583214e-06,-8.746219e-06,-3.438159e-03,-5.583214e-06,-8.746219e-06,-3.438159e-03,-5.583214e-06,-8.746219e-06,-3.438159e-03,-5.583214e-06,-8.746219e-06,2.139508e-04,9.324261e-05,-8.746219e-06,-2.708429e-05,-7.797171e-05,-1.880608e-04,9.702829e-05,3.119392e-04,7.159296e-06,3.321950e-05,2.086170e-05,2.503404e-04,3.161553e-05,1.264621e-04,1.750000e-04,-5.730265e-03,-9.305359e-06,-8.746219e-06,2.242451e-01,2.503404e-04,4.836379e-05,1.084369e-01,1.264621e-04,5.825347e-05,2.974619e-02,3.768647e-05,1.950201e-05,2.581141e-02,3.046662e-05,1.426187e-05,3.304298e-05,2.585173e-02,3.035334e-05,1.406395e-05,2.566159e-02,3.014139e-05,1.397144e-05,3.278708e-05,2.584495e-02,3.033725e-05,1.404795e-05,2.566136e-02,3.014081e-05,1.397082e-05,3.278654e-05,2.584495e-02,3.033722e-05,1.404792e-05,2.566135e-02,3.014079e-05,1.397080e-05,3.278624e-05,2.584477e-02,3.033685e-05,1.404756e-05,2.565713e-02,3.013233e-05,1.396359e-05,3.268479e-05,2.576111e-02,3.019050e-05,1.394001e-05,2.397025e-02,2.772491e-05,1.256530e-05,2.018893e-05,2.018893e-06
8.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,6.104851e-04,9.075180e-07,3.308590e-07,-6.513028e-04,-1.002050e-06,-4.442988e-07,-4.573536e-03,-7.394938e-06,-1.843180e-06,-3.231597e-02,-4.391345e-05,-8.528779e-06,4.442988e-07,1.411160e-05,-4.442988e-07,-2.765873e-05,1.398881e-06,3.664420e-05,9.927660e-06,7.035690e-06,1.134397e-07,9.075180e-07,-1.843180e-06,-2.720005e-06,-8.528779e-06,-4.880148e-06,-6.781511e-07,-2.034453e-06,-1.165028e-06,-2.034453e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.037196e-05,-7.600153e-06,-1.037196e-05,-1.244635e-04,-1.037196e-05,-6.080123e-06,1.939731e-04,-5.459617e-03,-7.593536e-06,-1.037196e-05,-5.459617e-03,-7.593536e-06,-1.037196e-05,-5.459617e-03,-7.593536e-06,-1.037196e-05,-5.459617e-03,-7.593536e-06,-1.037196e-05,-5.459617e-03,-7.593536e-06,-1.037196e-05,-5.459617e-03,-7.593536e-06,-1.037196e-05,-5.459617e-03,-7.593536e-06,-1.037196e-05,-5.459617e-03,-7.593536e-06,-1.037196e-05,2.547214e-04,1.117816e-04,-1.037196e-05,-2.280046e-05,-8.719611e-05,-1.802212e-04,1.128039e-04,3.197788e-04,9.923570e-06,3.883851e-05,2.418148e-05,2.901777e-04,3.765503e-05,1.506201e-04,2.000000e-04,-9.099365e-03,-1.265590e-05,-1.037196e-05,3.061385e-01,2.901777e-04,5.264267e-05,1.505182e-01,1.506201e-04,6.522529e-05,4.271419e-02,4.727571e-05,2.302805e-05,3.599409e-02,3.653832e-05,1.610268e-05,3.904911e-05,3.596357e-02,3.622300e-05,1.575148e-05,3.570350e-02,3.597440e-05,1.564568e-05,3.863135e-05,3.594925e-02,3.619214e-05,1.572327e-05,3.570298e-02,3.597318e-05,1.564446e-05,3.863028e-05,3.594923e-02,3.619208e-05,1.572320e-05,3.570296e-02,3.597314e-05,1.564442e-05,3.862975e-05,3.594888e-02,3.619139e-05,1.572260e-05,3.569515e-02,3.595886e-05,1.563314e-05,3.848148e-05,3.580793e-02,3.596982e-05,1.557292e-05,3.315399e-02,3.278902e-05,1.396325e-05,2.502471e-05,2.502471e-06
9.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,9.380155e-04,1.225068e-06,4.065242e-07,-1.018749e-03,-1.384161e-06,-5.596578e-07,-7.355021e-03,-1.059055e-05,-2.416181e-06,-4.731439e-02,-5.470580e-05,-9.285228e-06,5.596578e-07,1.493999e-05,-5.596578e-07,-2.928238e-05,1.856523e-06,4.152268e-05,1.114175e-05,5.308921e-06,1.531335e-07,1.225068e-06,-2.416181e-06,-3.040110e-06,-9.285228e-06,-2.866411e-06,-8.062888e-07,-2.418866e-06,-1.609892e-06,-2.418866e-06,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.170141e-05,-5.906521e-06,-1.170141e-05,-1.404169e-04,-1.170141e-05,-4.725217e-06,2.139298e-04,-8.090961e-03,-9.663494e-06,-1.170141e-05,-8.090961e-03,-9.663494e-06,-1.170141e-05,-8.090961e-03,-9.663494e-06,-1.170141e-05,-8.090961e-03,-9.663494e-06,-1.170141e-05,-8.090961e-03,-9.663494e-06,-1.170141e-05,-8.090961e-03,-9.663494e-06,-1.170141e-05,-8.090961e-03,-9.663494e-06,-1.170141e-05,-8.090961e-03,-9.663494e-06,-1.170141e-05,2.912377e-04,1.295528e-04,-1.170141e-05,-1.771956e-05,-9.607430e-05,-1.741017e-04,1.289257e-04,3.258983e-04,1.308672e-05,4.371366e-05,2.708860e-05,3.250631e-04,4.331662e-05,1.732665e-04,2.250000e-04,-1.348495e-02,-1.610586e-05,-1.170141e-05,3.992840e-01,3.250631e-04,5.728429e-05,1.996437e-01,1.732665e-04,7.252236e-05,5.864447e-02,5.730201e-05,2.677745e-05,4.796546e-02,4.234179e-05,1.806494e-05,4.473826e-05,4.778447e-02,4.171561e-05,1.751224e-05,4.744312e-02,4.142941e-05,1.738724e-05,4.409339e-05,4.775646e-02,4.166045e-05,1.746555e-05,4.744202e-02,4.142703e-05,1.738503e-05,4.409142e-05,4.775641e-02,4.166033e-05,1.746543e-05,4.744199e-02,4.142696e-05,1.738497e-05,4.409052e-05,4.775577e-02,4.165913e-05,1.746444e-05,4.742834e-02,4.140412e-05,1.736811e-05,4.388321e-05,4.753121e-02,4.134067e-05,1.726525e-05,4.379848e-02,3.743541e-05,1.544921e-05,2.987371e-05,2.987371e-06
