time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(I_TRIG_BIAS|XTRIG)","I(L_Q|XTRIG)","I(R_Q|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(L_SEC|XTRIG)","I(R_OUT_DAMP|XTRIG)","I(R_LOAD|XTRIG)","I(I_OUT_BIAS|XTRIG)","V(OUT_PORT|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.250000e-14,1.884931e-06,7.444104e-08,3.128850e-07,-3.023704e-10,9.375000e-08,-2.194374e-07,-2.194374e-07,1.302336e-06,5.143277e-08,2.161784e-07,2.187500e-07,2.571639e-09,2.187500e-07,2.187500e-07,2.625000e-06,7.081259e-08,3.452815e-08,-3.023704e-10,-3.023704e-10,1.841155e-11,7.271222e-13,-1.604207e-11,-6.335450e-13,-9.185164e-11,-3.627471e-12,-1.138950e-09,-4.498024e-11,-2.256514e-11,-2.798052e-10,-1.074530e-12,1.510910e-11,0.000000e+00,0.000000e+00,0.000000e+00
2.500000e-14,8.583556e-06,2.397332e-07,5.911201e-07,-1.337147e-09,1.875000e-07,-4.049573e-07,-4.049573e-07,6.054390e-06,1.705273e-07,4.289736e-07,4.375000e-07,8.526365e-09,4.375000e-07,4.375000e-07,5.250000e-06,2.236875e-07,1.067712e-07,-1.337147e-09,-1.337147e-09,1.300910e-10,4.168152e-12,-1.136960e-10,-3.645438e-12,-6.510462e-10,-2.087495e-11,-8.071321e-09,-2.587848e-10,-9.981684e-11,-1.237330e-09,-6.117666e-12,6.683996e-11,0.000000e+00,0.000000e+00,0.000000e+00
3.750000e-14,2.330399e-05,4.931677e-07,8.356680e-07,-3.518985e-09,2.812500e-07,-5.579370e-07,-5.579370e-07,1.679736e-05,3.617118e-07,6.381644e-07,6.562500e-07,1.808559e-08,6.562500e-07,6.562500e-07,7.875000e-06,4.509399e-07,2.103255e-07,-3.518985e-09,-3.518985e-09,5.138742e-10,1.368647e-11,-4.505687e-10,-1.201848e-11,-2.580451e-09,-6.883606e-11,-3.197995e-08,-8.529574e-10,-2.628540e-10,-3.256131e-09,-1.994420e-11,1.760402e-10,0.000000e+00,0.000000e+00,0.000000e+00
5.000000e-14,4.913537e-05,8.263680e-07,1.049627e-06,-7.182304e-09,3.750000e-07,-6.818093e-07,-6.818093e-07,3.621524e-05,6.254421e-07,8.437279e-07,8.750000e-07,3.127210e-08,8.750000e-07,8.750000e-07,1.050000e-05,7.401803e-07,3.369003e-07,-7.182304e-09,-7.182304e-09,1.498836e-09,3.384660e-11,-1.318666e-09,-2.984883e-11,-7.553861e-09,-1.710144e-10,-9.356768e-08,-2.117528e-09,-5.370419e-10,-6.645262e-09,-4.895728e-11,3.597576e-10,0.000000e+00,0.000000e+00,0.000000e+00
6.250000e-14,8.888759e-05,1.229873e-06,1.236490e-06,-1.256497e-08,4.687500e-07,-7.803046e-07,-7.803046e-07,6.701713e-05,9.608284e-07,1.045709e-06,1.093750e-06,4.804142e-08,1.093750e-06,1.093750e-06,1.312500e-05,1.079093e-06,4.788648e-07,-1.256497e-08,-1.256497e-08,3.602386e-09,7.010862e-11,-3.180602e-09,-6.210511e-11,-1.822547e-08,-3.559796e-10,-2.255939e-07,-4.403318e-09,-9.409215e-10,-1.162405e-08,-1.006423e-10,6.305283e-10,0.000000e+00,0.000000e+00,0.000000e+00
7.500000e-14,1.450482e-04,1.694628e-06,1.399580e-06,-1.981432e-08,5.625000e-07,-8.568943e-07,-8.568943e-07,1.118862e-04,1.366517e-06,1.244174e-06,1.312500e-06,6.832587e-08,1.312500e-06,1.312500e-06,1.575000e-05,1.456856e-06,6.299306e-07,-1.981432e-08,-1.981432e-08,7.557357e-09,1.285009e-10,-6.697043e-09,-1.143628e-10,-3.839067e-08,-6.558949e-10,-4.747617e-07,-8.102289e-09,-1.486762e-09,-1.832756e-08,-1.830559e-10,9.967629e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.750000e-14,2.197891e-04,2.212409e-06,1.541897e-06,-2.900108e-08,6.562500e-07,-9.146480e-07,-9.146480e-07,1.734584e-04,1.840989e-06,1.439201e-06,1.531250e-06,9.204946e-08,1.531250e-06,1.531250e-06,1.837500e-05,1.864396e-06,7.851899e-07,-2.900108e-08,-2.900108e-08,1.432799e-08,2.153263e-10,-1.274505e-08,-1.925608e-10,-7.309677e-08,-1.105179e-09,-9.029269e-07,-1.362930e-08,-2.181674e-09,-2.681941e-08,-3.043912e-10,1.463503e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.000000e-13,3.149912e-04,2.775882e-06,1.666095e-06,-4.013462e-08,7.500000e-07,-9.562297e-07,-9.562297e-07,2.543141e-04,2.382658e-06,1.630867e-06,1.750000e-06,1.191329e-07,1.750000e-06,1.750000e-06,2.100000e-05,2.294267e-06,9.409519e-07,-4.013462e-08,-4.013462e-08,2.511608e-08,3.369211e-10,-2.242823e-08,-3.027979e-10,-1.287092e-07,-1.739404e-09,-1.587688e-06,-2.140662e-08,-3.028792e-09,-3.710583e-08,-4.726437e-10,2.033218e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.125000e-13,4.322740e-04,3.378554e-06,1.774508e-06,-5.317700e-08,8.437500e-07,-9.839354e-07,-9.839354e-07,3.569738e-04,2.989905e-06,1.819255e-06,1.968750e-06,1.494953e-07,1.968750e-06,1.968750e-06,2.362500e-05,2.740430e-06,1.094537e-06,-5.317700e-08,-5.317700e-08,4.135925e-08,4.994700e-10,-3.708015e-08,-4.511725e-10,-2.129409e-07,-2.594446e-09,-2.622456e-06,-3.185141e-08,-4.028341e-09,-4.914865e-08,-6.953762e-10,2.706524e-09,0.000000e+00,0.000000e+00,0.000000e+00
