time,"P(B_TRIG|XTRIG)","V(B_TRIG|XTRIG)","I(B_TRIG|XTRIG)","I(R_IN|XTRIG)","I(L_TX|XTRIG)","I(I_TRIG_BIAS|XTRIG)","V(N_PICK|XTRIG)","V(N_TRIG|XTRIG)","P(B_OUT|XTRIG)","V(B_OUT|XTRIG)","I(B_OUT|XTRIG)","I(I_OUT_BIAS|XTRIG)","I(R_OUT_DAMP|XTRIG)","V(N_SEC|XTRIG)","I(L_SEC|XTRIG)","I(R_SEC_LOAD|XTRIG)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.250000e-14,5.638912e-07,2.226960e-08,9.360190e-08,-1.480983e-10,-1.480983e-10,9.375000e-08,3.646055e-08,2.226960e-08,1.300104e-06,5.134463e-08,4.316158e-08,4.375000e-08,3.422975e-10,5.134463e-08,2.461211e-10,2.461211e-10,3.468337e-08,1.691158e-08,-1.480983e-10,-1.480983e-10,9.017812e-12,3.561379e-13,-7.857262e-12,-3.103046e-13,-4.498811e-11,-1.776703e-12,-5.578476e-10,-2.203092e-11,-1.105220e-11,-1.370461e-10,-5.262953e-13,7.400303e-12,0.000000e+00,0.000000e+00,0.000000e+00
2.500000e-14,2.628059e-06,7.409640e-08,1.868347e-07,-6.652540e-10,-6.652540e-10,1.875000e-07,1.199627e-07,7.409640e-08,6.031983e-06,1.697599e-07,8.524824e-08,8.750000e-08,1.131732e-09,1.697599e-07,1.120025e-09,1.120025e-09,1.119797e-07,5.347535e-08,-6.652540e-10,-6.652540e-10,6.434652e-11,2.066368e-12,-5.623542e-11,-1.807150e-12,-3.220150e-10,-1.034831e-11,-3.992177e-09,-1.282874e-10,-4.966041e-11,-6.155936e-10,-3.033093e-12,3.325387e-11,0.000000e+00,0.000000e+00,0.000000e+00
3.750000e-14,7.309594e-06,1.577133e-07,2.794704e-07,-1.779579e-09,-1.779579e-09,2.812500e-07,2.522819e-07,1.577133e-07,1.668859e-05,3.585666e-07,1.258231e-07,1.312500e-07,2.390444e-09,3.585666e-07,3.036502e-09,3.036502e-09,2.309270e-07,1.078426e-07,-1.779579e-09,-1.779579e-09,2.567646e-10,6.870752e-12,-2.251170e-10,-6.032732e-12,-1.289263e-09,-3.455240e-11,-1.597816e-08,-4.281488e-10,-1.329245e-10,-1.646654e-09,-1.001421e-11,8.902258e-11,0.000000e+00,0.000000e+00,0.000000e+00
5.000000e-14,1.579810e-05,2.736053e-07,3.713066e-07,-3.693387e-09,-3.693387e-09,3.750000e-07,4.321635e-07,2.736053e-07,3.585032e-05,6.164631e-07,1.645024e-07,1.750000e-07,4.109754e-09,6.164631e-07,6.387882e-09,6.387882e-09,3.878428e-07,1.769466e-07,-3.693387e-09,-3.693387e-09,7.567049e-10,1.721096e-11,-6.656604e-10,-1.517506e-11,-3.813148e-09,-8.694200e-11,-4.723330e-08,-1.076564e-09,-2.761490e-10,-3.417238e-09,-2.490352e-11,1.849862e-10,0.000000e+00,0.000000e+00,0.000000e+00
6.250000e-14,2.930351e-05,4.216207e-07,4.621786e-07,-6.571379e-09,-6.571379e-09,4.687500e-07,6.573009e-07,4.216207e-07,6.604433e-05,9.401934e-07,2.009626e-07,2.187500e-07,6.267956e-09,9.401934e-07,1.151946e-08,1.151946e-08,5.784443e-07,2.576617e-07,-6.571379e-09,-6.571379e-09,1.837873e-09,3.611692e-11,-1.622376e-09,-3.198387e-11,-9.296384e-09,-1.833229e-10,-1.150742e-07,-2.267772e-09,-4.920319e-10,-6.079347e-09,-5.187450e-11,3.297097e-10,0.000000e+00,0.000000e+00,0.000000e+00
7.500000e-14,4.903222e-05,6.013520e-07,5.519608e-07,-1.053919e-08,-1.053919e-08,5.625000e-07,9.250301e-07,6.013520e-07,1.096725e-04,1.325514e-06,2.349425e-07,2.625000e-07,8.836758e-09,1.325514e-06,1.872072e-08,1.872072e-08,7.985598e-07,3.471738e-07,-1.053919e-08,-1.053919e-08,3.896521e-09,6.706885e-11,-3.452015e-09,-5.966301e-11,-1.978808e-08,-3.421629e-10,-2.447262e-07,-4.227235e-09,-7.906196e-10,-9.748569e-09,-9.561505e-11,5.300230e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.750000e-14,7.617608e-05,8.122710e-07,6.405637e-07,-1.568627e-08,-1.568627e-08,6.562500e-07,1.232588e-06,8.122710e-07,1.689726e-04,1.767590e-06,2.662422e-07,3.062500e-07,1.178393e-08,1.767590e-06,2.822384e-08,2.822384e-08,1.044353e-06,4.430742e-07,-1.568627e-08,-1.568627e-08,7.465834e-09,1.138613e-10,-6.638617e-09,-1.017617e-10,-3.807289e-08,-5.840016e-10,-4.703414e-07,-7.203388e-09,-1.179574e-09,-1.450669e-08,-1.611180e-10,7.912073e-10,0.000000e+00,0.000000e+00,0.000000e+00
1.000000e-13,1.119070e-04,1.053782e-06,7.279297e-07,-2.207026e-08,-2.207026e-08,7.500000e-07,1.577220e-06,1.053782e-06,2.459954e-04,2.261202e-06,2.947199e-07,3.500000e-07,1.507468e-08,2.261202e-06,4.020539e-08,4.020539e-08,1.312377e-06,5.433572e-07,-2.207026e-08,-2.207026e-08,1.322560e-08,1.804815e-10,-1.180475e-08,-1.620753e-10,-6.773970e-08,-9.309175e-10,-8.357258e-07,-1.145997e-08,-1.664539e-09,-2.040572e-08,-2.535041e-10,1.117246e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.125000e-13,1.573740e-04,1.325247e-06,8.140283e-07,-2.972166e-08,-2.972166e-08,8.437500e-07,1.956236e-06,1.325247e-06,3.425911e-04,2.800878e-06,3.202881e-07,3.937500e-07,1.867252e-08,2.800878e-06,5.478941e-08,5.478941e-08,1.599576e-06,6.463888e-07,-2.972166e-08,-2.972166e-08,2.200767e-08,2.710051e-10,-1.971930e-08,-2.445591e-10,-1.132320e-07,-1.406075e-09,-1.394797e-06,-1.726924e-08,-2.249510e-09,-2.747215e-08,-3.778809e-10,1.511077e-09,0.000000e+00,0.000000e+00,0.000000e+00
