bvm,integral_si,mask,max,mean,min,p2p,phase_delta_rad,phase_delta_turns,phase_p2p_turns,phase_raw_end_rad,phase_raw_start_rad,phase_unwrapped_end_rad,phase_unwrapped_start_rad,rms,run_id,sample_count,signal,status,time_end_ps,time_start_ps,value_end,value_start,voltage_area_turns,window
1,2.2985744969688e-14,0000,0.005008017,0.00045997491732941884,-3.115337e-06,0.005011132337,-2.972199e-06,-4.730401627027882e-07,0.0007975464819211914,-2.972199e-06,0.0,-2.972199e-06,0.0,0.0010515590429117018,CLOSED_N0_0000,499,P(B_JM1|XBVM1),PRESENT,49.9,0.0,-2.972199e-06,0.0,,idle_0_50
1,-5.389490792626859e-11,0000,-2.889371e-06,-4.930325342794282,-8.284755,8.284752110629,-6.773411110629,-1.07802185985017,1.3185592506976183,-6.773414,-2.889371e-06,-6.773414,-2.889371e-06,5.750943566040704,CLOSED_N0_0000,110,P(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,-6.773414,-2.889371e-06,,write0_50_61
1,-5.2597124400000076e-11,0000,-5.594715,-5.9140702111111105,-6.666953,1.0722380000000005,0.7437560000000003,0.11837244385425576,0.17065197787096775,-5.923197,-6.666953,-5.923197,-6.666953,5.916343543373622,CLOSED_N0_0000,90,P(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-5.923197,-6.666953,,settle0_61_70
1,-5.520744210000003e-11,0000,-4.821831,-5.0693102272727275,-5.928536,1.1067049999999998,0.7539199999999999,0.11999009469584172,0.17613757129451602,-5.172744,-5.926664,-5.172744,-5.926664,5.077581047145367,CLOSED_N0_0000,110,P(B_JM1|XBVM1),PRESENT,80.9,70.0,-5.172744,-5.926664,,zero_read_control_70_81
1,-5.251081294999995e-11,0000,-5.24148,-5.896469222222223,-6.137424,0.8959440000000001,-0.665241,-0.10587639349739554,0.14259391633352508,-5.906721,-5.24148,-5.906721,-5.24148,5.898214658520844,CLOSED_N0_0000,90,P(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,-5.906721,-5.24148,,settle1_81_90
1,3.312510574999994e-11,0000,8.279692,3.0150766772727273,-5.904972,14.184664000000001,12.624697999999999,2.0092830917423647,2.2575593916976566,6.719726,-5.904972,6.719726,-5.904972,6.041609046120476,CLOSED_N0_0000,110,P(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,6.719726,-5.904972,,write1_90_101
1,5.259816455000003e-11,0000,6.616094,5.9138697,5.619521,0.9965730000000006,-0.6989330000000002,-0.11123864184004773,0.1586095191019195,5.917161,6.616094,5.917161,6.616094,5.915777709570075,CLOSED_N0_0000,90,P(B_JM1|XBVM1),PRESENT,109.9,101.0,5.917161,6.616094,,settle_101_110
1,6.446918659999995e-11,0000,5.924287,5.914603136363636,5.905097,0.01919000000000004,-0.009368000000000265,-0.0014909635068849178,0.0030541833579334782,5.909795,5.919163,5.909795,5.919163,5.9146056034025625,CLOSED_N0_0000,110,P(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,5.909795,5.919163,,final_read_110_121
1,5.263443105000003e-11,0000,5.918669,5.913945200000001,5.908833,0.009836000000000844,0.0029810000000001224,0.0004744408853569595,0.001565448020252017,5.912248,5.909267,5.912248,5.909267,5.913945927980408,CLOSED_N0_0000,90,P(B_JM1|XBVM1),PRESENT,129.9,121.0,5.912248,5.909267,,recovery_121_130
1,2.951062373e-10,0000,5.914879,5.913953478000001,5.913101,0.0017779999999998353,-0.0008439999999998449,-0.00013432677196953497,0.0002829774888173637,5.913944,5.914788,5.913944,5.914788,5.9139534845757264,CLOSED_N0_0000,500,P(B_JM1|XBVM1),PRESENT,199.9,150.0,5.913944,5.914788,,tail_150_200
1,4.0208850737562267e-10,0000,8.279692,2.012927322299338,-8.284755,16.564447,5.913944,0.9412334207686559,2.6363136196337167,5.913944,0.0,5.913944,0.0,5.070694530833257,CLOSED_N0_0000,1999,P(B_JM1|XBVM1),PRESENT,199.9,0.0,5.913944,0.0,,whole_0_200
