time,"P(B_DET|XAFQ)","V(B_DET|XAFQ)","I(B_DET|XAFQ)","P(B_SET|XAFQ)","V(B_SET|XAFQ)","I(B_SET|XAFQ)","P(B_Q|XAFQ)","V(B_Q|XAFQ)","I(B_Q|XAFQ)","P(B_OUT|XAFQ)","V(B_OUT|XAFQ)","I(B_OUT|XAFQ)","I(L_TX|XAFQ)","I(L_S|XAFQ)","I(L_Q|XAFQ)","I(L_FQ|XAFQ)","I(L_FO|XAFQ)","I(L_CTL|XAFQ)","I(L_INJ|XAFQ)","I(R_IN|XAFQ)","I(R_Q|XAFQ)","I(R_F|XAFQ)","I(R_SRC|XAFQ)","I(I_DET|XAFQ)","I(I_SET|XAFQ)","I(I_OUT|XAFQ)","P(B1|XDCS)","V(B1|XDCS)","I(B1|XDCS)","P(B2|XDCS)","V(B2|XDCS)","I(B2|XDCS)","P(B3|XDCS)","V(B3|XDCS)","I(B3|XDCS)","V(DCS_A)","I(L1|XDCS)","V(DCS_Q)","I(R_DCS_LOAD)","V(SL1)","V(N6|XBVM1)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(L_S1|XBVM1)","I(L_S2|XBVM1)","I(L_S3|XBVM1)","I(L_M3|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.250000e-14,8.009853e-07,3.163308e-08,1.329578e-07,1.317828e-06,5.204461e-08,3.500000e-08,-5.664225e-06,-2.236957e-07,-9.402208e-07,1.389541e-06,5.487676e-08,1.383923e-06,3.920781e-08,3.500000e-08,-9.402208e-07,4.694502e-07,4.694502e-07,1.402215e-06,3.165345e-07,3.920781e-08,9.752208e-07,-4.694502e-07,3.165345e-07,9.375000e-08,3.500000e-08,1.718750e-06,5.488408e-07,2.167521e-08,1.457658e-07,1.374185e-06,5.427030e-08,3.649678e-07,3.888525e-07,1.535684e-08,3.227337e-07,1.434325e-04,3.165345e-07,5.922207e-07,5.922207e-08,-9.182139e-06,-4.477202e-06,3.920781e-08,3.920781e-08,-2.387392e-09,-9.428460e-11,2.080146e-09,8.215061e-11,1.191023e-08,4.703675e-10,1.476856e-07,5.832505e-09,2.925980e-09,3.628183e-08,1.393324e-10,-1.959170e-09,0.000000e+00,0.000000e+00,0.000000e+00
2.500000e-14,3.706044e-06,1.041843e-07,2.609080e-07,6.147036e-06,1.733703e-07,7.000000e-08,-2.626973e-05,-7.392022e-07,-1.855349e-06,6.449545e-06,1.815410e-07,2.735977e-06,7.340797e-08,7.000000e-08,-1.855349e-06,9.296829e-07,9.296829e-07,2.796490e-06,6.410097e-07,7.340797e-08,1.925349e-06,-9.296829e-07,6.410097e-07,1.875000e-07,7.000000e-08,3.437500e-06,2.578219e-06,7.292059e-08,2.963494e-07,6.426864e-06,1.814539e-07,7.344372e-07,1.817353e-06,5.129642e-08,6.484074e-07,9.863073e-05,6.410097e-07,1.160060e-06,1.160060e-07,-5.591281e-06,-2.428249e-06,7.340797e-08,7.340797e-08,-1.078097e-08,-3.000570e-10,9.438516e-09,2.632185e-10,5.404963e-08,1.507410e-09,6.700047e-07,1.868363e-08,5.482007e-09,6.792596e-08,4.379779e-10,-3.671259e-09,0.000000e+00,0.000000e+00,0.000000e+00
3.750000e-14,1.023165e-05,2.194711e-07,3.838020e-07,1.711535e-05,3.695956e-07,1.050000e-07,-7.268929e-05,-1.561979e-06,-2.742263e-06,1.786324e-05,3.841467e-07,4.053941e-06,1.025520e-07,1.050000e-07,-2.742263e-06,1.379740e-06,1.379740e-06,4.181990e-06,9.742598e-07,1.025520e-07,2.847263e-06,-1.379740e-06,9.742598e-07,2.812500e-07,1.050000e-07,5.156250e-06,7.231869e-06,1.570700e-07,4.520219e-07,1.794355e-05,3.883107e-07,1.108476e-06,5.070394e-06,1.096663e-07,9.770944e-07,1.010329e-04,9.742598e-07,1.703560e-06,1.703560e-07,-5.207552e-06,-2.060580e-06,1.025520e-07,1.025520e-07,-2.900022e-08,-6.090327e-10,2.551993e-08,5.382313e-10,1.461822e-07,3.083830e-09,1.810914e-06,3.818169e-08,7.674876e-09,9.487711e-08,8.774002e-10,-5.142387e-09,0.000000e+00,0.000000e+00,0.000000e+00
5.000000e-14,2.194948e-05,3.768643e-07,5.018990e-07,3.703851e-05,6.424303e-07,1.400000e-07,-1.562600e-04,-2.689357e-06,-3.599131e-06,3.844424e-05,6.625469e-07,5.337465e-06,1.268990e-07,1.400000e-07,-3.599131e-06,1.819162e-06,1.819162e-06,5.558314e-06,1.316686e-06,1.268990e-07,3.739131e-06,-1.819162e-06,1.316686e-06,3.750000e-07,1.400000e-07,6.875000e-06,1.576957e-05,2.759151e-07,6.127483e-07,3.893912e-05,6.775633e-07,1.486835e-06,1.099542e-05,1.911716e-07,1.308683e-06,1.035500e-04,1.316686e-06,2.224373e-06,2.224373e-07,-4.832675e-06,-1.729599e-06,1.268990e-07,1.268990e-07,-6.053319e-08,-1.005480e-09,5.355906e-08,8.956418e-10,3.069356e-07,5.135735e-09,3.798359e-06,6.347039e-08,9.534376e-09,1.173646e-07,1.429136e-09,-6.394069e-09,0.000000e+00,0.000000e+00,0.000000e+00
6.250000e-14,4.041462e-05,5.749821e-07,6.155368e-07,6.880435e-05,9.922461e-07,1.750000e-07,-2.882420e-04,-4.112181e-06,-4.424610e-06,7.100905e-05,1.015140e-06,6.586842e-06,1.467868e-07,1.750000e-07,-4.424610e-06,2.247673e-06,2.247673e-06,6.925221e-06,1.668529e-06,1.467868e-07,4.599610e-06,-2.247673e-06,1.668529e-06,4.687500e-07,1.750000e-07,8.593750e-06,2.952111e-05,4.306935e-07,7.783755e-07,7.253737e-05,1.050496e-06,1.869150e-06,2.046847e-05,2.961180e-07,1.643006e-06,1.061772e-04,1.668529e-06,2.724626e-06,2.724626e-07,-4.464546e-06,-1.431711e-06,1.467868e-07,1.467868e-07,-1.083279e-07,-1.472436e-09,9.639358e-08,1.322538e-09,5.527692e-07,7.592441e-09,6.830367e-06,9.357902e-08,1.109505e-08,1.356917e-07,2.064572e-09,-7.450830e-09,0.000000e+00,0.000000e+00,0.000000e+00
7.500000e-14,6.713690e-05,8.122559e-07,7.250563e-07,1.153220e-04,1.418934e-06,2.100000e-07,-4.795730e-04,-5.818740e-06,-5.217584e-06,1.183221e-04,1.439829e-06,7.802604e-06,1.625563e-07,2.100000e-07,-5.217584e-06,2.665075e-06,2.665075e-06,8.282547e-06,2.029953e-06,1.625563e-07,5.427584e-06,-2.665075e-06,2.029953e-06,5.625000e-07,2.100000e-07,1.031250e-05,4.986509e-05,6.224103e-07,9.486956e-07,1.219163e-04,1.507812e-06,2.254999e-06,3.437899e-05,4.246587e-07,1.979884e-06,1.089090e-04,2.029953e-06,3.206525e-06,3.206525e-07,-4.101203e-06,-1.163377e-06,1.625563e-07,1.625563e-07,-1.747435e-07,-1.993750e-09,1.564110e-07,1.806368e-09,8.977049e-07,1.038624e-08,1.107067e-05,1.275470e-07,1.239015e-08,1.501662e-07,2.757992e-09,-8.336118e-09,0.000000e+00,0.000000e+00,0.000000e+00
8.750000e-14,1.035713e-04,1.087115e-06,8.307780e-07,1.794999e-04,1.922191e-06,2.450000e-07,-7.407567e-04,-7.796127e-06,-5.977080e-06,1.830729e-04,1.934346e-06,8.985385e-06,1.745280e-07,2.450000e-07,-5.977080e-06,3.071215e-06,3.071215e-06,9.630167e-06,2.401083e-06,1.745280e-07,6.222080e-06,-3.071215e-06,2.401083e-06,6.562500e-07,2.450000e-07,1.203125e-05,7.821847e-05,8.519394e-07,1.123468e-06,1.902821e-04,2.049915e-06,2.643937e-06,5.362300e-05,5.768767e-07,2.319138e-06,1.117394e-04,2.401083e-06,3.672235e-06,3.672235e-07,-3.740887e-06,-9.213124e-07,1.745280e-07,1.745280e-07,-2.615692e-07,-2.554674e-09,2.355531e-07,2.335454e-09,1.353383e-06,1.345516e-08,1.664849e-05,1.644629e-07,1.344987e-08,1.610781e-07,3.487262e-09,-9.071084e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.000000e-13,1.511161e-04,1.398043e-06,9.329961e-07,2.642362e-04,2.501615e-06,2.800000e-07,-1.081807e-03,-1.003072e-05,-6.702242e-06,2.678673e-04,2.496366e-06,1.013587e-05,1.829961e-07,2.800000e-07,-6.702242e-06,3.465972e-06,3.465972e-06,1.096799e-05,2.782007e-06,1.829961e-07,6.982242e-06,-3.465972e-06,2.782007e-06,7.500000e-07,2.800000e-07,1.375000e-05,1.160306e-04,1.120054e-06,1.302428e-06,2.808554e-04,2.677005e-06,3.035495e-06,7.909973e-05,7.528129e-07,2.660597e-06,1.146621e-04,2.782007e-06,4.123827e-06,4.123827e-07,-3.382047e-06,-7.025271e-07,1.829961e-07,1.829961e-07,-3.700687e-07,-3.141946e-09,3.353420e-07,2.899089e-09,1.929238e-06,1.674340e-08,2.365995e-05,2.034741e-07,1.430095e-08,1.686951e-07,4.233714e-09,-9.674345e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.125000e-13,2.111140e-04,1.743589e-06,1.031979e-06,3.724138e-04,3.156735e-06,3.150000e-07,-1.512217e-03,-1.250839e-05,-7.392318e-06,3.752237e-04,3.123542e-06,1.125478e-05,1.882286e-07,3.150000e-07,-7.392318e-06,3.849254e-06,3.849254e-06,1.229596e-05,3.172787e-06,1.882286e-07,7.707318e-06,-3.849254e-06,3.172787e-06,8.437500e-07,3.150000e-07,1.546875e-05,1.647789e-04,1.427433e-06,1.485287e-06,3.968623e-04,3.389098e-06,3.429190e-06,1.117097e-04,9.524757e-07,3.004099e-06,1.176708e-04,3.172787e-06,4.563278e-06,4.563278e-07,-3.023332e-06,-5.043181e-07,1.882286e-07,1.882286e-07,-5.010302e-07,-3.743711e-09,4.569124e-07,3.487499e-09,2.632699e-06,2.020091e-08,3.217007e-05,2.437871e-07,1.496678e-08,1.732619e-07,4.981782e-09,-1.016207e-08,0.000000e+00,0.000000e+00,0.000000e+00
