time,"P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","I(LIN|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(L0|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_PRI)","I(L_PRI)","V(L_PRI)","I(L_SEC)","V(L_SEC)","V(QB_IN)","V(SL1)","V(N6|XBVM1)","V(OUT_Q)","I(L_SL|XBVM1)","I(L_PSL|XBVM1)","P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","I(I_WL1)","I(I_BL1)","I(I_SE1)"
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.250000e-14,-4.076279e-10,-1.609833e-11,-1.799844e-10,1.507408e-06,5.953162e-08,5.604902e-07,8.936329e-07,3.529199e-08,5.607125e-07,-1.799844e-10,-5.624742e-07,5.625258e-07,2.091253e-10,1.125000e-06,1.803988e-09,1.604181e-09,-2.527809e-11,-2.527809e-11,6.223253e-09,1.799844e-10,4.223702e-08,4.223702e-08,5.919916e-09,2.886545e-09,2.091253e-09,-2.527809e-11,-2.527809e-11,1.539201e-12,6.078725e-14,-1.341113e-12,-5.296421e-14,-7.678776e-12,-3.032557e-13,-9.521598e-11,-3.760338e-12,0.000000e+00,0.000000e+00,0.000000e+00
2.500000e-14,-2.984303e-09,-9.639380e-11,-8.381199e-10,7.023430e-06,1.979988e-07,1.118042e-06,4.164227e-06,1.174006e-07,1.118826e-06,-8.381199e-10,-1.124880e-06,1.125120e-06,9.579775e-10,2.250000e-06,5.999965e-09,5.336393e-09,-1.146803e-10,-1.146803e-10,2.075441e-08,8.381199e-10,1.404809e-07,1.404809e-07,1.937825e-08,9.256654e-09,9.579775e-09,-1.146803e-10,-1.146803e-10,1.105187e-11,3.554187e-13,-9.658564e-12,-3.108240e-13,-5.530679e-11,-1.779874e-12,-6.856660e-10,-2.206503e-11,0.000000e+00,0.000000e+00,0.000000e+00
3.750000e-14,-1.223189e-08,-3.312923e-10,-2.329234e-09,1.953117e-05,4.213506e-07,1.672068e-06,1.158187e-05,2.498878e-07,1.673859e-06,-2.329234e-09,-1.687165e-06,1.687835e-06,2.616767e-09,3.375000e-06,1.276820e-08,1.135854e-08,-3.100785e-10,-3.100785e-10,4.428464e-08,2.329234e-09,2.989326e-07,2.989326e-07,4.056370e-08,1.895824e-08,2.616767e-08,-3.100785e-10,-3.100785e-10,4.439348e-11,1.191524e-12,-3.891997e-11,-1.046119e-12,-2.228972e-10,-5.991615e-12,-2.762435e-09,-7.424442e-11,0.000000e+00,0.000000e+00,0.000000e+00
5.000000e-14,-3.706118e-08,-8.588388e-10,-5.030330e-09,4.220916e-05,7.309602e-07,2.222097e-06,2.503403e-05,4.336152e-07,2.225462e-06,-5.030330e-09,-2.249277e-06,2.250723e-06,5.551293e-09,4.500000e-06,2.215031e-08,1.970978e-08,-6.509053e-10,-6.509053e-10,7.702144e-08,5.030330e-09,5.185119e-07,5.185119e-07,6.921057e-08,3.162476e-08,5.551293e-08,-6.509053e-10,-6.509053e-10,1.317412e-10,3.010681e-12,-1.158809e-10,-2.654194e-12,-6.638052e-10,-1.520645e-11,-8.222622e-09,-1.882985e-10,0.000000e+00,0.000000e+00,0.000000e+00
6.250000e-14,-9.260944e-08,-1.866893e-09,-9.324108e-09,7.829505e-05,1.126591e-06,2.767696e-06,4.644534e-05,6.685032e-07,2.773350e-06,-9.324108e-09,-2.811160e-06,2.813840e-06,1.010383e-08,5.625000e-06,3.413914e-08,3.038651e-08,-1.171984e-09,-1.171984e-09,1.189917e-07,9.324108e-09,7.989569e-07,7.989569e-07,1.049279e-07,4.685732e-08,1.010383e-07,-1.171984e-09,-1.171984e-09,3.222857e-10,6.375254e-12,-2.844600e-10,-5.644513e-12,-1.629969e-09,-3.235221e-11,-2.017686e-08,-4.002259e-10,0.000000e+00,0.000000e+00,0.000000e+00
7.500000e-14,-2.021186e-07,-3.593563e-09,-1.559151e-08,1.310246e-04,1.607390e-06,3.308457e-06,7.774187e-05,9.541212e-07,3.317287e-06,-1.559151e-08,-3.372758e-06,3.377242e-06,1.658642e-08,6.750000e-06,4.870878e-08,4.336914e-08,-1.902980e-09,-1.902980e-09,1.701435e-07,1.559151e-08,1.139526e-06,1.139526e-06,1.473077e-07,6.428321e-08,1.658642e-07,-1.902980e-09,-1.902980e-09,6.883928e-10,1.195019e-11,-6.097497e-10,-1.062736e-11,-3.495221e-09,-6.094504e-11,-4.322844e-08,-7.530012e-10,0.000000e+00,0.000000e+00,0.000000e+00
8.750000e-14,-3.988216e-07,-6.326730e-09,-2.420827e-08,2.036040e-04,2.172215e-06,3.843984e-06,1.208354e-04,1.289886e-06,3.857072e-06,-2.420827e-08,-3.934017e-06,3.940983e-06,2.527972e-08,7.875000e-06,6.582469e-08,5.863119e-08,-2.868536e-09,-2.868536e-09,2.303806e-07,2.420827e-08,1.539236e-06,1.539236e-06,1.959581e-07,8.357154e-08,2.527972e-07,-2.868536e-09,-2.868536e-09,1.329105e-09,2.048396e-11,-1.181541e-09,-1.829941e-11,-6.776013e-09,-1.050128e-10,-8.371460e-08,-1.295452e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.000000e-13,-7.278070e-07,-1.040308e-08,-3.554314e-08,2.991965e-04,2.819754e-06,4.373893e-06,1.776162e-04,1.675132e-06,4.392540e-06,-3.554314e-08,-4.494883e-06,4.505117e-06,3.643393e-08,9.000000e-06,8.544710e-08,7.614239e-08,-4.088657e-09,-4.088657e-09,2.995752e-07,3.554314e-08,1.996940e-06,1.996940e-06,2.505113e-07,1.044344e-07,3.643393e-07,-4.088657e-09,-4.088657e-09,2.372971e-09,3.279059e-11,-2.117336e-09,-2.942986e-11,-1.214945e-08,-1.690226e-10,-1.499072e-07,-2.081157e-09,0.000000e+00,0.000000e+00,0.000000e+00
1.125000e-13,-1.247845e-06,-1.620688e-08,-4.995679e-08,4.209143e-04,3.548563e-06,4.897816e-06,2.499488e-04,2.109136e-06,4.923555e-06,-4.995679e-08,-5.055305e-06,5.069695e-06,5.027061e-08,1.012500e-05,1.075322e-07,9.586981e-08,-5.579154e-09,-5.579154e-09,3.775728e-07,4.995679e-08,2.511361e-06,2.511361e-06,3.106229e-07,1.266237e-07,5.027061e-07,-5.579154e-09,-5.579154e-09,3.980235e-09,4.973354e-11,-3.564864e-09,-4.484779e-11,-2.046880e-08,-2.578163e-10,-2.521739e-07,-3.167412e-09,0.000000e+00,0.000000e+00,0.000000e+00
