time,V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1),P(B02|XJTL1_1),V(B02|XJTL1_1),I(B02|XJTL1_1),V(JTL1_OUT),P(B01|XJTL1_2),V(B01|XJTL1_2),I(B01|XJTL1_2),P(B02|XJTL1_2),V(B02|XJTL1_2),I(B02|XJTL1_2),V(JTL2_OUT),P(B01|XJTL1_3),V(B01|XJTL1_3),I(B01|XJTL1_3),P(B02|XJTL1_3),V(B02|XJTL1_3),I(B02|XJTL1_3),V(JTL3_OUT),P(B01|XJTL1_4),V(B01|XJTL1_4),I(B01|XJTL1_4),P(B02|XJTL1_4),V(B02|XJTL1_4),I(B02|XJTL1_4),V(JTL4_OUT),P(B01|XJTL1_5),V(B01|XJTL1_5),I(B01|XJTL1_5),P(B02|XJTL1_5),V(B02|XJTL1_5),I(B02|XJTL1_5),V(JTL5_OUT),P(B01|XJTL1_6),V(B01|XJTL1_6),I(B01|XJTL1_6),P(B02|XJTL1_6),V(B02|XJTL1_6),I(B02|XJTL1_6),V(JTL6_OUT),I(R_TERM)
1.100000e-10,2.721094e-06,0.79698809999999998,6.739597e-06,1.441613e-04,0.77845609999999998,-1.429231e-06,1.410509e-04,-8.326459e-07,0.77936660000000002,-4.071517e-07,1.403169e-04,0.77460070000000003,1.701737e-07,1.398579e-04,8.989151e-08,0.77692269999999997,2.252988e-08,1.402304e-04,0.77402939999999998,8.141455e-09,1.398019e-04,8.711438e-09,0.77679909999999996,9.126396e-09,1.402013e-04,0.77399499999999999,-1.218831e-09,1.398011e-04,-1.690107e-09,0.77681160000000005,-2.375098e-09,1.402020e-04,0.77404150000000005,-6.742750e-10,1.398061e-04,-3.798426e-10,0.77694649999999998,-6.234536e-11,1.402210e-04,0.77455640000000003,9.052883e-11,1.398798e-04,1.049868e-10,1.049868e-11
1.101000e-10,4.318424e-07,0.79906299999999997,7.166521e-06,1.436600e-04,0.77810469999999998,-9.413929e-07,1.411276e-04,-6.681863e-07,0.77922159999999996,-5.587832e-07,1.403469e-04,0.77464730000000004,1.425328e-07,1.398474e-04,7.933025e-08,0.77693080000000003,3.097125e-08,1.402311e-04,0.77403169999999999,6.484036e-09,1.398027e-04,8.250924e-09,0.77680190000000005,9.656008e-09,1.402009e-04,0.77399479999999998,-1.159793e-10,1.398011e-04,-1.045711e-09,0.77681089999999997,-2.163892e-09,1.402021e-04,0.77404130000000004,-7.562699e-10,1.398061e-04,-4.442315e-10,0.77694640000000004,-1.159504e-10,1.402210e-04,0.77455640000000003,7.528790e-11,1.398798e-04,9.528008e-11,9.528008e-12
1.102000e-10,-1.765170e-06,0.80118020000000001,7.037360e-06,1.431616e-04,0.7779083,-3.910731e-07,1.411671e-04,-4.576691e-07,0.77903789999999995,-6.684888e-07,1.403857e-04,0.77468389999999998,1.042173e-07,1.398384e-04,6.352362e-08,0.7769414,3.848204e-08,1.402307e-04,0.77403350000000004,5.232983e-09,1.398036e-04,7.726265e-09,0.77680479999999996,9.680568e-09,1.402007e-04,0.77399499999999999,9.323530e-10,1.398010e-04,-3.900292e-10,0.77681029999999995,-1.867732e-09,1.402021e-04,0.77404099999999998,-8.126008e-10,1.398061e-04,-4.939366e-10,0.77694640000000004,-1.666092e-10,1.402210e-04,0.77455640000000003,5.798746e-11,1.398798e-04,8.282653e-11,8.282653e-12
1.103000e-10,-3.673870e-06,0.80317810000000001,6.378719e-06,1.427074e-04,0.77787899999999999,1.784017e-07,1.411673e-04,-2.179110e-07,0.77882910000000005,-7.284301e-07,1.404303e-04,0.77470779999999995,5.775666e-08,1.398315e-04,4.332469e-08,0.77695380000000003,4.417377e-08,1.402294e-04,0.77403500000000003,4.480764e-09,1.398046e-04,7.205411e-09,0.77680769999999999,9.262868e-09,1.402005e-04,0.7739954,1.879270e-09,1.398009e-04,2.480918e-10,0.77680979999999999,-1.500100e-09,1.402021e-04,0.77404079999999997,-8.404241e-10,1.398061e-04,-5.269490e-10,0.77694629999999998,-2.127965e-10,1.402210e-04,0.77455640000000003,3.914055e-11,1.398798e-04,6.802718e-11,6.802718e-12
1.104000e-10,-5.119949e-06,0.8049094,5.259385e-06,1.423353e-04,0.77801569999999998,7.231892e-07,1.411289e-04,3.251381e-08,0.77861069999999999,-7.345715e-07,1.404773e-04,0.77471710000000005,6.363527e-09,1.398275e-04,1.994526e-08,0.77696750000000003,4.728423e-08,1.402273e-04,0.77403630000000001,4.249651e-09,1.398055e-04,6.734227e-09,0.77681029999999995,8.487181e-09,1.402004e-04,0.77399609999999996,2.685682e-09,1.398008e-04,8.420648e-10,0.77680939999999998,-1.077918e-09,1.402021e-04,0.77404050000000002,-8.379836e-10,1.398061e-04,-5.418377e-10,0.77694629999999998,-2.530269e-10,1.402210e-04,0.77455640000000003,1.929328e-11,1.398798e-04,5.133905e-11,5.133905e-12
1.105000e-10,-5.966794e-06,0.80625309999999994,3.784314e-06,1.420764e-04,0.77830489999999997,1.202404e-06,1.410562e-04,2.747576e-07,0.77839879999999995,-6.869615e-07,1.405230e-04,0.77471080000000003,-4.631205e-08,1.398266e-04,-5.129433e-09,0.7769817,4.725013e-08,1.402245e-04,0.77403770000000005,4.493012e-09,1.398064e-04,6.333825e-09,0.77681270000000002,7.451333e-09,1.402005e-04,0.77399700000000005,3.322198e-09,1.398006e-04,1.368853e-09,0.77680919999999998,-6.206564e-10,1.402021e-04,0.77404030000000001,-8.047551e-10,1.398061e-04,-5.378367e-10,0.77694620000000003,-2.859060e-10,1.402210e-04,0.77455640000000003,-9.867187e-13,1.398798e-04,3.326346e-11,3.326346e-12
1.106000e-10,-6.127182e-06,0.80712349999999999,2.085868e-06,1.419533e-04,0.77872160000000001,1.581297e-06,1.409559e-04,4.911790e-07,0.77820869999999998,-5.896892e-07,1.405639e-04,0.77468910000000002,-9.646458e-08,1.398290e-04,-3.024877e-08,0.77699530000000006,4.376323e-08,1.402213e-04,0.77403920000000004,5.102929e-09,1.398070e-04,6.000560e-09,0.77681480000000003,6.258272e-09,1.402006e-04,0.77399799999999996,3.770339e-09,1.398005e-04,1.809998e-09,0.77680910000000003,-1.492909e-10,1.402021e-04,0.77404010000000001,-7.415314e-10,1.398061e-04,-5.149061e-10,0.77694609999999997,-3.101895e-10,1.402210e-04,0.77455640000000003,-2.112190e-11,1.398798e-04,1.433396e-11,1.433396e-12
1.107000e-10,-5.569732e-06,0.80747709999999995,3.130192e-07,1.419779e-04,0.77923200000000004,1.833899e-06,1.408370e-04,6.667013e-07,0.77805400000000002,-4.505262e-07,1.405970e-04,0.77465349999999999,-1.404283e-07,1.398346e-04,-5.371910e-08,0.77700720000000001,3.680488e-08,1.402181e-04,0.77404090000000003,5.923337e-09,1.398075e-04,5.708587e-09,0.77681650000000002,5.007825e-09,1.402008e-04,0.7739992,4.022998e-09,1.398004e-04,2.152330e-09,0.77680910000000003,3.148255e-10,1.402021e-04,0.7740399,-6.504395e-10,1.398061e-04,-4.737596e-10,0.77694600000000003,-3.248434e-10,1.402210e-04,0.77455640000000003,-4.053684e-11,1.398798e-04,-4.895926e-12,-4.895926e-13
1.108000e-10,-4.320003e-06,0.80731529999999996,-1.380631e-06,1.421505e-04,0.77979609999999999,1.944920e-06,1.407098e-04,7.899444e-07,0.77794569999999996,-2.802807e-07,1.406198e-04,0.77460609999999996,-1.749621e-07,1.398428e-04,-7.393064e-08,0.77701659999999995,2.665608e-08,1.402150e-04,0.77404280000000003,6.767414e-09,1.398077e-04,5.414664e-09,0.7768178,3.789263e-09,1.402011e-04,0.77400040000000003,4.084153e-09,1.398003e-04,2.388329e-09,0.77680930000000004,7.511069e-10,1.402021e-04,0.7740397,-5.348846e-10,1.398061e-04,-4.158574e-10,0.77694589999999997,-3.291049e-10,1.402210e-04,0.77455640000000003,-5.867077e-11,1.398798e-04,-2.386540e-11,-2.386540e-12
1.109000e-10,-2.456736e-06,0.80668419999999996,-2.849053e-06,1.424604e-04,0.78037120000000004,1.910776e-06,1.405853e-04,8.540468e-07,0.777891,-9.192201e-08,1.406309e-04,0.77455039999999997,-1.975011e-07,1.398531e-04,-8.947891e-08,0.77702260000000001,1.388226e-08,1.402124e-04,0.77404499999999998,7.437622e-09,1.398076e-04,5.064683e-09,0.77681880000000003,2.675245e-09,1.402014e-04,0.77400159999999996,3.967878e-09,1.398003e-04,2.516138e-09,0.77680950000000004,1.140824e-09,1.402021e-04,0.77403949999999999,-3.994226e-10,1.398061e-04,-3.433618e-10,0.77694580000000002,-3.225377e-10,1.402210e-04,0.77455640000000003,-7.499081e-11,1.398798e-04,-4.201941e-11,-4.201941e-12
1.110000e-10,-1.040080e-07,0.80567060000000001,-3.965248e-06,1.428867e-04,0.78091529999999998,1.739674e-06,1.404741e-04,8.571184e-07,0.7778931,1.004557e-07,1.406295e-04,0.77449000000000001,-2.063553e-07,1.398647e-04,-9.927104e-08,0.77702439999999995,-7.062861e-10,1.402105e-04,0.77404729999999999,7.746587e-09,1.398073e-04,4.601279e-09,0.7768195,1.717541e-09,1.402017e-04,0.77400279999999999,3.696753e-09,1.398002e-04,2.539231e-09,0.77680990000000005,1.468068e-09,1.402020e-04,0.77403940000000004,-2.495643e-10,1.398061e-04,-2.590561e-10,0.77694569999999996,-3.050775e-10,1.402210e-04,0.77455640000000003,-8.900577e-11,1.398798e-04,-5.882208e-11,-5.882208e-12
1.111000e-10,2.573022e-06,0.80439459999999996,-4.631154e-06,1.433995e-04,0.78139049999999999,1.450762e-06,1.403861e-04,8.022906e-07,0.77795110000000001,2.827451e-07,1.406163e-04,0.77442909999999998,-2.008395e-07,1.398767e-04,-1.026086e-07,0.77702179999999998,-1.611484e-08,1.402095e-04,0.77404949999999995,7.536966e-09,1.398068e-04,3.971781e-09,0.77681990000000001,9.448180e-10,1.402021e-04,0.77400380000000002,3.299809e-09,1.398002e-04,2.465790e-09,0.77681040000000001,1.720537e-09,1.402020e-04,0.77403940000000004,-9.152226e-11,1.398061e-04,-1.662313e-10,0.77694560000000001,-2.770647e-10,1.402210e-04,0.77455629999999998,-1.002804e-10,1.398798e-04,-7.377052e-11,-7.377052e-12
