time,V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1),P(B02|XJTL1_1),V(B02|XJTL1_1),I(B02|XJTL1_1),V(JTL1_OUT),P(B01|XJTL1_2),V(B01|XJTL1_2),I(B01|XJTL1_2),P(B02|XJTL1_2),V(B02|XJTL1_2),I(B02|XJTL1_2),V(JTL2_OUT),P(B01|XJTL1_3),V(B01|XJTL1_3),I(B01|XJTL1_3),P(B02|XJTL1_3),V(B02|XJTL1_3),I(B02|XJTL1_3),V(JTL3_OUT),P(B01|XJTL1_4),V(B01|XJTL1_4),I(B01|XJTL1_4),P(B02|XJTL1_4),V(B02|XJTL1_4),I(B02|XJTL1_4),V(JTL4_OUT),P(B01|XJTL1_5),V(B01|XJTL1_5),I(B01|XJTL1_5),P(B02|XJTL1_5),V(B02|XJTL1_5),I(B02|XJTL1_5),V(JTL5_OUT),P(B01|XJTL1_6),V(B01|XJTL1_6),I(B01|XJTL1_6),P(B02|XJTL1_6),V(B02|XJTL1_6),I(B02|XJTL1_6),V(JTL6_OUT),I(R_TERM)
0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.000000e-13,4.597200e-06,0.00025008149999999999,1.234550e-06,2.607987e-06,0.00024926640000000002,1.230526e-06,2.599486e-06,5.055105e-06,0.00025134389999999999,1.240782e-06,2.621152e-06,0.0002492948,1.230666e-06,2.599782e-06,5.055410e-06,0.00025134480000000003,1.240786e-06,2.621160e-06,0.0002492948,1.230666e-06,2.599782e-06,5.055411e-06,0.00025134480000000003,1.240786e-06,2.621160e-06,0.0002492948,1.230666e-06,2.599782e-06,5.055409e-06,0.00025134460000000001,1.240785e-06,2.621159e-06,0.00024928800000000002,1.230632e-06,2.599711e-06,5.052869e-06,0.00025109170000000002,1.239537e-06,2.618521e-06,0.00023900279999999999,1.179859e-06,2.492452e-06,1.242944e-06,1.242944e-07
2.000000e-13,1.104125e-05,0.0011345610000000001,3.954797e-06,5.089499e-06,0.0011177279999999999,3.877061e-06,4.935924e-06,6.441019e-06,0.001126637,3.907368e-06,4.972823e-06,0.001117566,3.876077e-06,4.933473e-06,6.438305e-06,0.0011266329999999999,3.907341e-06,4.972756e-06,0.001117566,3.876076e-06,4.933472e-06,6.438304e-06,0.0011266329999999999,3.907341e-06,4.972756e-06,0.001117566,3.876076e-06,4.933472e-06,6.438298e-06,0.001126632,3.907337e-06,4.972749e-06,0.001117526,3.875922e-06,4.933236e-06,6.432938e-06,0.001125296,3.902411e-06,4.965645e-06,0.001068912,3.703637e-06,4.703564e-06,2.787441e-06,2.787441e-07
3.000000e-13,2.132307e-05,0.0030740210000000001,8.118879e-06,7.528288e-06,0.0029845119999999999,7.786469e-06,7.028935e-06,1.036721e-05,0.003006749,7.841021e-06,7.070971e-06,0.002982915,7.779698e-06,7.017329e-06,1.035702e-05,0.0030067000000000002,7.840808e-06,7.070595e-06,0.0029829140000000001,7.779693e-06,7.017320e-06,1.035701e-05,0.0030067000000000002,7.840808e-06,7.070595e-06,0.0029829140000000001,7.779693e-06,7.017319e-06,1.035700e-05,0.0030066960000000001,7.840794e-06,7.070576e-06,0.0029827690000000001,7.779231e-06,7.016728e-06,1.034511e-05,0.003002392,7.827921e-06,7.055562e-06,0.0028435629999999999,7.395079e-06,6.626451e-06,4.922191e-06,4.922191e-07
4.000000e-13,3.438504e-05,0.006473978,1.359275e-05,1.002115e-05,0.0061769240000000003,1.268778e-05,8.935540e-06,1.528620e-05,0.0062185119999999998,1.276138e-05,8.968095e-06,0.0061701200000000003,1.266443e-05,8.903464e-06,1.525947e-05,0.0062182820000000003,1.276056e-05,8.966903e-06,0.006170114,1.266441e-05,8.903431e-06,1.525944e-05,0.0062182820000000003,1.276055e-05,8.966902e-06,0.0061701129999999996,1.266441e-05,8.903429e-06,1.525941e-05,0.0062182690000000002,1.276052e-05,8.966856e-06,0.0061697050000000002,1.266328e-05,8.902158e-06,1.523639e-05,0.0062073670000000001,1.273283e-05,8.938980e-06,0.0058571949999999999,1.195683e-05,8.304950e-06,7.787818e-06,7.787818e-07
5.000000e-13,4.955364e-05,0.011702219999999999,2.021493e-05,1.264796e-05,0.01094406,1.828019e-05,1.072250e-05,2.089186e-05,0.01100721,1.835480e-05,1.072548e-05,0.01092331,1.821991e-05,1.065226e-05,2.083338e-05,0.011006439999999999,1.835243e-05,1.072251e-05,0.01092329,1.821984e-05,1.065217e-05,2.083330e-05,0.011006439999999999,1.835243e-05,1.072251e-05,0.01092329,1.821984e-05,1.065216e-05,2.083322e-05,0.011006409999999999,1.835234e-05,1.072241e-05,0.010922299999999999,1.821742e-05,1.064971e-05,2.079279e-05,0.01098266,1.829979e-05,1.067543e-05,0.01031846,1.706442e-05,9.805191e-06,1.137635e-05,1.137635e-06
6.000000e-13,6.613964e-05,0.01907876,2.781173e-05,1.546470e-05,0.017449630000000001,2.427087e-05,1.245674e-05,2.688424e-05,0.017528390000000001,2.431245e-05,1.240395e-05,0.01739771,2.413995e-05,1.232318e-05,2.677079e-05,0.01752629,2.430673e-05,1.239756e-05,0.017397650000000001,2.413976e-05,1.232295e-05,2.677060e-05,0.017526280000000002,2.430672e-05,1.239755e-05,0.017397639999999999,2.413975e-05,1.232294e-05,2.677044e-05,0.017526199999999999,2.430653e-05,1.239736e-05,0.017395509999999999,2.413505e-05,1.231860e-05,2.670446e-05,0.017479749999999999,2.421557e-05,1.232402e-05,0.016345149999999999,2.241012e-05,1.120107e-05,1.557050e-05,1.557050e-06
7.000000e-13,8.346637e-05,0.028869949999999998,3.619680e-05,1.850433e-05,0.025774950000000001,3.039357e-05,1.420126e-05,3.298825e-05,0.025849980000000002,3.034946e-05,1.406032e-05,0.025661529999999998,3.014124e-05,1.397129e-05,3.278695e-05,0.025844949999999998,3.033724e-05,1.404794e-05,0.025661360000000001,3.014081e-05,1.397082e-05,3.278654e-05,0.025844949999999998,3.033722e-05,1.404792e-05,0.025661349999999999,3.014079e-05,1.397080e-05,3.278624e-05,0.02584477,3.033685e-05,1.404756e-05,0.02565713,3.013233e-05,1.396359e-05,3.268479e-05,0.02576111,3.019050e-05,1.394001e-05,0.023970249999999999,2.772491e-05,1.256530e-05,2.018893e-05,2.018893e-06
8.000000e-13,1.008933e-04,0.041283239999999999,4.516760e-05,2.178029e-05,0.03592733,3.641856e-05,1.601236e-05,3.896409e-05,0.035960069999999997,3.621595e-05,1.574540e-05,0.035703369999999998,3.597410e-05,1.564540e-05,3.863110e-05,0.03594924,3.619212e-05,1.572325e-05,0.035702980000000002,3.597318e-05,1.564446e-05,3.863028e-05,0.035949229999999999,3.619208e-05,1.572320e-05,0.035702959999999999,3.597314e-05,1.564442e-05,3.862975e-05,0.035948880000000002,3.619139e-05,1.572260e-05,0.035695150000000002,3.595886e-05,1.563314e-05,3.848148e-05,0.035807930000000002,3.596982e-05,1.557292e-05,0.033153990000000001,3.278902e-05,1.396325e-05,2.502471e-05,2.502471e-06
9.000000e-13,1.178423e-04,0.056461770000000001,5.450375e-05,2.529106e-05,0.047851280000000003,4.215761e-05,1.793768e-05,4.461291e-05,0.047777960000000001,4.170359e-05,1.750263e-05,0.047442850000000002,4.142886e-05,1.738676e-05,4.409295e-05,0.047756449999999999,4.166042e-05,1.746552e-05,0.047442020000000001,4.142703e-05,1.738503e-05,4.409142e-05,0.047756409999999999,4.166033e-05,1.746543e-05,0.047441990000000003,4.142696e-05,1.738497e-05,4.409052e-05,0.047755770000000003,4.165913e-05,1.746444e-05,0.047428339999999999,4.140412e-05,1.736811e-05,4.388321e-05,0.047531209999999997,4.134067e-05,1.726525e-05,0.043798480000000001,3.743541e-05,1.544921e-05,2.987371e-05,2.987371e-06
1.000000e-12,1.338249e-04,0.074479390000000006,6.396889e-05,2.902538e-05,0.061440969999999998,4.746552e-05,2.001472e-05,4.977940e-05,0.061166909999999998,4.664908e-05,1.936731e-05,0.060742930000000001,4.633935e-05,1.922843e-05,4.900612e-05,0.061126939999999998,4.657551e-05,1.930840e-05,0.060741259999999998,4.633597e-05,1.922543e-05,4.900342e-05,0.061126859999999998,4.657533e-05,1.930822e-05,0.060741200000000002,4.633584e-05,1.922532e-05,4.900197e-05,0.06112571,4.657334e-05,1.930668e-05,0.060718550000000003,4.630097e-05,1.920120e-05,4.872330e-05,0.060784690000000002,4.613599e-05,1.905176e-05,0.055763100000000003,4.154854e-05,1.706442e-05,3.455347e-05,3.455347e-06
1.100000e-12,1.457432e-04,0.095329490000000003,7.327986e-05,3.288929e-05,0.076552690000000007,5.223812e-05,2.226840e-05,5.434992e-05,0.075947760000000003,5.093509e-05,2.136611e-05,0.075423050000000005,5.058404e-05,2.119502e-05,5.324925e-05,0.075877529999999999,5.081609e-05,2.127688e-05,0.075419899999999998,5.057809e-05,2.119005e-05,5.324468e-05,0.075877360000000005,5.081575e-05,2.127657e-05,0.075419780000000006,5.057788e-05,2.118988e-05,5.324244e-05,0.075875410000000004,5.081258e-05,2.127424e-05,0.075383790000000006,5.052684e-05,2.115661e-05,5.288098e-05,0.075378760000000003,5.023595e-05,2.095907e-05,0.068879079999999995,4.506009e-05,1.883677e-05,3.891403e-05,3.891403e-06
1.200000e-12,1.529229e-04,0.1189094,8.209477e-05,3.676256e-05,0.093016450000000001,5.640802e-05,2.471106e-05,5.825169e-05,0.091912510000000003,5.448905e-05,2.351709e-05,0.091272389999999995,5.408515e-05,2.330282e-05,5.674499e-05,0.091794940000000005,5.430517e-05,2.338740e-05,0.091266730000000004,5.407518e-05,2.329495e-05,5.673758e-05,0.091794619999999993,5.430455e-05,2.338687e-05,0.091266520000000004,5.407482e-05,2.329467e-05,5.673423e-05,0.091791419999999999,5.429971e-05,2.338349e-05,0.091211509999999996,5.400286e-05,2.325032e-05,5.628049e-05,0.091094480000000005,5.356706e-05,2.300566e-05,0.082962770000000005,4.794270e-05,2.078147e-05,4.284272e-05,4.284272e-06
1.300000e-12,1.554936e-04,0.14500640000000001,9.002906e-05,4.054204e-05,0.1106461,5.993895e-05,2.734295e-05,6.144804e-05,0.1088373,5.728011e-05,2.582993e-05,0.1080627,5.680610e-05,2.556025e-05,5.945738e-05,0.1086487,5.700732e-05,2.564831e-05,0.10805289999999999,5.679007e-05,2.554825e-05,5.944581e-05,0.1086481,5.700625e-05,2.564744e-05,0.1080526,5.678950e-05,2.554782e-05,5.944095e-05,0.108643,5.699910e-05,2.564268e-05,0.1079714,5.669148e-05,2.549048e-05,5.888848e-05,0.1076971,5.609951e-05,2.520210e-05,0.097826869999999996,5.020280e-05,2.290251e-05,4.626465e-05,4.626465e-06
1.400000e-12,1.539031e-04,0.1732919,9.669022e-05,4.416148e-05,0.1292479,6.281925e-05,3.015322e-05,6.393305e-05,0.1264941,5.931455e-05,2.830652e-05,0.1255599,5.874764e-05,2.796860e-05,6.138783e-05,0.12620290000000001,5.892454e-05,2.806057e-05,0.12554370000000001,5.872281e-05,2.795093e-05,6.137036e-05,0.1262018,5.892278e-05,2.805921e-05,0.12554319999999999,5.872193e-05,2.795030e-05,6.136351e-05,0.1261941,5.891255e-05,2.805270e-05,0.12542700000000001,5.859259e-05,2.787821e-05,6.070987e-05,0.1249484,5.784278e-05,2.755158e-05,0.1132895,5.187309e-05,2.519463e-05,4.914006e-05,4.914006e-06
1.500000e-12,1.487319e-04,0.2033256,1.017195e-04,4.759511e-05,0.1486267,6.505532e-05,3.312152e-05,6.572584e-05,0.1446616,6.063017e-05,3.094173e-05,0.14353479999999999,5.994285e-05,3.052293e-05,6.257005e-05,0.14422679999999999,6.009113e-05,3.061876e-05,0.143509,5.990568e-05,3.049770e-05,6.254447e-05,0.14422509999999999,6.008832e-05,3.061667e-05,0.1435081,5.990435e-05,3.049678e-05,6.253508e-05,0.1442136,6.007411e-05,3.060802e-05,0.1433468,5.973868e-05,3.040850e-05,6.178263e-05,0.1426181,5.884010e-05,3.005068e-05,0.12918089999999999,5.300540e-05,2.764534e-05,5.145996e-05,5.145996e-06
1.600000e-12,1.406128e-04,0.23457230000000001,1.048308e-04,5.085242e-05,0.16859070000000001,6.666556e-05,3.622034e-05,6.686469e-05,0.16313279999999999,6.128980e-05,3.372430e-05,0.1617721,6.045144e-05,3.321307e-05,6.306430e-05,0.16250400000000001,6.056786e-05,3.331213e-05,0.16173209999999999,6.039754e-05,3.317809e-05,6.302791e-05,0.16250110000000001,6.056352e-05,3.330903e-05,0.16173070000000001,6.039558e-05,3.317679e-05,6.301535e-05,0.1624845,6.054430e-05,3.329780e-05,0.1615125,6.018926e-05,3.307126e-05,6.217176e-05,0.1604923,5.916196e-05,3.269025e-05,0.1453487,5.366404e-05,3.023704e-05,5.324069e-05,5.324069e-06
1.700000e-12,1.301843e-04,0.266428,1.058410e-04,5.396861e-05,0.18895429999999999,6.767559e-05,3.941767e-05,6.740157e-05,0.18172240000000001,6.137454e-05,3.663801e-05,0.18007699999999999,6.035373e-05,3.602475e-05,6.295123e-05,0.18083879999999999,6.043576e-05,3.612580e-05,0.18001690000000001,6.027780e-05,3.597757e-05,6.290084e-05,0.1808343,6.042924e-05,3.612133e-05,0.1800147,6.027499e-05,3.597577e-05,6.288441e-05,0.18081069999999999,6.040392e-05,3.610710e-05,0.17972689999999999,6.002482e-05,3.585243e-05,6.196283e-05,0.1783816,5.889926e-05,3.545651e-05,0.16166050000000001,5.392021e-05,3.294900e-05,5.451821e-05,5.451821e-06
1.800000e-12,1.180576e-04,0.29825299999999999,1.046879e-04,5.699336e-05,0.20954020000000001,6.811495e-05,4.267982e-05,6.739727e-05,0.200271,6.097700e-05,3.966280e-05,0.19828090000000001,5.974441e-05,3.894076e-05,6.232572e-05,0.19906199999999999,5.978996e-05,3.904197e-05,0.19819310000000001,5.964034e-05,3.887870e-05,6.225766e-05,0.19905490000000001,5.978042e-05,3.903568e-05,0.1981899,5.963641e-05,3.887626e-05,6.223667e-05,0.19902249999999999,5.974788e-05,3.901804e-05,0.19781899999999999,5.934080e-05,3.873511e-05,6.125545e-05,0.1961253,5.815628e-05,3.833214e-05,0.17800560000000001,5.384724e-05,3.575904e-05,5.534251e-05,5.534251e-06
1.900000e-12,1.047911e-04,0.32940900000000001,1.014351e-04,5.997992e-05,0.23017989999999999,6.801537e-05,4.597407e-05,6.691742e-05,0.21864749999999999,6.019497e-05,4.277602e-05,0.2162451,5.872660e-05,4.194197e-05,6.129089e-05,0.217034,5.873373e-05,4.204106e-05,0.2161199,5.858759e-05,4.186227e-05,6.120113e-05,0.21702340000000001,5.872013e-05,4.203242e-05,0.21611520000000001,5.858221e-05,4.185903e-05,6.117488e-05,0.2169797,5.867928e-05,4.201101e-05,0.21564759999999999,5.824159e-05,4.170066e-05,6.015699e-05,0.21359520000000001,5.704403e-05,4.129748e-05,0.19429479999999999,5.351691e-05,3.864497e-05,5.577253e-05,5.577253e-06
2.000000e-12,9.087538e-05,0.35929430000000001,9.626356e-05,6.297573e-05,0.25071520000000003,6.741056e-05,4.927086e-05,6.602937e-05,0.23675009999999999,5.912568e-05,4.595365e-05,0.23386190000000001,5.740624e-05,4.500838e-05,5.995258e-05,0.23464670000000001,5.737301e-05,4.510279e-05,0.23368749999999999,5.722510e-05,4.490831e-05,5.983689e-05,0.23463100000000001,5.735408e-05,4.509119e-05,0.2336809,5.721787e-05,4.490409e-05,5.980472e-05,0.23457349999999999,5.730394e-05,4.506571e-05,0.23310349999999999,5.683502e-05,4.472967e-05,5.877680e-05,0.2306964,5.567411e-05,4.433165e-05,0.21046010000000001,5.299673e-05,4.158571e-05,5.587174e-05,5.587174e-06
2.100000e-12,7.672815e-05,0.38737670000000002,8.945383e-05,6.601543e-05,0.27099810000000002,6.633712e-05,5.254542e-05,6.480015e-05,0.25450509999999998,5.786111e-05,4.917148e-05,0.25105519999999998,5.588723e-05,4.812002e-05,5.841453e-05,0.25182330000000003,5.581161e-05,4.820715e-05,0.25081769999999998,5.565671e-05,4.799706e-05,5.826863e-05,0.25180069999999999,5.578587e-05,4.819191e-05,0.25080849999999999,5.564719e-05,4.799166e-05,5.823000e-05,0.25172640000000002,5.572568e-05,4.816215e-05,0.25010949999999998,5.522742e-05,4.780284e-05,5.722107e-05,0.24736659999999999,5.415342e-05,4.741359e-05,0.2264526,5.234811e-05,4.456211e-05,5.570445e-05,5.570445e-06
2.200000e-12,6.269894e-05,0.41321859999999999,8.136045e-05,6.911679e-05,0.29089280000000001,6.483605e-05,5.577864e-05,6.329504e-05,0.27186539999999998,5.648425e-05,5.240618e-05,0.26777909999999999,5.426719e-05,5.125772e-05,5.677426e-05,0.26851740000000002,5.414723e-05,5.133517e-05,0.26746249999999999,5.398046e-05,5.110971e-05,5.659414e-05,0.26848559999999999,5.411297e-05,5.131553e-05,0.26745000000000002,5.396815e-05,5.110291e-05,5.654863e-05,0.2683913,5.404226e-05,5.128141e-05,0.26661950000000001,5.351936e-05,5.090177e-05,5.558863e-05,0.26357439999999999,5.257987e-05,5.052302e-05,0.24224109999999999,5.162521e-05,4.755743e-05,5.533298e-05,5.533298e-06
2.300000e-12,4.908119e-05,0.43649510000000002,7.238301e-05,7.227958e-05,0.31027700000000003,6.295451e-05,5.895737e-05,6.157693e-05,0.28880699999999998,5.506660e-05,5.563623e-05,0.28401579999999998,5.263418e-05,5.440373e-05,5.511982e-05,0.28471049999999998,5.246825e-05,5.446955e-05,0.28360220000000003,5.228537e-05,5.422906e-05,5.490203e-05,0.28466659999999999,5.242361e-05,5.444476e-05,0.28358539999999999,5.226976e-05,5.422064e-05,5.484941e-05,0.2845492,5.234229e-05,5.440629e-05,0.28261639999999999,5.180228e-05,5.400955e-05,5.396764e-05,0.27931590000000001,5.103911e-05,5.364120e-05,0.25780950000000002,5.087445e-05,5.055760e-05,5.481550e-05,5.481550e-06
2.400000e-12,3.612774e-05,0.45700299999999999,6.293687e-05,7.548712e-05,0.3290439,6.074725e-05,6.207405e-05,5.970600e-05,0.30532540000000002,5.366675e-05,5.884275e-05,0.29977209999999999,5.106418e-05,5.754223e-05,5.352745e-05,0.30040919999999999,5.085144e-05,5.759516e-05,0.29924200000000001,5.064907e-05,5.734000e-05,5.326943e-05,0.30034959999999999,5.079445e-05,5.756444e-05,0.29921989999999998,5.062960e-05,5.732975e-05,5.320973e-05,0.30020599999999997,5.070291e-05,5.752178e-05,0.2981087,5.015590e-05,5.711117e-05,5.243325e-05,0.29461100000000001,4.960241e-05,5.675161e-05,0.27315469999999997,5.013444e-05,5.355133e-05,5.420465e-05,5.420465e-06
