time,"P(B_JM1|XBVM0)","P(B_JM1|XBVM1)","P(B_JM1|XBVM2)","P(B_JM1|XBVM3)","I(B_LD1)","V(B_JS_Q)","P(B_JS_Q)","I(B_JS_Q)","V(OUT_Q)"
0.000000e+00,-1.861707e-07,-1.861707e-07,-1.861707e-07,-1.861707e-07,3.418883e-07,2.716993e-07,1.100757e-04,3.147183e-07,-1.338065e-22
4.000000e-13,-3.427860e-06,-3.427860e-06,-3.427860e-06,-3.427860e-06,1.932748e-06,2.788847e-06,1.908806e-03,1.653863e-06,-7.095281e-06
8.000000e-13,-1.639489e-05,-1.639489e-05,-1.639489e-05,-1.639489e-05,3.420410e-06,7.805592e-06,8.405120e-03,2.639851e-06,-1.291118e-05
1.200000e-12,-4.576108e-05,-4.576108e-05,-4.576108e-05,-4.576108e-05,3.890234e-06,1.287790e-05,2.107823e-02,2.602444e-06,-1.715241e-05
1.600000e-12,-9.516646e-05,-9.516646e-05,-9.516646e-05,-9.516646e-05,3.547259e-06,1.566242e-05,3.847797e-02,1.981017e-06,-1.956062e-05
2.000000e-12,-1.648380e-04,-1.648380e-04,-1.648380e-04,-1.648380e-04,2.956770e-06,1.553839e-05,5.743112e-02,1.402931e-06,-2.016295e-05
2.400000e-12,-2.519885e-04,-2.519885e-04,-2.519885e-04,-2.519885e-04,2.454470e-06,1.322050e-05,7.487090e-02,1.132420e-06,-1.911144e-05
2.800000e-12,-3.506837e-04,-3.506837e-04,-3.506837e-04,-3.506837e-04,2.077906e-06,9.741150e-06,8.879032e-02,1.103791e-06,-1.666630e-05
3.200000e-12,-4.515037e-04,-4.515037e-04,-4.515037e-04,-4.515037e-04,1.749012e-06,5.856042e-06,9.824733e-02,1.163408e-06,-1.316739e-05
3.600000e-12,-5.418985e-04,-5.418985e-04,-5.418985e-04,-5.418985e-04,1.421444e-06,1.995613e-06,1.030063e-01,1.221882e-06,-9.000049e-06
4.000000e-12,-6.076823e-04,-6.076823e-04,-6.076823e-04,-6.076823e-04,1.108695e-06,-1.567847e-06,1.032569e-01,1.265480e-06,-4.561882e-06
4.400000e-12,-6.354285e-04,-6.354285e-04,-6.354285e-04,-6.354285e-04,8.465436e-07,-4.606795e-06,9.949637e-02,1.307223e-06,-2.325510e-07
4.800000e-12,-6.151441e-04,-6.151441e-04,-6.151441e-04,-6.151441e-04,6.575782e-07,-6.933675e-06,9.247736e-02,1.350946e-06,3.652468e-06
5.200000e-12,-5.425663e-04,-5.425663e-04,-5.425663e-04,-5.425663e-04,5.425115e-07,-8.440306e-06,8.313231e-02,1.386542e-06,6.823248e-06
5.600000e-12,-4.205778e-04,-4.205778e-04,-4.205778e-04,-4.205778e-04,4.888385e-07,-9.119122e-06,7.246286e-02,1.400751e-06,9.090879e-06
6.000000e-12,-2.594509e-04,-2.594509e-04,-2.594509e-04,-2.594509e-04,4.809999e-07,-9.051108e-06,6.142504e-02,1.386111e-06,1.035618e-05
6.400000e-12,-7.583782e-05,-7.583782e-05,-7.583782e-05,-7.583782e-05,5.049837e-07,-8.375855e-06,5.084051e-02,1.342569e-06,1.061104e-05
6.800000e-12,1.093553e-04,1.093553e-04,1.093553e-04,1.093553e-04,5.485860e-07,-7.261481e-06,4.134417e-02,1.274734e-06,9.932444e-06
7.200000e-12,2.738884e-04,2.738884e-04,2.738884e-04,2.738884e-04,6.007449e-07,-5.881834e-06,3.336335e-02,1.188928e-06,8.469624e-06
7.600000e-12,3.974296e-04,3.974296e-04,3.974296e-04,3.974296e-04,6.516897e-07,-4.400406e-06,2.712059e-02,1.091730e-06,6.425781e-06
8.000000e-12,4.645875e-04,4.645875e-04,4.645875e-04,4.645875e-04,6.937208e-07,-2.958544e-06,2.265333e-02,9.895752e-07,4.036122e-06
8.400000e-12,4.672350e-04,4.672350e-04,4.672350e-04,4.672350e-04,7.218405e-07,-1.667106e-06,1.984584e-02,8.885511e-07,1.544481e-06
8.800000e-12,4.057472e-04,4.057472e-04,4.057472e-04,4.057472e-04,7.338134e-07,-6.019277e-07,1.846913e-02,7.940062e-07,-8.191920e-07
9.200000e-12,2.630157e-03,2.899831e-04,2.899831e-04,2.899831e-04,2.456272e-06,1.568635e-06,1.877956e-02,2.299409e-06,-2.857883e-06
9.600000e-12,2.944566e-02,1.427533e-04,1.427533e-04,1.427533e-04,3.840801e-06,7.145832e-06,2.420646e-02,3.126218e-06,-4.415254e-06
1.000000e-11,1.128036e-01,-8.398090e-06,-8.398090e-06,-8.398090e-06,4.050905e-06,1.209114e-05,3.598341e-02,2.841791e-06,-5.380157e-06
1.040000e-11,2.688687e-01,-1.361503e-04,-1.361503e-04,-1.361503e-04,1.813337e-06,1.183381e-05,5.051746e-02,6.299556e-07,-5.704241e-06
1.080000e-11,4.853767e-01,-2.158457e-04,-2.158457e-04,-2.158457e-04,2.198923e-06,9.683086e-06,6.341677e-02,1.230615e-06,-5.418860e-06
1.120000e-11,7.403053e-01,-2.282924e-04,-2.282924e-04,-2.282924e-04,2.992738e-06,8.863541e-06,7.466621e-02,2.106384e-06,-4.623664e-06
1.160000e-11,1.011980e+00,-1.663477e-04,-1.663477e-04,-1.663477e-04,2.999143e-06,8.462011e-06,8.526035e-02,2.152941e-06,-3.458567e-06
1.200000e-11,1.283534e+00,-3.584109e-05,-3.584109e-05,-3.584109e-05,2.313115e-06,6.789213e-06,9.456822e-02,1.634194e-06,-2.083146e-06
1.240000e-11,1.544833e+00,1.447898e-04,1.447898e-04,1.447898e-04,1.503677e-06,3.500537e-06,1.008056e-01,1.153623e-06,-6.636096e-07
1.280000e-11,1.792543e+00,3.459124e-04,3.459124e-04,3.459124e-04,9.546766e-07,-5.248115e-07,1.025714e-01,1.007158e-06,6.412553e-07
1.320000e-11,2.029057e+00,5.305529e-04,5.305529e-04,5.305529e-04,7.296814e-07,-4.158784e-06,9.968912e-02,1.145560e-06,1.697383e-06
1.360000e-11,2.261143e+00,6.605326e-04,6.605326e-04,6.605326e-04,7.336517e-07,-6.676359e-06,9.308733e-02,1.401288e-06,2.411747e-06
1.400000e-11,2.498950e+00,7.035036e-04,7.035036e-04,7.035036e-04,8.732743e-07,-7.842472e-06,8.426206e-02,1.657522e-06,2.742610e-06
1.440000e-11,2.755630e+00,6.393404e-04,6.393404e-04,6.393404e-04,1.103611e-06,-7.727321e-06,7.480590e-02,1.876343e-06,2.701251e-06
1.480000e-11,3.047523e+00,4.647050e-04,4.647050e-04,4.647050e-04,1.401505e-06,-6.539904e-06,6.614497e-02,2.055495e-06,2.345572e-06
1.520000e-11,3.394461e+00,1.950036e-04,1.950036e-04,1.950036e-04,1.735824e-06,-4.561677e-06,5.941025e-02,2.191991e-06,1.767598e-06
1.560000e-11,3.819106e+00,-1.366929e-04,-1.366929e-04,-1.366929e-04,2.063953e-06,-2.127774e-06,5.535845e-02,2.276730e-06,1.077370e-06
1.600000e-11,4.343023e+00,-4.837903e-04,-4.837903e-04,-4.837903e-04,2.344456e-06,4.017737e-07,5.432305e-02,2.304279e-06,3.858287e-07
1.640000e-11,4.976420e+00,-7.929085e-04,-7.929085e-04,-7.929085e-04,2.546136e-06,2.687451e-06,5.621229e-02,2.277391e-06,-2.108486e-07
1.680000e-11,5.702612e+00,-1.012264e-03,-1.012264e-03,-1.012264e-03,2.647327e-06,4.448582e-06,6.055810e-02,2.202469e-06,-6.433492e-07
1.720000e-11,6.470656e+00,-1.100368e-03,-1.100368e-03,-1.100368e-03,2.637601e-06,5.486939e-06,6.660160e-02,2.088907e-06,-8.763046e-07
1.760000e-11,7.213228e+00,-1.033554e-03,-1.033554e-03,-1.033554e-03,2.530081e-06,5.715110e-06,7.340986e-02,1.958570e-06,-9.097415e-07
1.800000e-11,7.880485e+00,-8.109350e-04,-8.109350e-04,-8.109350e-04,2.364656e-06,5.186937e-06,8.003030e-02,1.845962e-06,-7.751050e-07
1.840000e-11,8.459652e+00,-4.558194e-04,-4.558194e-04,-4.558194e-04,2.187167e-06,4.087077e-06,8.565750e-02,1.778460e-06,-5.267804e-07
1.880000e-11,8.970337e+00,-1.320059e-05,-1.320059e-05,-1.320059e-05,2.027659e-06,2.666437e-06,8.975199e-02,1.761016e-06,-2.307150e-07
1.920000e-11,9.449542e+00,4.563996e-04,4.563996e-04,4.563996e-04,1.900478e-06,1.170733e-06,9.207527e-02,1.783405e-06,4.777249e-08
1.960000e-11,9.938960e+00,8.858284e-04,8.858284e-04,8.858284e-04,1.817116e-06,-1.933735e-07,9.266217e-02,1.836454e-06,2.548716e-07
2.000000e-11,1.047596e+01,1.211554e-03,1.211554e-03,1.211554e-03,1.791858e-06,-1.259734e-06,9.177353e-02,1.917832e-06,3.561883e-07
2.040000e-11,1.107314e+01,1.379575e-03,1.379575e-03,1.379575e-03,-8.667518e-07,-5.644563e-06,8.759047e-02,-3.022955e-07,3.378768e-07
2.080000e-11,1.169685e+01,1.354436e-03,1.354436e-03,1.354436e-03,-1.352676e-06,-1.102986e-05,7.731542e-02,-2.496903e-07,1.973401e-07
2.120000e-11,1.228247e+01,1.127819e-03,1.127819e-03,1.127819e-03,2.065858e-07,-1.340445e-05,6.216900e-02,1.547031e-06,-5.590794e-08
2.160000e-11,1.277201e+01,7.216233e-04,7.216233e-04,7.216233e-04,8.986545e-07,-1.106032e-05,4.747710e-02,2.004687e-06,-3.864311e-07
2.200000e-11,1.312699e+01,1.806806e-04,1.806806e-04,1.806806e-04,5.064354e-08,-9.151247e-06,3.530370e-02,9.657682e-07,-7.313163e-07
2.240000e-11,1.332817e+01,-4.298972e-04,-4.298972e-04,-4.298972e-04,-4.535413e-07,-8.609489e-06,2.447349e-02,4.074075e-07,-1.022276e-06
2.280000e-11,1.337372e+01,-1.032780e-03,-1.032780e-03,-1.032780e-03,-1.310423e-07,-7.745894e-06,1.447314e-02,6.435471e-07,-1.205153e-06
2.320000e-11,1.327497e+01,-1.549782e-03,-1.549782e-03,-1.549782e-03,5.643723e-07,-5.458293e-06,6.439166e-03,1.110202e-06,-1.245080e-06
2.360000e-11,1.305354e+01,-1.911984e-03,-1.911984e-03,-1.911984e-03,1.094004e-06,-2.146307e-06,1.852849e-03,1.308634e-06,-1.125571e-06
2.400000e-11,1.274023e+01,-2.068435e-03,-2.068435e-03,-2.068435e-03,1.245969e-06,1.053654e-06,1.230838e-03,1.140604e-06,-8.493604e-07
2.440000e-11,1.237305e+01,-1.993273e-03,-1.993273e-03,-1.993273e-03,1.087565e-06,3.212332e-06,3.847123e-03,7.663320e-07,-4.409633e-07
2.480000e-11,1.199202e+01,-1.690095e-03,-1.690095e-03,-1.690095e-03,7.690824e-07,3.985656e-06,8.223998e-03,3.705168e-07,5.293287e-08
2.520000e-11,1.163179e+01,-1.192406e-03,-1.192406e-03,-1.192406e-03,4.011906e-07,3.504401e-06,1.276548e-02,5.075054e-08,5.679840e-07
2.560000e-11,1.131586e+01,-5.598344e-04,-5.598344e-04,-5.598344e-04,3.964100e-08,2.123577e-06,1.617078e-02,-1.727167e-07,1.031429e-06
2.600000e-11,1.105530e+01,1.293892e-04,1.293892e-04,1.293892e-04,-2.839662e-07,2.499822e-07,1.759800e-02,-3.089645e-07,1.373885e-06
2.640000e-11,1.085124e+01,7.885980e-04,7.885980e-04,7.885980e-04,-5.396712e-07,-1.726845e-06,1.668641e-02,-3.669867e-07,1.541023e-06
2.680000e-11,1.069882e+01,1.334126e-03,1.334126e-03,1.334126e-03,-6.984500e-07,-3.459205e-06,1.352272e-02,-3.525295e-07,1.502880e-06
2.720000e-11,1.059066e+01,1.696525e-03,1.696525e-03,1.696525e-03,-7.421967e-07,-4.666711e-06,8.575648e-03,-2.755256e-07,1.259262e-06
2.760000e-11,1.051914e+01,1.830069e-03,1.830069e-03,1.830069e-03,-6.718300e-07,-5.169154e-06,2.593814e-03,-1.549146e-07,8.404237e-07
2.800000e-11,1.047762e+01,1.719210e-03,1.719210e-03,1.719210e-03,-5.085843e-07,-4.912638e-06,-3.532439e-03,-1.732052e-08,3.029493e-07
2.840000e-11,1.046089e+01,1.381003e-03,1.381003e-03,1.381003e-03,-2.891197e-07,-3.975158e-06,-8.928346e-03,1.083961e-07,-2.785417e-07
2.880000e-11,1.046524e+01,8.630399e-04,8.630399e-04,8.630399e-04,-5.691411e-08,-2.546570e-06,-1.288285e-02,1.977429e-07,-8.225539e-07
2.920000e-11,1.048839e+01,2.578267e-03,2.380935e-04,2.380935e-04,1.873865e-06,4.853006e-07,-1.440298e-02,1.825335e-06,-1.252498e-06
2.960000e-11,1.052923e+01,2.890192e-02,-4.009807e-04,-4.009807e-04,3.423120e-06,7.153686e-06,-9.619419e-03,2.707751e-06,-1.500948e-06
3.000000e-11,1.058755e+01,1.118528e-01,-9.591022e-04,-9.591022e-04,3.737122e-06,1.316210e-05,2.822001e-03,2.420912e-06,-1.513731e-06
3.040000e-11,1.066371e+01,2.676502e-01,-1.353295e-03,-1.353295e-03,1.541146e-06,1.373970e-05,1.917112e-02,1.671759e-07,-1.269274e-06
3.080000e-11,1.075829e+01,4.840620e-01,-1.522893e-03,-1.522893e-03,1.917841e-06,1.208228e-05,3.468916e-02,7.096127e-07,-7.985118e-07
3.120000e-11,1.087157e+01,7.390684e-01,-1.437357e-03,-1.437357e-03,2.672494e-06,1.139348e-05,4.893325e-02,1.533146e-06,-1.770574e-07
3.160000e-11,1.100308e+01,1.010970e+00,-1.104372e-03,-1.104372e-03,2.632305e-06,1.081770e-05,6.249311e-02,1.550535e-06,4.991237e-07
3.200000e-11,1.115099e+01,1.282857e+00,-5.685335e-04,-5.685335e-04,1.912443e-06,8.774352e-06,7.443429e-02,1.035008e-06,1.130607e-06
3.240000e-11,1.131163e+01,1.544551e+00,9.468637e-05,9.468637e-05,1.095787e-06,5.046206e-06,8.281259e-02,5.911663e-07,1.623716e-06
3.280000e-11,1.147924e+01,1.792682e+00,7.886275e-04,7.886275e-04,5.722233e-07,6.286374e-07,8.621489e-02,5.093595e-07,1.900408e-06
3.320000e-11,1.164605e+01,2.029621e+00,1.408937e-03,1.408937e-03,4.039838e-07,-3.266728e-06,8.457326e-02,7.306566e-07,1.910825e-06
3.360000e-11,1.180291e+01,2.262131e+00,1.859283e-03,1.859283e-03,4.888366e-07,-5.874540e-06,7.900018e-02,1.076291e-06,1.644249e-06
3.400000e-11,1.194041e+01,2.500369e+00,2.066476e-03,2.066476e-03,7.221824e-07,-6.963575e-06,7.119721e-02,1.418540e-06,1.133556e-06
3.440000e-11,1.205014e+01,2.757510e+00,1.992268e-03,1.992268e-03,1.045483e-06,-6.645774e-06,6.293459e-02,1.710061e-06,4.511732e-07
3.480000e-11,1.212599e+01,3.049927e+00,1.639898e-03,1.639898e-03,1.421661e-06,-5.198597e-06,5.574895e-02,1.941521e-06,-3.024247e-07
3.520000e-11,1.216497e+01,3.397491e+00,1.054359e-03,1.054359e-03,1.807653e-06,-2.984198e-06,5.079107e-02,2.106072e-06,-1.014985e-06
3.560000e-11,1.216751e+01,3.822891e+00,3.163144e-04,3.163144e-04,2.153196e-06,-4.145014e-07,4.874169e-02,2.194646e-06,-1.580391e-06
3.600000e-11,1.213725e+01,4.347666e+00,-4.695139e-04,-4.695139e-04,2.415095e-06,2.092974e-06,4.977685e-02,2.205798e-06,-1.915235e-06
3.640000e-11,1.208039e+01,4.981890e+00,-1.189832e-03,-1.189832e-03,2.566615e-06,4.172135e-06,5.359641e-02,2.149401e-06,-1.971488e-06
3.680000e-11,1.200476e+01,5.708627e+00,-1.739807e-03,-1.739807e-03,2.595743e-06,5.551874e-06,5.951391e-02,2.040555e-06,-1.743388e-06
3.720000e-11,1.191881e+01,6.476713e+00,-2.039026e-03,-2.039026e-03,2.504893e-06,6.077526e-06,6.658460e-02,1.897140e-06,-1.267640e-06
3.760000e-11,1.183062e+01,7.218844e+00,-2.043845e-03,-2.043845e-03,2.320704e-06,5.730400e-06,7.375814e-02,1.747664e-06,-6.171148e-07
