time,"P(B_JM1|XBVM0)","I(B_LD1)","V(B_JS_Q)","P(B_JS_Q)","I(B_JS_Q)","V(OUT_Q)"
0.000000e+00,-3.023788e-07,1.388239e-07,1.588409e-07,6.435247e-05,1.229398e-07,0.000000e+00
4.000000e-13,-5.408350e-06,7.461017e-07,1.530020e-06,1.063022e-03,5.930997e-07,-7.097020e-06
8.000000e-13,-2.556082e-05,1.328890e-06,4.121909e-06,4.529310e-03,9.166990e-07,-1.292331e-05
1.200000e-12,-7.164078e-05,1.620925e-06,6.748823e-06,1.118186e-02,9.460428e-07,-1.719664e-05
1.600000e-12,-1.513120e-04,1.647882e-06,8.372103e-06,2.039719e-02,8.106718e-07,-1.967019e-05
2.000000e-12,-2.676320e-04,1.506426e-06,8.608874e-06,3.072005e-02,6.455390e-07,-2.037170e-05
2.400000e-12,-4.180539e-04,1.272990e-06,7.577903e-06,4.054689e-02,5.151999e-07,-1.943927e-05
2.800000e-12,-5.932563e-04,9.972640e-07,5.632039e-06,4.855970e-02,4.340601e-07,-1.710835e-05
3.200000e-12,-7.765479e-04,7.134343e-07,3.181185e-06,5.390038e-02,3.953159e-07,-1.369087e-05
3.600000e-12,-9.447021e-04,4.469824e-07,6.045691e-07,5.618784e-02,3.865255e-07,-9.548516e-06
4.000000e-12,-1.070567e-03,2.164992e-07,-1.788243e-06,5.545836e-02,3.953235e-07,-5.064566e-06
4.400000e-12,-1.127200e-03,3.379228e-08,-3.773215e-06,5.207182e-02,4.111137e-07,-6.161498e-07
4.800000e-12,-1.092802e-03,-9.588336e-08,-5.214872e-06,4.660617e-02,4.256039e-07,3.451695e-06
5.200000e-12,-9.554644e-04,-1.730656e-07,-6.060451e-06,3.975349e-02,4.329795e-07,6.848847e-06
5.600000e-12,-7.167213e-04,-2.029293e-07,-6.327648e-06,3.222694e-02,4.298355e-07,9.358561e-06
6.000000e-12,-3.930742e-04,-1.939291e-07,-6.088389e-06,2.468514e-02,4.149097e-07,1.085030e-05
6.400000e-12,-1.503610e-05,-1.563886e-07,-5.450848e-06,1.767720e-02,3.886962e-07,1.128583e-05
6.800000e-12,3.763047e-04,-1.011570e-07,-4.541647e-06,1.160962e-02,3.530078e-07,1.071769e-05
7.200000e-12,7.347322e-04,-3.844946e-08,-3.489780e-06,6.733606e-03,3.105286e-07,9.280047e-06
7.600000e-12,1.015511e-03,2.303587e-08,-2.413424e-06,3.150321e-03,2.643783e-07,7.172457e-06
8.000000e-12,1.182073e-03,7.667414e-08,-1.410386e-06,8.297991e-04,2.177127e-07,4.638277e-06
8.400000e-12,1.211684e-03,1.181422e-07,-5.524536e-07,-3.608394e-04,1.733876e-07,1.939898e-06
8.800000e-12,1.099127e-03,1.453618e-07,1.165298e-07,-6.246104e-04,1.337089e-07,-6.665902e-07
