time,"P(B_JM1|XBVM0)","P(B_JM1|XBVM1)","P(B_JM1|XBVM2)","P(B_JM1|XBVM3)","I(B_LD1)","V(B_JS_Q)","P(B_JS_Q)","I(B_JS_Q)","V(OUT_Q)"
0.000000e+00,-1.860254e-07,-1.860254e-07,-1.860254e-07,-1.860254e-07,3.416214e-07,2.751313e-07,1.114661e-04,3.186938e-07,-6.690327e-23
4.000000e-13,-3.421726e-06,-3.421726e-06,-3.421726e-06,-3.421726e-06,1.927119e-06,2.842035e-06,1.942143e-03,1.690283e-06,-7.095286e-06
8.000000e-13,-1.633856e-05,-1.633856e-05,-1.633856e-05,-1.633856e-05,3.393387e-06,8.007298e-06,8.592811e-03,2.726112e-06,-1.291124e-05
1.200000e-12,-4.549848e-05,-4.549848e-05,-4.549848e-05,-4.549848e-05,3.823297e-06,1.329516e-05,2.164510e-02,2.715367e-06,-1.715273e-05
1.600000e-12,-9.435233e-05,-9.435233e-05,-9.435233e-05,-9.435233e-05,3.437779e-06,1.626102e-05,3.966602e-02,2.082694e-06,-1.956184e-05
2.000000e-12,-1.629214e-04,-1.629214e-04,-1.629214e-04,-1.629214e-04,2.824629e-06,1.620386e-05,5.938903e-02,1.474307e-06,-2.016631e-05
2.400000e-12,-2.482866e-04,-2.482866e-04,-2.482866e-04,-2.482866e-04,2.330057e-06,1.382724e-05,7.760122e-02,1.177787e-06,-1.911872e-05
2.800000e-12,-3.445216e-04,-3.445216e-04,-3.445216e-04,-3.445216e-04,1.984787e-06,1.019938e-05,9.216624e-02,1.134838e-06,-1.667934e-05
3.200000e-12,-4.423756e-04,-4.423756e-04,-4.423756e-04,-4.423756e-04,1.695787e-06,6.116034e-06,1.020585e-01,1.186117e-06,-1.318731e-05
3.600000e-12,-5.296199e-04,-5.296199e-04,-5.296199e-04,-5.296199e-04,1.405032e-06,2.032584e-06,1.069972e-01,1.235650e-06,-9.026439e-06
4.000000e-12,-5.925184e-04,-5.925184e-04,-5.925184e-04,-5.925184e-04,1.121920e-06,-1.762600e-06,1.071513e-01,1.268803e-06,-4.592409e-06
4.400000e-12,-6.181813e-04,-6.181813e-04,-6.181813e-04,-6.181813e-04,8.831160e-07,-5.023308e-06,1.030185e-01,1.301725e-06,-2.630056e-07
