time,"P(B_JM1|XBVM0)","P(B_JM1|XBVM1)","P(B_JM1|XBVM2)","P(B_JM1|XBVM3)","I(B_LD1)","V(B_JS_Q)","P(B_JS_Q)","I(B_JS_Q)","V(OUT_Q)"
0.000000e+00,-1.865283e-07,-1.865283e-07,-1.865283e-07,-1.865283e-07,3.425449e-07,2.632550e-07,1.066546e-04,3.049370e-07,-6.690327e-23
4.000000e-13,-3.442798e-06,-3.442798e-06,-3.442798e-06,-3.442798e-06,1.946390e-06,2.660276e-06,1.827917e-03,1.566351e-06,-7.095270e-06
8.000000e-13,-1.653064e-05,-1.653064e-05,-1.653064e-05,-1.653064e-05,3.484843e-06,7.327116e-06,7.956166e-03,2.438112e-06,-1.291105e-05
1.200000e-12,-4.638733e-05,-4.638733e-05,-4.638733e-05,-4.638733e-05,4.047088e-06,1.190693e-05,1.974098e-02,2.346097e-06,-1.715164e-05
1.600000e-12,-9.708893e-05,-9.708893e-05,-9.708893e-05,-9.708893e-05,3.799193e-06,1.429511e-05,3.571108e-02,1.757034e-06,-1.955773e-05
2.000000e-12,-1.693231e-04,-1.693231e-04,-1.693231e-04,-1.693231e-04,3.255277e-06,1.404366e-05,5.292173e-02,1.249040e-06,-2.015504e-05
2.400000e-12,-2.605823e-04,-2.605823e-04,-2.605823e-04,-2.605823e-04,2.730430e-06,1.187655e-05,6.863855e-02,1.033780e-06,-1.909445e-05
2.800000e-12,-3.648904e-04,-3.648904e-04,-3.648904e-04,-3.648904e-04,2.281020e-06,8.737110e-06,8.113477e-02,1.032862e-06,-1.663612e-05
3.200000e-12,-4.724260e-04,-4.724260e-04,-4.724260e-04,-4.724260e-04,1.863779e-06,5.291711e-06,8.964128e-02,1.107820e-06,-1.312169e-05
3.600000e-12,-5.699052e-04,-5.699052e-04,-5.699052e-04,-5.699052e-04,1.457554e-06,1.918059e-06,9.401166e-02,1.183545e-06,-8.939960e-06
4.000000e-12,-6.421309e-04,-6.421309e-04,-6.421309e-04,-6.421309e-04,1.083485e-06,-1.146131e-06,9.447276e-02,1.247218e-06,-4.492909e-06
4.400000e-12,-6.744823e-04,-6.744823e-04,-6.744823e-04,-6.744823e-04,7.743848e-07,-3.714327e-06,9.151271e-02,1.305003e-06,-1.643129e-07
4.800000e-12,-6.557423e-04,-6.557423e-04,-6.557423e-04,-6.557423e-04,5.486310e-07,-5.649162e-06,8.581856e-02,1.355654e-06,3.707624e-06
5.200000e-12,-5.806081e-04,-5.806081e-04,-5.806081e-04,-5.806081e-04,4.055302e-07,-6.887789e-06,7.819900e-02,1.389500e-06,6.852387e-06
5.600000e-12,-4.513420e-04,-4.513420e-04,-4.513420e-04,-4.513420e-04,3.330379e-07,-7.449119e-06,6.948845e-02,1.397198e-06,9.082914e-06
6.000000e-12,-2.782106e-04,-2.782106e-04,-2.782106e-04,-2.782106e-04,3.157610e-07,-7.417112e-06,6.045818e-02,1.375348e-06,1.030412e-05
6.400000e-12,-7.857871e-05,-7.857871e-05,-7.857871e-05,-7.857871e-05,3.386722e-07,-6.914368e-06,5.175387e-02,1.326439e-06,1.051364e-05
6.800000e-12,1.252397e-04,1.252397e-04,1.252397e-04,1.252397e-04,3.878291e-07,-6.078571e-06,4.386323e-02,1.256196e-06,9.794964e-06
7.200000e-12,3.090516e-04,3.090516e-04,3.090516e-04,3.090516e-04,4.504834e-07,-5.045746e-06,3.710786e-02,1.171304e-06,8.303533e-06
7.600000e-12,4.502820e-04,4.502820e-04,4.502820e-04,4.502820e-04,5.155907e-07,-3.939062e-06,3.165205e-02,1.078314e-06,6.247475e-06
8.000000e-12,5.313266e-04,5.313266e-04,5.313266e-04,5.313266e-04,5.745011e-07,-2.861309e-06,2.752286e-02,9.832596e-07,3.864830e-06
