time,"I(I_IN)","V(B_JS1)","P(B_JS1)","V(OUT1)"
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
4.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,-7.098164e-06
8.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,-1.293112e-05
1.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,-1.722499e-05
1.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,-1.974131e-05
2.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,-2.051099e-05
2.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,-1.966671e-05
2.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,-1.742979e-05
3.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,-1.409194e-05
3.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,-9.992906e-06
4.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,-5.497214e-06
4.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,-9.707535e-07
4.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,3.242153e-06
5.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,6.840443e-06
5.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,9.585710e-06
6.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,1.131793e-05
6.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,1.196590e-05
6.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,1.155085e-05
7.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,1.018227e-05
7.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,8.045702e-06
8.000000e-12,0.000000e+00,0.000000e+00,0.000000e+00,5.383556e-06
8.400000e-12,0.000000e+00,0.000000e+00,0.000000e+00,2.470686e-06
8.800000e-12,0.000000e+00,0.000000e+00,0.000000e+00,-4.125566e-07
9.200000e-12,0.000000e+00,0.000000e+00,0.000000e+00,-3.006986e-06
9.600000e-12,0.000000e+00,0.000000e+00,0.000000e+00,-5.098108e-06
1.000000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.534113e-06
1.040000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-7.236632e-06
1.080000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-7.203409e-06
1.120000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-6.503023e-06
1.160000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-5.262703e-06
1.200000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-3.651006e-06
1.240000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.857597e-06
1.280000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-7.250223e-08
1.320000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.532942e-06
1.360000e-11,0.000000e+00,0.000000e+00,0.000000e+00,2.821599e-06
1.400000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.701177e-06
1.440000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.129306e-06
1.480000e-11,0.000000e+00,0.000000e+00,0.000000e+00,4.112981e-06
1.520000e-11,0.000000e+00,0.000000e+00,0.000000e+00,3.702901e-06
1.560000e-11,0.000000e+00,0.000000e+00,0.000000e+00,2.983776e-06
1.600000e-11,0.000000e+00,0.000000e+00,0.000000e+00,2.061995e-06
1.640000e-11,0.000000e+00,0.000000e+00,0.000000e+00,1.052271e-06
1.680000e-11,0.000000e+00,0.000000e+00,0.000000e+00,6.482929e-08
1.720000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-8.055230e-07
1.760000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.487423e-06
1.800000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-1.937528e-06
1.840000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.141530e-06
1.880000e-11,0.000000e+00,0.000000e+00,0.000000e+00,-2.111930e-06
