time,"P(B_JM1|XBVM0)","P(B_JM1|XBVM1)","P(B_JM1|XBVM2)","P(B_JM1|XBVM3)","I(B_LD1)","V(B_JS_Q)","P(B_JS_Q)","I(B_JS_Q)","V(OUT_Q)"
0.000000e+00,-1.858763e-07,-1.858763e-07,-1.858763e-07,-1.858763e-07,3.413477e-07,2.786512e-07,1.128922e-04,3.227709e-07,-1.338065e-22
4.000000e-13,-3.415396e-06,-3.415396e-06,-3.415396e-06,-3.415396e-06,1.921296e-06,2.897148e-06,1.976613e-03,1.728153e-06,-7.095290e-06
8.000000e-13,-1.628007e-05,-1.628007e-05,-1.628007e-05,-1.628007e-05,3.365159e-06,8.218646e-06,8.788517e-03,2.817249e-06,-1.291129e-05
1.200000e-12,-4.522415e-05,-4.522415e-05,-4.522415e-05,-4.522415e-05,3.752643e-06,1.373742e-05,2.224111e-02,2.836816e-06,-1.715307e-05
1.600000e-12,-9.349681e-05,-9.349681e-05,-9.349681e-05,-9.349681e-05,3.320946e-06,1.690272e-05,4.092489e-02,2.194098e-06,-1.956312e-05
2.000000e-12,-1.608962e-04,-1.608962e-04,-1.608962e-04,-1.608962e-04,2.681994e-06,1.692482e-05,6.147797e-02,1.553673e-06,-2.016985e-05
2.400000e-12,-2.443556e-04,-2.443556e-04,-2.443556e-04,-2.443556e-04,2.194201e-06,1.449062e-05,8.053080e-02,1.228160e-06,-1.912643e-05
2.800000e-12,-3.379499e-04,-3.379499e-04,-3.379499e-04,-3.379499e-04,1.881961e-06,1.070423e-05,9.580410e-02,1.168346e-06,-1.669323e-05
3.200000e-12,-4.326048e-04,-4.326048e-04,-4.326048e-04,-4.326048e-04,1.636467e-06,6.404657e-06,1.061772e-01,1.209490e-06,-1.320860e-05
3.600000e-12,-5.164361e-04,-5.164361e-04,-5.164361e-04,-5.164361e-04,1.386782e-06,2.075295e-06,1.113165e-01,1.248429e-06,-9.054800e-06
4.000000e-12,-5.761938e-04,-5.761938e-04,-5.761938e-04,-5.761938e-04,1.137397e-06,-1.977507e-06,1.113652e-01,1.269231e-06,-4.625380e-06
4.400000e-12,-5.995739e-04,-5.995739e-04,-5.995739e-04,-5.995739e-04,9.256137e-07,-5.487014e-06,1.068191e-01,1.291415e-06,-2.960741e-07
4.800000e-12,-5.777530e-04,-5.777530e-04,-5.777530e-04,-5.777530e-04,7.772604e-07,-8.215322e-06,9.848433e-02,1.324949e-06,3.600400e-06
