bvm,integral_si,mask,max,mean,min,p2p,phase_delta_rad,phase_delta_turns,phase_p2p_turns,phase_raw_end_rad,phase_raw_start_rad,phase_unwrapped_end_rad,phase_unwrapped_start_rad,rms,run_id,sample_count,signal,status,time_end_ps,time_start_ps,value_end,value_start,voltage_area_turns,window
1,1.90235349750975e-14,0001,0.004762153,0.0003807928018065631,-8.459477e-06,0.004770612477,-4.467399e-06,-7.110086336137902e-07,0.0007592665572904208,-4.467399e-06,0.0,-4.467399e-06,0.0,0.0009481789415984361,CLOSED_N1_0001,499,P(B_JM1|XBVM1),PRESENT,49.9,0.0,-4.467399e-06,0.0,,idle_0_50
1,-5.2802123067861534e-11,0001,-4.45323e-06,-4.830931540047546,-8.224326,8.22432154677,-6.76246854677,-1.0762802967219116,1.308941427745628,-6.762473,-4.45323e-06,-6.762473,-4.45323e-06,5.649386112079609,CLOSED_N1_0001,110,P(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,-6.762473,-4.45323e-06,,write0_50_61
1,-5.252744650000008e-11,0001,-5.586663,-5.906211011111111,-6.655656,1.0689929999999999,0.7422599999999999,0.11813434805939023,0.17013552008063446,-5.913396,-6.655656,-5.913396,-6.655656,5.908483560823088,CLOSED_N1_0001,90,P(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-5.913396,-6.655656,,settle0_61_70
1,-5.5000519600000026e-11,0001,-4.781324,-5.050495190909091,-5.919348,1.1380240000000006,0.7356980000000002,0.11708997332282124,0.1811221449572112,-5.181426,-5.917124,-5.181426,-5.917124,5.059213957102379,CLOSED_N1_0001,110,P(B_JM1|XBVM1),PRESENT,80.9,70.0,-5.181426,-5.917124,,zero_read_control_70_81
1,-5.2472814799999945e-11,0001,-5.249255,-5.892258555555555,-6.129864,0.8806090000000006,-0.6517340000000003,-0.10372668768105336,0.14015327528121097,-5.900989,-5.249255,-5.900989,-5.249255,5.893952574590348,CLOSED_N1_0001,90,P(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,-5.900989,-5.249255,,settle1_81_90
1,3.2511371589999945e-11,0001,8.220688,2.9593248627272724,-5.899059,14.119747,12.622156,2.0088785198770256,2.24722753025696,6.723097,-5.899059,6.723097,-5.899059,5.980273124425346,CLOSED_N1_0001,110,P(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,6.723097,-5.899059,,write1_90_101
1,5.253073560000003e-11,0001,6.618938,5.906350433333333,5.605815,1.0131230000000002,-0.7095099999999999,-0.11292202367313064,0.16124353341009032,5.909428,6.618938,5.909428,6.618938,5.9083398508400435,CLOSED_N1_0001,90,P(B_JM1|XBVM1),PRESENT,109.9,101.0,5.909428,6.618938,,settle_101_110
1,6.440141709999995e-11,0001,5.918769,5.908369536363637,5.895049,0.023719999999999963,-0.01003799999999977,-0.0015975973187564087,0.003775155250139752,5.901459,5.911497,5.901459,5.911497,5.908373066166236,CLOSED_N1_0001,110,P(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,5.901459,5.911497,,final_read_110_121
1,5.255833565000003e-11,0001,5.910656,5.905397544444444,5.897235,0.013421000000000127,0.004642999999999731,0.0007389564007756272,0.0021360184912363476,5.904744,5.900101,5.904744,5.900101,5.905398564432325,CLOSED_N1_0001,90,P(B_JM1|XBVM1),PRESENT,129.9,121.0,5.904744,5.900101,,recovery_121_130
1,2.9473961215e-10,0001,5.907866,5.906606512000001,5.905437,0.0024290000000002365,-0.0010630000000002582,-0.00016918170450672584,0.00038658735677025145,5.906603,5.907666,5.906603,5.907666,5.906606524157974,CLOSED_N1_0001,500,P(B_JM1|XBVM1),PRESENT,199.9,150.0,5.906603,5.907666,,tail_150_200
