time,"P(B_JM1|XBVM1)","V(B_JM1|XBVM1)","P(B_JM2|XBVM1)","V(B_JM2|XBVM1)","P(B_JS1|XBVM1)","V(B_JS1|XBVM1)","P(B_JS2|XBVM1)","V(B_JS2|XBVM1)","V(N6|XBVM1)","V(SL1)","V(NJSL11)","I(L_PSL|XBVM1)","I(B_LD1)","I(B_LD12)","P(B_LD1)","V(B_LD1)","I(B_LD1)","P(B_LD2)","V(B_LD2)","I(B_LD2)","P(B_LD3)","V(B_LD3)","I(B_LD3)","P(B_LD4)","V(B_LD4)","I(B_LD4)","P(B_LD5)","V(B_LD5)","I(B_LD5)","P(B_LD6)","V(B_LD6)","I(B_LD6)","P(B_LD7)","V(B_LD7)","I(B_LD7)","P(B_LD8)","V(B_LD8)","I(B_LD8)","P(B_LD9)","V(B_LD9)","I(B_LD9)","P(B_LD10)","V(B_LD10)","I(B_LD10)","P(B_LD11)","V(B_LD11)","I(B_LD11)","P(B_LD12)","V(B_LD12)","I(B_LD12)","I(I_WL1)","I(I_BL1)","I(I_SE1)","P(BJS|XBQ)","V(BJS|XBQ)","I(BJS|XBQ)","P(BJL1|XBQ)","V(BJL1|XBQ)","I(BJL1|XBQ)","P(BJL2|XBQ)","V(BJL2|XBQ)","I(BJL2|XBQ)","V(IN)","V(OUT)","I(LIN|XBQ)","I(L0|XBQ)","I(L1|XBQ)","I(L2|XBQ)","I(RB|XBQ)","I(RJ1|XBQ)","I(RJ2|XBQ)","I(R_LOAD)","I(I_IBIAS)"
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.250000e-14,1.538578e-11,6.076261e-13,-1.340570e-11,-5.294275e-13,-7.675664e-11,-3.031328e-12,-9.517739e-10,-3.758814e-11,2.885376e-08,4.704661e-08,4.714993e-08,-2.526785e-10,-2.526785e-10,-2.526785e-10,-2.378477e-10,-9.393251e-12,-2.526785e-10,-2.378477e-10,-9.393251e-12,-2.526785e-10,-2.378477e-10,-9.393251e-12,-2.526785e-10,-2.378477e-10,-9.393251e-12,-2.526785e-10,-2.378477e-10,-9.393251e-12,-2.526785e-10,-2.378477e-10,-9.393251e-12,-2.526785e-10,-2.378477e-10,-9.393251e-12,-2.526785e-10,-2.378477e-10,-9.393251e-12,-2.526785e-10,-2.378477e-10,-9.393251e-12,-2.526785e-10,-2.378477e-10,-9.393251e-12,-2.526785e-10,-2.378477e-10,-9.393251e-12,-2.526785e-10,-2.378477e-10,-9.393251e-12,-2.526785e-10,0.000000e+00,0.000000e+00,0.000000e+00,-1.522225e-09,-6.011681e-11,-2.526785e-10,1.809867e-06,7.147657e-08,2.163060e-07,1.206694e-06,4.765564e-08,2.163268e-07,4.715932e-08,2.823871e-09,-2.526785e-10,2.823871e-10,-2.187246e-07,2.187754e-07,4.375000e-07,2.165957e-09,2.166166e-09,2.823871e-10,4.375000e-07
2.500000e-14,1.111955e-10,3.581242e-12,-9.717517e-11,-3.131808e-12,-5.564433e-10,-1.793369e-11,-6.898516e-09,-2.223236e-10,9.388216e-08,1.570574e-07,1.576686e-07,-1.158188e-09,-1.158188e-09,-1.158188e-09,-1.723959e-09,-5.555950e-11,-1.158188e-09,-1.723959e-09,-5.555950e-11,-1.158188e-09,-1.723959e-09,-5.555950e-11,-1.158188e-09,-1.723959e-09,-5.555950e-11,-1.158188e-09,-1.723959e-09,-5.555950e-11,-1.158188e-09,-1.723959e-09,-5.555950e-11,-1.158188e-09,-1.723959e-09,-5.555950e-11,-1.158188e-09,-1.723959e-09,-5.555950e-11,-1.158188e-09,-1.723959e-09,-5.555950e-11,-1.158188e-09,-1.723959e-09,-5.555950e-11,-1.158188e-09,-1.723959e-09,-5.555950e-11,-1.158188e-09,-1.723959e-09,-5.555950e-11,-1.158188e-09,0.000000e+00,0.000000e+00,0.000000e+00,-1.103334e-08,-3.555808e-10,-1.158188e-09,8.412312e-06,2.369230e-07,4.290444e-07,5.609090e-06,1.579773e-07,4.291469e-07,1.577242e-07,1.290312e-08,-1.158188e-09,1.290312e-09,-4.373820e-07,4.376180e-07,8.750000e-07,7.179484e-09,7.180788e-09,1.290312e-09,8.750000e-07
3.750000e-14,4.495748e-10,1.210226e-11,-3.941265e-10,-1.062465e-11,-2.257184e-09,-6.085215e-11,-2.797411e-08,-7.540482e-10,1.950434e-07,3.352344e-07,3.373073e-07,-3.163784e-09,-3.163784e-09,-3.163784e-09,-6.990987e-09,-1.884457e-10,-3.163784e-09,-6.990987e-09,-1.884457e-10,-3.163784e-09,-6.990987e-09,-1.884457e-10,-3.163784e-09,-6.990987e-09,-1.884457e-10,-3.163784e-09,-6.990987e-09,-1.884457e-10,-3.163784e-09,-6.990987e-09,-1.884457e-10,-3.163784e-09,-6.990987e-09,-1.884457e-10,-3.163784e-09,-6.990987e-09,-1.884457e-10,-3.163784e-09,-6.990987e-09,-1.884457e-10,-3.163784e-09,-6.990987e-09,-1.884457e-10,-3.163784e-09,-6.990987e-09,-1.884457e-10,-3.163784e-09,-6.990987e-09,-1.884457e-10,-3.163784e-09,0.000000e+00,0.000000e+00,0.000000e+00,-4.474232e-08,-1.206053e-09,-3.163784e-09,2.333098e-05,5.022626e-07,6.375390e-07,1.555772e-05,3.349443e-07,6.378377e-07,3.374957e-07,3.514657e-08,-3.163784e-09,3.514657e-09,-6.559229e-07,6.565771e-07,1.312500e-06,1.522008e-08,1.522474e-08,3.514657e-09,1.312500e-06
5.000000e-14,1.342777e-09,3.082048e-11,-1.181030e-09,-2.716784e-11,-6.765309e-09,-1.556492e-10,-8.380348e-08,-1.927409e-09,3.297874e-07,5.827955e-07,5.880943e-07,-6.707598e-09,-6.707598e-09,-6.707598e-09,-2.094403e-08,-4.817072e-10,-6.707598e-09,-2.094403e-08,-4.817072e-10,-6.707598e-09,-2.094403e-08,-4.817072e-10,-6.707598e-09,-2.094403e-08,-4.817072e-10,-6.707598e-09,-2.094403e-08,-4.817072e-10,-6.707598e-09,-2.094403e-08,-4.817072e-10,-6.707598e-09,-2.094403e-08,-4.817072e-10,-6.707598e-09,-2.094403e-08,-4.817072e-10,-6.707598e-09,-2.094403e-08,-4.817072e-10,-6.707598e-09,-2.094403e-08,-4.817072e-10,-6.707598e-09,-2.094403e-08,-4.817072e-10,-6.707598e-09,-2.094403e-08,-4.817072e-10,-6.707598e-09,0.000000e+00,0.000000e+00,0.000000e+00,-1.340418e-07,-3.082926e-09,-6.707598e-09,5.027466e-05,8.676859e-07,8.412941e-07,3.352808e-05,5.787321e-07,8.419656e-07,5.885760e-07,7.433227e-08,-6.707598e-09,7.433227e-09,-8.742952e-07,8.757048e-07,1.750000e-06,2.629351e-08,2.630600e-08,7.433227e-09,1.750000e-06
6.250000e-14,3.305677e-09,6.576190e-11,-2.917368e-09,-5.821371e-11,-1.671650e-08,-3.336536e-10,-2.069325e-07,-4.127748e-09,4.947368e-07,8.992222e-07,9.105709e-07,-1.219191e-08,-1.219191e-08,-1.219191e-08,-5.171883e-08,-1.031699e-09,-1.219191e-08,-5.171883e-08,-1.031699e-09,-1.219191e-08,-5.171883e-08,-1.031699e-09,-1.219191e-08,-5.171883e-08,-1.031699e-09,-1.219191e-08,-5.171883e-08,-1.031699e-09,-1.219191e-08,-5.171883e-08,-1.031699e-09,-1.219191e-08,-5.171883e-08,-1.031699e-09,-1.219191e-08,-5.171883e-08,-1.031699e-09,-1.219191e-08,-5.171883e-08,-1.031699e-09,-1.219191e-08,-5.171883e-08,-1.031699e-09,-1.219191e-08,-5.171883e-08,-1.031699e-09,-1.219191e-08,-5.171883e-08,-1.031699e-09,-1.219191e-08,0.000000e+00,0.000000e+00,0.000000e+00,-3.310005e-07,-6.602874e-09,-1.219191e-08,9.296583e-05,1.331297e-06,1.039913e-06,6.200706e-05,8.881465e-07,1.041198e-06,9.116026e-07,1.348433e-07,-1.219191e-08,1.348433e-08,-1.092447e-06,1.095053e-06,2.187500e-06,4.034235e-08,4.037029e-08,1.348433e-08,2.187500e-06
7.500000e-14,7.104024e-09,1.241670e-10,-6.291478e-09,-1.103952e-10,-3.606359e-08,-6.330692e-10,-4.460456e-07,-7.822329e-09,6.862823e-07,1.283033e-06,1.304541e-06,-1.997155e-08,-1.997155e-08,-1.997155e-08,-1.114878e-07,-1.955311e-09,-1.997155e-08,-1.114878e-07,-1.955311e-09,-1.997155e-08,-1.114878e-07,-1.955311e-09,-1.997155e-08,-1.114878e-07,-1.955311e-09,-1.997155e-08,-1.114878e-07,-1.955311e-09,-1.997155e-08,-1.114878e-07,-1.955311e-09,-1.997155e-08,-1.114878e-07,-1.955311e-09,-1.997155e-08,-1.114878e-07,-1.955311e-09,-1.997155e-08,-1.114878e-07,-1.955311e-09,-1.997155e-08,-1.114878e-07,-1.955311e-09,-1.997155e-08,-1.114878e-07,-1.955311e-09,-1.997155e-08,-1.114878e-07,-1.955311e-09,-1.997155e-08,0.000000e+00,0.000000e+00,0.000000e+00,-7.135217e-07,-1.251399e-08,-1.997155e-08,1.550622e-04,1.890358e-06,1.233072e-06,1.034414e-04,1.261451e-06,1.235276e-06,1.306497e-06,2.205765e-07,-1.997155e-08,2.205765e-08,-1.310328e-06,1.314672e-06,2.625000e-06,5.728358e-08,5.733869e-08,2.205765e-08,2.625000e-06
8.750000e-14,1.379645e-08,2.142998e-10,-1.226227e-08,-1.913851e-10,-7.032113e-08,-1.098234e-09,-8.688335e-07,-1.354930e-08,9.008059e-07,1.732075e-06,1.769335e-06,-3.034937e-08,-3.034937e-08,-3.034937e-08,-2.171795e-07,-3.387241e-09,-3.034937e-08,-2.171795e-07,-3.387241e-09,-3.034937e-08,-2.171795e-07,-3.387241e-09,-3.034937e-08,-2.171795e-07,-3.387241e-09,-3.034937e-08,-2.171795e-07,-3.387241e-09,-3.034937e-08,-2.171795e-07,-3.387241e-09,-3.034937e-08,-2.171795e-07,-3.387241e-09,-3.034937e-08,-2.171795e-07,-3.387241e-09,-3.034937e-08,-2.171795e-07,-3.387241e-09,-3.034937e-08,-2.171795e-07,-3.387241e-09,-3.034937e-08,-2.171795e-07,-3.387241e-09,-3.034937e-08,-2.171795e-07,-3.387241e-09,-3.034937e-08,0.000000e+00,0.000000e+00,0.000000e+00,-1.389949e-06,-2.167835e-08,-3.034937e-08,2.401203e-04,2.541723e-06,1.420516e-06,1.602142e-04,1.696658e-06,1.423999e-06,1.772722e-06,3.349271e-07,-3.034937e-08,3.349271e-08,-1.527887e-06,1.534613e-06,3.062500e-06,7.702190e-08,7.712083e-08,3.349271e-08,3.062500e-06
1.000000e-13,2.476937e-08,3.452496e-10,-2.209562e-08,-3.097450e-10,-1.267823e-07,-1.778829e-09,-1.564439e-06,-2.190566e-08,1.134774e-06,2.243658e-06,2.303905e-06,-4.357503e-08,-4.357503e-08,-4.357503e-08,-3.910948e-07,-5.477037e-09,-4.357503e-08,-3.910948e-07,-5.477037e-09,-4.357503e-08,-3.910948e-07,-5.477037e-09,-4.357503e-08,-3.910948e-07,-5.477037e-09,-4.357503e-08,-3.910948e-07,-5.477037e-09,-4.357503e-08,-3.910948e-07,-5.477037e-09,-4.357503e-08,-3.910948e-07,-5.477037e-09,-4.357503e-08,-3.910948e-07,-5.477037e-09,-4.357503e-08,-3.910948e-07,-5.477037e-09,-4.357503e-08,-3.910948e-07,-5.477037e-09,-4.357503e-08,-3.910948e-07,-5.477037e-09,-4.357503e-08,-3.910948e-07,-5.477037e-09,-4.357503e-08,0.000000e+00,0.000000e+00,0.000000e+00,-2.503007e-06,-3.505304e-08,-4.357503e-08,3.515771e-04,3.282008e-06,1.602049e-06,2.346331e-04,2.191638e-06,1.607221e-06,2.309382e-06,4.808061e-07,-4.357503e-08,4.808061e-08,-1.745078e-06,1.754922e-06,3.500000e-06,9.945478e-08,9.961989e-08,4.808061e-08,3.500000e-06
1.125000e-13,4.176453e-08,5.267348e-10,-3.739517e-08,-4.747722e-10,-2.147063e-07,-2.729092e-09,-2.645449e-06,-3.353495e-08,1.384787e-06,2.814637e-06,2.906883e-06,-5.984534e-08,-5.984534e-08,-5.984534e-08,-6.614110e-07,-8.386059e-09,-5.984534e-08,-6.614110e-07,-8.386059e-09,-5.984534e-08,-6.614110e-07,-8.386059e-09,-5.984534e-08,-6.614110e-07,-8.386059e-09,-5.984534e-08,-6.614110e-07,-8.386059e-09,-5.984534e-08,-6.614110e-07,-8.386059e-09,-5.984534e-08,-6.614110e-07,-8.386059e-09,-5.984534e-08,-6.614110e-07,-8.386059e-09,-5.984534e-08,-6.614110e-07,-8.386059e-09,-5.984534e-08,-6.614110e-07,-8.386059e-09,-5.984534e-08,-6.614110e-07,-8.386059e-09,-5.984534e-08,-6.614110e-07,-8.386059e-09,-5.984534e-08,0.000000e+00,0.000000e+00,0.000000e+00,-4.233031e-06,-5.367078e-08,-5.984534e-08,4.927402e-04,4.107669e-06,1.777536e-06,3.289248e-04,2.744165e-06,1.784843e-06,2.915269e-06,6.606681e-07,-5.984534e-08,6.606681e-08,-1.961856e-06,1.975644e-06,3.937500e-06,1.244748e-07,1.247348e-07,6.606681e-08,3.937500e-06
