bvm,integral_si,mask,max,mean,min,p2p,phase_delta_rad,phase_delta_turns,phase_p2p_turns,phase_raw_end_rad,phase_raw_start_rad,phase_unwrapped_end_rad,phase_unwrapped_start_rad,rms,run_id,sample_count,signal,status,time_end_ps,time_start_ps,value_end,value_start,voltage_area_turns,window
1,0.0,1111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,PASSIVE_N4_1111,499,P(B_JM1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,,idle_0_50
1,-5.4071093290300036e-11,1111,0.0,-4.946348708209091,-8.298686,8.298686,-6.77485,-1.0782508662061272,1.3207768980675085,-6.77485,0.0,-6.77485,0.0,5.769324730178151,PASSIVE_N4_1111,110,P(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,-6.77485,0.0,,write0_50_61
1,-5.262312095000008e-11,1111,-5.60142,-5.916985644444445,-6.668738,1.0673180000000002,0.7424790000000003,0.11816920299192742,0.16986893555095559,-5.926259,-6.668738,-5.926259,-6.668738,5.919235168073997,PASSIVE_N4_1111,90,P(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-5.926259,-6.668738,,settle0_61_70
1,-5.515400825000002e-11,1111,-4.828356,-5.064461518181818,-5.931457,1.1031009999999997,0.7579750000000001,0.12063546799007938,0.17556397687961278,-5.171697,-5.929672,-5.171697,-5.929672,5.072876977059047,PASSIVE_N4_1111,110,P(B_JM1|XBVM1),PRESENT,80.9,70.0,-5.171697,-5.929672,,zero_read_control_70_81
1,-5.2526496649999946e-11,1111,-5.239687,-5.898219055555555,-6.128698,0.889011,-0.6701230000000002,-0.10665338792957021,0.14149049511306896,-5.90981,-5.239687,-5.90981,-5.239687,5.899958408731314,PASSIVE_N4_1111,90,P(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,-5.90981,-5.239687,,settle1_81_90
1,3.311521725999994e-11,1111,8.289349,3.014165732727273,-5.907883,14.197232,12.627882,2.0097898410811696,2.2595596510224354,6.719999,-5.907883,6.719999,-5.907883,6.049059461918836,PASSIVE_N4_1111,110,P(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,6.719999,-5.907883,,write1_90_101
1,5.262302640000003e-11,1111,6.616391,5.916648311111111,5.626483,0.9899079999999998,-0.6966140000000003,-0.11086956152701763,0.1575487514062119,5.919777,6.616391,5.919777,6.616391,5.91852652826355,PASSIVE_N4_1111,90,P(B_JM1|XBVM1),PRESENT,109.9,101.0,5.919777,6.616391,,settle_101_110
1,7.120287164999994e-11,1111,6.709148,6.529055690909091,5.921807,0.7873409999999996,0.4912049999999999,0.07817770382145443,0.1253092120489159,6.413012,5.921807,6.413012,5.921807,6.53193022832189,PASSIVE_N4_1111,110,P(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,6.413012,5.921807,,final_read_110_121
1,5.285657905000003e-11,1111,6.360848,5.9411604888888885,5.852283,0.5085649999999999,-0.44438900000000015,-0.0707267060056643,0.08094063363352974,5.916459,6.360848,5.916459,6.360848,5.941733264587608,PASSIVE_N4_1111,90,P(B_JM1|XBVM1),PRESENT,129.9,121.0,5.916459,6.360848,,recovery_121_130
1,2.952073933e-10,1111,5.918056,5.915978924,5.913763,0.004292999999999658,0.0008220000000003225,0.0001308253632215893,0.0006832521706934523,5.91594,5.915118,5.91594,5.915118,5.915978962985609,PASSIVE_N4_1111,500,P(B_JM1|XBVM1),PRESENT,199.9,150.0,5.91594,5.915118,,tail_150_200
1,4.0907086446970003e-10,1111,8.289349,2.0478572359664833,-8.298686,16.588034999999998,5.91594,0.9415510940350673,2.640067766431368,5.91594,0.0,5.91594,0.0,5.1162934811075855,PASSIVE_N4_1111,1999,P(B_JM1|XBVM1),PRESENT,199.9,0.0,5.91594,0.0,,whole_0_200
1,0.0,1111,0.0,0.0,0.0,0.0,,,,,,,,0.0,PASSIVE_N4_1111,499,V(B_JM1|XBVM1),PRESENT,49.9,0.0,0.0,0.0,0.0,idle_0_50
1,-2.230991126999997e-15,1111,0.0003249549,-0.00020134030745454546,-0.001261218,0.0015861729,,,,,,,,0.0004244539886343803,PASSIVE_N4_1111,110,V(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,0.0003249549,0.0,-1.0789025090955937,write0_50_61
1,2.4560732846000265e-16,1111,0.000425884,2.9303823439999997e-05,-0.0001314924,0.0005573764,,,,,,,,0.0001275882530141138,PASSIVE_N4_1111,90,V(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-1.228935e-05,0.000374831,0.11877517562523361,settle0_61_70
1,2.503561411699989e-16,1111,0.0002470448,2.1775393106363637e-05,-0.0002061036,0.0004531484,,,,,,,,8.393882810162946e-05,PASSIVE_N4_1111,110,V(B_JM1|XBVM1),PRESENT,80.9,70.0,-0.0002061036,-1.043274e-05,0.12107169123483603,zero_read_control_70_81
1,-2.213966464800004e-16,1111,9.808749e-05,-2.5900922464444443e-05,-0.0003035161,0.00040160359,,,,,,,,9.758201306667223e-05,PASSIVE_N4_1111,90,V(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,6.974986e-06,-0.0002412081,-0.10706694190838122,settle1_81_90
1,4.157080382800002e-15,1111,0.001479396,0.00037649126923636363,-0.000319383,0.001798779,,,,,,,,0.0006334309258218311,PASSIVE_N4_1111,110,V(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,-0.000319383,5.854576e-06,2.0103551292676207,write1_90_101
