time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),I(L_SL|XBVM1),I(B_JSL8),V(QBIN),V(QBOUT),V(JTL1_OUT),V(JTL2_OUT),V(JTL3_OUT),V(JTL4_OUT),V(JTL5_OUT),V(JTL6_OUT),I(R_TERM)
1.100000e-10,1.292470e-18,0.000000e+00,1.292470e-18,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-9.648192e-07,-3.859277e-06,-5.526320e-05,4.186278e-06,-9.243341e-07,7.745349e-08,1.288663e-08,-1.812650e-09,-4.554157e-10,1.195582e-10,1.195582e-11
1.101000e-10,1.000000e-05,0.000000e+00,1.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,3.337758e-06,-1.391244e-06,-1.908918e-05,2.102140e-06,-7.939770e-07,6.823679e-08,1.203697e-08,-1.064800e-09,-5.230503e-10,1.079825e-10,1.079825e-11
1.102000e-10,2.000000e-05,0.000000e+00,2.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,6.530798e-06,9.635691e-07,-2.497083e-05,-2.729626e-08,-6.099746e-07,5.435140e-08,1.095973e-08,-3.021942e-10,-5.733712e-10,9.315071e-11,9.315071e-12
1.103000e-10,3.000000e-05,0.000000e+00,3.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.243655e-06,3.154313e-06,-1.338657e-05,-2.010182e-06,-3.868127e-07,3.639157e-08,9.755889e-09,4.422598e-10,-6.043860e-10,7.556112e-11,7.556112e-12
1.104000e-10,4.000000e-05,0.000000e+00,4.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.195155e-05,5.158708e-06,2.440631e-06,-3.665729e-06,-1.415132e-07,1.530379e-08,8.510749e-09,1.137693e-09,-6.147562e-10,5.578417e-11,5.578417e-12
1.105000e-10,5.000000e-05,0.000000e+00,5.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.488631e-05,6.960490e-06,2.092246e-05,-4.840395e-06,1.077206e-07,-7.675211e-09,7.288712e-09,1.756762e-09,-6.038793e-10,3.444549e-11,3.444549e-12
1.106000e-10,6.000000e-05,0.000000e+00,6.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,1.807727e-05,8.534994e-06,4.029134e-05,-5.420915e-06,3.429290e-07,-3.110552e-08,6.130548e-09,2.276897e-09,-5.719432e-10,1.220836e-11,1.220836e-12
1.107000e-10,7.000000e-05,0.000000e+00,7.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.142258e-05,9.844184e-06,5.882151e-05,-5.343040e-06,5.477768e-07,-5.344937e-08,5.053203e-09,2.681227e-09,-5.199482e-10,-1.024422e-11,-1.024422e-12
1.108000e-10,8.000000e-05,0.000000e+00,8.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.475754e-05,1.084179e-05,7.503507e-05,-4.595576e-06,7.087838e-07,-7.318633e-08,4.052023e-09,2.959164e-09,-4.496919e-10,-3.222743e-11,-3.222743e-12
1.109000e-10,9.000000e-05,0.000000e+00,9.000000e-05,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.791179e-05,1.148699e-05,8.786949e-05,-3.219840e-06,8.163106e-07,-8.892905e-08,3.105067e-09,3.106595e-09,-3.637175e-10,-5.307267e-11,-5.307267e-12
