time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),I(L_SL|XBVM1),I(B_JSL8),V(QBIN),V(QBOUT),V(JTL1_OUT),V(JTL2_OUT),V(JTL3_OUT),V(JTL4_OUT),V(JTL5_OUT),V(JTL6_OUT),I(R_TERM)
0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-8.604768e-08,-3.441907e-07,4.037550e-06,5.151877e-06,5.055475e-06,5.055411e-06,5.055411e-06,5.055409e-06,5.052869e-06,1.242944e-06,1.242944e-07
2.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.572353e-07,-1.428941e-06,1.434661e-05,1.272484e-05,6.442568e-06,6.438307e-06,6.438304e-06,6.438298e-06,6.432938e-06,2.787441e-06,2.787441e-07
3.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-8.684916e-07,-3.473966e-06,3.228058e-05,2.455200e-05,1.037145e-05,1.035703e-05,1.035701e-05,1.035700e-05,1.034511e-05,4.922191e-06,4.922191e-07
4.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.608375e-06,-6.433502e-06,5.823415e-05,3.936498e-05,1.529568e-05,1.525948e-05,1.525944e-05,1.525941e-05,1.523639e-05,7.787818e-06,7.787818e-07
5.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.505485e-06,-1.002194e-05,9.150966e-05,5.628631e-05,2.091044e-05,2.083341e-05,2.083330e-05,2.083322e-05,2.079279e-05,1.137635e-05,1.137635e-06
6.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.452636e-06,-1.381054e-05,1.303493e-04,7.446017e-05,2.691731e-05,2.677086e-05,2.677060e-05,2.677044e-05,2.670446e-05,1.557050e-05,1.557050e-06
7.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.337947e-06,-1.735179e-05,1.721793e-04,9.309437e-05,3.304282e-05,3.278708e-05,3.278654e-05,3.278624e-05,3.268479e-05,2.018893e-05,2.018893e-06
8.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.073503e-06,-2.029401e-05,2.140173e-04,1.114864e-04,3.904870e-05,3.863135e-05,3.863028e-05,3.862975e-05,3.848148e-05,2.502471e-05,2.502471e-06
9.000000e-13,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-5.614866e-06,-2.245946e-05,2.529522e-04,1.290447e-04,4.473732e-05,4.409338e-05,4.409142e-05,4.409052e-05,4.388321e-05,2.987371e-05,2.987371e-06
