time,I(I_WL1),I(I_BL1),I(I_SE1),I(I_WL2),I(I_BL2),I(I_SE2),I(I_WL3),I(I_BL3),I(I_SE3),I(I_WL4),I(I_BL4),I(I_SE4),I(L_SL|XBVM1),I(B_JSL8),V(QBIN),V(QBOUT),V(JTL1_OUT),V(JTL2_OUT),V(JTL3_OUT),V(JTL4_OUT),V(JTL5_OUT),V(JTL6_OUT),I(R_TERM)
1.010000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-4.140330e-06,-1.656132e-05,-1.769324e-04,1.110372e-05,-2.134545e-07,-1.189274e-07,-2.014640e-08,2.624043e-09,-1.878772e-10,-4.080919e-11,-4.080919e-12
1.011000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.912535e-06,-1.565014e-05,-1.232938e-04,7.847053e-06,-3.830598e-08,-8.163103e-08,-2.597054e-08,2.763092e-09,-1.329718e-10,-5.373280e-11,-5.373280e-12
1.012000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.585636e-06,-1.434254e-05,-1.509973e-04,3.725778e-06,1.653468e-07,-4.604098e-08,-3.086054e-08,2.768003e-09,-7.340903e-11,-6.439256e-11,-6.439256e-12
1.013000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.137396e-06,-1.254959e-05,-1.422151e-04,-1.004353e-06,3.877878e-07,-1.343217e-08,-3.457911e-08,2.629970e-09,-1.090406e-11,-7.252456e-11,-7.252456e-12
1.014000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-2.560308e-06,-1.024123e-05,-1.220371e-04,-6.027886e-06,6.158328e-07,1.527912e-08,-3.694984e-08,2.347018e-09,5.265543e-11,-7.795707e-11,-7.795707e-12
1.015000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.873664e-06,-7.494654e-06,-9.306647e-05,-1.099324e-05,8.336956e-07,3.955682e-08,-3.786610e-08,1.924525e-09,1.152353e-10,-8.061105e-11,-8.061105e-12
1.016000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-1.125888e-06,-4.503553e-06,-5.851647e-05,-1.553985e-05,1.024142e-06,5.923500e-08,-3.729564e-08,1.375339e-09,1.746937e-10,-8.049755e-11,-8.049755e-12
1.017000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,-3.879849e-07,-1.551939e-06,-2.173805e-05,-1.932706e-05,1.169848e-06,7.447839e-08,-3.528081e-08,7.194714e-10,2.288339e-10,-7.771236e-11,-7.771236e-12
1.018000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,2.591632e-07,1.036653e-06,1.414191e-05,-2.206296e-05,1.254857e-06,8.571819e-08,-3.193443e-08,-1.663949e-11,2.754724e-10,-7.242862e-11,-7.242862e-12
1.019000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.395606e-07,2.958242e-06,4.643375e-05,-2.353081e-05,1.266027e-06,9.356962e-08,-2.743168e-08,-8.012693e-10,3.125194e-10,-6.488781e-11,-6.488781e-12
1.020000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.951295e-07,3.980518e-06,7.298569e-05,-2.361036e-05,1.194343e-06,9.873901e-08,-2.199866e-08,-1.598892e-09,3.380707e-10,-5.538967e-11,-5.538967e-12
1.021000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,9.946469e-07,3.978588e-06,9.224109e-05,-2.229138e-05,1.035981e-06,1.019291e-07,-1.589841e-08,-2.371933e-09,3.505061e-10,-4.428157e-11,-4.428157e-12
1.022000e-10,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00,7.379444e-07,2.951778e-06,1.033004e-04,-1.967721e-05,7.930204e-07,1.037508e-07,-9.415351e-09,-3.082702e-09,3.485883e-10,-3.194766e-11,-3.194766e-12
