bvm,integral_si,mask,max,mean,min,p2p,phase_delta_rad,phase_delta_turns,phase_p2p_turns,phase_raw_end_rad,phase_raw_start_rad,phase_unwrapped_end_rad,phase_unwrapped_start_rad,rms,run_id,sample_count,signal,status,time_end_ps,time_start_ps,value_end,value_start,voltage_area_turns,window
1,2.696245077616e-14,0000,0.005504179,0.0005394504106775551,0.0,0.005504179,3.768033e-06,5.997010776833837e-07,0.0008760172955126054,3.768033e-06,0.0,3.768033e-06,0.0,0.0011604337321673736,CLOSED_N0_0000,499,P(B_JM1|XBVM1),PRESENT,49.9,0.0,3.768033e-06,0.0,,idle_0_50
1,-5.390754699298423e-11,0000,3.812316e-06,-4.93147418203349,-8.285063,8.285066812316,-6.773387812316,-1.0780181518084904,1.3186093370267038,-6.773384,3.812316e-06,-6.773384,3.812316e-06,5.751979058824355,CLOSED_N0_0000,110,P(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,-6.773384,3.812316e-06,,write0_50_61
1,-5.259580105000008e-11,0000,-5.594474,-5.913922688888889,-6.666908,1.0724340000000003,0.7437529999999999,0.11837196638942642,0.17068317223981375,-5.923155,-6.666908,-5.923155,-6.666908,5.9161967948590295,CLOSED_N0_0000,90,P(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-5.923155,-6.666908,,settle0_61_70
1,-5.5150269150000026e-11,0000,-4.819466,-5.064203663636364,-5.928498,1.109032,0.7338250000000004,0.11679187611441016,0.17650792484709088,-5.192799,-5.926624,-5.192799,-5.926624,5.072615252726482,CLOSED_N0_0000,110,P(B_JM1|XBVM1),PRESENT,80.9,70.0,-5.192799,-5.926624,,zero_read_control_70_81
1,-5.252473329999995e-11,0000,-5.260942,-5.898125022222222,-6.133517,0.8725750000000003,-0.6459539999999997,-0.10280677210998211,0.13887462446841062,-5.906896,-5.260942,-5.906896,-5.260942,5.899769176134061,CLOSED_N0_0000,90,P(B_JM1|XBVM1),PRESENT,89.89999999999999,81.0,-5.906896,-5.260942,,settle1_81_90
1,3.3136809129999945e-11,0000,8.281369,3.0161393436363637,-5.905093,14.186461999999999,12.624659000000001,2.0092768846995845,2.257845552285336,6.719566,-5.905093,6.719566,-5.905093,6.043081297297146,CLOSED_N0_0000,110,P(B_JM1|XBVM1),PRESENT,100.89999999999999,90.0,6.719566,-5.905093,,write1_90_101
1,5.259627875000003e-11,0000,6.615902,5.9136593444444445,5.619137,0.9967649999999999,-0.6986970000000001,-0.11120108127347803,0.15864007685099304,5.917205,6.615902,5.917205,6.615902,5.915568130046043,CLOSED_N0_0000,90,P(B_JM1|XBVM1),PRESENT,109.9,101.0,5.917205,6.615902,,settle_101_110
1,6.446887544999994e-11,0000,5.924282,5.914574772727272,5.905017,0.019264999999999866,-0.009483000000000352,-0.0015092663253404995,0.0030661199786653423,5.909729,5.919212,5.909729,5.919212,5.914577262219946,CLOSED_N0_0000,110,P(B_JM1|XBVM1),PRESENT,120.89999999999999,110.0,5.909729,5.919212,,final_read_110_121
1,5.2634429200000033e-11,0000,5.918695,5.913944455555556,5.908797,0.00989799999999974,0.0030000000000001137,0.00047746482927570413,0.0015753156267235388,5.912209,5.909209,5.912209,5.909209,5.913945191407598,CLOSED_N0_0000,90,P(B_JM1|XBVM1),PRESENT,129.9,121.0,5.912209,5.909209,,recovery_121_130
1,2.9510623985000003e-10,0000,5.914885,5.9139535379999995,5.913095,0.0017899999999997362,-0.0008550000000004943,-0.00013607747634364917,0.0002848873481344507,5.913943,5.914798,5.913943,5.914798,5.913953544648157,CLOSED_N0_0000,500,P(B_JM1|XBVM1),PRESENT,199.9,150.0,5.913943,5.914798,,tail_150_200
1,4.021319441668094e-10,0000,8.281369,2.0131445585448944,-8.285063,16.566432,5.913943,0.9412332616137128,2.6366295421957537,5.913943,0.0,5.913943,0.0,5.070643186345886,CLOSED_N0_0000,1999,P(B_JM1|XBVM1),PRESENT,199.9,0.0,5.913943,0.0,,whole_0_200
1,1.1660414240000526e-21,0000,1.695488e-06,-6.23349641282524e-12,-9.167863e-07,2.6122743e-06,,,,,,,,2.850513022437188e-07,CLOSED_N0_0000,499,V(B_JM1|XBVM1),PRESENT,49.9,0.0,-1.840879e-10,0.0,5.638951239374685e-07,idle_0_50
1,-2.230518295856682e-15,0000,0.0003260675,-0.00020129226337667,-0.001258649,0.0015847164999999999,,,,,,,,0.0004240011041770329,CLOSED_N0_0000,110,V(B_JM1|XBVM1),PRESENT,60.900000000000006,50.0,0.0003260675,4.742663e-10,-1.0786738489719712,write0_50_61
1,2.460366995300027e-16,0000,0.0004273775,2.935829978111111e-05,-0.0001333536,0.0005607311,,,,,,,,0.00012819938630593056,CLOSED_N0_0000,90,V(B_JM1|XBVM1),PRESENT,69.9,60.99999999999999,-1.239603e-05,0.000376156,0.11898281855090452,settle0_61_70
