time,P(B_JSL1),P(B_JSL2),P(B_JSL3),P(B_JSL4),P(B_JSL5),P(B_JSL6),P(B_JSL7),P(B_JSL8),V(B_JSL1),V(B_JSL2),V(B_JSL3),V(B_JSL4),V(B_JSL5),V(B_JSL6),V(B_JSL7),V(B_JSL8),I(B_JSL1),I(B_JSL2),I(B_JSL3),I(B_JSL4),I(B_JSL5),I(B_JSL6),I(B_JSL7),I(B_JSL8)
1.010000e-10,-0.0065807689999999967,-0.0065807689999999967,-0.0065807689999999967,-0.0065807689999999967,-0.0065807689999999967,-0.0065807689999999967,-0.0065807689999999967,-0.0065807689999999967,-2.350202e-05,-2.350202e-05,-2.350202e-05,-2.350202e-05,-2.350202e-05,-2.350202e-05,-2.350202e-05,-2.350202e-05,-1.695832e-05,-1.695832e-05,-1.695832e-05,-1.695832e-05,-1.695832e-05,-1.695832e-05,-1.695832e-05,-1.695832e-05
1.011000e-10,-0.014098969999999997,-0.014098969999999997,-0.014098969999999997,-0.014098969999999997,-0.014098969999999997,-0.014098969999999997,-0.014098969999999997,-0.014098969999999997,-2.629255e-05,-2.629255e-05,-2.629255e-05,-2.629255e-05,-2.629255e-05,-2.629255e-05,-2.629255e-05,-2.629255e-05,-1.607681e-05,-1.607681e-05,-1.607681e-05,-1.607681e-05,-1.607681e-05,-1.607681e-05,-1.607681e-05,-1.607681e-05
1.012000e-10,-0.022224069999999995,-0.022224069999999995,-0.022224069999999995,-0.022224069999999995,-0.022224069999999995,-0.022224069999999995,-0.022224069999999995,-0.022224069999999995,-2.773889e-05,-2.773889e-05,-2.773889e-05,-2.773889e-05,-2.773889e-05,-2.773889e-05,-2.773889e-05,-2.773889e-05,-1.477619e-05,-1.477619e-05,-1.477619e-05,-1.477619e-05,-1.477619e-05,-1.477619e-05,-1.477619e-05,-1.477619e-05
1.013000e-10,-0.030523749999999995,-0.030523749999999995,-0.030523749999999995,-0.030523749999999995,-0.030523749999999995,-0.030523749999999995,-0.030523749999999995,-0.030523749999999995,-2.760198e-05,-2.760198e-05,-2.760198e-05,-2.760198e-05,-2.760198e-05,-2.760198e-05,-2.760198e-05,-2.760198e-05,-1.296441e-05,-1.296441e-05,-1.296441e-05,-1.296441e-05,-1.296441e-05,-1.296441e-05,-1.296441e-05,-1.296441e-05
1.014000e-10,-0.038504349999999993,-0.038504349999999993,-0.038504349999999993,-0.038504349999999993,-0.038504349999999993,-0.038504349999999993,-0.038504349999999993,-0.038504349999999993,-2.573962e-05,-2.573962e-05,-2.573962e-05,-2.573962e-05,-2.573962e-05,-2.573962e-05,-2.573962e-05,-2.573962e-05,-1.060851e-05,-1.060851e-05,-1.060851e-05,-1.060851e-05,-1.060851e-05,-1.060851e-05,-1.060851e-05,-1.060851e-05
1.015000e-10,-0.045642749999999996,-0.045642749999999996,-0.045642749999999996,-0.045642749999999996,-0.045642749999999996,-0.045642749999999996,-0.045642749999999996,-0.045642749999999996,-2.210702e-05,-2.210702e-05,-2.210702e-05,-2.210702e-05,-2.210702e-05,-2.210702e-05,-2.210702e-05,-2.210702e-05,-7.784114e-06,-7.784114e-06,-7.784114e-06,-7.784114e-06,-7.784114e-06,-7.784114e-06,-7.784114e-06,-7.784114e-06
1.016000e-10,-0.051420959999999995,-0.051420959999999995,-0.051420959999999995,-0.051420959999999995,-0.051420959999999995,-0.051420959999999995,-0.051420959999999995,-0.051420959999999995,-1.677819e-05,-1.677819e-05,-1.677819e-05,-1.677819e-05,-1.677819e-05,-1.677819e-05,-1.677819e-05,-1.677819e-05,-4.686184e-06,-4.686184e-06,-4.686184e-06,-4.686184e-06,-4.686184e-06,-4.686184e-06,-4.686184e-06,-4.686184e-06
1.017000e-10,-0.055365759999999993,-0.055365759999999993,-0.055365759999999993,-0.055365759999999993,-0.055365759999999993,-0.055365759999999993,-0.055365759999999993,-0.055365759999999993,-9.965637e-06,-9.965637e-06,-9.965637e-06,-9.965637e-06,-9.965637e-06,-9.965637e-06,-9.965637e-06,-9.965637e-06,-1.603993e-06,-1.603993e-06,-1.603993e-06,-1.603993e-06,-1.603993e-06,-1.603993e-06,-1.603993e-06,-1.603993e-06
1.018000e-10,-0.05709108999999999,-0.05709108999999999,-0.05709108999999999,-0.05709108999999999,-0.05709108999999999,-0.05709108999999999,-0.05709108999999999,-0.05709108999999999,-2.025958e-06,-2.025958e-06,-2.025958e-06,-2.025958e-06,-2.025958e-06,-2.025958e-06,-2.025958e-06,-2.025958e-06,1.129037e-06,1.129037e-06,1.129037e-06,1.129037e-06,1.129037e-06,1.129037e-06,1.129037e-06,1.129037e-06
1.019000e-10,-0.056338489999999991,-0.056338489999999991,-0.056338489999999991,-0.056338489999999991,-0.056338489999999991,-0.056338489999999991,-0.056338489999999991,-0.056338489999999991,6.554344e-06,6.554344e-06,6.554344e-06,6.554344e-06,6.554344e-06,6.554344e-06,6.554344e-06,6.554344e-06,3.194830e-06,3.194830e-06,3.194830e-06,3.194830e-06,3.194830e-06,3.194830e-06,3.194830e-06,3.194830e-06
1.020000e-10,-0.053010059999999991,-0.053010059999999991,-0.053010059999999991,-0.053010059999999991,-0.053010059999999991,-0.053010059999999991,-0.053010059999999991,-0.053010059999999991,1.519268e-05,1.519268e-05,1.519268e-05,1.519268e-05,1.519268e-05,1.519268e-05,1.519268e-05,1.519268e-05,4.344395e-06,4.344395e-06,4.344395e-06,4.344395e-06,4.344395e-06,4.344395e-06,4.344395e-06,4.344395e-06
1.021000e-10,-0.047188909999999994,-0.047188909999999994,-0.047188909999999994,-0.047188909999999994,-0.047188909999999994,-0.047188909999999994,-0.047188909999999994,-0.047188909999999994,2.325960e-05,2.325960e-05,2.325960e-05,2.325960e-05,2.325960e-05,2.325960e-05,2.325960e-05,2.325960e-05,4.436198e-06,4.436198e-06,4.436198e-06,4.436198e-06,4.436198e-06,4.436198e-06,4.436198e-06,4.436198e-06
1.022000e-10,-0.039143689999999995,-0.039143689999999995,-0.039143689999999995,-0.039143689999999995,-0.039143689999999995,-0.039143689999999995,-0.039143689999999995,-0.039143689999999995,3.013708e-05,3.013708e-05,3.013708e-05,3.013708e-05,3.013708e-05,3.013708e-05,3.013708e-05,3.013708e-05,3.456009e-06,3.456009e-06,3.456009e-06,3.456009e-06,3.456009e-06,3.456009e-06,3.456009e-06,3.456009e-06
