time,V(QBOUT),P(B01|XJTL1_1),V(B01|XJTL1_1),I(B01|XJTL1_1),P(B02|XJTL1_1),V(B02|XJTL1_1),I(B02|XJTL1_1),V(JTL1_OUT),P(B01|XJTL1_2),V(B01|XJTL1_2),I(B01|XJTL1_2),P(B02|XJTL1_2),V(B02|XJTL1_2),I(B02|XJTL1_2),V(JTL2_OUT),P(B01|XJTL1_3),V(B01|XJTL1_3),I(B01|XJTL1_3),P(B02|XJTL1_3),V(B02|XJTL1_3),I(B02|XJTL1_3),V(JTL3_OUT),P(B01|XJTL1_4),V(B01|XJTL1_4),I(B01|XJTL1_4),P(B02|XJTL1_4),V(B02|XJTL1_4),I(B02|XJTL1_4),V(JTL4_OUT),P(B01|XJTL1_5),V(B01|XJTL1_5),I(B01|XJTL1_5),P(B02|XJTL1_5),V(B02|XJTL1_5),I(B02|XJTL1_5),V(JTL5_OUT),P(B01|XJTL1_6),V(B01|XJTL1_6),I(B01|XJTL1_6),P(B02|XJTL1_6),V(B02|XJTL1_6),I(B02|XJTL1_6),V(JTL6_OUT),I(R_TERM)
0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0,0.000000e+00,0.000000e+00,0.000000e+00,0.000000e+00
1.000000e-13,4.367767e-06,0.000249449,1.231427e-06,2.601390e-06,0.00024925210000000003,1.230455e-06,2.599337e-06,5.054952e-06,0.00025134350000000002,1.240780e-06,2.621147e-06,0.0002492948,1.230666e-06,2.599782e-06,5.055410e-06,0.00025134480000000003,1.240786e-06,2.621160e-06,0.0002492948,1.230666e-06,2.599782e-06,5.055411e-06,0.00025134480000000003,1.240786e-06,2.621160e-06,0.0002492948,1.230666e-06,2.599782e-06,5.055409e-06,0.00025134460000000001,1.240785e-06,2.621159e-06,0.00024928800000000002,1.230632e-06,2.599711e-06,5.052869e-06,0.00025109170000000002,1.239537e-06,2.618521e-06,0.00023900279999999999,1.179859e-06,2.492452e-06,1.242944e-06,1.242944e-07
2.000000e-13,1.034931e-05,0.0011302700000000001,3.937775e-06,5.061798e-06,0.001117622,3.876635e-06,4.935210e-06,6.440382e-06,0.0011266340000000001,3.907355e-06,4.972800e-06,0.001117566,3.876077e-06,4.933473e-06,6.438305e-06,0.0011266329999999999,3.907341e-06,4.972756e-06,0.001117566,3.876076e-06,4.933472e-06,6.438304e-06,0.0011266329999999999,3.907341e-06,4.972756e-06,0.001117566,3.876076e-06,4.933472e-06,6.438298e-06,0.001126632,3.907337e-06,4.972749e-06,0.001117526,3.875922e-06,4.933236e-06,6.432938e-06,0.001125296,3.902411e-06,4.965645e-06,0.001068912,3.703637e-06,4.703564e-06,2.787441e-06,2.787441e-07
3.000000e-13,2.000848e-05,0.003057831,8.066161e-06,7.459824e-06,0.0029840750000000001,7.784983e-06,7.026875e-06,1.036547e-05,0.0030067340000000001,7.840968e-06,7.070895e-06,0.002982915,7.779697e-06,7.017327e-06,1.035702e-05,0.0030067000000000002,7.840808e-06,7.070595e-06,0.0029829140000000001,7.779693e-06,7.017320e-06,1.035701e-05,0.0030067000000000002,7.840808e-06,7.070595e-06,0.0029829140000000001,7.779693e-06,7.017319e-06,1.035700e-05,0.0030066960000000001,7.840794e-06,7.070576e-06,0.0029827690000000001,7.779231e-06,7.016728e-06,1.034511e-05,0.003002392,7.827921e-06,7.055562e-06,0.0028435629999999999,7.395079e-06,6.626451e-06,4.922191e-06,4.922191e-07
4.000000e-13,3.238404e-05,0.0064291540000000003,1.347098e-05,9.891548e-06,0.0061755849999999999,1.268387e-05,8.930913e-06,1.528234e-05,0.0062184629999999996,1.276122e-05,8.967901e-06,0.0061701179999999996,1.266443e-05,8.903458e-06,1.525947e-05,0.0062182820000000003,1.276056e-05,8.966903e-06,0.006170114,1.266441e-05,8.903431e-06,1.525944e-05,0.0062182820000000003,1.276055e-05,8.966902e-06,0.0061701129999999996,1.266441e-05,8.903429e-06,1.525941e-05,0.0062182690000000002,1.276052e-05,8.966856e-06,0.0061697050000000002,1.266328e-05,8.902158e-06,1.523639e-05,0.0062073670000000001,1.273283e-05,8.938980e-06,0.0058571949999999999,1.195683e-05,8.304950e-06,7.787818e-06,7.787818e-07
5.000000e-13,4.689540e-05,0.011600640000000001,1.998189e-05,1.244043e-05,0.01094068,1.827158e-05,1.071362e-05,2.088435e-05,0.011007080000000001,1.835442e-05,1.072506e-05,0.01092331,1.821990e-05,1.065225e-05,2.083337e-05,0.011006439999999999,1.835243e-05,1.072251e-05,0.01092329,1.821984e-05,1.065217e-05,2.083330e-05,0.011006439999999999,1.835243e-05,1.072251e-05,0.01092329,1.821984e-05,1.065216e-05,2.083322e-05,0.011006409999999999,1.835234e-05,1.072241e-05,0.010922299999999999,1.821742e-05,1.064971e-05,2.079279e-05,0.01098266,1.829979e-05,1.067543e-05,0.01031846,1.706442e-05,9.805191e-06,1.137635e-05,1.137635e-06
6.000000e-13,6.292821e-05,0.01887925,2.742171e-05,1.516916e-05,0.01744219,2.425420e-05,1.244150e-05,2.687096e-05,0.01752807,2.431164e-05,1.240314e-05,0.017397699999999999,2.413992e-05,1.232314e-05,2.677077e-05,0.01752629,2.430673e-05,1.239756e-05,0.017397650000000001,2.413976e-05,1.232295e-05,2.677060e-05,0.017526280000000002,2.430672e-05,1.239755e-05,0.017397639999999999,2.413975e-05,1.232294e-05,2.677044e-05,0.017526199999999999,2.430653e-05,1.239736e-05,0.017395509999999999,2.413505e-05,1.231860e-05,2.670446e-05,0.017479749999999999,2.421557e-05,1.232402e-05,0.016345149999999999,2.241012e-05,1.120107e-05,1.557050e-05,1.557050e-06
7.000000e-13,7.985547e-05,0.028518430000000001,3.560749e-05,1.811887e-05,0.025760229999999999,3.036430e-05,1.417723e-05,3.296651e-05,0.025849270000000001,3.034790e-05,1.405887e-05,0.0256615,3.014118e-05,1.397123e-05,3.278690e-05,0.025844949999999998,3.033724e-05,1.404794e-05,0.025661360000000001,3.014081e-05,1.397082e-05,3.278654e-05,0.025844949999999998,3.033722e-05,1.404792e-05,0.025661349999999999,3.014079e-05,1.397080e-05,3.278624e-05,0.02584477,3.033685e-05,1.404756e-05,0.02565713,3.013233e-05,1.396359e-05,3.268479e-05,0.02576111,3.019050e-05,1.394001e-05,0.023970249999999999,2.772491e-05,1.256530e-05,2.018893e-05,2.018893e-06
8.000000e-13,9.705948e-05,0.040714849999999997,4.434715e-05,2.131099e-05,0.035900550000000003,3.637102e-05,1.597702e-05,3.893066e-05,0.035958660000000003,3.621313e-05,1.574298e-05,0.035703310000000002,3.597398e-05,1.564528e-05,3.863100e-05,0.03594924,3.619212e-05,1.572325e-05,0.035702980000000002,3.597318e-05,1.564446e-05,3.863028e-05,0.035949229999999999,3.619208e-05,1.572320e-05,0.035702959999999999,3.597314e-05,1.564442e-05,3.862975e-05,0.035948880000000002,3.619139e-05,1.572260e-05,0.035695150000000002,3.595886e-05,1.563314e-05,3.848148e-05,0.035807930000000002,3.596982e-05,1.557292e-05,0.033153990000000001,3.278902e-05,1.396325e-05,2.502471e-05,2.502471e-06
9.000000e-13,1.139608e-04,0.055604929999999997,5.343664e-05,2.475041e-05,0.047805830000000001,4.208531e-05,1.788864e-05,4.456424e-05,0.047775350000000001,4.169881e-05,1.749885e-05,0.047442739999999997,4.142864e-05,1.738656e-05,4.409277e-05,0.047756439999999997,4.166041e-05,1.746551e-05,0.047442020000000001,4.142703e-05,1.738503e-05,4.409142e-05,0.047756409999999999,4.166033e-05,1.746543e-05,0.047441990000000003,4.142696e-05,1.738497e-05,4.409052e-05,0.047755770000000003,4.165913e-05,1.746444e-05,0.047428339999999999,4.140412e-05,1.736811e-05,4.388321e-05,0.047531209999999997,4.134067e-05,1.726525e-05,0.043798480000000001,3.743541e-05,1.544921e-05,2.987371e-05,2.987371e-06
